timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-12-03 17:00:00,13.2,13.2,13.102609,13.139985,23.55,23.6,23.682455,24.282613
2023-12-03 17:05:00,13.125,13.2,13.102085,13.283901,23.6333,23.55,23.642686,24.3427
2023-12-03 17:10:00,13.05,13.125,13.083623,13.180996,23.7,23.6333,23.840998,23.898747
2023-12-03 17:15:00,13.05,13.05,13.038474,13.03885,23.62,23.7,23.84183,24.136083
2023-12-03 17:20:00,13.05,13.05,12.994354,13.057875,23.66,23.62,23.64277,24.203226
2023-12-03 17:25:00,13,13.05,13.130517,12.976506,23.7,23.66,23.75601,23.910994
2023-12-03 17:30:00,12.8,13,13.067197,12.851174,23.4,23.7,23.974002,24.015065
2023-12-03 17:35:00,12.75,12.8,12.857804,12.64209,23.35,23.4,23.270508,23.728632
2023-12-03 17:40:00,12.7,12.75,12.818826,12.616966,23.4,23.35,23.679957,23.521905
2023-12-03 17:45:00,12.7,12.7,12.744523,12.599999,23.4,23.4,23.529383,23.906758
2023-12-03 17:50:00,12.7,12.7,12.722489,12.793223,23.5,23.4,23.466992,23.640928
2023-12-03 17:55:00,12.7,12.7,12.702256,12.861473,23.35,23.5,23.710954,24.139445
2023-12-03 18:00:00,12.75,12.7,12.677167,12.83076,23.6,23.35,23.403364,23.634834
2023-12-03 18:05:00,12.8,12.75,12.711427,13.239228,23.6,23.6,23.750425,24.099105
2023-12-03 18:10:00,12.85,12.8,12.798563,13.087016,23.6,23.6,23.680233,23.850602
2023-12-03 18:15:00,12.9,12.85,12.864462,13.022119,23.425,23.6,23.726254,23.913511
2023-12-03 18:20:00,12.9,12.9,12.810631,13.136852,23.51,23.425,23.465611,23.752648
2023-12-03 18:25:00,12.8778,12.9,12.858934,13.378147,23.43,23.51,23.712326,23.999304
2023-12-03 18:30:00,12.8556,12.8778,12.8099,13.102638,23.35,23.43,23.47512,23.870995
2023-12-03 18:35:00,12.8333,12.8556,12.825881,12.797839,23.35,23.35,23.512997,23.743293
2023-12-03 18:40:00,12.8111,12.8333,12.79797,12.913618,23.55,23.35,23.517666,23.837635
2023-12-03 18:45:00,12.7889,12.8111,12.771776,12.839468,23.3857,23.55,23.717899,23.9171
2023-12-03 18:50:00,12.7667,12.7889,12.750612,12.759586,23.5333,23.3857,23.410646,23.727933
2023-12-03 18:55:00,12.7444,12.7667,12.739348,12.774139,23.35,23.5333,23.762966,23.848024
2023-12-03 19:00:00,12.7222,12.7444,12.733161,12.657562,23.4889,23.35,23.322476,23.556802
2023-12-03 19:05:00,12.7,12.7222,12.687355,12.720753,23.3889,23.4889,23.656592,23.889798
2023-12-03 19:10:00,12.69,12.7,12.655786,12.684065,23.475,23.3889,23.57424,23.538876
2023-12-03 19:15:00,12.68,12.69,12.650572,12.672922,23.425,23.475,23.510206,23.685023
2023-12-03 19:20:00,12.7,12.68,12.626646,12.675015,23.475,23.425,23.505949,23.680269
2023-12-03 19:25:00,12.65,12.7,12.633927,12.658,23.38,23.475,23.555043,24.085174
2023-12-03 19:30:00,12.6,12.65,12.567784,12.652948,23.46,23.38,23.481807,23.609389
2023-12-03 22:05:00,12.0333,12.2167,12.251108,12.354207,23.2,23.21,23.331023,23.6289
2023-12-05 12:25:00,11.5,11.5125,11.547938,11.550932,21.8667,22,22.248173,22.304552
2023-12-05 12:30:00,11.4,11.5,11.544419,11.514856,21.7,21.8667,21.92062,22.060912
2023-12-05 12:35:00,11.3,11.4,11.451595,11.395004,21.5889,21.7,21.799757,21.850913
2023-12-05 12:40:00,11.5,11.3,11.364527,11.531443,21.62,21.5889,21.833544,21.833254
2023-12-05 12:45:00,11.6,11.5,11.523293,11.585946,21.65,21.62,21.815854,21.919533
2023-12-05 12:50:00,11.6,11.6,11.504173,11.699122,21.65,21.65,21.86695,21.989047
2023-12-05 12:55:00,11.6,11.6,11.528164,11.901787,21.6625,21.65,21.888809,22.000733
2023-12-05 13:00:00,11.58,11.6,11.615851,12.060986,21.675,21.6625,21.877693,21.990327
2023-12-05 13:05:00,11.6,11.58,11.516933,11.704206,21.6875,21.675,21.864501,22.365743
2023-12-05 13:10:00,11.2833,11.6,11.520715,11.584589,21.7,21.6875,21.940821,22.352467
2023-12-05 13:15:00,10.9667,11.2833,11.335502,11.381576,21.375,21.7,22.001206,21.928471
2023-12-05 13:20:00,10.58,10.9667,11.072403,10.917582,21.0571,21.375,21.294838,21.772281
2023-12-05 13:25:00,10.46,10.58,10.69403,10.559632,21.15,21.0571,21.281423,21.492017
2023-12-05 13:30:00,10.34,10.46,10.520196,10.405695,20.8429,21.15,21.530122,21.827766
2023-12-05 13:35:00,10.22,10.34,10.410319,10.602056,20.9333,20.8429,20.965346,21.195119
2023-12-05 13:40:00,10.1,10.22,10.281384,10.509978,20.925,20.9333,21.303295,21.210197
2023-12-05 13:45:00,10,10.1,10.12213,10.369968,20.7167,20.925,21.210939,21.173338
2023-12-05 13:50:00,9.9,10,10.011895,10.4353,20.7429,20.7167,20.734274,21.119227
2023-12-05 13:55:00,9.8,9.9,9.9749043,10.002505,20.5444,20.7429,21.130341,21.284096
2023-12-05 14:00:00,9.8,9.8,9.8826413,9.9183339,20.6778,20.5444,20.789048,20.890266
2023-12-05 14:05:00,9.95,9.8,9.8061737,9.6391155,21.1667,20.6778,20.927556,21.055345
2023-12-05 16:45:00,11.3111,11.301,11.297663,11.310205,29.8143,29.08,29.279606,29.633597
2023-12-05 16:50:00,11.3,11.3111,11.273125,11.311163,30.82,29.8143,30.138766,30.574406
2023-12-05 19:15:00,10.78,10.8175,10.776532,10.986857,21.575,21.7042,21.992509,22.13478
2023-12-05 19:20:00,10.8,10.78,10.737032,11.04112,21.7,21.575,21.898733,22.141582
2023-12-05 19:25:00,10.65,10.8,10.747101,11.038381,21.65,21.7,22.15858,22.192775
2023-12-05 19:30:00,10.5,10.65,10.640052,10.807723,21.42,21.65,21.944055,22.030117
2023-12-05 19:35:00,10.4708,10.5,10.541978,11.081019,21.3667,21.42,21.486576,21.963813
2023-12-05 19:40:00,10.4417,10.4708,10.372515,10.649329,21.35,21.3667,21.634636,21.891784
2023-12-05 19:45:00,10.4125,10.4417,10.304618,11.254248,21.2429,21.35,21.57938,21.940331
2023-12-05 19:50:00,10.3833,10.4125,10.260918,10.615674,21.15,21.2429,21.37943,21.455332
2023-12-05 19:55:00,10.3542,10.3833,10.302679,10.44352,21.1321,21.15,21.402319,21.373051
2023-12-05 20:00:00,10.325,10.3542,10.304055,10.338235,21.1143,21.1321,21.283858,21.371073
2023-12-05 20:05:00,10.2958,10.325,10.25608,10.26376,21.18,21.1143,21.348297,21.499078
2023-12-05 20:10:00,10.2667,10.2958,10.222352,10.174802,21.175,21.18,21.444153,21.434464
2023-12-05 20:15:00,10.3333,10.2667,10.20883,10.230238,21.0333,21.175,21.386863,21.354046
2023-12-05 20:20:00,10.4,10.3333,10.261491,10.811417,20.85,21.0333,21.0426,21.470889
2023-12-05 20:25:00,10.3889,10.4,10.289253,10.842546,20.85,20.85,20.968345,21.067148
2023-12-05 20:30:00,10.3778,10.3889,10.318014,10.952183,20.845,20.85,21.121324,21.221195
2023-12-05 20:35:00,10.3667,10.3778,10.322842,10.779127,20.84,20.845,21.062007,21.114016
2023-12-05 20:40:00,10.3556,10.3667,10.309475,10.612381,20.87,20.84,21.026916,21.490269
2023-12-05 20:45:00,10.3444,10.3556,10.297222,10.574971,20.9,20.87,21.034433,21.720422
2023-12-05 20:50:00,10.3333,10.3444,10.287677,10.282532,20.9083,20.9,21.131942,21.505911
2023-12-05 20:55:00,10.3222,10.3333,10.327596,10.272246,20.85,20.9083,21.0452,21.317937
2023-12-05 21:00:00,10.3111,10.3222,10.333267,10.27229,20.85,20.85,21.007964,21.250623
2023-12-05 21:05:00,10.3,10.3111,10.321875,10.303096,20.9,20.85,21.00606,21.329139
2023-12-05 21:10:00,10.3,10.3,10.31377,10.295204,20.775,20.9,21.069131,21.092688
2023-12-05 21:15:00,10.2333,10.3,10.28757,10.294061,20.6333,20.775,20.862833,21.138699
2023-12-05 21:20:00,10.219,10.2333,10.218562,10.25035,20.7,20.6333,20.821228,20.853289
2023-12-05 21:25:00,10.2048,10.219,10.202793,10.501112,20.66,20.7,20.94402,20.919729
2023-12-05 21:30:00,10.1905,10.2048,10.177926,10.491056,20.62,20.66,20.807871,20.902648
2023-12-05 21:35:00,10.1762,10.1905,10.167603,10.483093,20.6,20.62,20.801236,20.828209
2023-12-05 21:40:00,10.1619,10.1762,10.156856,10.461189,20.6,20.6,20.918428,20.861562
2023-12-06 15:25:00,7.11333,7.10667,7.1551319,7.0937012,18.5,18.3714,18.771057,20.605317
2023-12-06 15:30:00,7.12,7.11333,7.1462128,7.4441373,19.7429,18.5,18.869531,20.70305
2023-12-06 15:35:00,7.26,7.12,7.2118768,7.45024,21.01,19.7429,20.748576,22.226967
2023-12-06 15:40:00,7.4,7.26,7.3344003,7.6138973,22.32,21.01,21.570503,23.925554
2023-12-06 15:45:00,7.96,7.4,7.4240193,7.5521468,23.3667,22.32,22.9025,25.281895
2023-12-06 15:50:00,8.19,7.96,7.8136725,7.9370072,24.5857,23.3667,23.662209,26.274944
2023-12-06 15:55:00,8.42,8.19,8.1175997,8.1741563,25.8375,24.5857,24.769187,27.160949
2023-12-06 16:00:00,8.62,8.42,8.3772736,8.4494824,27.4333,25.8375,26.141682,28.267998
2023-12-06 16:05:00,8.68476,8.62,8.4846673,8.6890024,28.7,27.4333,28.058076,29.629115
2023-12-06 16:10:00,8.74952,8.68476,8.741955,8.8025987,29.325,28.7,28.678995,30.328649
2023-12-06 16:15:00,8.81429,8.74952,8.9228525,9.0997375,29.6667,29.325,28.828772,30.264693
2023-12-06 16:20:00,9.1,8.81429,8.8164342,9.0264978,29.275,29.6667,29.228904,30.394835
2023-12-06 16:25:00,9.13333,9.1,9.2054306,9.6604175,29.7333,29.275,28.308173,29.723434
2023-12-06 16:30:00,9.4,9.13333,9.1132105,9.6887494,29.8,29.7333,29.725209,30.373
2023-12-06 16:35:00,9.3,9.4,9.2905245,9.7096026,29.54,29.8,29.339412,30.363169
2023-12-06 21:40:00,14.8,14.8,14.977507,14.754685,30.325,30.12,30.019822,30.549028
2023-12-06 21:45:00,14.8,14.8,14.887382,14.524947,30.4333,30.325,30.19806,30.744556
2023-12-06 21:50:00,14.9,14.8,14.625441,15.414851,30.35,30.4333,30.2859,30.634416
2023-12-07 01:20:00,15.0333,15.1667,15.232403,15.17851,35.58,35.6,35.459699,35.095812
2023-12-07 01:25:00,14.9,15.0333,15.103055,15.056915,34.0444,35.58,35.229439,35.040392
2023-12-07 01:30:00,15.0111,14.9,14.983169,14.824914,33.2,34.0444,32.781397,33.535857
2023-12-07 01:35:00,14.9889,15.0111,14.930866,15.123391,32.0875,33.2,33.199889,32.552605
2023-12-07 01:40:00,14.8873,14.9889,14.913112,14.982238,32,32.0875,31.643657,31.728956
2023-12-07 01:45:00,14.7857,14.8873,14.833079,14.748528,31.8,32,32.384307,31.804443
2023-12-07 01:50:00,14.6905,14.7857,14.773427,14.62663,31.8222,31.8,32.074038,32.237885
2023-12-07 06:05:00,12.9722,13.0083,13.01794,13.143537,29.3923,29.82,30.672571,29.521719
2023-12-07 06:10:00,12.9361,12.9722,12.957758,12.963548,29.375,29.3923,29.234131,29.648161
2023-12-07 06:15:00,12.9,12.9361,13.009097,12.861029,29.4,29.375,29.816995,30.117834
2023-12-07 06:20:00,12.9,12.9,12.928885,12.892611,29.3,29.4,29.62274,30.030731
2023-12-07 06:25:00,12.8933,12.9,12.917869,12.891504,29.3538,29.3,29.300458,29.740928
2023-12-07 06:30:00,12.9053,12.8933,12.894323,12.870815,29.225,29.3538,29.554006,29.83276
2023-12-07 06:35:00,12.8909,12.9053,12.950423,12.882815,29.2538,29.225,29.568887,29.875102
2023-12-07 06:40:00,12.9,12.8909,12.952175,13.048813,29.3286,29.2538,29.348293,29.678839
2023-12-07 06:45:00,12.9,12.9,13.012079,12.99721,29.3,29.3286,29.496909,29.726853
2023-12-07 06:50:00,12.9,12.9,12.919952,12.903966,29.675,29.3,29.530055,29.700032
2023-12-07 06:55:00,12.9,12.9,12.832768,12.909655,29.2545,29.675,30.004075,30.317312
2023-12-07 07:00:00,12.9,12.9,12.925001,12.903633,30.1,29.2545,29.008879,29.538212
2023-12-07 07:05:00,12.9,12.9,12.961744,12.906416,30.375,30.1,30.816974,30.824031
2023-12-07 12:10:00,13.8528,13.8056,13.824518,13.837319,28.575,28.55,28.527989,28.717937
2023-12-07 12:15:00,13.9,13.8528,13.908965,13.865833,28.6,28.575,28.578457,28.699949
2023-12-07 12:20:00,13.9091,13.9,14.041499,13.920357,28.6,28.6,28.646612,28.990451
2023-12-07 12:25:00,13.9795,13.9091,14.085233,13.866907,28.86,28.6,28.566497,29.125661
2023-12-07 12:30:00,14.05,13.9795,14.037579,13.843727,28.9333,28.86,29.012154,29.304827
2023-12-07 12:35:00,14.0533,14.05,14.060176,13.909792,29.22,28.9333,28.970775,29.318543
2023-12-07 12:40:00,14.4,14.0533,14.092713,14.01323,29.3667,29.22,29.325039,29.640716
2023-12-07 12:45:00,14.3833,14.4,14.343887,14.392547,29.5667,29.3667,29.275977,29.797086
2023-12-07 12:50:00,14.05,14.3833,14.524252,14.508578,29.4833,29.5667,29.616199,29.981091
2023-12-07 12:55:00,14.025,14.05,14.279331,14.150989,29.4,29.4833,29.404563,29.896016
2023-12-07 13:00:00,14,14.025,14.003292,14.291687,29.3778,29.4,29.446332,29.697546
2023-12-07 13:05:00,13.9667,14,14.171381,14.633336,29.4,29.3778,29.339334,30.049824
2023-12-07 13:10:00,13.9333,13.9667,13.903199,14.156617,29.35,29.4,29.42327,29.5529
2023-12-07 13:15:00,13.9,13.9333,13.857495,14.104496,29.65,29.35,29.314987,29.548531
2023-12-07 13:20:00,13.9833,13.9,14.020785,14.326583,29.76,29.65,29.879622,29.897995
2023-12-07 13:25:00,14.0667,13.9833,14.106587,14.411866,30.0333,29.76,29.694254,29.927655
2023-12-07 13:30:00,14.05,14.0667,14.01658,14.172346,29.925,30.0333,30.067728,30.197217
2023-12-07 13:35:00,14.125,14.05,14.23046,14.26688,29.85,29.925,29.885663,29.968267
2023-12-07 13:40:00,14.2,14.125,14.32724,14.476416,29.86,29.85,29.743626,29.878642
2023-12-07 13:45:00,14.2167,14.2,14.248021,14.273007,29.8909,29.86,29.819093,30.074644
2023-12-07 13:50:00,14.2333,14.2167,14.303827,14.605809,29.8571,29.8909,29.902024,30.160494
2023-12-07 13:55:00,14.3667,14.2333,14.460227,14.714934,30.1,29.8571,29.857055,29.944074
2023-12-07 14:00:00,14.5,14.3667,14.417032,14.649759,30.0714,30.1,30.187145,30.415897
2023-12-11 22:35:00,14.9,14.9,14.921092,15.255049,28.56,28.55,28.728371,29.027787
2023-12-11 22:40:00,14.8667,14.9,14.916732,14.823837,28.42,28.56,28.467772,28.776243
2023-12-11 22:45:00,14.9091,14.8667,14.8774,14.851002,28.7,28.42,28.304495,28.440157
2023-12-11 22:50:00,14.9,14.9091,14.893863,14.827013,28.52,28.7,29.047333,28.915396
2023-12-11 22:55:00,14.9,14.9,14.886037,14.880738,28.6857,28.52,28.258272,28.754408
2023-12-11 23:00:00,14.9,14.9,14.871993,14.87007,28.65,28.6857,28.892837,28.964744
2023-12-11 23:05:00,14.88,14.9,14.877493,14.742104,28.8667,28.65,28.548245,28.782767
2023-12-11 23:10:00,14.885,14.88,14.87395,14.967788,28.9833,28.8667,29.008188,29.09216
2023-12-11 23:15:00,14.89,14.885,14.82337,14.913452,28.5625,28.9833,28.942442,29.276973
2023-12-11 23:20:00,14.895,14.89,14.823503,15.082004,28.4,28.5625,28.34437,28.866219
2023-12-12 01:50:00,13.68,13.7,13.691753,14.14161,19.3,19.5714,20.155856,20.668446
2023-12-12 01:55:00,13.7,13.68,13.624964,13.939519,19.4,19.3,19.619888,20.149625
2023-12-12 02:00:00,13.625,13.7,13.698204,14.045318,19.05,19.4,19.898376,20.811018
2023-12-12 09:50:00,12.2929,12.4,12.417218,12.486657,18.1286,18.05,18.214936,19.396119
2023-12-12 09:55:00,12.1857,12.2929,12.330618,12.625511,18.1,18.1286,18.567399,19.697387
2023-12-12 10:00:00,12.2111,12.1857,12.232687,12.539649,17.85,18.1,18.40286,19.639906
2023-12-12 10:05:00,12.2,12.2111,12.195567,12.564761,17.8667,17.85,18.022067,19.501848
2023-12-12 10:10:00,12.2,12.2,12.186127,12.422294,17.8,17.8667,18.291304,20.190594
2023-12-12 10:15:00,12.18,12.2,12.234572,12.511232,17.75,17.8,17.984617,19.281061
2023-12-12 10:20:00,12.2,12.18,12.229943,12.439823,17.6833,17.75,18.038351,19.594088
2023-12-12 10:25:00,12.2,12.2,12.221229,12.133576,17.6167,17.6833,18.054096,19.938111
2023-12-12 10:30:00,12.2,12.2,12.191489,12.351141,17.55,17.6167,17.923872,19.499262
2023-12-12 10:35:00,12.2,12.2,12.220518,12.082745,17.6625,17.55,17.746173,19.39956
2023-12-12 10:40:00,12.2,12.2,12.21464,12.1543,17.6143,17.6625,18.092516,19.516051
2023-12-12 10:45:00,12.2,12.2,12.210512,12.280443,17.6571,17.6143,17.86556,19.618235
2023-12-12 10:50:00,12.2,12.2,12.226726,12.211295,17.7,17.6571,17.93398,19.344791
2023-12-12 10:55:00,12.2,12.2,12.233841,12.148552,17.625,17.7,18.06665,19.969072
2023-12-12 11:00:00,12.2,12.2,12.221084,12.170785,17.55,17.625,17.861872,19.898855
2023-12-12 11:05:00,12.2,12.2,12.213076,12.235444,17.7,17.55,17.811462,19.250947
2023-12-12 11:10:00,12.15,12.2,12.207042,12.199175,17.74,17.7,18.143237,19.965892
2023-12-12 11:15:00,12.1,12.15,12.176305,12.148706,17.5333,17.74,17.972418,19.440947
2023-12-12 11:20:00,12.05,12.1,12.145679,12.071363,17.55,17.5333,17.704136,19.186418
2023-12-12 11:25:00,12,12.05,12.102359,12.012571,17.5167,17.55,17.96462,20.311556
2023-12-12 11:30:00,11.9667,12,12.052933,11.963151,17.3571,17.5167,17.756878,19.785772
2023-12-12 11:35:00,12.0091,11.9667,12.019505,11.829942,17.4,17.3571,17.538415,18.87959
2023-12-12 11:40:00,12,12.0091,12.034719,11.935973,17.35,17.4,17.798229,18.907051
2023-12-12 11:45:00,11.9857,12,12.069464,11.95941,17.55,17.35,17.558055,19.023403
2023-12-12 11:50:00,12.0111,11.9857,12.038414,12.063476,17.46,17.55,17.867566,19.357321
2023-12-12 11:55:00,12,12.0111,12.009997,11.944189,17.4222,17.46,17.71658,18.996076
2023-12-12 12:00:00,12,12,12.058307,12.064783,17.9125,17.4222,17.700997,19.186864
2023-12-12 12:05:00,11.9667,12,12.035968,11.976183,19.1,17.9125,18.560479,20.441256
2023-12-12 12:10:00,12.1,11.9667,12.008347,12.076399,20.4875,19.1,19.830332,21.875086
2023-12-12 12:15:00,12,12.1,12.095979,12.478542,21.5286,20.4875,21.296419,23.087526
2023-12-13 00:35:00,13.4,13.4,13.391143,13.381013,25.35,25.35,25.36973,25.63078
2023-12-13 00:40:00,13.4,13.4,13.377553,13.398767,25.4,25.35,25.53261,26.113413
2023-12-13 00:45:00,13.4,13.4,13.423344,13.411046,25.3,25.4,25.461807,25.711514
2023-12-13 00:50:00,13.4,13.4,13.411061,13.394397,25.4,25.3,25.35093,25.923712
2023-12-13 00:55:00,13.4,13.4,13.400343,13.375391,25.3,25.4,25.584112,25.733499
2023-12-13 01:00:00,13.3857,13.4,13.409745,13.399081,25.6,25.3,25.253118,25.806043
2023-12-13 01:05:00,13.4,13.3857,13.389674,13.367037,25.2,25.6,25.840068,26.080001
2023-12-13 01:10:00,13.4,13.4,13.379347,13.5274,25.35,25.2,24.986325,25.47782
2023-12-13 01:15:00,13.4,13.4,13.40336,13.387424,25.45,25.35,25.635572,25.676255
2023-12-13 01:20:00,13.3,13.4,13.398379,13.465975,25.5,25.45,25.510486,26.137433
2023-12-13 01:25:00,13.2,13.3,13.316407,13.332727,25.4333,25.5,25.601779,25.774138
2023-12-13 05:00:00,15.5154,14.6077,14.576742,15.010691,29.1071,28.9,28.076018,29.262747
2023-12-13 05:05:00,16.7933,15.5154,15.051802,15.255532,29.6308,29.1071,31.036101,30.165229
2023-12-13 05:10:00,14.5,16.7933,15.909404,16.18913,29.4571,29.6308,27.378107,29.505968
2023-12-13 05:15:00,13.9,14.5,14.590479,13.964973,28.8636,29.4571,30.38526,29.526998
2023-12-13 05:20:00,13.6667,13.9,13.908118,13.774554,29.35,28.8636,28.194379,29.935162
2023-12-13 05:25:00,13.7,13.6667,13.779885,13.755187,28.7286,29.35,30.989132,29.705411
2023-12-13 14:35:00,13.9,13.9,13.922644,13.830266,28.4,29.1778,29.965001,29.386084
2023-12-13 14:40:00,13.8,13.9,13.911011,14.35715,28.65,28.4,27.882928,28.616161
2023-12-13 14:45:00,13.7,13.8,13.818077,13.803653,29.375,28.65,28.89397,28.861886
2023-12-13 14:50:00,13.7,13.7,13.756111,13.688053,29.1333,29.375,30.103402,30.002274
2023-12-13 14:55:00,13.7,13.7,13.755542,13.77281,28.6286,29.1333,28.808649,29.318207
2023-12-13 15:00:00,13.7,13.7,13.746083,13.679128,28.5,28.6286,28.602054,29.423937
2023-12-13 15:05:00,13.68,13.7,13.724149,13.680203,28.9571,28.5,28.602779,28.975914
2023-12-13 15:10:00,13.7333,13.68,13.710683,13.561319,29.38,28.9571,29.068165,29.516585
2023-12-13 15:15:00,13.7,13.7333,13.754387,13.743613,28.725,29.38,29.719153,29.767176
2023-12-13 15:20:00,13.7,13.7,13.718059,13.642788,28.7,28.725,28.534378,28.949503
2023-12-13 15:25:00,13.7,13.7,13.728902,13.706184,29.12,28.7,28.728508,28.905869
2023-12-13 15:30:00,13.7,13.7,13.715535,13.663985,28.8333,29.12,29.248978,29.477153
2023-12-13 15:35:00,13.7,13.7,13.701157,13.764669,28.6,28.8333,28.703213,29.208739
2023-12-13 15:40:00,13.7,13.7,13.698924,13.903451,28.8,28.6,28.708091,28.956687
2023-12-13 15:45:00,13.7,13.7,13.703577,13.70341,28.45,28.8,29.107113,29.284564
2023-12-13 15:50:00,13.68,13.7,13.71115,13.855736,28.82,28.45,27.940778,28.759427
2023-12-13 15:55:00,13.7,13.68,13.686051,13.855102,29.125,28.82,29.319633,29.401858
2023-12-13 16:00:00,13.7143,13.7,13.697531,13.694853,28.6333,29.125,29.547102,29.657034
2023-12-13 16:05:00,13.7,13.7143,13.721893,13.723077,28.56,28.6333,27.944111,28.806794
2023-12-13 16:10:00,13.7,13.7,13.697117,13.681677,28.8,28.56,28.772623,28.633332
2023-12-13 16:15:00,13.7,13.7,13.709468,13.710156,29.02,28.8,29.078151,29.179095
2023-12-13 16:20:00,13.7667,13.7,13.700556,13.675507,28.8571,29.02,28.989779,29.419401
2023-12-13 16:25:00,13.7,13.7667,13.732326,13.771438,28.7375,28.8571,28.803939,29.165857
2023-12-13 16:30:00,13.7,13.7,13.700076,13.704821,28.9556,28.7375,28.92756,29.268394
2023-12-13 16:35:00,13.7,13.7,13.700082,13.71056,28.9,28.9556,28.915965,29.108493
2023-12-13 16:40:00,13.85,13.7,13.687394,13.68839,29.02,28.9,28.868287,29.043013
2023-12-13 16:45:00,14,13.85,13.786825,13.860436,29.5143,29.02,29.474121,29.287623
2023-12-13 16:50:00,13.9,14,13.90674,14.017211,30,29.5143,29.67814,30.081004
2023-12-13 16:55:00,13.88,13.9,13.855515,13.916809,29.8333,30,30.017857,30.475894
2023-12-13 17:00:00,13.9333,13.88,13.892993,13.900511,29.65,29.8333,29.611066,29.823429
2023-12-13 17:05:00,13.9,13.9333,14.002987,13.962703,29.5333,29.65,29.564025,30.100675
2023-12-13 17:10:00,13.9,13.9,13.936481,13.905758,29.4333,29.5333,29.226823,29.967484
2023-12-13 17:15:00,13.9,13.9,13.919451,13.90859,29.15,29.4333,29.310188,29.522653
2023-12-13 17:20:00,13.9,13.9,13.933981,13.986846,29.125,29.15,29.102818,29.324594
2023-12-13 17:25:00,13.9,13.9,13.939004,13.894396,29.1,29.125,29.076097,29.426069
2023-12-13 17:30:00,13.9833,13.9,13.962095,14.032972,29.16,29.1,29.035018,29.270652
2023-12-13 17:35:00,14.0667,13.9833,14.029919,13.945582,29.14,29.16,29.229785,29.418911
2023-12-13 17:40:00,14.0455,14.0667,14.041495,14.020076,29.1778,29.14,29.16506,29.374152
2023-12-13 17:45:00,14.05,14.0455,14.001113,14.109298,29.2333,29.1778,29.17177,29.396539
2023-12-13 17:50:00,14.025,14.05,14.037836,14.056329,29.2857,29.2333,29.217196,29.402505
2023-12-13 17:55:00,14,14.025,13.999466,14.017227,29.05,29.2857,29.279614,29.770217
2023-12-13 20:10:00,14.1067,14.1533,14.121079,14.28607,28.9,28.925,28.850525,29.395606
2023-12-13 20:15:00,14.06,14.1067,14.081484,14.384547,29,28.9,28.983022,29.402066
2023-12-13 20:20:00,14.0133,14.06,14.050662,14.128567,28.95,29,29.001229,29.160464
2023-12-13 20:25:00,13.9667,14.0133,14.009662,14.666639,28.9,28.95,28.818911,29.159261
2023-12-13 20:30:00,13.8778,13.9667,13.950975,13.793785,28.55,28.9,28.959796,28.997999
2023-12-13 22:55:00,13.05,13.05,13.033746,12.993051,25.22,25.3,25.233916,25.566747
2023-12-13 23:00:00,13.0444,13.05,13.016264,12.942765,25.1,25.22,25.43419,25.350549
2023-12-13 23:05:00,13.05,13.0444,13.006373,12.927567,24.85,25.1,25.223452,25.213695
2023-12-13 23:10:00,13.05,13.05,13.011308,12.98342,24.8333,24.85,24.777479,25.152046
2023-12-13 23:15:00,12.9889,13.05,13.001325,12.911808,24.675,24.8333,25.058052,25.156188
2023-12-13 23:20:00,12.9278,12.9889,12.963393,12.946909,24.4,24.675,24.740238,24.822122
2023-12-13 23:25:00,12.8667,12.9278,12.925421,12.938478,24.3333,24.4,24.382045,24.666747
2023-12-13 23:30:00,12.9,12.8667,12.873933,12.833702,24.35,24.3333,24.615115,24.613208
2023-12-13 23:35:00,12.9167,12.9,12.881698,12.842374,24.2667,24.35,24.433274,24.559645
2023-12-13 23:40:00,12.9333,12.9167,12.840996,12.871723,24.2,24.2667,24.326899,24.543118
2023-12-13 23:45:00,12.8,12.9333,12.842536,12.926343,24.0714,24.2,24.367965,24.765867
2023-12-13 23:50:00,12.9,12.8,12.766043,12.77119,24.1125,24.0714,24.162108,24.469165
2023-12-13 23:55:00,12.9333,12.9,12.821543,12.879099,24.0714,24.1125,24.283639,24.696935
2023-12-14 00:00:00,13.05,12.9333,12.838524,12.880453,24.1,24.0714,24.200728,24.504624
2023-12-14 00:05:00,13.05,13.05,12.90873,13.00351,24.2,24.1,24.270437,24.687059
2023-12-14 00:10:00,13,13.05,12.964946,12.949119,24,24.2,24.317377,24.856421
2023-12-14 00:15:00,12.95,13,12.95077,13.136989,23.9,24,23.955431,24.599171
2023-12-14 00:20:00,12.9,12.95,12.900987,13.350797,23.85,23.9,24.116522,24.443592
2023-12-14 00:25:00,12.8667,12.9,12.833376,13.027298,23.9167,23.85,23.988563,24.641265
2023-12-14 00:30:00,12.8778,12.8667,12.912269,13.185737,23.66,23.9167,24.035708,24.287197
2023-12-14 00:35:00,12.8889,12.8778,12.838141,12.838473,23.55,23.66,23.64865,24.176946
2023-12-14 00:40:00,12.9,12.8889,12.817568,12.998521,23.5667,23.55,23.720516,24.182164
2023-12-14 00:45:00,12.9,12.9,12.846348,12.837418,23.7,23.5667,23.695538,24.213463
2023-12-14 00:50:00,12.7,12.9,12.851876,12.82366,23.4,23.7,23.879463,24.130241
