timestamp,T_rec_true,T_rec_sequence_linear,T_rec_sequence_tree,T_sup_true,T_sup_sequence_linear,T_sup_sequence_tree
2023-10-28 04:25:00,17.0564,16.827907,16.884721,28.24,28.336149,28.936531
2023-10-28 04:30:00,17.2325,17.044522,17.06746,28.0625,28.093169,28.101121
2023-10-28 04:35:00,17.4085,17.230385,17.246237,28.1889,27.941685,28.060719
2023-10-28 04:40:00,17.5846,17.406533,17.42028,27.9154,28.103655,28.289036
2023-10-28 04:45:00,17.7607,17.531803,17.568991,27.9357,27.821027,27.935644
2023-10-28 04:50:00,17.9368,17.684102,17.767152,27.9769,27.968665,27.971231
2023-10-28 04:55:00,18.1128,17.824872,17.952127,28.1,27.962764,27.991449
2023-10-28 05:00:00,18.2889,17.974668,18.130648,28.6,28.120877,28.129644
2023-10-28 05:05:00,18.0778,18.128969,18.327327,26.9391,30.362614,28.740188
2023-10-28 05:10:00,16.6667,17.868622,18.073062,27.6308,25.1883,26.737079
2023-10-28 05:15:00,16.2,16.803147,16.656129,28.1,27.832681,27.748209
2023-10-28 05:20:00,16.1222,16.432454,16.194811,27.9333,27.775967,28.114626
2023-10-28 05:25:00,16.0444,16.268312,16.091092,27.825,27.707828,27.86312
2023-10-28 05:30:00,15.9667,16.075703,16.024067,27.875,27.769487,27.804313
2023-10-28 05:35:00,16.0333,16.024695,15.951302,28.025,27.872259,27.877825
2023-10-28 05:40:00,15.9667,16.09344,16.021188,27.8333,28.020253,28.064609
2023-10-28 05:45:00,16,16.008274,15.948684,27.9,27.843019,27.843824
2023-10-28 05:50:00,16,15.99688,15.976117,27.9857,27.916353,27.903915
2023-10-28 05:55:00,16,15.999547,15.991936,27.9818,28.014499,28.01207
2023-10-28 06:00:00,16.003,15.976708,15.99227,27.87,27.936526,27.968222
2023-10-28 06:05:00,16.0061,15.961583,15.993356,27.9182,27.914471,27.890777
2023-10-29 19:45:00,16.92,16.853127,16.903534,28.0286,28.011086,28.041001
2023-10-29 19:50:00,16.9,16.901681,16.932803,28.0333,28.043188,28.019342
2023-10-29 22:10:00,17.4,17.408644,17.393121,30.6,30.618358,30.631915
2023-10-29 22:15:00,17.3,17.407657,17.417766,29.8667,30.591524,30.555377
2023-10-29 22:20:00,17.2,17.313701,17.340147,29.0667,29.334141,29.649686
2023-10-29 22:25:00,17.1,17.211994,17.21566,28.575,28.860708,28.772556
2023-10-30 01:20:00,16.8857,16.894929,16.928166,28.3,28.685922,28.649224
2023-10-30 01:25:00,16.9,16.877402,16.876216,27.9,28.126088,28.183317
2023-10-30 01:30:00,16.9,16.891548,16.901993,28.1333,27.913692,27.893879
2023-10-30 01:35:00,16.9,16.881802,16.899298,28.475,28.120478,28.15533
2023-10-30 09:20:00,17.5,17.34889,17.387899,36.6125,35.643043,35.08831
2023-10-30 09:25:00,17.4,17.442484,17.524181,36.7667,36.906246,36.602408
2023-10-30 09:30:00,17.5571,17.469341,17.419521,37.025,36.825134,36.704092
2023-10-30 09:35:00,17.55,17.660653,17.599626,37.3778,37.16332,36.991013
2023-10-30 09:40:00,17.594,17.628914,17.580916,37.8625,37.379989,37.335002
2023-10-30 09:45:00,17.6381,17.669182,17.643317,38.27,37.917694,37.870958
2023-10-30 09:50:00,17.6821,17.738555,17.680926,38.7167,38.392951,38.202817
2023-10-30 09:55:00,17.7262,17.745563,17.723986,39.1667,38.73222,38.573042
2023-10-30 10:00:00,17.7702,17.776674,17.742882,39.6286,39.158758,39.02501
2023-10-30 10:05:00,17.8143,17.824208,17.803739,39.9143,39.719873,39.531189
2023-10-30 10:10:00,17.9238,17.870235,17.847196,40.2286,39.949678,39.814421
2023-10-30 10:15:00,18.0333,17.965331,17.953625,40.65,40.283298,40.098486
2023-10-30 15:10:00,18.6667,18.863963,18.853714,40.9538,41.833271,41.821655
2023-10-30 15:15:00,18.7333,18.717549,18.660088,39.6571,40.547368,40.630983
2023-10-30 15:20:00,18.68,18.719964,18.730674,38.88,39.357001,39.262225
2023-10-30 15:25:00,18.35,18.649175,18.666218,38.1,38.58146,38.60778
2023-10-30 15:30:00,18.2679,18.391822,18.327814,37.3,37.747094,37.824441
2023-10-30 15:35:00,18.1857,18.274982,18.258174,36.95,37.002313,37.029973
2023-10-30 15:40:00,18.2,18.147707,18.164008,36.5,36.778036,36.783366
2023-10-30 15:45:00,18.0833,18.111249,18.148362,36.15,36.393287,36.35679
2023-10-30 15:50:00,17.9667,17.994484,18.035066,35.94,35.949637,36.032113
2023-10-30 15:55:00,18,17.916354,17.935332,35.6667,35.825958,35.767641
2023-10-30 16:00:00,17.9,17.931201,17.967047,35.15,35.59398,35.595
2023-10-30 16:05:00,17.8,17.832443,17.891334,34.96,34.957506,35.03192
2023-10-30 16:10:00,17.78,17.775108,17.766676,34.65,34.893386,34.81212
2023-10-30 16:15:00,17.8091,17.749733,17.759869,35.4182,34.531345,34.547792
2023-10-30 16:20:00,17.78,17.760831,17.776889,37.6333,35.683442,35.317356
2023-10-30 16:25:00,17.9,17.757512,17.755984,39.22,38.050481,37.587076
2023-10-30 16:30:00,18.1,17.885893,17.882995,40.075,39.539493,39.251059
2023-10-30 16:35:00,18,18.082024,18.085537,40.25,40.290452,40.058581
2023-10-30 16:40:00,18.0704,18.049205,18.014864,40.425,40.288056,40.209987
2023-10-30 16:45:00,18.1407,18.127753,18.079664,40.6857,40.444305,40.36986
2023-10-30 16:50:00,18.2111,18.187165,18.154679,40.8571,40.708138,40.637783
2023-10-30 16:55:00,18.2,18.25708,18.24506,41.2857,40.874475,40.77502
2023-10-30 17:00:00,18.2786,18.225357,18.218704,41.5667,41.252531,41.182038
2023-10-30 17:05:00,18.3571,18.31037,18.321274,41.7333,41.550808,41.458298
2023-10-30 17:10:00,18.35,18.399557,18.397051,41.925,41.731596,41.577869
2023-10-30 17:15:00,18.4321,18.401757,18.392929,41.7429,41.877205,41.828909
2023-10-30 17:20:00,18.5143,18.4327,18.467953,41.0667,41.666042,41.62533
2023-10-30 17:25:00,18.5127,18.509203,18.543379,40.5333,40.827372,40.815807
2023-10-30 17:30:00,18.5111,18.551119,18.519884,39.4778,40.360504,40.332334
2023-10-30 17:35:00,18.5095,18.559003,18.52668,38.6111,39.086325,39.244506
2023-10-30 17:40:00,18.5079,18.509669,18.517469,37.9143,38.281391,38.296635
2023-10-30 17:45:00,18.5063,18.497226,18.524573,37.3667,37.672084,37.691031
2023-10-30 17:50:00,18.5048,18.494776,18.516612,36.8643,37.061362,37.09448
2023-10-30 17:55:00,18.5032,18.503689,18.517056,36.3556,36.66957,36.705983
2023-10-30 18:00:00,18.5016,18.493212,18.531463,35.9167,36.111077,36.170103
2023-10-30 20:45:00,18.72,18.692728,18.70923,35.45,35.335068,35.242972
2023-10-30 20:50:00,18.7133,18.710591,18.738034,35.325,35.412446,35.342881
2023-10-30 20:55:00,18.7067,18.707634,18.731486,35.2,35.255699,35.178551
2023-10-30 21:00:00,18.7,18.70505,18.742411,35.3111,35.133034,35.076434
2023-10-30 21:05:00,18.7,18.697569,18.720609,35.25,35.282901,35.182697
2023-10-30 21:10:00,18.7267,18.699635,18.723912,35.25,35.17502,35.182635
2023-10-30 21:15:00,18.7533,18.720118,18.747309,35.14,35.164296,35.146156
2023-10-30 21:20:00,18.78,18.741095,18.768958,35.0667,35.103357,35.034383
2023-10-30 21:25:00,18.8067,18.76642,18.789098,34.96,34.996286,34.971758
2023-10-30 21:30:00,18.8333,18.791531,18.815798,34.8333,34.808378,34.88951
2023-10-30 21:35:00,18.86,18.818186,18.845058,35,34.842564,34.734456
2023-10-30 21:40:00,18.85,18.866295,18.865938,35.05,34.915308,34.905899
2023-10-30 21:45:00,18.9048,18.869331,18.869498,35.025,35.015049,34.998272
2023-10-30 21:50:00,18.9595,18.927062,18.936866,34.9333,34.960424,34.900452
2023-10-30 21:55:00,19.0143,18.98768,18.99653,34.9571,34.897773,34.852768
2023-10-30 22:00:00,19,19.041663,19.05133,34.9,34.958658,34.851483
2023-10-30 22:05:00,19,19.03337,19.034796,34.975,34.795665,34.834581
2023-10-30 22:10:00,19,19.03685,19.020579,35.05,34.934308,34.86205
2023-10-30 22:15:00,19.0667,19.039479,19.02336,35.05,35.038219,34.923789
2023-10-30 22:20:00,19.1333,19.091303,19.110861,35.05,34.990901,34.955828
2023-10-30 22:25:00,19.2,19.149236,19.189847,35.05,34.986754,34.93908
2023-10-30 22:30:00,19.2111,19.213841,19.271649,34.8375,35.039195,34.953182
2023-10-30 22:35:00,19.1933,19.193007,19.233597,34.6,34.791051,34.720615
2023-10-31 09:55:00,19.0833,19.088871,19.097585,29.3,29.184998,29.149275
2023-10-31 10:00:00,19.0417,19.042088,19.055527,29.2,29.332436,29.284343
2023-10-31 16:55:00,18.5,18.516133,18.529614,31.95,31.604379,31.447871
2023-10-31 17:00:00,18.48,18.475399,18.479259,32.2375,31.980365,31.938767
2023-10-31 17:05:00,18.5111,18.456517,18.446817,32.8375,32.411529,32.325745
2023-10-31 17:10:00,18.4923,18.476019,18.483205,34.3538,33.034195,32.927158
2023-10-31 17:15:00,18.5111,18.458807,18.483469,36.5765,34.785173,34.485839
2023-10-31 17:20:00,18.6222,18.476841,18.497419,37.9727,36.958519,36.743375
2023-10-31 17:25:00,18.7333,18.578253,18.607711,38.8111,38.321239,37.938019
2023-11-01 03:55:00,17.65,17.649873,17.666525,31.15,31.124163,31.149183
2023-11-01 04:00:00,17.6,17.630935,17.644775,31.4,31.117513,31.130881
2023-11-01 04:05:00,17.55,17.581275,17.566906,31.3667,31.485954,31.357142
2023-11-01 04:10:00,17.55,17.527431,17.51316,31.7333,31.353425,31.339778
2023-11-01 04:15:00,17.55,17.461673,17.510801,32.2417,31.823331,31.738062
2023-11-01 04:20:00,17.5,17.449114,17.518528,32.5333,32.427946,32.255652
2023-11-01 04:25:00,17.4667,17.46757,17.480646,32.75,32.650601,32.655647
2023-11-01 04:30:00,17.4333,17.457503,17.447568,33.0833,32.940169,32.856126
2023-11-01 04:35:00,17.4,17.423765,17.400842,33.36,33.228349,33.168927
2023-11-01 04:40:00,17.3667,17.357353,17.359457,33.55,33.528054,33.332841
2023-11-01 04:45:00,17.4111,17.30563,17.329802,33.54,33.675434,33.478955
2023-11-01 04:50:00,17.3857,17.311132,17.374431,33.5333,33.693805,33.448738
2023-11-01 04:55:00,17.4,17.287873,17.342139,33.56,33.537511,33.338107
2023-11-01 05:00:00,19.9647,17.453408,17.353507,33.6556,33.604266,33.383722
2023-11-01 05:05:00,19.4385,19.636949,19.934808,28.9,35.775541,33.484775
2023-11-01 05:10:00,17.9,19.107035,19.411408,22.3154,26.073965,28.622228
2023-11-02 16:45:00,17.7314,17.679337,17.708007,28.3,28.578898,28.609351
2023-11-02 16:50:00,17.7657,17.70692,17.74132,28.15,28.269061,28.232916
2023-11-02 16:55:00,17.8,17.743668,17.778351,28.15,28.088887,28.132574
2023-11-02 17:00:00,17.5333,17.772819,17.810245,27.9,28.151212,28.134945
2023-11-02 17:05:00,17.4,17.54992,17.540921,27.75,27.78317,27.86585
2023-11-02 17:10:00,17.3857,17.412744,17.38799,27.775,27.649532,27.766195
2023-11-02 17:15:00,17.4,17.395573,17.384775,27.6875,27.818077,27.773263
2023-11-02 17:20:00,17.4,17.371337,17.402318,27.6,27.66544,27.682262
2023-11-02 17:25:00,17.4111,17.352677,17.404142,27.7667,27.541271,27.605726
2023-11-02 17:30:00,17.4,17.385352,17.413962,28,27.844285,27.7734
2023-11-02 21:10:00,18.02,17.997884,18.025063,25.0889,25.137453,25.083774
2023-11-02 21:15:00,18.04,18.002831,18.028111,25.08,25.104606,25.096361
2023-11-02 21:20:00,18.06,18.01664,18.058839,25.16,25.069754,25.064556
2023-11-03 01:25:00,17.9348,17.968149,17.978313,23.34,23.410766,23.452815
2023-11-03 01:30:00,17.8909,17.925863,17.930626,23.2,23.323006,23.323171
2023-11-03 01:35:00,17.9077,17.879091,17.889268,23.45,23.206333,23.177004
2023-11-03 01:40:00,17.8923,17.886507,17.898567,23.4,23.466003,23.441224
2023-11-03 01:45:00,17.9,17.870626,17.890668,23.3,23.43143,23.36982
2023-11-03 01:50:00,17.9091,17.875002,17.895826,23.4667,23.3232,23.307345
2023-11-03 01:55:00,17.9,17.872275,17.901188,23.45,23.504659,23.448319
2023-11-03 02:00:00,17.85,17.888604,17.897792,23.375,23.455467,23.433381
2023-11-03 02:05:00,17.8,17.850552,17.853458,23.3,23.371371,23.373379
2023-11-03 02:10:00,18,17.805278,17.807531,23.35,23.305659,23.302808
2023-11-03 02:15:00,17.975,17.979448,18.017785,23.4,23.367486,23.352618
2023-11-03 02:20:00,17.95,17.96873,17.9828,23.14,23.351112,23.362089
2023-11-03 09:45:00,17.9,17.918344,17.90354,22.7333,22.927855,22.899964
2023-11-03 09:50:00,17.8857,17.917786,17.903684,22.6667,22.78861,22.713896
2023-11-03 09:55:00,18,17.912057,17.8877,22.6,22.66764,22.66275
2023-11-03 10:00:00,17.9,18.008114,18.018606,22.6222,22.629812,22.612997
2023-11-03 10:05:00,17.9,17.927735,17.91979,22.55,22.619428,22.613436
2023-11-03 10:10:00,17.9,17.920646,17.900391,22.7,22.56529,22.540764
2023-11-03 10:15:00,17.9,17.912101,17.917491,22.5562,22.70018,22.699292
2023-11-03 15:50:00,17.9,17.971167,17.950199,23.05,23.155287,23.102616
2023-11-03 15:55:00,17.9286,17.918731,17.911304,23.15,23.034036,23.046308
2023-11-03 16:00:00,17.9571,17.935971,17.948602,23.15,23.15958,23.155646
2023-11-03 16:05:00,17.9857,17.960379,17.967936,23.1375,23.151094,23.128137
2023-11-03 16:10:00,18.0143,17.97863,17.986928,23.125,23.148296,23.123875
2023-11-03 16:15:00,18.0429,18.014266,18.026555,22.85,23.168064,23.145661
2023-11-03 16:20:00,18.0714,18.041295,18.056026,22.9125,22.851789,22.814301
2023-11-03 16:25:00,18.1,18.069056,18.083655,22.975,22.959158,22.883961
2023-11-03 16:30:00,18.1,18.095556,18.112255,22.8333,22.985895,22.972633
2023-11-03 16:35:00,18.1333,18.10019,18.113126,22.86,22.845086,22.831811
2023-11-04 19:00:00,17.5491,17.508726,17.557409,23.5333,23.218861,23.16127
2023-11-04 19:05:00,17.55,17.514225,17.541648,23.7571,23.627367,23.647123
2023-11-04 19:10:00,17.5545,17.575677,17.556372,24.2286,23.908577,23.828694
2023-11-04 19:15:00,17.5444,17.586888,17.548316,24.6833,24.370361,24.416135
2023-11-04 19:20:00,17.5556,17.539488,17.52897,24.6,24.807503,24.809205
2023-11-04 19:25:00,17.5667,17.549897,17.549416,24.64,24.568583,24.641482
2023-11-04 19:30:00,17.55,17.549163,17.558042,24.2833,24.664227,24.674454
2023-11-04 19:35:00,17.5429,17.540264,17.541692,24,24.227035,24.199952
2023-11-04 19:40:00,17.5448,17.56432,17.534175,23.775,23.864303,23.886749
2023-11-04 19:45:00,17.5467,17.54017,17.539724,23.6667,23.747675,23.74919
2023-11-04 19:50:00,17.5486,17.5712,17.544302,23.6083,23.626152,23.666697
2023-11-04 19:55:00,17.5505,17.535974,17.552893,23.55,23.604411,23.636431
2023-11-04 20:00:00,17.5524,17.539263,17.557637,23.3875,23.563127,23.555967
2023-11-04 20:05:00,17.5543,17.547063,17.565397,23.4111,23.39435,23.371919
2023-11-04 20:10:00,17.5562,17.543244,17.569678,23.5167,23.449326,23.391808
2023-11-04 20:15:00,17.5581,17.598758,17.58258,23.6,23.539211,23.503338
2023-11-04 20:20:00,17.56,17.565295,17.573991,23.8,23.5805,23.577916
2023-11-05 11:15:00,17.8962,17.875083,17.888201,22.35,22.472145,22.492426
2023-11-05 11:20:00,17.9143,17.893761,17.906301,22.44,22.298022,22.353664
2023-11-05 11:25:00,17.9071,17.993665,17.937782,22.4667,22.509867,22.44044
2023-11-05 11:30:00,17.9,17.946122,17.914234,22.2167,22.423206,22.464017
2023-11-05 11:35:00,17.8929,17.908243,17.906266,21.9667,22.21927,22.200682
2023-11-05 11:40:00,17.8857,17.908618,17.898616,21.85,21.910319,21.948181
2023-11-05 11:45:00,17.9,17.897702,17.891416,21.75,21.901304,21.835958
2023-11-05 11:50:00,17.9,17.905171,17.905716,21.925,21.631209,21.744649
2023-11-05 11:55:00,17.9,17.914906,17.904885,22.0125,22.102922,21.96546
2023-11-05 12:00:00,17.9333,17.888943,17.905059,22.1,22.01252,22.000683
2023-11-05 12:05:00,17.9,17.929453,17.941624,21.85,22.159442,22.110955
2023-11-05 12:10:00,17.88,17.905498,17.905544,21.975,21.867792,21.841271
2023-11-08 18:00:00,17.3295,17.328826,17.336646,23.6,23.662124,23.609003
2023-11-08 18:05:00,17.3,17.300579,17.30672,23.55,23.580127,23.572309
2023-11-08 18:10:00,17.3,17.259703,17.279714,23.7,23.578422,23.52729
2023-11-08 18:15:00,17.28,17.265645,17.278453,23.62,23.733375,23.675068
2023-11-08 18:20:00,17.2867,17.241946,17.260029,23.62,23.642798,23.608765
2023-11-09 12:15:00,17.56,17.558858,17.568395,24.75,25.030954,25.003022
2023-11-09 12:20:00,17.55,17.566915,17.576603,24.65,24.768361,24.661201
2023-11-09 12:25:00,17.55,17.555821,17.559558,24.94,24.699927,24.600929
2023-11-09 12:30:00,17.55,17.561626,17.559498,25.1714,25.028829,24.958615
2023-11-09 12:35:00,17.55,17.564488,17.563805,25.3,25.23029,25.177134
2023-11-09 12:40:00,17.5792,17.564636,17.567754,25.2,25.382573,25.318442
2023-11-09 12:45:00,17.6083,17.589238,17.596277,25.2143,25.231647,25.199338
2023-11-09 12:50:00,17.6375,17.615554,17.621542,25.14,25.239673,25.197924
2023-11-09 12:55:00,17.6667,17.642938,17.650742,25.12,25.112427,25.118706
2023-11-09 13:00:00,17.6958,17.657502,17.679942,24.9767,25.079883,25.096527
2023-11-09 13:05:00,17.725,17.684694,17.709042,24.8333,24.976427,24.940633
2023-11-09 13:10:00,17.7542,17.717086,17.735576,24.8889,24.750445,24.74784
2023-11-09 13:15:00,17.7833,17.753125,17.771691,24.9444,24.948365,24.879212
2023-11-09 13:20:00,17.8125,17.783767,17.804069,25,24.910213,24.90472
2023-11-09 13:25:00,17.8417,17.813723,17.831346,24.9,25.031267,24.973428
2023-11-09 13:30:00,17.8708,17.842838,17.86371,24.9,24.924224,24.899491
2023-11-09 13:35:00,17.9,17.878502,17.89281,24.9,24.900788,24.881863
2023-11-09 13:40:00,17.8,17.932103,17.922056,24.95,24.896241,24.860388
2023-11-09 13:45:00,18.02,17.855346,17.818108,24.625,24.987919,24.937172
2023-11-09 13:50:00,18.1,18.063109,18.047865,24.35,24.612086,24.587313
2023-11-09 13:55:00,18.2,18.128775,18.130669,24.45,24.39583,24.260898
2023-11-09 14:00:00,18.1929,18.363129,18.233175,24.65,24.485226,24.380948
2023-11-09 14:05:00,18.1857,18.262629,18.210919,24.55,24.734572,24.640131
2023-11-09 14:10:00,18.2,18.19464,18.197583,24.445,24.575286,24.554948
2023-11-09 14:15:00,18.2091,18.167604,18.214899,24.34,24.416634,24.3945
2023-11-09 14:20:00,18.2045,18.220862,18.231743,24.125,24.336518,24.298725
2023-11-09 14:25:00,18.2,18.222838,18.222713,23.8333,24.149429,24.07537
2023-11-09 14:30:00,18.1833,18.21822,18.214486,23.9429,23.751875,23.768504
2023-11-09 14:35:00,18.1667,18.170613,18.191352,23.64,23.951497,23.894671
2023-11-09 14:40:00,18.1,18.160011,18.173994,23.725,23.566915,23.588102
2023-11-09 14:45:00,18.08,18.110076,18.10469,23.675,23.740951,23.701081
2023-11-09 14:50:00,18.06,18.070928,18.076067,23.76,23.703804,23.667742
2023-11-10 15:05:00,17.8893,17.888251,17.885875,22.2,22.222059,22.21328
2023-11-10 15:10:00,17.8857,17.881936,17.878055,22.1625,22.236915,22.204717
2023-11-10 15:15:00,17.9,17.883406,17.873933,22.125,22.188444,22.173909
2023-11-10 15:20:00,17.9,17.893347,17.890426,22,22.16025,22.138594
2023-11-10 15:25:00,17.8,17.852184,17.889774,21.9182,22.006697,22.002816
2023-11-10 15:30:00,17.7,17.745672,17.795443,21.9667,21.872795,21.919698
2023-11-10 15:35:00,17.6889,17.6669,17.694802,21.9,21.962253,21.956834
2023-11-10 15:40:00,17.54,17.648581,17.701171,21.8333,21.94699,21.901983
2023-11-10 15:45:00,17.545,17.508928,17.52328,21.8556,21.769753,21.828991
2023-11-10 15:50:00,17.55,17.52271,17.524188,21.8778,21.872082,21.860562
2023-11-10 21:20:00,17.68,17.701192,17.725134,22.8429,22.94404,22.923827
2023-11-10 21:25:00,17.7,17.649707,17.689467,22.9,22.81628,22.845184
2023-11-10 21:30:00,17.66,17.662687,17.70854,23.025,23.005506,22.894638
2023-11-10 21:35:00,17.62,17.606317,17.653243,23.06,23.056764,23.033449
2023-11-10 21:40:00,17.58,17.565137,17.608556,23.15,23.079656,23.073072
2023-11-10 21:45:00,17.54,17.586792,17.576383,23.0667,23.171522,23.169975
2023-11-11 21:20:00,17.4469,17.479603,17.462706,24.05,24.071888,24.038851
2023-11-11 21:25:00,17.4212,17.452344,17.442102,24.1429,24.044633,24.055137
2023-11-11 21:30:00,17.3954,17.403593,17.410099,24.0964,24.151409,24.134462
2023-11-13 05:45:00,16,16.143663,16.077251,28.54,28.882237,28.847596
2023-11-13 05:50:00,16,16.022984,15.979328,28.4167,28.424649,28.511053
2023-11-13 05:55:00,16,16.021101,15.978202,28.4,28.534625,28.455263
2023-11-13 06:00:00,16.05,16.002352,15.992347,28.5364,28.296007,28.433785
2023-11-13 06:05:00,16.1,16.038602,16.042933,28.8143,28.563226,28.585979
2023-11-13 06:10:00,16,16.06808,16.095048,28.25,28.852629,28.859041
2023-11-13 06:15:00,16.1111,16.000115,15.989885,28.6125,28.147715,28.236247
2023-11-13 06:20:00,16.0889,16.09162,16.10373,28.5778,28.700392,28.674126
2023-11-13 06:25:00,16.1,16.075829,16.085045,28.5667,28.500231,28.566771
2023-11-13 06:30:00,16.1,16.095244,16.097457,28.4889,28.581945,28.591085
2023-11-13 06:35:00,16.0333,16.094101,16.095188,28.725,28.474486,28.537647
2023-11-13 06:40:00,16,16.041386,16.032432,28.35,28.749006,28.706788
2023-11-14 20:40:00,16.4,16.389603,16.4057,28.7,28.513109,28.632333
2023-11-14 20:45:00,16.4,16.376817,16.396732,28.6167,28.760118,28.714526
2023-11-14 20:50:00,16.4,16.379003,16.396724,28.78,28.58801,28.611214
2023-11-14 20:55:00,16.4,16.383103,16.388389,29.09,28.805164,28.798555
2023-11-14 21:00:00,16.3962,16.378642,16.387533,29,29.130973,29.082843
2023-11-14 21:05:00,16.3923,16.376492,16.383667,28.65,29.005662,28.987345
2023-11-16 11:50:00,15.6,15.600145,15.597941,28.775,28.976751,28.96053
2023-11-16 11:55:00,15.6,15.598595,15.599268,28.8083,28.744327,28.820233
2023-11-16 12:00:00,15.6056,15.607648,15.602764,28.475,28.829593,28.818186
2023-11-16 12:05:00,15.6111,15.637833,15.613892,28.825,28.407655,28.473193
2023-11-16 12:10:00,15.6,15.558142,15.606535,28.8167,28.936976,28.973348
2023-11-16 12:15:00,15.9,15.599844,15.612569,28.66,28.728594,28.843126
2023-11-16 12:20:00,15.9333,15.870126,15.915127,29,28.714982,28.693695
2023-11-16 12:25:00,15.975,15.977258,15.966045,28.9167,29.149298,29.089988
2023-11-16 12:30:00,16.0167,16.058076,16.009717,29.06,28.857711,28.906116
2023-11-16 12:35:00,16.0583,16.015576,16.03317,29.175,29.091324,29.083988
2023-11-16 12:40:00,16.1,16.044983,16.070422,29.0333,29.209002,29.18461
2023-11-16 12:45:00,16.1,16.094008,16.095853,29.0167,28.986152,29.04129
2023-11-16 12:50:00,16.1,16.100252,16.109244,29,29.008045,29.044002
2023-11-16 12:55:00,16.1,16.111817,16.105873,28.9333,29.020157,29.038674
2023-11-16 13:00:00,16.1,16.109339,16.107859,28.98,28.852243,28.920412
2023-11-16 13:05:00,15.8,16.096029,16.108371,28.9667,29.071533,29.12496
2023-11-16 13:10:00,15.7686,15.844833,15.784085,28.9,28.774409,28.958199
2023-11-16 13:15:00,15.7371,15.80282,15.753983,29.1,28.924935,28.927438
2023-11-16 13:20:00,15.7057,15.737979,15.715169,29,29.104911,29.11132
2023-11-16 13:25:00,15.6743,15.702327,15.698647,28.925,28.98276,29.01491
2023-11-16 13:30:00,15.6429,15.665686,15.670701,28.9,28.888853,28.952953
2023-11-17 06:05:00,15.44,15.41239,15.396412,29.05,29.060968,29.053159
2023-11-17 06:10:00,15.48,15.435349,15.441796,29.1333,29.188454,29.222429
2023-11-17 06:15:00,15.52,15.488529,15.48714,29.2,29.048234,29.148061
2023-11-17 06:20:00,15.56,15.532173,15.553582,28.85,29.20295,29.222724
2023-11-17 06:25:00,15.6,15.573391,15.567626,28.7143,28.701411,28.858551
2023-11-17 06:30:00,15.6,15.595635,15.617277,29.025,28.782059,28.741605
2023-11-17 06:35:00,15.6,15.599915,15.617277,28.7,28.983602,29.076007
2023-11-17 06:40:00,15.6,15.607205,15.614224,28.56,28.644861,28.688073
2023-11-17 06:45:00,15.6,15.609161,15.614224,28.5429,28.496838,28.553326
2023-11-17 06:50:00,15.6,15.614398,15.614224,28.8833,28.657986,28.650341
2023-11-17 06:55:00,15.6,15.613414,15.618122,28.4714,28.808095,28.946091
2023-11-17 07:00:00,15.6,15.615713,15.614619,28.5,28.381001,28.457927
2023-11-17 07:05:00,15.6077,15.610418,15.606856,28.8167,28.582914,28.537682
2023-11-17 07:10:00,15.5857,15.620114,15.620395,28.7667,28.865483,28.872445
2023-11-17 07:15:00,15.6077,15.614785,15.601621,28.5,28.709828,28.779421
2023-11-17 07:20:00,15.6,15.639491,15.627255,28.9167,28.469595,28.5107
2023-11-17 07:25:00,15.6,15.632738,15.622836,28.7667,29.075114,29.076689
2023-11-17 07:30:00,15.6,15.632186,15.619622,28.6,28.626682,28.763559
2023-11-17 15:10:00,16.3533,16.405609,16.394054,28.1857,28.038256,28.150346
2023-11-17 15:15:00,16.3067,16.308558,16.329198,28.25,28.097649,28.170489
2023-11-17 15:20:00,16.26,16.243725,16.290772,27.8,28.284392,28.27978
2023-11-17 15:25:00,16.2133,16.20745,16.251746,28,27.667519,27.722535
2023-11-17 15:30:00,16.1667,16.1654,16.205856,28.05,28.113241,28.099403
2023-11-17 15:35:00,16.12,16.11669,16.148825,27.9,27.934176,28.032741
2023-11-17 15:40:00,16.0667,16.064596,16.123413,28.4,27.911015,27.931626
2023-11-17 15:45:00,16.0111,16.016402,16.060614,28,28.454601,28.473553
2023-11-17 15:50:00,15.9556,15.984301,16.009823,28.25,27.89019,27.950251
2023-11-17 15:55:00,15.9,15.936195,15.947531,28.4,28.34598,28.415341
2023-11-17 16:00:00,15.9,15.852852,15.874399,28.05,28.397333,28.398786
2023-11-17 16:05:00,15.8889,15.839391,15.880981,28.2667,28.061661,28.040047
2023-11-18 14:45:00,15.0042,15.010682,15.003973,29.425,29.376325,29.351728
2023-11-18 14:50:00,14.9833,14.994139,14.990833,29.3875,29.44207,29.503452
2023-11-18 14:55:00,14.9625,14.96079,14.965117,29.35,29.382286,29.4166
2023-11-18 15:00:00,14.9417,14.939943,14.944392,28.9,29.302478,29.345358
2023-11-18 15:05:00,14.9208,14.921315,14.931448,29.28,28.777735,28.930509
2023-11-18 15:10:00,14.9,14.90296,14.899856,29.14,29.372304,29.401248
2023-11-18 15:15:00,15.2,14.876529,14.873295,28.9,29.100903,29.157237
2023-11-18 15:20:00,15.175,15.174066,15.191174,29.1857,28.945232,28.9377
2023-11-18 15:25:00,15.15,15.186157,15.156349,29.425,29.257372,29.204828
2023-11-18 15:30:00,15.125,15.190717,15.14528,29.7,29.461666,29.487216
2023-11-18 15:35:00,15.1,15.134915,15.125191,28.925,29.700612,29.76448
