timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-12-13 16:20:00,13.7667,13.7,13.708438,13.707538,28.8571,29.02,29.020479,29.119972
2023-12-13 16:25:00,13.7,13.7667,13.75199,13.773479,28.7375,28.8571,28.806825,28.922988
2023-12-13 16:30:00,13.7,13.7,13.700945,13.69336,28.9556,28.7375,28.731911,28.809378
2023-12-13 16:35:00,13.7,13.7,13.699722,13.703912,28.9,28.9556,28.967494,29.006762
2023-12-13 16:40:00,13.85,13.7,13.69293,13.691236,29.02,28.9,28.853275,28.912852
2023-12-13 16:45:00,14,13.85,13.866132,13.855788,29.5143,29.02,29.287692,29.114362
2023-12-13 16:50:00,13.9,14,13.957813,14.009736,30,29.5143,29.668217,29.576898
2023-12-13 16:55:00,13.88,13.9,13.896519,13.900367,29.8333,30,30.098849,30.227738
2023-12-13 17:00:00,13.9333,13.88,13.902386,13.88229,29.65,29.8333,29.879188,29.92816
2023-12-13 17:05:00,13.9,13.9333,13.961075,13.941824,29.5333,29.65,29.659066,29.732413
2023-12-13 17:10:00,13.9,13.9,13.904517,13.913778,29.4333,29.5333,29.444914,29.593894
2023-12-13 17:15:00,13.9,13.9,13.911486,13.904567,29.15,29.4333,29.442248,29.494739
2023-12-13 17:20:00,13.9,13.9,13.916612,13.907861,29.125,29.15,29.171584,29.21907
2023-12-13 17:25:00,13.9,13.9,13.893025,13.910402,29.1,29.125,29.061581,29.200462
2023-12-13 17:30:00,13.9833,13.9,13.926013,13.909368,29.16,29.1,29.1349,29.188921
2023-12-13 17:35:00,14.0667,13.9833,13.994097,14.001486,29.14,29.16,29.234814,29.240677
2023-12-13 17:40:00,14.0455,14.0667,14.034995,14.067953,29.1778,29.14,29.148604,29.159723
2023-12-13 17:45:00,14.05,14.0455,14.017039,14.033347,29.2333,29.1778,29.171774,29.17598
2023-12-13 17:50:00,14.025,14.05,14.028647,14.038765,29.2857,29.2333,29.213633,29.215977
2023-12-13 17:55:00,14,14.025,14.003996,14.020999,29.05,29.2857,29.222516,29.265203
2023-12-13 19:25:00,13.9,13.9,13.895214,13.89941,29.2,29.15,29.219375,29.254416
2023-12-13 19:30:00,13.9048,13.9,13.879888,13.896358,29.3,29.2,29.182076,29.281682
2023-12-13 19:35:00,13.9095,13.9048,13.894457,13.900594,29.15,29.3,29.287143,29.378539
2023-12-13 19:40:00,13.9143,13.9095,13.902655,13.903495,29.1,29.15,29.120996,29.233241
2023-12-13 19:45:00,14.0667,13.9143,13.91088,13.911137,29.15,29.1,29.147562,29.173287
2023-12-13 19:50:00,14.2,14.0667,14.034887,14.066149,29.0917,29.15,29.188245,29.175773
2023-12-13 19:55:00,14.2,14.2,14.175406,14.194738,29.0333,29.0917,29.220374,29.130309
2023-12-13 20:00:00,14.2,14.2,14.153489,14.187219,28.975,29.0333,28.997493,29.081486
2023-12-13 20:05:00,14.1533,14.2,14.173159,14.189022,28.925,28.975,28.999631,29.014735
2023-12-13 20:10:00,14.1067,14.1533,14.128771,14.140733,28.9,28.925,28.89864,28.925101
2023-12-13 20:15:00,14.06,14.1067,14.090832,14.089276,29,28.9,28.938266,28.90597
2023-12-13 20:20:00,14.0133,14.06,14.031119,14.046036,28.95,29,28.950799,28.986241
2023-12-13 20:25:00,13.9667,14.0133,13.989398,13.998311,28.9,28.95,28.839069,28.938972
2023-12-13 20:30:00,13.8778,13.9667,13.968255,13.95064,28.55,28.9,28.930191,28.891526
2023-12-13 22:10:00,13.4,13.3857,13.3363,13.367772,26.5667,26.65,26.646249,26.634621
2023-12-13 22:15:00,13.2833,13.4,13.336807,13.378779,26.4833,26.5667,26.520975,26.544583
2023-12-13 22:20:00,13.1667,13.2833,13.246569,13.263759,26.1,26.4833,26.479632,26.451924
2023-12-13 22:25:00,13.2,13.1667,13.124727,13.142586,26.2167,26.1,26.044382,26.075979
2023-12-13 22:30:00,13.2,13.2,13.135181,13.169122,26.1667,26.2167,26.210063,26.207376
2023-12-13 22:35:00,13.2,13.2,13.140409,13.172283,25.9,26.1667,26.149047,26.149989
2023-12-13 22:40:00,13.2,13.2,13.137583,13.176066,25.7125,25.9,25.847147,25.884621
2023-12-13 22:45:00,13.125,13.2,13.145709,13.175969,25.58,25.7125,25.681649,25.695847
2023-12-13 22:50:00,13.05,13.125,13.083546,13.100471,25.3,25.58,25.542787,25.564202
2023-12-13 22:55:00,13.05,13.05,13.012184,13.025471,25.22,25.3,25.235022,25.281782
2023-12-13 23:00:00,13.0444,13.05,13.006823,13.025139,25.1,25.22,25.19414,25.193205
2023-12-13 23:05:00,13.05,13.0444,13.016407,13.024673,24.85,25.1,25.113324,25.077844
2023-12-13 23:10:00,13.05,13.05,13.009496,13.036597,24.8333,24.85,24.842917,24.817502
2023-12-13 23:15:00,12.9889,13.05,13.003554,13.03208,24.675,24.8333,24.8452,24.824854
2023-12-13 23:20:00,12.9278,12.9889,12.951598,12.974596,24.4,24.675,24.627397,24.642506
2023-12-13 23:25:00,12.8667,12.9278,12.893146,12.912447,24.3333,24.4,24.345995,24.386245
2023-12-13 23:30:00,12.9,12.8667,12.851614,12.848879,24.35,24.3333,24.39193,24.319664
2023-12-13 23:35:00,12.9167,12.9,12.849884,12.879884,24.2667,24.35,24.29122,24.33475
2023-12-13 23:40:00,12.9333,12.9167,12.866617,12.898405,24.2,24.2667,24.268206,24.252605
2023-12-13 23:45:00,12.8,12.9333,12.875943,12.910287,24.0714,24.2,24.21033,24.182232
2023-12-13 23:50:00,12.9,12.8,12.759866,12.77746,24.1125,24.0714,24.035514,24.022814
2023-12-13 23:55:00,12.9333,12.9,12.859427,12.874511,24.0714,24.1125,24.204986,24.102108
2023-12-14 00:00:00,13.05,12.9333,12.871348,12.906943,24.1,24.0714,24.082078,24.037633
2023-12-14 00:05:00,13.05,13.05,12.980765,13.025916,24.2,24.1,24.154556,24.096676
2023-12-14 00:10:00,13,13.05,13.013099,13.028948,24,24.2,24.222188,24.186516
2023-12-14 00:15:00,12.95,13,12.96999,12.982642,23.9,24,23.943201,24.042526
2023-12-14 00:20:00,12.9,12.95,12.932586,12.938325,23.85,23.9,23.966431,23.907024
2023-12-14 00:25:00,12.8667,12.9,12.866056,12.881333,23.9167,23.85,23.876623,23.844451
2023-12-14 00:30:00,12.8778,12.8667,12.865847,12.854769,23.66,23.9167,23.907919,23.905867
2023-12-14 00:35:00,12.8889,12.8778,12.849317,12.877292,23.55,23.66,23.645853,23.650448
2023-12-14 00:40:00,12.9,12.8889,12.830609,12.870855,23.5667,23.55,23.543579,23.519968
2023-12-14 00:45:00,12.9,12.9,12.858131,12.888443,23.7,23.5667,23.594529,23.55026
2023-12-14 00:50:00,12.7,12.9,12.859233,12.889784,23.4,23.7,23.717435,23.683625
2023-12-14 00:55:00,12.68,12.7,12.701543,12.696172,23.54,23.4,23.40063,23.421044
2023-12-14 01:00:00,12.5,12.68,12.655301,12.671578,23.2714,23.54,23.562233,23.537881
2023-12-14 01:05:00,12.56,12.5,12.482605,12.497916,23.2,23.2714,23.190325,23.25233
2023-12-14 01:10:00,12.53,12.56,12.521739,12.53935,23.1786,23.2,23.209934,23.190396
2023-12-14 01:15:00,12.5,12.53,12.504994,12.510849,23.1571,23.1786,23.24475,23.168657
2023-12-14 01:20:00,12.3667,12.5,12.453224,12.479892,23.04,23.1571,23.126814,23.149475
2023-12-14 01:25:00,12.4333,12.3667,12.345592,12.354082,23.05,23.04,22.979838,23.010117
2023-12-14 01:30:00,12.5667,12.4333,12.423746,12.411847,23.2,23.05,23.100104,23.042732
2023-12-14 01:35:00,12.475,12.5667,12.54341,12.556828,23.12,23.2,23.332627,23.233558
2023-12-14 01:40:00,12.2,12.475,12.446592,12.463263,22.8429,23.12,23.153212,23.134247
2023-12-14 01:45:00,12.1857,12.2,12.203178,12.205621,23.0667,22.8429,22.783056,22.817373
2023-12-14 07:30:00,12.7,12.7,12.701253,12.708303,29.775,30.2833,30.3282,30.346642
2023-12-14 07:35:00,12.7,12.7,12.706888,12.7106,29.525,29.775,29.735718,29.833832
2023-12-14 07:40:00,12.7,12.7,12.698728,12.709946,29.39,29.525,29.445956,29.587417
2023-12-14 07:45:00,12.7,12.7,12.718166,12.709723,29.55,29.39,29.374601,29.441819
2023-12-14 07:50:00,12.7,12.7,12.712403,12.70691,29.675,29.55,29.540307,29.618981
2023-12-14 07:55:00,12.7,12.7,12.728658,12.70691,30.8125,29.675,29.724041,29.730727
2023-12-14 08:00:00,12.8,12.7,12.738243,12.714079,32.2571,30.8125,30.983223,30.986129
2023-12-14 08:05:00,13,12.8,12.868513,12.823482,33.4222,32.2571,32.60071,32.434762
2023-12-14 08:10:00,12.9731,13,13.066888,13.02405,32.7636,33.4222,33.628701,33.623091
2023-12-14 08:15:00,12.9462,12.9731,12.963403,12.950083,31.3947,32.7636,32.249943,32.478882
2023-12-14 08:20:00,12.9192,12.9462,12.974508,12.929543,29.475,31.3947,30.981831,31.113097
2023-12-14 08:25:00,12.8923,12.9192,12.932569,12.898947,30.0222,29.475,29.211346,29.362254
2023-12-14 08:30:00,12.8942,12.8923,12.856809,12.895942,29.4727,30.0222,29.958429,29.995737
2023-12-14 08:35:00,12.8962,12.8942,12.907433,12.894849,29.975,29.4727,29.392216,29.463338
2023-12-14 21:55:00,12.52,12.55,12.510009,12.52698,24.6,24.8,24.765405,24.770583
2023-12-14 22:00:00,12.49,12.52,12.478905,12.49465,24.525,24.6,24.589765,24.567582
2023-12-14 22:05:00,12.46,12.49,12.446885,12.467928,24.4333,24.525,24.508982,24.484956
2023-12-14 22:10:00,12.43,12.46,12.406496,12.440332,24.3667,24.4333,24.363385,24.408677
2023-12-14 22:15:00,12.4,12.43,12.387325,12.409842,24.2,24.3667,24.374254,24.332791
2023-12-14 22:20:00,12.3923,12.4,12.357526,12.381126,24.3,24.2,24.195873,24.159351
2023-12-14 22:25:00,12.4,12.3923,12.342799,12.375559,24.0667,24.3,24.268422,24.273454
2023-12-14 22:30:00,12.4,12.4,12.365125,12.381924,23.925,24.0667,24.04745,24.023357
2023-12-14 22:35:00,12.3667,12.4,12.346259,12.380179,23.84,23.925,23.883888,23.905251
2023-12-14 22:40:00,12.3333,12.3667,12.332718,12.351089,23.85,23.84,23.828747,23.824586
2023-12-14 22:45:00,12.3,12.3333,12.301998,12.310956,23.6333,23.85,23.857725,23.855839
2023-12-14 22:50:00,12.2667,12.3,12.278024,12.283554,23.8,23.6333,23.659935,23.627777
2023-12-14 22:55:00,12.2333,12.2667,12.242453,12.254046,23.6429,23.8,23.860308,23.817753
2023-12-14 23:00:00,12.2,12.2333,12.229671,12.223477,23.7,23.6429,23.650622,23.662454
2023-12-14 23:05:00,12.1667,12.2,12.182858,12.193371,23.5375,23.7,23.695781,23.697543
2023-12-14 23:10:00,12.1111,12.1667,12.130639,12.141969,23.6333,23.5375,23.572607,23.54566
2023-12-14 23:15:00,12.0556,12.1111,12.064859,12.088454,23.7,23.6333,23.675202,23.673511
2023-12-14 23:20:00,12,12.0556,12.041248,12.033782,23.65,23.7,23.729846,23.737693
2023-12-14 23:25:00,12,12,11.985942,11.980618,23.65,23.65,23.639979,23.654672
2023-12-14 23:30:00,11.9933,12,11.974175,11.97929,23.5,23.65,23.643393,23.661475
2023-12-14 23:35:00,12,11.9933,11.964898,11.973424,23.35,23.5,23.476421,23.512704
2023-12-14 23:40:00,12,12,11.976278,11.983269,23.4286,23.35,23.398944,23.364659
2023-12-14 23:45:00,12,12,11.975137,11.987397,23.5,23.4286,23.521919,23.462729
2023-12-14 23:50:00,12,12,11.96243,11.987143,23.4,23.5,23.511496,23.511494
2023-12-15 01:25:00,11.62,11.64,11.616402,11.616939,23.2111,23.08,23.161243,23.089477
2023-12-15 01:30:00,11.6,11.62,11.585288,11.60046,23.25,23.2111,23.274713,23.222565
2023-12-15 01:35:00,11.5,11.6,11.547362,11.58029,23.0833,23.25,23.145103,23.238576
2023-12-15 01:40:00,11.6091,11.5,11.534929,11.494191,23.1062,23.0833,23.14521,23.074282
2023-12-15 01:45:00,11.6,11.6091,11.594822,11.610427,23.1292,23.1062,23.116825,23.106544
2023-12-15 04:45:00,12.2,12.2,12.217242,12.213883,29.7833,30.2667,30.196268,30.313247
2023-12-15 04:50:00,12.2143,12.2,12.340295,12.253697,30.1714,29.7833,29.662409,29.789035
2023-12-15 04:55:00,12.1889,12.2143,12.4025,12.301577,30.3111,30.1714,30.300381,30.246034
2023-12-15 05:00:00,13.9,12.1889,12.311397,12.242401,30.175,30.3111,30.186527,30.362763
2023-12-15 05:05:00,15.4706,13.9,14.258695,13.967804,30.44,30.175,32.681673,30.342399
2023-12-15 05:10:00,13.1286,15.4706,14.620733,15.432986,30.4727,30.44,28.442393,30.338653
2023-12-15 05:15:00,12.5333,13.1286,13.228108,13.087244,29.5714,30.4727,30.287809,30.440097
2023-12-15 05:20:00,12.3889,12.5333,12.464694,12.484391,30.7778,29.5714,29.05438,29.508127
2023-12-15 05:25:00,12.42,12.3889,12.523186,12.366433,30.0111,30.7778,30.867917,30.89255
2023-12-15 05:30:00,12.3,12.42,12.480987,12.410746,30.15,30.0111,29.828779,30.042498
2023-12-15 05:35:00,12.4111,12.3,12.3488,12.293937,30.3667,30.15,30.118669,30.254723
2023-12-15 05:40:00,12.4,12.4111,12.479674,12.434203,30.5667,30.3667,30.46516,30.463716
2023-12-15 08:10:00,12.9,12.9,12.921947,12.922879,29.74,29.7143,29.643466,29.708465
2023-12-15 08:15:00,12.9833,12.9,12.924388,12.922957,29.775,29.74,29.684289,29.738362
2023-12-15 08:20:00,13.0667,12.9833,13.00383,13.002348,29.65,29.775,29.765251,29.802828
2023-12-15 08:25:00,13.05,13.0667,13.122902,13.078252,29.84,29.65,29.624751,29.701879
2023-12-15 08:30:00,13.0333,13.05,13.143982,13.099587,29.6667,29.84,29.912676,29.918251
2023-12-15 08:35:00,13.0167,13.0333,13.107321,13.062258,29.7833,29.6667,29.616976,29.738926
2023-12-15 08:40:00,13,13.0167,13.075498,13.044111,29.375,29.7833,29.802096,29.809769
2023-12-15 21:05:00,15,14.96,14.957833,14.989984,28.1875,28.3167,28.293836,28.33333
2023-12-15 21:10:00,15,15,15.003292,15.030023,28.15,28.1875,28.208834,28.229128
2023-12-15 21:15:00,15,15,14.993528,15.013072,28.0889,28.15,28.109198,28.182902
2023-12-15 21:20:00,15,15,15.015017,15.014973,28.1333,28.0889,28.112005,28.136778
2023-12-15 21:25:00,15,15,15.004202,15.009478,28.06,28.1333,28.14422,28.137461
2023-12-15 21:30:00,15,15,14.992465,15.009559,28.1,28.06,28.001862,28.052851
2023-12-15 21:35:00,15.02,15,15.006724,15.01181,28.1,28.1,28.10249,28.109824
2023-12-16 00:45:00,15.3857,15.3714,15.359552,15.381422,28.025,28.0833,28.034342,28.068492
2023-12-16 00:50:00,15.4,15.3857,15.387628,15.392717,28.0429,28.025,27.991323,28.02282
2023-12-16 00:55:00,15.3,15.4,15.404036,15.406548,28,28.0429,28.067248,28.044324
2023-12-16 01:00:00,15.4,15.3,15.306365,15.301278,28.06,28,27.960149,27.987281
2023-12-16 04:20:00,15.4857,15.4905,15.496279,15.496827,28.275,28.0182,27.932153,28.052633
2023-12-16 04:25:00,15.5,15.4857,15.507668,15.494644,28.25,28.275,28.3312,28.313146
2023-12-16 04:30:00,15.5143,15.5,15.496983,15.514331,28.2857,28.25,28.14222,28.239909
2023-12-16 04:35:00,15.5,15.5143,15.530499,15.528358,28.3333,28.2857,28.282954,28.304523
2023-12-16 09:20:00,16,16,16.005187,16.007826,27.8,28.0333,27.977744,28.039801
2023-12-16 09:25:00,16,16,16.002902,16.011684,27.64,27.8,27.700434,27.795683
2023-12-16 09:30:00,15.9889,16,16.027188,16.013624,27.76,27.64,27.590809,27.632115
2023-12-16 09:35:00,15.9944,15.9889,16.030871,16.007501,28.08,27.76,27.787465,27.757092
2023-12-16 09:40:00,16,15.9944,16.023111,16.00936,27.75,28.08,28.067353,28.090845
2023-12-16 09:45:00,16.0111,16,16.019681,16.014009,27.88,27.75,27.617723,27.69975
2023-12-16 09:50:00,16,16.0111,16.04864,16.031949,27.95,27.88,27.907243,27.878073
2023-12-16 09:55:00,16.0333,16,16.03181,16.016138,27.68,27.95,27.861522,27.923676
2023-12-16 10:00:00,16.0667,16.0333,16.083775,16.051447,27.7,27.68,27.707722,27.669309
2023-12-16 10:05:00,16.1,16.0667,16.080186,16.081494,27.6857,27.7,27.637095,27.679127
2023-12-16 10:10:00,16.1333,16.1,16.123966,16.128265,27.6625,27.6857,27.698424,27.721129
2023-12-16 10:15:00,16.1667,16.1333,16.147424,16.157893,27.775,27.6625,27.640243,27.671253
2023-12-16 10:20:00,16.2,16.1667,16.193022,16.198929,27.64,27.775,27.759372,27.810226
2023-12-16 10:25:00,16.2333,16.2,16.264446,16.244253,27.88,27.64,27.634986,27.651912
2023-12-16 10:30:00,16.2667,16.2333,16.29393,16.285276,27.4333,27.88,27.89575,27.904796
2023-12-16 10:35:00,16.3,16.2667,16.306914,16.313452,27.15,27.4333,27.301931,27.396056
2023-12-16 10:40:00,16.3,16.3,16.331438,16.339821,27.5,27.15,27.159256,27.172309
2023-12-16 10:45:00,16.3167,16.3,16.315946,16.31033,27.2,27.5,27.504721,27.516625
2023-12-16 10:50:00,16.3333,16.3167,16.33947,16.329625,27.2,27.2,27.136391,27.190225
2023-12-16 10:55:00,16.52,16.3333,16.353877,16.344809,27.25,27.2,27.228102,27.187725
2023-12-16 11:00:00,16.48,16.52,16.511959,16.537444,26.8875,27.25,27.229572,27.236787
2023-12-16 11:05:00,16.44,16.48,16.493847,16.498109,26.875,26.8875,26.835462,26.847306
2023-12-16 11:10:00,16.4,16.44,16.471167,16.467578,26.8143,26.875,26.856937,26.853505
2023-12-16 15:15:00,16.5808,16.5564,16.605671,16.594274,27.2556,27.1556,27.193575,27.172677
2023-12-16 15:20:00,16.6051,16.5808,16.624426,16.610913,26.7,27.2556,27.253076,27.280252
2023-12-16 15:25:00,16.6295,16.6051,16.602239,16.634563,26.8583,26.7,26.580569,26.660697
2023-12-16 15:30:00,16.6538,16.6295,16.622984,16.65185,27.0167,26.8583,26.830097,26.824977
2023-12-16 15:35:00,16.6782,16.6538,16.676628,16.673055,26.5667,27.0167,27.035251,27.014329
2023-12-16 15:40:00,16.7026,16.6782,16.673061,16.699338,26.15,26.5667,26.441712,26.503462
2023-12-16 19:05:00,17.2286,17.1929,17.201863,17.221424,25.88,25.6333,25.724833,25.637272
2023-12-16 19:10:00,17.2643,17.2286,17.246491,17.261215,26.02,25.88,25.988747,25.925713
2023-12-16 19:15:00,17.3,17.2643,17.273022,17.294054,26.05,26.02,26.054846,26.026516
2023-12-16 19:20:00,17.3,17.3,17.312612,17.331586,26.2,26.05,26.029953,26.049935
2023-12-16 19:25:00,17.3,17.3,17.317453,17.32965,26.3,26.2,26.254119,26.201688
2023-12-16 19:30:00,17.3,17.3,17.286355,17.313215,26.3667,26.3,26.268709,26.308731
2023-12-16 19:35:00,17.3,17.3,17.293157,17.31124,26.2,26.3667,26.398716,26.36389
2023-12-16 19:40:00,17.3,17.3,17.269201,17.300924,26.17,26.2,26.107611,26.194247
2023-12-16 19:45:00,17.3143,17.3,17.278411,17.308855,26.14,26.17,26.133222,26.166575
2023-12-16 19:50:00,17.2667,17.3143,17.290878,17.318442,25.9,26.14,26.090345,26.129913
2023-12-16 19:55:00,17.3,17.2667,17.250762,17.269773,25.5,25.9,25.819353,25.893429
2023-12-16 20:00:00,17.3,17.3,17.243922,17.2924,25.32,25.5,25.256549,25.285837
2023-12-17 02:55:00,16.5,16.5,16.497629,16.487817,27.5333,27.3167,27.375697,27.3604
2023-12-17 03:00:00,16.5143,16.5,16.489696,16.492938,27.3,27.5333,27.523262,27.547453
2023-12-17 03:05:00,16.4933,16.5143,16.495682,16.502682,27.1143,27.3,27.202761,27.305636
2023-12-17 03:10:00,16.445,16.4933,16.455233,16.476183,26.92,27.1143,26.877852,26.994278
2023-12-17 03:15:00,16.3967,16.445,16.454758,16.427049,26.15,26.92,26.820127,26.909113
2023-12-17 03:20:00,16.3483,16.3967,16.377744,16.378565,26.24,26.15,25.913813,25.965377
2023-12-17 03:25:00,16.3,16.3483,16.327104,16.328249,26.4143,26.24,26.194479,26.239465
2023-12-17 03:30:00,16.3,16.3,16.296712,16.278492,26.1875,26.4143,26.39912,26.440359
2023-12-17 03:35:00,16.2667,16.3,16.284912,16.276646,26.4,26.1875,26.169856,26.202721
2023-12-17 15:50:00,16.4,16.45,16.465904,16.461742,25.7,25.675,25.630585,25.671764
2023-12-17 15:55:00,16.2,16.4,16.420412,16.414376,25.2,25.7,25.640466,25.706889
2023-12-17 16:00:00,16.2148,16.2,16.245843,16.208502,25.1667,25.2,25.145484,25.170626
2023-12-17 16:05:00,16.2296,16.2148,16.231691,16.228177,25.15,25.1667,25.200769,25.166664
2023-12-17 16:10:00,16.2444,16.2296,16.235861,16.24224,25.15,25.15,25.163296,25.159512
2023-12-17 16:15:00,16.2593,16.2444,16.243584,16.257791,25.275,25.15,25.166484,25.154759
2023-12-17 16:20:00,16.2741,16.2593,16.257882,16.27178,25.5,25.275,25.282234,25.274166
2023-12-17 16:25:00,16.2889,16.2741,16.277229,16.286173,25.35,25.5,25.499795,25.496132
2023-12-17 16:30:00,16.3037,16.2889,16.304477,16.302563,25.775,25.35,25.394926,25.363761
2023-12-17 16:35:00,16.3185,16.3037,16.303833,16.308466,25.65,25.775,25.803395,25.809289
2023-12-17 16:40:00,16.3333,16.3185,16.340084,16.334741,26,25.65,25.657753,25.697764
2023-12-17 16:45:00,16.2857,16.3333,16.335046,16.358634,25.66,26,25.98573,26.063506
2023-12-17 16:50:00,16.3238,16.2857,16.308468,16.300742,25.1667,25.66,25.596946,25.640968
2023-12-17 16:55:00,16.3619,16.3238,16.306801,16.338926,24.9375,25.1667,25.038609,25.019045
2023-12-17 17:00:00,16.4,16.3619,16.362694,16.376863,25.42,24.9375,24.874064,24.886818
2023-12-17 17:05:00,16.4,16.4,16.420309,16.415407,25.45,25.42,25.489022,25.487777
2023-12-17 17:10:00,16.3,16.4,16.412761,16.403709,24.85,25.45,25.430089,25.439472
2023-12-17 17:15:00,16.28,16.3,16.281902,16.290248,25.0667,24.85,24.71972,24.71976
2023-12-17 17:20:00,16.34,16.28,16.274899,16.289896,25.2333,25.0667,25.127416,25.062436
2023-12-17 17:25:00,16.4,16.34,16.327648,16.344904,25.3,25.2333,25.241054,25.231031
2023-12-17 17:30:00,16.6,16.4,16.387154,16.411425,25.275,25.3,25.364204,25.303877
2023-12-17 17:35:00,16.4667,16.6,16.549475,16.618543,25.54,25.275,25.247003,25.322002
2023-12-17 17:40:00,16.2667,16.4667,16.470167,16.484551,25.25,25.54,25.557916,25.553399
2023-12-17 17:45:00,16.32,16.2667,16.293697,16.26936,25.1,25.25,25.165155,25.253294
2023-12-17 17:50:00,16.3,16.32,16.314619,16.334048,24.9857,25.1,25.032668,25.106015
2023-12-17 17:55:00,16.6,16.3,16.300676,16.309402,24.9,24.9857,24.946759,24.975343
2023-12-18 15:40:00,16.7756,16.7844,16.774924,16.771122,25.7,25.7167,25.716877,25.725219
2023-12-18 15:45:00,16.7667,16.7756,16.756008,16.760547,25.7667,25.7,25.649845,25.703537
2023-12-18 22:45:00,16.5,16.5,16.475724,16.503987,23.725,23.8625,23.739073,23.780707
2023-12-18 22:50:00,16.4,16.5,16.509426,16.508129,23.6833,23.725,23.742494,23.736461
2023-12-18 22:55:00,16.5,16.4,16.400013,16.411958,23.64,23.6833,23.604894,23.694748
2023-12-18 23:00:00,16.51,16.5,16.50153,16.520738,23.8,23.64,23.678134,23.655842
2023-12-19 07:00:00,16.8,16.8,16.84544,16.793952,25.3889,25.4333,25.464951,25.504576
2023-12-19 07:05:00,16.8,16.8,16.869891,16.799871,25.38,25.3889,25.451836,25.433621
2023-12-19 07:10:00,16.8,16.8,16.783455,16.786913,25.44,25.38,25.317222,25.382521
2023-12-19 07:15:00,16.8,16.8,16.762518,16.777718,25.5,25.44,25.404515,25.442221
2023-12-19 07:20:00,16.7857,16.8,16.77548,16.773513,25.5,25.5,25.469039,25.492757
2023-12-19 07:25:00,16.8,16.7857,16.775736,16.763381,25.6375,25.5,25.486317,25.527583
2023-12-19 10:25:00,16.5048,16.5071,16.514206,16.495154,28.05,28.2,28.164942,28.20425
2023-12-19 10:30:00,16.5024,16.5048,16.510715,16.490086,28.1,28.05,27.984797,28.063625
2023-12-19 10:35:00,16.5,16.5024,16.502535,16.491099,28.15,28.1,28.061697,28.115154
2023-12-19 10:40:00,16.4929,16.5,16.50295,16.489573,28.1571,28.15,28.102585,28.162119
2023-12-19 10:45:00,16.4857,16.4929,16.497162,16.480445,28.1619,28.1571,28.113342,28.170397
2023-12-19 10:50:00,16.5111,16.4857,16.488992,16.473245,28.1667,28.1619,28.119892,28.175197
2023-12-19 10:55:00,16.5,16.5111,16.494687,16.50553,27.74,28.1667,28.030923,28.153844
2023-12-19 11:00:00,16.4,16.5,16.486472,16.484508,27.34,27.74,27.524981,27.618638
2023-12-19 11:05:00,16.45,16.4,16.403451,16.384187,26.68,27.34,27.05826,27.149519
2023-12-19 11:10:00,16.5,16.45,16.471285,16.461922,26.925,26.68,26.525491,26.548696
2023-12-19 11:15:00,16.5,16.5,16.519354,16.515351,27.025,26.925,26.993192,26.970147
2023-12-19 20:55:00,15.3333,15.3167,15.30545,15.311321,27.88,27.95,28.001774,27.996007
2023-12-19 21:00:00,15.5333,15.3333,15.309672,15.326487,28.1833,27.88,27.812545,27.886919
2023-12-19 21:05:00,15.6,15.5333,15.504298,15.534711,28.3,28.1833,28.28743,28.31714
2023-12-19 21:10:00,15.6667,15.6,15.553388,15.596608,28.4333,28.3,28.266198,28.308905
2023-12-19 21:15:00,15.7333,15.6667,15.640081,15.665592,28.46,28.4333,28.47925,28.508956
2023-12-19 21:20:00,15.8,15.7333,15.708289,15.727615,28.6,28.46,28.491064,28.502033
2023-12-19 21:25:00,15.9,15.8,15.760909,15.79331,28.6,28.6,28.585088,28.63984
2023-12-19 21:30:00,15.94,15.9,15.866343,15.889445,28.4667,28.6,28.601455,28.637631
2023-12-19 21:35:00,15.5,15.94,15.907529,15.934855,28,28.4667,28.433128,28.487333
2023-12-19 21:40:00,15.5,15.5,15.511548,15.49007,27.8,28,27.753488,27.966806
2023-12-19 21:45:00,15.45,15.5,15.5198,15.489406,27.9333,27.8,27.758901,27.806319
2023-12-19 21:50:00,15.4,15.45,15.458242,15.435975,27.66,27.9333,27.936515,27.958988
2023-12-19 21:55:00,15.4556,15.4,15.372116,15.383832,27.525,27.66,27.509927,27.644363
2023-12-19 22:00:00,15.5111,15.4556,15.43848,15.446762,27.7,27.525,27.537535,27.563999
2023-12-19 22:05:00,15.5097,15.5111,15.47148,15.50466,27.8429,27.7,27.676479,27.716206
2023-12-19 22:10:00,15.5083,15.5097,15.514397,15.507775,27.8667,27.8429,27.881171,27.889082
2023-12-19 22:15:00,15.5069,15.5083,15.502467,15.499735,28.0183,27.8667,27.849114,27.89349
2023-12-19 22:20:00,15.5056,15.5069,15.505332,15.50546,28.17,28.0183,28.043711,28.079271
2023-12-19 22:25:00,15.5042,15.5056,15.480849,15.495198,28.2714,28.17,28.169036,28.203231
2023-12-19 22:30:00,15.5028,15.5042,15.481978,15.490246,28.4,28.2714,28.293872,28.297496
2023-12-19 22:35:00,15.5014,15.5028,15.471636,15.48682,28.45,28.4,28.383557,28.455015
2023-12-19 22:40:00,15.5,15.5014,15.467046,15.486654,28.0333,28.45,28.390885,28.463853
