timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2023-08-01 07:55:00,20.4,20.1167,20.111856,20.195823,21.5,21.4,21.350022,21.328872
2023-08-01 08:00:00,20.3833,20.4,20.253167,20.425387,21.6,21.5,21.32825,21.454872
2023-08-01 08:05:00,20.6,20.3833,20.92995,20.506263,21.82,21.6,21.838743,21.456889
2023-08-01 08:10:00,20.74,20.6,20.815074,20.687466,21.9667,21.82,21.691852,21.788657
2023-08-01 08:15:00,21,20.74,20.748427,20.807657,22.08,21.9667,21.969786,21.962386
2023-08-01 08:20:00,21,21,20.915415,21.06662,22.2,22.08,22.185593,22.078741
2023-08-01 08:25:00,20.84,21,21.177149,21.054283,22.2,22.2,22.457746,22.18967
2023-08-01 08:30:00,20.7,20.84,20.56688,20.840365,22.06,22.2,22.344468,22.1929
2023-08-01 08:35:00,20.7667,20.7,20.84803,20.662067,21.925,22.06,22.296669,22.059625
2023-08-01 08:40:00,20.7667,20.7667,20.631564,20.643203,21.85,21.925,22.16121,21.914616
2023-08-01 08:45:00,20.7667,20.7667,20.61567,20.728369,21.9667,21.85,21.906551,21.825721
2023-08-01 08:50:00,20.7667,20.7667,20.620463,20.756706,21.95,21.9667,22.032702,21.933744
2023-08-01 08:55:00,20.65,20.7667,20.780268,20.773316,21.95,21.95,21.886033,21.936027
2023-08-01 09:00:00,20.925,20.65,20.707821,20.642719,21.9,21.95,22.062083,21.982824
2023-08-01 09:05:00,21.08,20.925,21.233117,20.982481,22.1667,21.9,21.681779,21.904833
2023-08-01 09:10:00,21.0444,21.08,21.22173,21.144735,22.5,22.1667,22.318841,22.183054
2023-08-01 09:15:00,21.0222,21.0444,21.233867,21.141439,22.3667,22.5,22.839717,22.463505
2023-08-01 09:20:00,21.12,21.0222,21.158696,21.069569,22.2333,22.3667,22.279817,22.32123
2023-08-01 09:25:00,21.1,21.12,20.830858,21.125641,22.2111,22.2333,22.270977,22.194355
2023-08-01 09:30:00,20.875,21.1,20.843437,21.076368,22.15,22.2111,22.398636,22.191289
2023-08-01 09:35:00,20.7667,20.875,20.936592,20.845191,21.8333,22.15,22.376196,22.1013
2023-08-01 09:40:00,20.78,20.7667,20.79537,20.78166,22,21.8333,21.945043,21.805594
2023-08-01 09:45:00,21.0333,20.78,20.986086,20.834755,22.2667,22,22.511158,21.959224
2023-08-01 09:50:00,21.0375,21.0333,21.282248,21.16356,22.48,22.2667,22.051221,22.252086
2023-08-01 09:55:00,21.1286,21.0375,21.169003,21.164195,22.49,22.48,22.341216,22.438518
2023-08-01 10:00:00,21.38,21.1286,21.175718,21.256604,22.5,22.49,22.486553,22.521072
2023-08-01 10:05:00,21.7,21.38,21.400917,21.506799,22.72,22.5,22.361934,22.582733
2023-08-01 10:10:00,21.725,21.7,21.66016,21.807432,22.8667,22.72,22.673131,22.724317
2023-08-01 10:15:00,21.94,21.725,22.073809,21.855138,23.15,22.8667,23.163857,22.848018
2023-08-01 10:20:00,22.5,21.94,22.245289,22.06513,23.525,23.15,23.491423,23.132408
2023-08-01 10:25:00,22.66,22.5,22.808532,22.655856,23.7,23.525,23.496322,23.509405
2023-08-01 10:30:00,22.2667,22.66,22.420232,22.751565,23.55,23.7,23.612485,23.701824
2023-08-01 10:35:00,22.3,22.2667,21.962493,22.352571,23.6,23.55,23.593746,23.533945
2023-08-01 10:40:00,22.3,22.3,22.439454,22.418416,23.65,23.6,23.903927,23.585498
2023-08-01 10:45:00,22.3667,22.3,22.307612,22.388511,23.65,23.65,23.852919,23.634616
2023-08-01 10:50:00,22.6,22.3667,22.343979,22.479913,23.6571,23.65,23.715779,23.640619
2023-08-01 10:55:00,22.74,22.6,22.598058,22.719712,23.9,23.6571,23.561087,23.660325
2023-08-01 11:00:00,22.8,22.74,22.651039,22.859712,24.1,23.9,23.836259,23.889446
2023-08-01 11:05:00,23.1,22.8,22.8609,22.916709,24.0625,24.1,23.941196,24.096511
2023-08-01 11:10:00,23.1,23.1,22.996894,23.205241,24.1091,24.0625,23.658714,24.075653
2023-08-01 11:15:00,23.1,23.1,22.987075,23.208526,24.14,24.1091,24.147341,24.055112
2023-08-01 11:20:00,23.1,23.1,23.023282,23.216617,24.12,24.14,24.172706,24.044315
2023-08-01 11:25:00,23.1,23.1,23.114576,23.209243,24.1,24.12,24.270594,24.072574
2023-08-01 11:30:00,23.15,23.1,23.087452,23.215761,24.4,24.1,24.334185,24.057147
2023-08-01 11:35:00,23.2,23.15,23.045428,23.181619,24.4,24.4,24.72192,24.340793
2023-08-01 11:40:00,23.1,23.2,22.970505,23.190568,24.15,24.4,24.042391,24.334192
2023-08-01 11:45:00,22.95,23.1,23.058573,23.102082,24.05,24.15,24.099399,24.095237
2023-08-01 11:50:00,22.8,22.95,23.00549,22.932775,24.1333,24.05,24.246485,23.991933
2023-08-01 11:55:00,22.85,22.8,22.812517,22.788305,23.85,24.1333,24.341272,24.079063
2023-08-01 12:00:00,22.6333,22.85,22.656481,22.823582,23.8333,23.85,23.556371,23.802106
2023-08-01 12:05:00,22.7,22.6333,22.672993,22.621345,23.8,23.8333,24.409085,23.791136
2023-08-01 12:10:00,22.7667,22.7,22.784519,22.724991,23.6667,23.8,23.573254,23.778085
2023-08-01 12:15:00,23,22.7667,22.815785,22.820258,23.9333,23.6667,23.237858,23.607492
2023-08-01 12:20:00,22.7667,23,22.893019,23.056827,24.14,23.9333,24.26905,23.879155
2023-08-01 12:25:00,22.8667,22.7667,22.971321,22.830219,24.075,24.14,24.370843,24.070833
2023-08-01 12:30:00,23.1,22.8667,22.943634,22.904569,24.05,24.075,23.619992,24.060998
2023-08-01 12:35:00,23.1,23.1,22.888673,23.163229,24.0857,24.05,24.177172,24.000814
2023-08-01 12:40:00,23.1,23.1,23.045351,23.169071,24.12,24.0857,24.320027,24.032935
2023-08-01 12:45:00,23.1,23.1,23.132168,23.183409,24.11,24.12,24.041483,24.062705
2023-08-01 12:50:00,23.1,23.1,23.18394,23.190716,24.2273,24.11,24.374007,24.074073
2023-08-01 12:55:00,23.1,23.1,23.149977,23.187811,24.15,24.2273,24.552662,24.167412
2023-08-01 13:00:00,23.1,23.1,23.08373,23.120948,24.2,24.15,23.813003,24.078319
2023-08-01 13:05:00,23.1,23.1,22.974324,23.088964,24.1333,24.2,24.270774,24.137381
2023-08-01 13:10:00,23.1,23.1,22.997231,23.066159,24.0333,24.1333,24.106165,24.099163
2023-08-01 13:15:00,23.3,23.1,23.143778,23.156067,24.1429,24.0333,23.996675,23.984386
2023-08-01 13:20:00,23.15,23.3,23.238635,23.396778,24.4,24.1429,24.092827,24.115443
2023-08-01 13:25:00,23.2,23.15,23.122856,23.144121,24.2111,24.4,24.701995,24.34735
2023-08-01 13:30:00,23.1,23.2,23.079925,23.166881,24.16,24.2111,23.818398,24.159135
2023-08-01 13:35:00,22.8,23.1,23.054632,23.045003,24.1429,24.16,24.205049,23.958329
2023-08-01 13:40:00,22.66,22.8,22.798241,22.754649,24,24.1429,24.492648,24.066952
2023-08-01 13:45:00,22.6,22.66,22.6226,22.586251,23.76,24,23.792889,23.971303
2023-08-02 09:35:00,21.4833,21.7,21.681082,21.768671,22.8,22.64,22.55775,22.625114
2023-08-02 09:40:00,21.4625,21.4833,21.620781,21.52134,22.7667,22.8,23.251767,22.772274
2023-08-02 09:45:00,21.4667,21.4625,21.594965,21.498948,22.6727,22.7667,22.863292,22.721949
2023-08-02 09:50:00,21.7,21.4667,21.566817,21.509411,22.76,22.6727,22.607098,22.628438
2023-08-02 09:55:00,21.8333,21.7,21.919265,21.923312,23.0833,22.76,22.84,22.74028
2023-08-02 10:00:00,22.2,21.8333,21.94095,21.958676,23.15,23.0833,23.231865,23.090026
2023-08-02 10:05:00,22.35,22.2,22.339325,22.308391,23.4,23.15,22.69811,23.09505
2023-08-02 10:10:00,22.325,22.35,22.664831,22.458144,23.55,23.4,23.662403,23.363207
2023-08-02 10:15:00,22.1571,22.325,22.229177,22.362237,23.7,23.55,23.615207,23.538654
2023-08-02 10:20:00,22.2,22.1571,21.948527,22.142104,23.3333,23.7,23.837334,23.706355
2023-08-02 10:25:00,21.8143,22.2,22.145374,22.188598,23.1667,23.3333,23.342122,23.248674
2023-08-02 10:30:00,21.7857,21.8143,21.778308,21.811788,23.0286,23.1667,23.815748,23.110104
2023-08-02 10:35:00,21.84,21.7857,21.696513,21.779313,22.85,23.0286,23.0132,23.001771
2023-08-02 10:40:00,21.725,21.84,21.91287,21.871558,22.86,22.85,22.79207,22.799641
2023-08-02 10:45:00,21.9667,21.725,21.927205,21.790392,23.075,22.86,23.116458,22.91743
2023-08-02 10:50:00,22.0333,21.9667,21.958019,22.061785,23.2,23.075,22.91863,23.057525
2023-08-02 10:55:00,22.2,22.0333,22.138263,22.162798,23.3857,23.2,22.708201,23.22122
2023-08-02 11:00:00,22.2,22.2,22.199097,22.31038,23.5,23.3857,23.456066,23.374238
2023-08-02 11:05:00,22.22,22.2,22.21639,22.307518,23.4091,23.5,23.629755,23.476089
2023-08-02 11:10:00,22.375,22.22,22.291302,22.334061,23.5429,23.4091,23.26522,23.358963
2023-08-02 11:15:00,22.44,22.375,22.439055,22.491675,23.6875,23.5429,23.881562,23.517873
2023-08-02 11:20:00,22.7,22.44,22.606739,22.558118,23.64,23.6875,24.059113,23.654648
2023-08-02 11:25:00,22.4667,22.7,22.480651,22.738969,23.7083,23.64,23.275989,23.587437
2023-08-02 11:30:00,22.275,22.4667,22.302356,22.489734,23.5909,23.7083,24.122589,23.652152
2023-08-02 11:35:00,22.2,22.275,22.310312,22.23868,23.3333,23.5909,23.685607,23.5412
2023-08-02 11:40:00,21.9714,22.2,22.200552,22.152367,23.2143,23.3333,23.049464,23.273642
2023-08-02 11:45:00,21.8765,21.9714,21.862943,21.930865,23.0333,23.2143,23.616881,23.113521
2023-08-02 11:50:00,22,21.8765,22.09904,21.945175,23.1077,23.0333,23.072661,22.96398
2023-08-02 11:55:00,22.475,22,22.243883,22.109409,23.5,23.1077,23.013375,23.075574
2023-08-02 12:00:00,22.7,22.475,22.207092,22.586266,23.6429,23.5,23.465277,23.664572
2023-08-02 12:05:00,22.94,22.7,22.77045,23.018213,24.0833,23.6429,23.291857,23.595711
2023-08-02 12:10:00,23.1,22.94,23.149009,23.03095,24.2,24.0833,24.036615,24.082165
2023-08-02 12:15:00,23.1,23.1,23.146973,23.186169,24.175,24.2,24.053005,24.151768
2023-08-02 12:20:00,23.1,23.1,23.041954,23.177773,24.13,24.175,24.182283,24.014247
2023-08-02 12:25:00,23.1,23.1,23.008249,23.17778,24.175,24.13,24.514654,24.080752
2023-08-02 12:30:00,23.2,23.1,23.055571,23.195132,24.2429,24.175,24.478874,24.125835
2023-08-02 16:30:00,22.7,22.4,22.4066,22.270156,20.4333,20.6,20.711094,20.450908
2023-08-02 16:35:00,22.66,22.7,22.476271,22.666873,20.4667,20.4333,20.757848,20.422925
2023-08-02 16:40:00,22.7,22.66,22.87763,22.679726,20.4,20.4667,20.642356,20.494156
2023-08-02 16:45:00,22.45,22.7,22.520632,22.636484,20.35,20.4,20.424973,20.351354
2023-08-02 16:50:00,22.4667,22.45,22.240125,22.348205,20.65,20.35,20.686229,20.342397
2023-08-02 16:55:00,22.3667,22.4667,22.245992,22.350177,20.5625,20.65,21.277992,20.905171
2023-08-02 17:00:00,22.475,22.3667,22.320094,22.309318,20.2,20.5625,20.473558,20.708593
2023-08-02 17:05:00,22.45,22.475,22.463549,22.421928,20.3857,20.2,19.867612,20.126751
2023-08-02 17:10:00,22.45,22.45,22.300802,22.436109,20.3,20.3857,20.937614,20.237074
2023-08-02 17:15:00,22.6,22.45,22.45233,22.428111,20.45,20.3,19.988562,20.295984
2023-08-02 17:20:00,22.4667,22.6,22.296738,22.549251,20.3286,20.45,20.407876,20.463935
2023-08-02 17:25:00,22.4667,22.4667,22.273524,22.371503,20.175,20.3286,20.458302,20.26527
2023-08-02 17:30:00,22.18,22.4667,22.231547,22.355403,20.1333,20.175,19.851362,20.173036
2023-08-02 17:35:00,22.2333,22.18,22.103774,22.074056,20.175,20.1333,20.221587,20.10743
2023-08-02 17:40:00,22.2333,22.2333,22.006002,22.117689,20.1475,20.175,20.552273,20.16316
2023-08-02 17:45:00,22.04,22.2333,22.030761,22.114661,20.12,20.1475,19.958276,20.140686
2023-08-02 17:50:00,21.9,22.04,22.000707,21.928464,20,20.12,20.290432,20.114066
2023-08-02 17:55:00,21.975,21.9,21.792041,21.78694,20.1,20,19.905853,20.008959
2023-08-02 18:00:00,21.8333,21.975,22.071581,21.918137,20.0667,20.1,20.115372,20.108338
2023-08-02 18:05:00,21.7875,21.8333,21.769455,21.748628,19.9714,20.0667,20.176747,20.070683
2023-08-02 20:45:00,20.475,20.51,20.546639,20.427723,21.64,21.625,21.409994,21.610184
2023-08-02 20:50:00,20.5222,20.475,20.520394,20.394869,21.6125,21.64,21.611221,21.62906
2023-08-02 20:55:00,20.5,20.5222,20.444161,20.422438,21.5875,21.6125,21.431556,21.613372
2023-08-02 21:00:00,20.5,20.5,20.430136,20.419153,21.5833,21.5875,21.33603,21.612031
2023-08-02 21:05:00,20.5,20.5,20.422439,20.416097,21.6167,21.5833,21.43391,21.575707
2023-08-02 21:10:00,20.6,20.5,20.378432,20.422877,21.6333,21.6167,21.623502,21.601281
2023-08-02 21:15:00,20.3375,20.6,20.421513,20.518391,21.5875,21.6333,21.345546,21.605114
2023-08-02 21:20:00,20.3,20.3375,20.329718,20.268725,21.4111,21.5875,21.672064,21.570705
2023-08-02 21:25:00,20.4,20.3,20.29478,20.219371,21.46,21.4111,21.208596,21.391262
2023-08-02 21:30:00,20.4,20.4,20.254202,20.31292,21.4083,21.46,21.399076,21.428682
2023-08-02 21:35:00,20.42,20.4,20.245971,20.321073,21.41,21.4083,21.285984,21.388018
2023-08-02 21:40:00,20.42,20.42,20.28675,20.337502,21.3462,21.41,21.26804,21.409839
2023-08-02 21:45:00,20.375,20.42,20.228507,20.334869,21.3111,21.3462,21.141093,21.333647
2023-08-02 21:50:00,20.2143,20.375,20.297852,20.295128,21.39,21.3111,21.214295,21.303082
2023-08-02 21:55:00,20.1143,20.2143,20.243938,20.129583,21.27,21.39,21.447026,21.384472
2023-08-02 22:00:00,20.2667,20.1143,20.151343,20.040594,21.28,21.27,21.147499,21.24824
2023-08-02 22:05:00,20.3,20.2667,20.123591,20.191037,21.3111,21.28,21.144978,21.255708
2023-08-02 22:10:00,20.2833,20.3,20.133649,20.233591,21.16,21.3111,21.239277,21.295941
2023-08-02 22:15:00,20.3167,20.2833,20.147202,20.201954,21.1583,21.16,20.79223,21.147499
2023-08-02 22:20:00,20.2,20.3167,20.124927,20.235409,21.15,21.1583,21.07062,21.136273
2023-08-02 22:25:00,20.1,20.2,20.186672,20.122377,21.125,21.15,21.232643,21.129154
2023-08-02 22:30:00,20.0429,20.1,20.140313,20.021957,21.1375,21.125,20.968218,21.109132
2023-08-02 22:35:00,20.01,20.0429,20.098124,19.977625,21.1267,21.1375,21.149027,21.12308
2023-08-02 22:40:00,20.12,20.01,20.000489,19.940239,21.0857,21.1267,21.098524,21.116232
2023-08-02 22:45:00,20.15,20.12,20.000565,20.058137,21.11,21.0857,20.723426,21.05772
2023-08-02 22:50:00,20.1,20.15,20.008567,20.08316,21.1167,21.11,21.031265,21.094841
2023-08-02 22:55:00,20.1,20.1,20.0255,20.036451,21.1,21.1167,20.987736,21.113786
2023-08-02 23:00:00,19.9333,20.1,20.074508,20.039627,20.9556,21.1,20.964778,21.064408
2023-08-02 23:05:00,19.9,19.9333,19.99294,19.865688,21.025,20.9556,20.91942,20.939732
2023-08-02 23:10:00,19.9857,19.9,19.942805,19.834125,21.06,21.025,21.105627,21.02455
2023-08-02 23:15:00,19.9667,19.9857,19.826864,19.917404,20.9333,21.06,20.871942,21.050735
2023-08-03 03:40:00,18.55,18.6667,18.697816,18.657714,19.8,19.7,19.674863,19.727324
2023-08-03 03:45:00,18.66,18.55,18.673642,18.618027,19.65,19.8,19.930056,19.857642
2023-08-03 06:40:00,20.1,19.9167,20.097142,20.031998,21.0857,21.1,20.800289,21.127259
2023-08-03 06:45:00,20.0429,20.1,20.097045,20.211241,21.24,21.0857,21.155208,21.067177
2023-08-03 06:50:00,20.2,20.0429,20.104342,20.157475,21.4333,21.24,21.664265,21.257893
2023-08-03 06:55:00,20.25,20.2,20.133479,20.296819,21.4,21.4333,21.487802,21.689404
2023-08-03 07:00:00,20.38,20.25,20.168086,20.375581,21.4286,21.4,21.117401,21.299602
2023-08-03 07:05:00,20.4,20.38,20.496493,20.504522,21.6,21.4286,21.840432,21.471337
2023-08-03 07:10:00,20.3857,20.4,20.434816,20.516811,21.6,21.6,21.678304,21.587248
2023-08-03 07:15:00,20.5,20.3857,20.554442,20.509077,21.6909,21.6,21.48922,21.567465
2023-08-03 07:20:00,20.46,20.5,20.547777,20.618619,21.6778,21.6909,22.026783,21.674403
2023-08-03 07:25:00,20.6,20.46,20.573611,20.583986,21.75,21.6778,21.78272,21.635994
2023-08-03 07:30:00,20.6,20.6,20.578861,20.726286,21.95,21.75,21.519156,21.742594
2023-08-03 07:35:00,20.7667,20.6,20.59279,20.684923,21.9667,21.95,22.122455,21.963792
2023-08-03 07:40:00,20.7667,20.7667,20.666457,20.896502,21.9143,21.9667,21.998201,21.970282
2023-08-04 07:30:00,21.08,21.08,21.135566,21.195398,22.2167,22.275,22.693923,22.267237
2023-08-04 07:35:00,21.1,21.08,21.147135,21.197369,22.3333,22.2167,22.128325,22.189059
2023-08-04 07:40:00,21,21.1,21.101816,21.21711,22.4,22.3333,22.558123,22.307098
2023-08-04 07:45:00,21.1,21,21.078737,21.091054,22.22,22.4,22.569391,22.414573
2023-08-04 07:50:00,21.1,21.1,21.108413,21.171431,22.6,22.22,21.883154,22.291676
2023-08-04 07:55:00,21.08,21.1,21.177271,21.203541,22.4125,22.6,22.931151,22.638566
2023-08-04 08:00:00,21.1429,21.08,21.017229,21.194783,22.4667,22.4125,22.361266,22.378927
2023-08-04 08:05:00,21.16,21.1429,21.41478,21.262212,22.6,22.4667,22.515414,22.473079
2023-08-04 08:10:00,21.2,21.16,21.11439,21.261495,22.44,22.6,22.880322,22.593428
2023-08-04 08:15:00,21.2,21.2,21.290486,21.315633,22.4,22.44,22.277677,22.466202
2023-08-04 08:20:00,21.35,21.2,21.287716,21.317667,22.38,22.4,22.366649,22.384897
2023-08-04 08:25:00,21.3333,21.35,21.310373,21.472233,22.6,22.38,22.681963,22.365875
2023-08-04 08:30:00,21.4,21.3333,21.343623,21.45692,22.5714,22.6,22.572121,22.618402
2023-08-04 08:35:00,21.7,21.4,21.554587,21.625683,22.85,22.5714,22.548626,22.558654
2023-08-04 08:40:00,21.5667,21.7,21.466995,21.708494,22.7167,22.85,23.088138,22.932092
2023-08-04 08:45:00,21.1778,21.5667,21.296433,21.575718,22.5833,22.7167,22.438999,22.709593
2023-08-04 08:50:00,21,21.1778,21.323616,21.12313,22.4667,22.5833,22.917684,22.564741
2023-08-04 08:55:00,21.1,21,21.089877,20.938659,22.3,22.4667,22.869574,22.441763
2023-08-04 09:00:00,21.1,21.1,20.93303,21.030907,22.1,22.3,22.402906,22.306624
2023-08-04 09:05:00,21.1,21.1,21.182579,21.129474,22.1333,22.1,22.027618,22.070488
2023-08-04 09:10:00,21.2333,21.1,21.296999,21.198045,22.4,22.1333,22.38217,22.147147
2023-08-04 09:15:00,21.6,21.2333,21.29178,21.337432,22.675,22.4,22.342644,22.494293
2023-08-04 09:20:00,21.725,21.6,21.79777,21.703829,22.78,22.675,22.439729,22.773715
2023-08-04 09:25:00,21.68,21.725,21.999158,21.841872,22.85,22.78,22.694349,22.796277
2023-08-04 09:30:00,21.7667,21.68,21.810102,21.79139,22.85,22.85,22.878658,22.860158
2023-08-04 09:35:00,21.9889,21.7667,21.882872,21.88226,23.1,22.85,22.973727,22.828007
2023-08-04 09:40:00,22.2,21.9889,22.072433,22.093857,23.35,23.1,23.595051,23.079829
2023-08-04 09:45:00,22.2,22.2,22.092181,22.314809,23.35,23.35,23.640826,23.306139
2023-08-04 09:50:00,22.2,22.2,22.175186,22.314957,23.2375,23.35,23.286428,23.315779
2023-08-04 09:55:00,22.1667,22.2,22.292562,22.312082,23.4667,23.2375,23.16339,23.214455
2023-08-04 10:00:00,22.5,22.1667,22.302134,22.285509,23.5167,23.4667,23.738141,23.426083
2023-08-04 10:05:00,22.6,22.5,22.581247,22.624732,23.5857,23.5167,23.213931,23.525033
2023-08-04 10:10:00,22.6,22.6,22.675156,22.722073,23.8,23.5857,23.583182,23.55638
2023-08-04 10:15:00,22.6,22.6,22.551284,22.718118,23.7125,23.8,24.049345,23.752926
2023-08-04 10:20:00,22.7,22.6,22.593899,22.721092,23.65,23.7125,23.28386,23.646933
2023-08-04 10:25:00,22.7667,22.7,22.68878,22.823873,23.9,23.65,23.593589,23.624214
2023-08-04 10:30:00,23.0333,22.7667,22.856231,22.888005,23.9667,23.9,24.387292,23.857406
2023-08-04 10:35:00,23.2,23.0333,23.065198,23.148041,24.2667,23.9667,23.651103,23.927051
2023-08-04 10:40:00,23.15,23.2,23.314772,23.31591,24.32,24.2667,24.308732,24.335583
2023-08-04 10:45:00,23.4,23.15,23.272443,23.268322,24.3714,24.32,24.507492,24.255426
2023-08-04 10:50:00,23.3333,23.4,23.288918,23.512354,24.5571,24.3714,24.098979,24.307862
2023-08-04 13:15:00,22.825,22.85,22.952449,22.788484,23.9429,23.9333,23.962688,23.866777
2023-08-04 13:20:00,22.95,22.825,22.863374,22.791599,24.05,23.9429,24.284106,23.877385
2023-08-04 13:25:00,23.1,22.95,22.956542,22.924134,24.05,24.05,23.806368,24.005269
2023-08-04 13:30:00,23.1,23.1,23.215654,23.169538,24.075,24.05,23.305874,23.951078
2023-08-04 13:35:00,23.1,23.1,23.20749,23.189284,24.1333,24.075,24.153827,23.947236
2023-08-04 13:40:00,23.2333,23.1,23.237444,23.18329,24.2333,24.1333,24.16803,24.112886
2023-08-04 13:45:00,23.3,23.2333,23.312617,23.304416,24.4,24.2333,24.190853,24.092962
2023-08-04 13:50:00,23.5,23.3,23.605616,23.382088,24.5182,24.4,24.761833,24.296824
2023-08-04 13:55:00,23.4,23.5,23.426172,23.480192,24.12,24.5182,24.714926,24.447443
2023-08-04 14:00:00,23.1429,23.4,23.171915,23.363807,24.2857,24.12,23.846517,24.07236
2023-08-04 14:05:00,23.2,23.1429,23.200534,23.077444,24.1333,24.2857,24.717718,24.246124
2023-08-04 14:10:00,23.3,23.2,23.089086,23.113054,24.3375,24.1333,23.897608,24.038048
2023-08-04 14:15:00,23.5,23.3,23.24542,23.25905,24.4,24.3375,24.457579,24.233296
2023-08-04 14:20:00,23.56,23.5,23.555138,23.525631,24.5625,24.4,24.097569,24.458176
2023-08-04 14:25:00,23.5,23.56,23.58705,23.59318,24.5833,24.5625,24.041469,24.464708
2023-08-04 14:30:00,23.36,23.5,23.22841,23.449452,24.5,24.5833,24.007277,24.470011
2023-08-04 14:35:00,23.1429,23.36,23.103615,23.265748,24.3667,24.5,24.631478,24.384745
2023-08-04 14:40:00,23.2,23.1429,23.112705,23.028819,24.2,24.3667,24.251681,24.227458
2023-08-04 14:45:00,23.1,23.2,23.010333,23.077666,24.0333,24.2,24.017919,23.978113
2023-08-04 14:50:00,22.95,23.1,22.850802,22.986204,24.125,24.0333,24.149378,23.892533
2023-08-04 14:55:00,22.9,22.95,22.916919,22.852168,23.9286,24.125,24.360699,23.974823
2023-08-04 15:00:00,22.7333,22.9,22.976007,22.82292,23.96,23.9286,23.633869,23.81558
2023-08-04 15:05:00,22.7,22.7333,22.645118,22.625077,23.625,23.96,24.07786,23.842858
2023-08-04 15:10:00,22.3889,22.7,22.616648,22.564626,23.55,23.625,23.381262,23.354829
2023-08-04 15:15:00,22.1833,22.3889,22.368612,22.271781,23.4,23.55,23.818339,23.401837
2023-08-04 15:20:00,22.2,22.1833,22.07778,22.058752,23.2286,23.4,23.471453,23.30173
2023-08-04 15:25:00,22.2,22.2,22.099971,22.075899,23.2,23.2286,23.28958,23.105675
2023-08-04 15:30:00,22.075,22.2,22.087335,22.071505,23.0714,23.2,23.232919,23.093692
2023-08-04 15:35:00,21.9667,22.075,22.02771,21.952325,23.2,23.0714,23.069642,22.986115
2023-08-04 15:40:00,21.96,21.9667,22.002305,21.847662,23.2,23.2,23.328961,23.130294
2023-08-04 15:45:00,21.7375,21.96,21.902988,21.841027,22.9143,23.2,23.284705,23.096763
2023-08-04 15:50:00,21.82,21.7375,21.827307,21.645179,22.8625,22.9143,22.91096,22.827787
2023-08-04 15:55:00,21.925,21.82,21.995684,21.756417,23,22.8625,22.884616,22.793044
2023-08-04 16:00:00,21.9667,21.925,21.79212,21.87923,23.0714,23,23.074321,23.003598
2023-08-04 16:05:00,21.9,21.9667,21.883492,21.952213,23,23.0714,22.965238,23.021712
2023-08-04 16:10:00,21.975,21.9,22.105005,21.88258,23.1,23,23.028324,22.937707
2023-08-04 16:15:00,22.04,21.975,21.762921,21.968241,23.1333,23.1,23.015426,23.050367
2023-08-04 16:20:00,22.2,22.04,22.141596,22.120703,23.1,23.1333,22.826209,23.085954
2023-08-04 16:25:00,22.2,22.2,22.149768,22.2457,23.125,23.1,23.02019,23.056872
2023-08-04 16:30:00,22.225,22.2,22.13138,22.268663,23.05,23.125,23.207119,23.067204
2023-08-04 16:35:00,22.32,22.225,22.193231,22.279774,23.11,23.05,22.748451,23.024383
2023-08-04 16:40:00,22.3778,22.32,22.289328,22.392199,23.025,23.11,23.069462,23.065411
2023-08-04 16:45:00,22.3455,22.3778,22.499793,22.45586,22.7,23.025,22.920628,22.994722
2023-08-04 16:50:00,22.45,22.3455,22.288261,22.331104,22.5857,22.7,22.308816,22.611112
2023-08-04 16:55:00,22.1333,22.45,22.150205,22.427353,22.6,22.5857,22.484494,22.492507
2023-08-04 17:00:00,22.2,22.1333,22.017775,22.032295,22.54,22.6,22.941918,22.576622
2023-08-04 17:05:00,21.9833,22.2,21.82148,22.069575,22,22.54,22.267482,22.496721
2023-08-04 17:10:00,21.675,21.9833,21.814392,21.85451,22.0333,22,21.756365,21.908996
2023-08-04 17:15:00,21.3,21.675,21.597075,21.532602,21.8727,22.0333,22.54439,21.961231
2023-08-04 17:20:00,21.2,21.3,21.24978,21.147383,21.6917,21.8727,21.895611,21.802971
2023-08-04 17:25:00,21.3,21.2,20.984514,21.06027,21.5429,21.6917,21.781441,21.641169
2023-08-04 17:30:00,21.32,21.3,21.218204,21.187014,21.7,21.5429,21.729697,21.483587
2023-08-04 17:35:00,21.12,21.32,21.289871,21.22472,21.6,21.7,21.760934,21.622792
2023-08-04 17:40:00,20.9778,21.12,21.121298,21.016912,21.6,21.6,21.244129,21.592624
2023-08-04 17:45:00,21.0429,20.9778,21.102613,20.865192,21.7667,21.6,22.065456,21.683851
2023-08-04 17:50:00,21.0429,21.0429,21.000996,20.958126,21.67,21.7667,22.046906,21.810755
2023-08-04 17:55:00,21.06,21.0429,21.113439,20.998866,21.775,21.67,21.265014,21.658016
2023-08-04 18:00:00,21.125,21.06,21.124625,21.015864,21.6875,21.775,21.96281,21.768336
2023-08-04 21:05:00,20.4,20.375,20.188522,20.290097,21.525,21.5333,21.401612,21.50621
2023-08-04 21:10:00,20.2714,20.4,20.268031,20.33353,21.5667,21.525,21.480295,21.530088
2023-08-04 21:15:00,20.1091,20.2714,20.312296,20.188566,21.5333,21.5667,21.334433,21.523433
2023-08-04 21:20:00,20.3,20.1091,20.008259,20.027363,21.5,21.5333,21.551841,21.50817
