timestamp,T_rec_true,T_rec_persistence,T_rec_linear,T_sup_true,T_sup_persistence,T_sup_linear,T_coil_true,T_coil_persistence,T_coil_linear,pressure_hex_true,pressure_hex_persistence,pressure_hex_linear
2023-12-02 16:45:00,13.2143,13.1,13.0571,24.24,24.2714,24.2866,21.68,21.6667,21.775,51.5,51.5,49.1701
2023-12-02 16:50:00,13.2,13.2143,13.1648,24.0875,24.24,24.2639,21.5333,21.68,21.7666,51.5,51.5,49.7556
2023-12-02 16:55:00,13.1857,13.2,13.1488,24.0333,24.0875,24.1096,21.6,21.5333,21.6274,51.5,51.5,49.7346
2023-12-02 17:00:00,13.2,13.1857,13.133,24.1333,24.0333,24.0632,21.6,21.6,21.6783,51.5,51.5,49.7746
2023-12-02 17:05:00,13.2,13.2,13.1464,24.15,24.1333,24.1579,21.7,21.6,21.6845,51.5,51.5,49.7476
2023-12-02 17:10:00,13.2,13.2,13.1451,24.0333,24.15,24.1807,21.4143,21.7,21.7703,51.5,51.5,49.7812
2023-12-02 17:15:00,13.1625,13.2,13.143,24.05,24.0333,24.0513,21.3571,21.4143,21.5116,51.5,51.5,49.7001
2023-12-02 17:20:00,13.125,13.1625,13.1057,23.9,24.05,24.0628,21.3,21.3571,21.4623,51.5,51.5,49.6735
2023-12-02 17:25:00,13.0333,13.125,13.0668,23.9667,23.9,23.9173,21.5333,21.3,21.3986,51.5,51.5,49.691
2023-12-02 17:30:00,13.05,13.0333,12.9767,23.9333,23.9667,23.9959,21.375,21.5333,21.6023,51.5,51.5,49.7704
2023-12-02 19:15:00,12.8889,12.9,12.8271,23.55,23.8,23.8115,21.1375,21.175,21.2618,51.4444,51.5385,49.6375
2023-12-02 19:20:00,12.9,12.8889,12.8137,23.7667,23.55,23.5735,21.1,21.1375,21.2065,51.5455,51.4444,49.6594
2023-12-02 19:25:00,12.9,12.9,12.8257,23.6571,23.7667,23.7745,21.2,21.1,21.1938,51.4,51.5455,49.6127
2023-12-02 23:50:00,12.6857,12.7,12.6369,23.35,23.425,23.4275,20.6,20.9,20.9826,51.5,51.5,49.0196
2023-12-02 23:55:00,12.7,12.6857,12.6231,23.4,23.35,23.3363,20.6571,20.6,20.717,51.5,51.5,48.9222
2023-12-03 00:00:00,12.72,12.7,12.6363,23.3857,23.4,23.3928,20.775,20.6571,20.7528,51.5,51.5,49.5151
2023-12-03 00:05:00,12.6,12.72,12.6562,23.4,23.3857,23.3874,20.8,20.775,20.8551,51.5,51.5,49.5497
2023-12-03 03:05:00,13.1,13.0333,13.0314,29.6,28.6778,28.6994,26,25.3,25.2112,51.5,51.5,49.9435
2023-12-03 03:10:00,13.16,13.1,13.1043,30.15,29.6,29.6176,26.3,26,25.8958,51.5,51.5,49.9691
2023-12-03 03:15:00,13.22,13.16,13.1683,31.17,30.15,30.157,27.0875,26.3,26.2044,51.5,51.5,49.9365
2023-12-03 03:20:00,13.2,13.22,13.2376,32.525,31.17,31.1678,28.1,27.0875,26.9907,51.5,51.5,49.3888
2023-12-03 03:25:00,13.42,13.2,13.2276,33.4,32.525,32.5208,28.72,28.1,27.9612,51.6,51.5,50.0171
2023-12-03 03:30:00,13.4,13.42,13.4497,33.7857,33.4,33.3886,28.2429,28.72,28.5791,51.4545,51.6,50.0368
2023-12-03 03:35:00,13.475,13.4,13.4351,33.475,33.7857,33.7205,27.5286,28.2429,28.1969,51.5455,51.4545,49.7157
2023-12-03 03:40:00,13.55,13.475,13.5076,30.7438,33.475,33.3776,25.4538,27.5286,27.5614,51.4286,51.5455,49.5315
2023-12-03 05:05:00,16.7933,15.36,15.344,30.4909,31.0222,31.5301,25.9937,31.6174,30.4548,47.2727,21.75,37.8371
2023-12-03 05:10:00,14.325,16.7933,16.743,30.7111,30.4909,30.5041,26.9556,25.9937,25.9599,52.3333,47.2727,49.1204
2023-12-03 05:15:00,13.7,14.325,14.3445,30.84,30.7111,30.7227,26.875,26.9556,26.8961,51.8333,52.3333,50.2443
2023-12-03 05:20:00,13.65,13.7,13.7328,30.58,30.84,30.844,26.62,26.875,26.8127,51.5,51.8333,50.0664
2023-12-03 05:25:00,13.6,13.65,13.6793,30.1,30.58,30.5864,26.175,26.62,26.5632,51.5,51.5,49.9235
2023-12-03 05:30:00,13.55,13.6,13.6255,29.9667,30.1,30.1049,26.1857,26.175,26.1394,51.4444,51.5,49.8592
2023-12-03 05:35:00,13.5333,13.55,13.574,29.65,29.9667,29.9822,26.05,26.1857,26.1361,51.5714,51.4444,49.8686
2023-12-03 05:40:00,13.55,13.5333,13.5557,29.65,29.65,29.6737,26.05,26.05,25.9963,51.4444,51.5714,49.9293
2023-12-03 05:45:00,13.55,13.55,13.5722,29.7,29.65,29.6753,26.1,26.05,25.9943,51.5556,51.4444,49.8921
2023-12-03 05:50:00,13.55,13.55,13.5729,29.6667,29.7,29.7258,26.08,26.1,26.0446,51.4286,51.5556,49.9264
2023-12-03 05:55:00,13.55,13.55,13.5729,29.9146,29.6667,29.6946,26.06,26.08,26.0221,51.5,51.4286,49.8922
2023-12-03 06:00:00,13.55,13.55,13.5752,30.1625,29.9146,29.9273,26.2857,26.06,26.0268,51.5556,51.5,49.8392
2023-12-03 06:05:00,13.55,13.55,13.5773,31.5273,30.1625,30.1769,27.44,26.2857,26.2439,51.4615,51.5556,49.8765
2023-12-03 08:45:00,13.9333,13.9,13.9586,33.0111,33.68,33.6804,27.6667,28.86,28.7853,51.5,51.5,49.9624
2023-12-03 08:50:00,13.8667,13.9333,13.9869,32.2857,33.0111,32.9675,26.8222,27.6667,27.7008,51.5,51.5,49.6697
2023-12-03 08:55:00,13.9,13.8667,13.9172,30.18,32.2857,32.225,25.4625,26.8222,26.9105,51.5,51.5,49.5359
2023-12-03 09:00:00,13.9,13.9,13.9342,30.9818,30.18,30.1448,26.3222,25.4625,25.5661,51.5385,51.5,49.5426
2023-12-03 11:15:00,14.2,14.2,14.224,29.775,29.9,29.9301,26.2286,26.2714,26.2607,52.7778,52.6667,50.8913
2023-12-03 11:20:00,14.1444,14.2,14.2227,29.85,29.775,29.8083,26.2625,26.2286,26.2164,52.8889,52.7778,50.9368
2023-12-03 11:25:00,14.0889,14.1444,14.1686,29.64,29.85,29.8805,26.175,26.2625,26.2524,53,52.8889,50.9676
2023-12-03 11:30:00,14.0333,14.0889,14.1147,29.68,29.64,29.6695,26.2,26.175,26.18,51.3333,53,50.4376
2023-12-03 11:35:00,14,14.0333,14.0615,29.5533,29.68,29.7156,26.05,26.2,26.1819,51.6667,51.3333,49.4214
2023-12-03 11:40:00,14,14,14.0277,29.4267,29.5533,29.5832,25.8,26.05,26.0485,51.6154,51.6667,49.4879
2023-12-03 13:45:00,13.6667,13.7,13.6936,26.5,26.5667,26.6172,23.7143,23.8667,23.8798,51.4545,51.5455,50.014
2023-12-03 13:50:00,13.7,13.6667,13.6602,26.25,26.5,26.5437,23.62,23.7143,23.7411,51.5,51.4545,49.949
2023-12-03 13:55:00,13.675,13.7,13.6888,26.24,26.25,26.3018,23.65,23.62,23.6392,51.5,51.5,49.9816
2023-12-03 14:00:00,13.65,13.675,13.6624,26.15,26.24,26.2951,23.6,23.65,23.6617,51.5,51.5,49.9947
2023-12-03 14:05:00,13.625,13.65,13.6376,25.9,26.15,26.2017,23.4,23.6,23.6277,51.5,51.5,49.4118
2023-12-03 14:10:00,13.6,13.625,13.6077,25.8,25.9,25.9579,23.1,23.4,23.415,51.5,51.5,49.9788
2023-12-03 14:15:00,13.575,13.6,13.581,25.6667,25.8,25.8434,23.1,23.1,23.1458,51.5,51.5,49.8859
2023-12-03 14:20:00,13.55,13.575,13.5547,25.5429,25.6667,25.7173,23.0667,23.1,23.1334,51.5,51.5,49.9234
2023-12-03 14:25:00,13.5429,13.55,13.5284,25.55,25.5429,25.5979,22.9,23.0667,23.093,51.5,51.5,49.9456
2023-12-03 14:30:00,13.55,13.5429,13.5205,25.3,25.55,25.5932,22.85,22.9,22.948,51.5,51.5,49.8805
2023-12-03 14:35:00,13.55,13.55,13.5263,25.3167,25.3,25.3484,22.7,22.85,22.9017,51.5,51.5,49.3399
2023-12-03 14:40:00,13.4,13.55,13.5254,24.8,25.3167,25.3539,22.3,22.7,22.7721,51.6333,51.5,49.278
2023-12-03 14:45:00,13.3,13.4,13.3744,24.54,24.8,24.8374,22.1,22.3,22.3829,51.7667,51.6333,49.3035
2023-12-03 14:50:00,13.18,13.3,13.2743,24.65,24.54,24.5768,22.1,22.1,22.1883,51.9,51.7667,49.3393
2023-12-03 14:55:00,13.2,13.18,13.157,24.2167,24.65,24.6794,21.68,22.1,22.196,52.0333,51.9,49.3565
2023-12-03 15:00:00,13.4667,13.2,13.172,24.45,24.2167,24.2411,21.95,21.68,21.7997,52.1667,52.0333,49.3367
2023-12-03 15:05:00,13.5833,13.4667,13.4279,24.325,24.45,24.491,21.92,21.95,22.023,53.5385,52.1667,50.5597
2023-12-03 15:10:00,13.7,13.5833,13.538,24.0667,24.325,24.3664,21.7,21.92,22.0047,53.5,53.5385,51.5091
2023-12-03 15:15:00,13.72,13.7,13.6486,24.15,24.0667,24.108,21.65,21.7,21.7959,53.4615,53.5,51.4635
2023-12-03 15:20:00,13.7,13.72,13.6677,24.0333,24.15,24.1831,21.6,21.65,21.7603,53.5385,53.4615,51.4044
2023-12-03 15:25:00,13.6857,13.7,13.6463,24.1,24.0333,24.0684,21.6667,21.6,21.7107,53.4667,53.5385,51.4295
2023-12-03 15:30:00,13.7333,13.6857,13.6318,23.85,24.1,24.1359,21.6583,21.6667,21.7733,53.5714,53.4667,51.4136
2023-12-03 15:35:00,13.6667,13.7333,13.6767,24.1,23.85,23.8935,21.65,21.6583,21.766,53.4667,53.5714,50.9108
2023-12-03 15:40:00,13.5833,13.6667,13.6119,23.8,24.1,24.1302,21.35,21.65,21.7712,53.5,53.4667,50.8244
2023-12-03 15:45:00,13.5,13.5833,13.5267,23.925,23.8,23.8268,21.45,21.35,21.4828,53.5333,53.5,50.8022
2023-12-03 15:50:00,13.55,13.5,13.4449,23.9167,23.925,23.9514,21.35,21.45,21.5764,53.4,53.5333,50.8239
2023-12-03 15:55:00,13.55,13.55,13.49,23.65,23.9167,23.9437,21.15,21.35,21.467,53.5,53.4,51.3303
2023-12-03 16:00:00,13.3,13.55,13.4874,23.6333,23.65,23.6772,21.1,21.15,21.2735,53.2857,53.5,51.3499
2023-12-03 16:05:00,13.05,13.3,13.2464,23.7,23.6333,23.6478,21.1,21.1,21.2532,51.4286,53.2857,50.132
2023-12-03 16:10:00,12.9,13.05,13.0034,23.5,23.7,23.7181,20.85,21.1,21.2259,51.5655,51.4286,49.0636
2023-12-03 16:15:00,12.9,12.9,12.8547,23.65,23.5,23.5107,21.0111,20.85,20.9923,51.7024,51.5655,49.0656
2023-12-03 16:20:00,12.8,12.9,12.8545,23.7,23.65,23.6624,20.975,21.0111,21.1456,51.8393,51.7024,49.1243
2023-12-03 16:25:00,12.9,12.8,12.7564,23.6,23.7,23.7058,20.9,20.975,21.1181,51.9762,51.8393,49.1411
2023-12-03 16:30:00,12.92,12.9,12.8518,23.6,23.6,23.6057,20.8571,20.9,21.0491,52.1131,51.9762,49.163
2023-12-03 16:35:00,12.9667,12.92,12.87,23.54,23.6,23.6019,21.0167,20.8571,21.0143,52.25,52.1131,49.1792
2023-12-03 16:40:00,13.2333,12.9667,12.9103,23.65,23.54,23.5656,21.125,21.0167,21.1175,52.5,52.25,50.4481
2023-12-03 16:45:00,13.2,13.2333,13.1695,23.55,23.65,23.6759,21.1,21.125,21.2311,52.5,52.5,50.501
2023-12-03 16:50:00,13.1909,13.2,13.1352,23.55,23.55,23.5796,21.05,21.1,21.2003,52.5,52.5,50.5163
2023-12-03 16:55:00,13.2,13.1909,13.1253,23.6,23.55,23.576,21.025,21.05,21.1564,52.5,52.5,50.4946
2023-12-03 17:00:00,13.2,13.2,13.1334,23.55,23.6,23.6214,21.06,21.025,21.1384,52.5,52.5,50.468
2023-12-03 17:05:00,13.125,13.2,13.1338,23.6333,23.55,23.571,21.0833,21.06,21.1823,52.5,52.5,49.9069
2023-12-03 17:10:00,13.05,13.125,13.0583,23.7,23.6333,23.6562,21.1,21.0833,21.1891,52.5,52.5,50.4815
2023-12-03 17:15:00,13.05,13.05,12.9847,23.62,23.7,23.7199,21.1,21.1,21.2068,52.5,52.5,50.474
2023-12-03 17:20:00,13.05,13.05,12.9829,23.66,23.62,23.6445,20.85,21.1,21.199,52.5,52.5,50.4925
2023-12-03 17:25:00,13,13.05,12.9862,23.7,23.66,23.6583,21.1,20.85,21.0022,52.5,52.5,49.8167
2023-12-03 17:30:00,12.8,13,12.9371,23.4,23.7,23.7125,20.84,21.1,21.2193,52,52.5,49.9103
2023-12-03 17:35:00,12.75,12.8,12.7395,23.35,23.4,23.4141,21,20.84,20.9529,51.5,52,49.7751
2023-12-03 17:40:00,12.7,12.75,12.6896,23.4,23.35,23.381,20.96,21,21.073,51.5,51.5,49.725
2023-12-03 17:45:00,12.7,12.7,12.6408,23.4,23.4,23.4249,20.8667,20.96,21.0399,51.5,51.5,49.7045
2023-12-03 17:50:00,12.7,12.7,12.6404,23.5,23.4,23.4181,20.9286,20.8667,20.9577,51.5,51.5,49.6716
2023-12-03 17:55:00,12.7,12.7,12.6405,23.35,23.5,23.5165,20.8955,20.9286,21.0173,52,51.5,49.6742
2023-12-03 18:00:00,12.75,12.7,12.639,23.6,23.35,23.3687,20.8625,20.8955,20.9864,51.4545,52,49.8347
2023-12-03 18:05:00,12.8,12.75,12.6889,23.6,23.6,23.6064,20.8833,20.8625,20.964,51.5556,51.4545,49.6149
2023-12-03 18:10:00,12.85,12.8,12.7375,23.6,23.6,23.6063,20.86,20.8833,20.9867,51.5,51.5556,49.6436
2023-12-03 18:15:00,12.9,12.85,12.7859,23.425,23.6,23.6047,20.8667,20.86,20.9658,51.4444,51.5,49.6168
2023-12-03 18:20:00,12.9,12.9,12.8329,23.51,23.425,23.44,20.93,20.8667,20.9569,51.5,51.4444,49.6456
2023-12-03 18:25:00,12.8778,12.9,12.8348,23.43,23.51,23.5183,20.85,20.93,21.0374,51.5,51.5,49.0775
2023-12-03 18:30:00,12.8556,12.8778,12.81,23.35,23.43,23.4425,20.8611,20.85,20.943,51.5,51.5,49.6502
2023-12-03 18:35:00,12.8333,12.8556,12.7873,23.35,23.35,23.3672,20.8722,20.8611,20.9453,51.5,51.5,49.6759
2023-12-03 18:40:00,12.8111,12.8333,12.7647,23.55,23.35,23.3678,20.8833,20.8722,20.9541,51.5,51.5,49.6778
2023-12-03 18:45:00,12.7889,12.8111,12.7437,23.3857,23.55,23.5571,21,20.8833,20.9789,51.5,51.5,49.6294
2023-12-03 18:50:00,12.7667,12.7889,12.7199,23.5333,23.3857,23.4099,20.98,21,21.066,51.5,51.5,49.7132
2023-12-03 18:55:00,12.7444,12.7667,12.6986,23.35,23.5333,23.5477,20.9,20.98,21.0597,51.5,51.5,49.6659
2023-12-03 19:00:00,12.7222,12.7444,12.6747,23.4889,23.35,23.369,20.95,20.9,20.9751,51.5,51.5,49.6789
2023-12-03 19:05:00,12.7,12.7222,12.6551,23.3889,23.4889,23.4981,21.2,20.95,21.046,51.5,51.5,49.0782
2023-12-03 19:10:00,12.69,12.7,12.6297,23.475,23.3889,23.4263,20.8857,21.2,21.2349,51.5,51.5,49.7817
2023-12-03 19:15:00,12.68,12.69,12.6219,23.425,23.475,23.4806,20.8667,20.8857,20.9866,51.5,51.5,49.0532
2023-12-03 19:20:00,12.7,12.68,12.6109,23.475,23.425,23.4322,20.7,20.8667,20.965,52,51.5,49.056
2023-12-03 19:25:00,12.65,12.7,12.6283,23.38,23.475,23.47,20.7143,20.7,20.818,51.3333,52,49.6894
2023-12-03 19:30:00,12.6,12.65,12.5771,23.46,23.38,23.3866,20.75,20.7143,20.8051,51.5,51.3333,49.5397
2023-12-03 21:05:00,12.5,12.425,12.3429,23.25,23.2,23.2053,20.7,20.55,20.6458,53,51.6667,49.5222
2023-12-03 21:10:00,12.525,12.5,12.4147,23.3,23.25,23.2584,20.7286,20.7,20.7951,52.75,53,50.4914
2023-12-03 21:15:00,12.55,12.525,12.4386,23.15,23.3,23.3098,20.6571,20.7286,20.8188,52.5,52.75,50.4133
2023-12-03 21:20:00,12.55,12.55,12.461,23.4,23.15,23.1656,20.6625,20.6571,20.7399,52.5,52.5,50.347
2023-12-03 21:25:00,12.55,12.55,12.4616,23.5,23.4,23.403,20.9,20.6625,20.7628,52.5,52.5,50.2784
2023-12-03 21:30:00,12.5125,12.55,12.4612,23.3,23.5,23.5143,20.6125,20.9,20.9764,52.5,52.5,50.3339
2023-12-03 21:35:00,12.475,12.5125,12.4223,23.25,23.3,23.3064,20.5909,20.6125,20.7108,52.4286,52.5,50.2665
2023-12-03 21:40:00,12.4375,12.475,12.385,23.2,23.25,23.2584,20.5429,20.5909,20.6855,53,52.4286,50.2497
2023-12-03 21:45:00,12.4,12.4375,12.3475,23.15,23.2,23.2041,20.55,20.5429,20.6528,52.4545,53,50.3878
2023-12-03 21:50:00,12.3667,12.4,12.3095,23.26,23.15,23.162,20.7,20.55,20.6412,52.5556,52.4545,50.2532
2023-12-03 21:55:00,12.4,12.3667,12.277,23.15,23.26,23.2758,20.6,20.7,20.7816,52.4444,52.5556,50.303
2023-12-03 22:00:00,12.2167,12.4,12.3105,23.21,23.15,23.1607,20.6143,20.6,20.7022,52.5385,52.4444,49.6734
2023-12-03 22:05:00,12.0333,12.2167,12.1303,23.2,23.21,23.2227,20.3333,20.6143,20.6994,51.75,52.5385,50.2834
2023-12-03 23:35:00,11.3444,11.3889,11.3108,22.5333,22.58,22.5954,19.8667,19.85,19.9368,50.6667,50,48.2453
2023-12-04 03:55:00,11.3143,11.1,11.1147,30.16,29.95,29.9719,25.8929,25.7,25.5838,50.5,50.5,49.3223
2023-12-04 04:00:00,11.3599,11.3143,11.3261,30.3375,30.16,30.1837,26.0857,25.8929,25.7767,50.5,50.5,49.3163
2023-12-04 04:05:00,11.4054,11.3599,11.3743,31.37,30.3375,30.3597,26.8667,26.0857,25.9772,50.5,50.5,48.7566
2023-12-04 04:10:00,11.451,11.4054,11.4258,32.2833,31.37,31.3922,27.52,26.8667,26.7264,50.5,50.5,49.3631
2023-12-04 04:15:00,11.4966,11.451,11.4779,33,32.2833,32.2989,27.9167,27.52,27.3693,50.5,50.5,49.3739
2023-12-04 04:20:00,11.5422,11.4966,11.5278,33.58,33,33.0033,28.28,27.9167,27.7738,50.5,50.5,49.3312
2023-12-04 04:25:00,11.5878,11.5422,11.5767,34.22,33.58,33.5763,28.775,28.28,28.1384,50.5,50.5,49.3101
2023-12-04 04:30:00,11.6333,11.5878,11.6255,34.7167,34.22,34.2153,29.2,28.775,28.6219,50.5,50.5,49.3208
2023-12-04 11:45:00,12.1,11.9,11.9396,29.9,29.4714,29.5165,25.8,25.68,25.598,51.5,51.5,49.935
2023-12-04 11:50:00,12.2,12.1,12.1385,30.2222,29.9,29.9282,26.175,25.8,25.7451,51.5,51.5,49.854
2023-12-04 11:55:00,12.3,12.2,12.2383,31.4889,30.2222,30.2574,27.1889,26.175,26.0998,51.5,51.5,49.909
2023-12-04 12:00:00,12.36,12.3,12.3452,32.37,31.4889,31.5216,27.6625,27.1889,27.0829,51.5,51.5,49.9734
2023-12-04 12:05:00,12.42,12.36,12.4106,33.02,32.37,32.3847,28.0833,27.6625,27.5667,51.5,51.5,49.9308
2023-12-04 12:10:00,12.5556,12.42,12.4749,32.7857,33.02,33.025,27.975,28.0833,27.9907,51.5,51.5,49.919
2023-12-04 12:15:00,12.6333,12.5556,12.6059,32.8143,32.7857,32.7953,28.1,27.975,27.8853,51.5,51.5,49.9233
2023-12-04 12:20:00,12.7111,12.6333,12.6821,32.475,32.8143,32.8298,27.7571,28.1,28,51.5,51.5,49.9591
2023-12-04 14:25:00,12.7,12.74,12.6974,23.4333,23.5333,23.57,20.8,20.9,21.0291,52.5,52.4615,50.3568
2023-12-04 14:30:00,12.7,12.7,12.6563,23.4,23.4333,23.4687,20.7625,20.8,20.9326,52.5714,52.5,50.3576
2023-12-04 14:35:00,12.6923,12.7,12.6546,23.1,23.4,23.4345,20.58,20.7625,20.897,52.3036,52.5714,50.3706
2023-12-04 14:40:00,12.6128,12.6923,12.6433,23.1875,23.1,23.1411,20.6125,20.58,20.7065,52.0357,52.3036,50.3065
2023-12-04 14:45:00,12.5333,12.6128,12.5649,23.0333,23.1875,23.228,20.4562,20.6125,20.7315,51.7679,52.0357,50.2337
2023-12-04 14:50:00,12.4667,12.5333,12.4852,23,23.0333,23.0732,20.3,20.4562,20.5761,51.5,51.7679,50.1454
2023-12-05 05:05:00,15.1437,13.85,13.8406,31.6,31.4375,31.9574,26.5312,31.728,30.5086,47.9167,20.8571,37.3609
2023-12-05 05:10:00,12.8778,15.1437,15.1126,31.25,31.6,31.5996,26.2571,26.5312,26.4713,51.7143,47.9167,49.0127
2023-12-05 11:25:00,11.6333,11.5857,11.5791,21.85,21.9143,21.9731,19.55,19.625,19.7386,50.5,50.5385,48.6684
2023-12-05 11:30:00,11.6067,11.6333,11.6245,21.9,21.85,21.9076,19.6333,19.55,19.6684,50.4667,50.5,48.6437
2023-12-05 11:35:00,11.58,11.6067,11.5985,21.9,21.9,21.9605,19.5,19.6333,19.7431,50.5,50.4667,48.6587
2023-12-05 11:40:00,11.6067,11.58,11.5722,21.95,21.9,21.9509,19.35,19.5,19.6278,50.5,50.5,48.6207
2023-12-05 11:45:00,11.6,11.6067,11.5987,22,21.95,21.9872,19.4143,19.35,19.5048,50.5714,50.5,48.5462
2023-12-05 11:50:00,11.5875,11.6,11.5924,22,22,22.0375,19.5333,19.4143,19.5682,50.5,50.5714,48.5758
2023-12-05 11:55:00,11.575,11.5875,11.58,21.975,22,22.0454,19.6,19.5333,19.6715,50.4857,50.5,48.6019
2023-12-05 12:00:00,11.5625,11.575,11.5651,21.86,21.975,22.0319,19.55,19.6,19.7076,50.4714,50.4857,49.2182
2023-12-05 12:05:00,11.55,11.5625,11.5516,21.85,21.86,21.9196,19.5,19.55,19.6549,50.4571,50.4714,49.2263
2023-12-05 12:10:00,11.5375,11.55,11.5409,21.85,21.85,21.9011,19.5571,19.5,19.6282,50.4429,50.4571,48.625
2023-12-05 12:15:00,11.525,11.5375,11.5262,21.85,21.85,21.9103,19.63,19.5571,19.659,50.4286,50.4429,49.2296
2023-12-05 12:20:00,11.5125,11.525,11.5126,22,21.85,21.9157,19.5875,19.63,19.7215,50.4143,50.4286,49.2503
2023-12-05 12:25:00,11.5,11.5125,11.5011,21.8667,22,22.0542,19.5,19.5875,19.696,50.4,50.4143,49.1946
2023-12-05 12:30:00,11.4,11.5,11.4892,21.7,21.8667,21.9168,19.36,19.5,19.627,49.5,50.4,48.6093
2023-12-05 12:35:00,11.3,11.4,11.3894,21.5889,21.7,21.7562,19.3333,19.36,19.4683,49.5,49.5,48.3707
2023-12-05 12:40:00,11.5,11.3,11.2922,21.62,21.5889,21.6434,19.3,19.3333,19.4541,50.6,49.5,47.8061
2023-12-05 12:45:00,11.6,11.5,11.4846,21.65,21.62,21.6684,19.3429,19.3,19.4418,50.5143,50.6,48.6333
2023-12-05 12:50:00,11.6,11.6,11.5788,21.65,21.65,21.7065,19.35,19.3429,19.4632,50.4286,50.5143,49.1902
2023-12-05 12:55:00,11.6,11.6,11.5774,21.6625,21.65,21.7079,19.3889,19.35,19.4671,50.3429,50.4286,49.1661
2023-12-05 13:00:00,11.58,11.6,11.5786,21.675,21.6625,21.7173,19.3667,19.3889,19.5174,50.2571,50.3429,48.5728
2023-12-05 13:05:00,11.6,11.58,11.5557,21.6875,21.675,21.734,19.3667,19.3667,19.4785,50.1714,50.2571,49.118
2023-12-05 13:10:00,11.2833,11.6,11.5736,21.7,21.6875,21.747,19.5,19.3667,19.4777,50.0857,50.1714,49.0845
2023-12-05 13:15:00,10.9667,11.2833,11.2636,21.375,21.7,21.7677,18.875,19.5,19.5851,50,50.0857,49.1321
2023-12-05 13:20:00,10.58,10.9667,10.9556,21.0571,21.375,21.407,18.6,18.875,19.0453,49.5,50,47.8059
2023-12-05 13:25:00,10.46,10.58,10.5743,21.15,21.0571,21.0915,18.5333,18.6,18.7601,49.5,49.5,47.6752
2023-12-05 13:30:00,10.34,10.46,10.4559,20.8429,21.15,21.1753,18.5917,18.5333,18.7049,49.4737,49.5,47.6319
2023-12-05 13:35:00,10.22,10.34,10.3344,20.9333,20.8429,20.8902,18.65,18.5917,18.7256,49.5,49.4737,47.7301
2023-12-05 13:40:00,10.1,10.22,10.2162,20.925,20.9333,20.9798,18.5,18.65,18.7791,49.2,49.5,47.7439
2023-12-05 13:45:00,10,10.1,10.0986,20.7167,20.925,20.9593,18.25,18.5,18.6548,48.5,49.2,47.0283
2023-12-05 13:50:00,9.9,10,9.99692,20.7429,20.7167,20.7516,18.25,18.25,18.4012,48.5,48.5,46.8005
2023-12-05 13:55:00,9.8,9.9,9.89814,20.5444,20.7429,20.7764,18.1917,18.25,18.4002,48.5,48.5,46.7991
2023-12-05 14:00:00,9.8,9.8,9.7996,20.6778,20.5444,20.5795,18.1333,18.1917,18.3487,48.6,48.5,46.2482
2023-12-05 14:05:00,9.95,9.8,9.79712,21.1667,20.6778,20.7066,18.8,18.1333,18.2921,48.5,48.6,46.7983
2023-12-05 15:45:00,11.375,11.4,11.4074,29.6125,29.875,29.8907,25.7,25.64,25.5916,49.5556,49.5,47.9812
2023-12-05 15:50:00,11.35,11.375,11.3801,29.7,29.6125,29.6461,25.5667,25.7,25.623,49.4545,49.5556,48.0866
2023-12-05 15:55:00,11.325,11.35,11.3556,29.7,29.7,29.7198,25.6,25.5667,25.5114,49.5,49.4545,47.9881
2023-12-05 16:00:00,11.3,11.325,11.3304,29.5833,29.7,29.7213,25.3667,25.6,25.5402,49.5,49.5,48.0146
2023-12-05 16:05:00,11.3,11.3,11.3045,29.0714,29.5833,29.5948,25.0714,25.3667,25.328,49.5,49.5,47.9559
2023-12-05 16:10:00,11.3,11.3,11.2998,28.4286,29.0714,29.091,24.6,25.0714,25.0311,49.5,49.5,47.9705
2023-12-05 16:15:00,11.3,11.3,11.2943,27.65,28.4286,28.4516,23.8667,24.6,24.5713,49.5455,49.5,47.9504
2023-12-05 16:20:00,11.3,11.3,11.288,26.625,27.65,27.6658,23.2875,23.8667,23.8751,49.5,49.5455,47.8759
2023-12-05 16:25:00,11.3,11.3,11.2796,26.65,26.625,26.6587,23.3,23.2875,23.2902,49.4615,49.5,47.8989
2023-12-05 16:30:00,11.3,11.3,11.2789,27.6857,26.65,26.683,24.24,23.3,23.3017,49.5385,49.4615,47.8864
2023-12-05 16:35:00,11.2909,11.3,11.2855,28.55,27.6857,27.7239,24.95,24.24,24.1995,49.4,49.5385,48.0062
2023-12-05 16:40:00,11.301,11.2909,11.2819,29.08,28.55,28.5889,25.1333,24.95,24.8793,49.5,49.4,48.0249
2023-12-05 16:45:00,11.3111,11.301,11.295,29.8143,29.08,29.1006,25.65,25.1333,25.0825,49.5,49.5,47.9863
2023-12-05 16:50:00,11.3,11.3111,11.3089,30.82,29.8143,29.829,26.3,25.65,25.5883,49.5,49.5,47.9948
2023-12-05 18:15:00,11.3,11.2,11.1781,27.7,28.7,28.7098,24.05,24.75,24.7178,49.6,49.5,47.8806
2023-12-05 18:20:00,11.3,11.3,11.2673,26.7429,27.7,27.7177,23.0667,24.05,24.034,49.4667,49.6,47.8828
2023-12-05 18:25:00,11.2,11.3,11.2596,25.0714,26.7429,26.7482,21.8556,23.0667,23.1009,49.5,49.4667,47.7127
2023-12-05 18:30:00,11.1,11.2,11.1493,23.95,25.0714,25.0871,20.875,21.8556,21.9153,49.5,49.5,47.6876
