timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2023-09-03 11:05:00,20.75,20.7333,20.705258,20.793072,21.8,21.8333,21.628694,21.794376
2023-09-03 19:40:00,19.8,19.6375,19.695904,19.545282,20.9714,21,21.19419,20.957
2023-09-03 19:45:00,19.76,19.8,19.636199,19.720816,20.85,20.9714,20.794863,20.984214
2023-09-03 19:50:00,19.5,19.76,19.70503,19.792434,20.9125,20.85,20.715909,20.846132
2023-09-03 19:55:00,19.6,19.5,19.533811,19.415563,20.7667,20.9125,21.198468,20.893526
2023-09-03 20:00:00,19.4125,19.6,19.45869,19.513087,20.75,20.7667,20.500271,20.743734
2023-09-03 20:05:00,19.5714,19.4125,19.326644,19.443914,20.6143,20.75,20.799336,20.750147
2023-09-03 20:10:00,19.5167,19.5714,19.476281,19.491874,20.6,20.6143,20.460515,20.642501
2023-09-04 03:35:00,17.9933,18.1875,18.292882,18.350505,19.35,19.45,19.222825,19.534533
2023-09-04 03:40:00,18.18,17.9933,18.193111,18.233666,19.4571,19.35,19.706536,19.477212
2023-09-04 03:45:00,19.2143,18.18,18.250351,18.337437,20.1667,19.4571,19.740229,19.544677
2023-09-04 03:50:00,19.2,19.2143,18.517703,19.423707,20.8625,20.1667,20.150148,20.685306
2023-09-04 03:55:00,19.2,19.2,18.584889,19.254164,21.05,20.8625,20.961491,21.124157
2023-09-04 04:00:00,19.35,19.2,18.834031,19.241342,21.15,21.05,20.884213,20.960807
2023-09-04 04:05:00,19.3571,19.35,19.063365,19.391157,21.3,21.15,20.940414,21.020519
2023-09-04 04:10:00,19.3444,19.3571,19.171211,19.385263,21.1,21.3,21.49152,21.233192
2023-09-04 04:15:00,19.3556,19.3444,19.291786,19.362623,21.025,21.1,20.973524,20.895968
2023-09-04 04:20:00,19.35,19.3556,19.340621,19.320616,21.05,21.025,21.104526,20.970699
2023-09-04 04:25:00,18.26,19.35,19.252809,19.337291,20.3,21.05,21.269068,21.037064
2023-09-04 04:30:00,18.3571,18.26,19.102011,18.271597,19.7667,20.3,20.177638,20.049851
2023-09-04 04:35:00,18.2455,18.3571,18.957454,18.436237,19.65,19.7667,19.994901,19.817406
2023-09-04 04:40:00,18.1625,18.2455,18.717864,18.245355,19.6182,19.65,20.313684,19.741152
2023-09-04 04:45:00,18.2455,18.1625,18.683677,18.308986,19.5429,19.6182,19.784336,19.872735
2023-09-04 04:50:00,18.3333,18.2455,18.631469,18.357463,19.6091,19.5429,19.625165,19.648678
2023-09-04 04:55:00,18.4833,18.3333,18.474633,18.483169,19.5833,19.6091,20.206816,19.797898
2023-09-04 05:00:00,18.5167,18.4833,18.678916,18.709872,19.6625,19.5833,19.521873,19.733301
2023-09-04 05:05:00,19.1286,18.5167,18.719942,18.667205,20.275,19.6625,20.088838,19.960982
2023-09-04 05:10:00,19.5,19.1286,18.74014,19.233194,20.9857,20.275,21.056388,20.766173
2023-09-04 05:15:00,19.5111,19.5,18.930589,19.568014,21.15,20.9857,21.112713,21.107479
2023-09-04 05:20:00,19.7,19.5111,19.154282,19.53245,21.16,21.15,21.008691,20.863565
2023-09-04 05:25:00,19.7,19.7,19.333557,19.738034,20.89,21.16,21.056535,21.046291
2023-09-04 05:30:00,19.0273,19.7,19.551224,19.705815,20.62,20.89,20.814857,20.693502
2023-09-04 05:35:00,18.6182,19.0273,19.43451,19.04172,19.9,20.62,20.939992,20.486348
2023-09-04 05:40:00,18.725,18.6182,19.270352,18.61982,19.9333,19.9,20.026225,19.708781
2023-09-04 05:45:00,18.85,18.725,18.973461,18.773493,19.875,19.9333,20.474774,19.984044
2023-09-04 05:50:00,18.85,18.85,19.021749,18.934025,20,19.875,19.535711,19.969896
2023-09-04 05:55:00,18.84,18.85,19.051225,18.944611,19.9833,20,19.972467,20.060676
2023-09-04 06:00:00,19.0167,18.84,19.162545,19.039502,20.1,19.9833,19.734754,20.033474
2023-09-04 06:05:00,18.8818,19.0167,19.159016,19.072428,20.1,20.1,20.118501,20.20493
2023-09-04 06:10:00,19,18.8818,19.335934,18.959584,20.0857,20.1,20.142792,20.114897
2023-09-04 06:15:00,18.9833,19,19.357203,19.120514,20.1429,20.0857,20.481891,20.127235
2023-09-04 06:20:00,19.05,18.9833,19.023765,19.080057,20.08,20.1429,20.566902,20.168704
2023-09-04 06:25:00,18.9875,19.05,19.25937,19.150096,20.1167,20.08,20.407172,20.081894
2023-09-04 06:30:00,19.1667,18.9875,19.073634,19.077389,20.22,20.1167,20.551994,20.116577
2023-09-04 06:35:00,19.225,19.1667,19.133382,19.226831,20.2857,20.22,20.357433,20.26889
2023-09-04 06:40:00,19.26,19.225,19.383107,19.306615,20.4,20.2857,20.325204,20.28468
2023-09-04 06:45:00,19.26,19.26,19.431218,19.366876,20.4556,20.4,20.509737,20.383749
2023-09-04 06:50:00,19.4,19.26,19.399281,19.367731,20.36,20.4556,20.728453,20.544508
2023-09-04 06:55:00,19.5167,19.4,19.477733,19.510423,20.5667,20.36,20.158168,20.317816
2023-09-04 07:00:00,19.4333,19.5167,19.538196,19.624977,20.5778,20.5667,20.938012,20.548729
2023-09-04 07:05:00,19.3769,19.4333,19.495638,19.543723,20.71,20.5778,20.734875,20.510131
2023-09-04 07:10:00,19.76,19.3769,19.569357,19.587426,20.9,20.71,21.019104,20.739446
2023-09-04 07:15:00,19.85,19.76,19.632309,19.810493,20.8,20.9,20.900747,20.967172
2023-09-04 07:20:00,19.8889,19.85,19.938995,19.982983,20.9714,20.8,20.723506,20.823152
2023-09-04 07:25:00,19.9364,19.8889,20.389172,19.993045,21.1333,20.9714,21.186176,21.011485
2023-09-04 07:30:00,20.0571,19.9364,20.202665,20.013282,21.3444,21.1333,21.383089,21.205972
2023-09-04 07:35:00,20.0833,20.0571,20.120025,20.147541,21.3285,21.3444,21.483568,21.332449
2023-09-04 07:40:00,19.9625,20.0833,20.453713,20.198717,21.3125,21.3285,21.523713,21.254704
2023-09-04 07:45:00,20.0833,19.9625,19.795445,20.172126,21.2167,21.3125,21.532644,21.313298
2023-09-04 07:50:00,20.04,20.0833,20.329056,20.170464,21.3333,21.2167,21.003871,21.265208
2023-09-04 07:55:00,20.4,20.04,20.196892,20.150185,21.6333,21.3333,21.835048,21.289875
2023-09-04 08:00:00,20.46,20.4,20.319457,20.519154,21.675,21.6333,21.848736,21.602434
2023-09-04 08:05:00,20.7667,20.46,20.684108,20.577322,21.875,21.675,21.504205,21.763943
2023-09-04 08:10:00,20.9,20.7667,20.940071,20.999861,21.9909,21.875,21.881356,21.933191
2023-09-04 08:15:00,21,20.9,20.754858,20.996502,22.0667,21.9909,22.019388,22.025626
2023-09-04 08:20:00,21.0667,21,20.893376,21.110013,22.08,22.0667,22.101634,22.033601
2023-09-04 08:25:00,21.1571,21.0667,21.280652,21.288656,22.2,22.08,22.285917,22.060271
2023-09-04 08:30:00,21.4,21.1571,21.319775,21.283524,22.35,22.2,22.542449,22.211736
2023-09-04 08:35:00,21.36,21.4,21.549611,21.513619,22.55,22.35,22.304705,22.340182
2023-09-04 08:40:00,21.2091,21.36,21.482258,21.432488,22.56,22.55,22.795168,22.564767
2023-09-04 08:45:00,21.2875,21.2091,21.233836,21.290302,22.5167,22.56,22.807159,22.541869
2023-09-04 08:50:00,21.5333,21.2875,21.581239,21.413109,22.6,22.5167,22.464151,22.472522
2023-09-04 08:55:00,21.7,21.5333,21.481879,21.75739,22.7333,22.6,22.723523,22.628506
2023-09-04 09:00:00,21.7,21.7,21.69395,21.810443,22.65,22.7333,22.790405,22.764804
2023-09-04 09:05:00,21.7333,21.7,21.8088,21.825539,22.725,22.65,22.616072,22.637758
2023-09-04 09:10:00,21.7333,21.7333,21.857041,21.860858,22.875,22.725,22.925095,22.726168
2023-09-04 09:15:00,21.725,21.7333,21.914112,21.971048,23,22.875,23.066961,22.85261
2023-09-04 09:20:00,21.975,21.725,21.967891,21.851873,23,23,23.143061,22.969812
2023-09-04 09:25:00,22.0667,21.975,22.063633,22.111036,23.125,23,22.896681,22.986469
2023-09-04 09:30:00,22.2778,22.0667,22.130737,22.195623,23.55,23.125,23.332831,23.106237
2023-09-04 09:35:00,22.44,22.2778,22.44401,22.397411,23.7,23.55,23.716766,23.619779
2023-09-04 09:40:00,22.6,22.44,22.616845,22.677064,23.5857,23.7,23.603975,23.681987
2023-09-04 09:45:00,22.7,22.6,22.741614,22.719253,23.8,23.5857,23.488658,23.573003
2023-09-04 09:50:00,22.8,22.7,22.77833,22.810442,23.9,23.8,24.187496,23.775482
2023-09-04 09:55:00,22.6833,22.8,22.919095,22.91203,24,23.9,23.941834,23.88237
2023-09-04 10:00:00,22.94,22.6833,22.884329,22.803032,23.85,24,24.313774,23.971485
2023-09-04 10:05:00,22.95,22.94,22.885276,23.162488,24.05,23.85,23.909655,23.820644
2023-09-04 10:10:00,23.2,22.95,22.937076,23.073116,24.1,24.05,24.247416,24.025286
2023-09-04 10:15:00,23.2667,23.2,23.160632,23.325971,24.4,24.1,23.782579,24.085397
2023-09-04 10:20:00,23.2,23.2667,23.470853,23.386865,24.425,24.4,24.785851,24.504824
2023-09-04 10:25:00,23.2,23.2,23.419724,23.322761,24.325,24.425,24.461491,24.412942
2023-09-04 10:30:00,23.4,23.2,23.299274,23.413168,24.4111,24.325,24.252377,24.329289
2023-09-04 10:35:00,23.3,23.4,23.431237,23.527447,24.4333,24.4111,24.460794,24.445686
2023-09-04 10:40:00,23.5,23.3,23.426065,23.392252,24.5,24.4333,24.742062,24.383893
2023-09-04 10:45:00,23.6,23.5,23.578065,23.707074,24.7,24.5,24.477346,24.479241
2023-09-04 10:50:00,23.56,23.6,23.801003,23.726324,24.925,24.7,24.94831,24.651761
2023-09-04 10:55:00,23.4667,23.56,23.61673,23.678028,24.65,24.925,24.986394,24.915755
2023-09-04 11:00:00,23.6,23.4667,23.694945,23.674422,24.65,24.65,24.327771,24.524275
2023-09-04 11:05:00,23.7667,23.6,23.69034,23.702897,24.85,24.65,24.908118,24.581553
2023-09-04 11:10:00,23.75,23.7667,23.728668,23.880908,24.8667,24.85,25.031271,24.774398
2023-09-04 11:15:00,23.7375,23.75,23.816571,23.865226,24.85,24.8667,24.853441,24.790959
2023-09-04 11:20:00,23.8778,23.7375,23.914689,23.84069,25.15,24.85,25.090551,24.783833
2023-09-04 11:25:00,24,23.8778,23.994752,23.98968,25.24,25.15,25.512429,25.058772
2023-09-04 11:30:00,24.1,24,24.123163,24.09736,25.175,25.24,24.890909,25.165512
2023-09-04 11:35:00,24.0667,24.1,24.230486,24.147009,25.0909,25.175,25.126185,24.969102
2023-09-04 11:40:00,24.1636,24.0667,24.065018,24.142754,24.7182,25.0909,25.369732,24.937176
2023-09-04 11:45:00,24.2,24.1636,24.174602,24.285961,24.8375,24.7182,24.466594,24.835806
2023-09-04 11:50:00,24.25,24.2,24.293886,24.403225,25.1333,24.8375,25.02747,24.916654
2023-09-04 11:55:00,24.5,24.25,24.095554,24.331335,25.2333,25.1333,25.324702,24.971097
2023-09-04 12:00:00,24.65,24.5,24.706787,24.605586,25.4,25.2333,24.781064,25.054938
2023-09-04 12:05:00,24.65,24.65,24.740765,24.751195,25.55,25.4,25.176444,25.170801
2023-09-04 12:10:00,24.65,24.65,24.593253,24.691637,25.59,25.55,25.039846,25.574172
2023-09-04 12:15:00,24.575,24.65,24.462608,24.699705,25.575,25.59,24.745199,25.409597
2023-09-04 12:20:00,24.66,24.575,24.72826,24.750304,25.5333,25.575,25.475861,25.318772
2023-09-04 12:25:00,24.8,24.66,24.678483,24.74385,25.6571,25.5333,25.396559,25.319813
2023-09-04 12:30:00,24.8333,24.8,24.764213,24.885487,25.64,25.6571,25.360527,25.414093
2023-09-04 12:35:00,25.1,24.8333,24.758341,24.913422,25.55,25.64,25.653932,25.525876
2023-09-04 12:40:00,24.98,25.1,24.812406,25.273116,25.6059,25.55,25.424126,25.440359
2023-09-04 12:45:00,24.86,24.98,24.90822,25.052745,25.58,25.6059,25.647726,25.474223
2023-09-04 12:50:00,24.65,24.86,24.770716,24.840418,25.4,25.58,25.483936,25.389081
2023-09-04 12:55:00,24.8333,24.65,24.755692,24.596639,25.3778,25.4,25.385766,25.212703
2023-09-04 13:00:00,24.7889,24.8333,24.755221,24.757868,25.44,25.3778,25.49944,25.283021
2023-09-04 13:05:00,24.7333,24.7889,24.703621,24.720885,25.0857,25.44,25.290764,25.245342
2023-09-04 13:10:00,24.65,24.7333,24.706789,24.679298,24.575,25.0857,24.553707,24.693307
2023-09-04 13:15:00,24.5286,24.65,24.685359,24.69438,23.8571,24.575,24.444598,24.13416
2023-09-04 13:20:00,24.3667,24.5286,24.500656,24.452993,23.15,23.8571,23.594973,23.339258
2023-09-04 13:25:00,24.4667,24.3667,24.365589,24.246915,22.55,23.15,23.064055,22.717706
2023-09-04 13:30:00,24.7,24.4667,24.580786,24.394175,22.5167,22.55,22.621629,22.041833
2023-09-04 13:35:00,24.8071,24.7,24.971317,24.651591,22.1333,22.5167,23.040899,22.350811
2023-09-04 13:40:00,24.9143,24.8071,24.779848,24.764314,21.6556,22.1333,21.707279,21.946229
2023-09-04 13:45:00,24.7,24.9143,24.737735,24.869495,21.175,21.6556,21.607991,21.439983
2023-09-04 13:50:00,24.75,24.7,24.662155,24.719156,20.8857,21.175,21.475772,20.987269
2023-09-04 13:55:00,24.8,24.75,24.616518,24.654886,20.5833,20.8857,21.174395,20.765288
2023-09-04 14:00:00,24.92,24.8,24.622437,24.700128,20.6111,20.5833,20.927612,20.536579
2023-09-04 14:05:00,24.88,24.92,24.82825,24.839929,20.5,20.6111,21.269152,20.538093
2023-09-04 14:10:00,24.7,24.88,24.80371,24.841785,20.3556,20.5,20.449048,20.499381
2023-09-04 14:15:00,25,24.7,24.82226,24.698925,20.4778,20.3556,20.386702,20.376749
2023-09-04 16:50:00,24.6333,24.6611,24.690023,24.591518,21,21.18,20.711782,21.136123
2023-09-04 16:55:00,24.6056,24.6333,24.588398,24.570436,21.0857,21,20.665938,20.976618
2023-09-04 17:00:00,24.5778,24.6056,24.656545,24.635273,21.05,21.0857,21.099002,21.049551
2023-09-04 17:05:00,24.55,24.5778,24.527485,24.509751,21.2,21.05,20.750511,21.022339
2023-09-04 17:10:00,24.5444,24.55,24.57047,24.57786,21.0571,21.2,21.028665,21.145579
2023-09-04 17:15:00,24.4963,24.5444,24.525814,24.462814,21.0333,21.0571,21.113001,21.042855
2023-09-04 17:20:00,24.4481,24.4963,24.440336,24.413188,21.1,21.0333,20.835293,21.054538
2023-09-04 17:25:00,24.4,24.4481,24.368179,24.356866,21.05,21.1,20.810292,21.019154
2023-09-04 17:30:00,24.38,24.4,24.336654,24.32349,21.025,21.05,20.923603,20.979916
2023-09-04 17:35:00,24.2733,24.38,24.343064,24.396374,20.9042,21.025,20.994357,21.002835
2023-09-04 17:40:00,24.1667,24.2733,24.242284,24.292287,20.7833,20.9042,20.778592,20.903971
2023-09-04 17:45:00,24.2,24.1667,24.160389,24.070937,20.5,20.7833,20.59281,20.78207
2023-09-04 17:50:00,24.05,24.2,24.07751,24.091795,19.95,20.5,20.230839,20.458105
2023-09-04 17:55:00,23.9,24.05,24.044417,23.940517,19.9,19.95,19.777005,19.641606
2023-09-04 18:00:00,24,23.9,23.880441,23.813888,19.9667,19.9,20.250042,19.829998
2023-09-04 18:05:00,24,24,23.9782,24.033347,19.6333,19.9667,19.920566,19.89055
2023-09-04 18:10:00,23.8333,24,23.852046,23.901106,19.5714,19.6333,19.341527,19.586646
2023-09-04 18:15:00,23.85,23.8333,23.737378,23.736289,19.6167,19.5714,19.980124,19.525099
2023-09-04 18:20:00,23.68,23.85,23.744832,23.71604,19.52,19.6167,19.695278,19.599471
2023-09-04 18:25:00,23.7,23.68,23.572575,23.532335,19.4556,19.52,19.346552,19.503038
2023-09-04 18:30:00,23.7,23.7,23.667021,23.691889,19.48,19.4556,19.864875,19.438546
2023-09-04 18:35:00,23.4667,23.7,23.551793,23.568828,19.4333,19.48,19.640394,19.650714
2023-09-04 18:40:00,23.4167,23.4667,23.445802,23.370493,19.3889,19.4333,19.130736,19.474789
2023-09-04 18:45:00,23.3667,23.4167,23.311397,23.288502,19.4,19.3889,19.539917,19.379314
2023-09-04 18:50:00,23.3167,23.3667,23.213092,23.23173,19.4667,19.4,19.563796,19.464891
2023-09-04 18:55:00,23.2667,23.3167,23.296842,23.175641,19.6,19.4667,19.381854,19.453769
2023-09-04 19:00:00,23.3,23.2667,23.330362,23.27733,19.8778,19.6,19.641214,19.649957
2023-09-04 19:05:00,23.2,23.3,23.249544,23.178819,20.3333,19.8778,19.996188,19.901829
2023-09-04 19:10:00,23.1333,23.2,23.161576,23.073968,20.55,20.3333,20.419515,20.372855
2023-09-04 19:15:00,23.1,23.1333,23.093668,23.033211,20.5857,20.55,20.410834,20.448921
2023-09-04 19:20:00,23.1,23.1,23.112815,23.014163,20.7143,20.5857,20.379781,20.594554
2023-09-04 19:25:00,23.1,23.1,23.079252,23.013089,20.66,20.7143,20.613323,20.707799
2023-09-04 19:30:00,22.95,23.1,22.979502,23.019005,21,20.66,20.259734,20.562365
2023-09-04 19:35:00,22.8,22.95,22.950502,22.859497,20.85,21,21.171433,21.013887
2023-09-04 19:40:00,22.85,22.8,22.778735,22.722688,20.6333,20.85,20.609967,20.781515
2023-09-04 19:45:00,22.85,22.85,22.702287,22.777927,20.64,20.6333,20.216998,20.526261
2023-09-04 19:50:00,22.65,22.85,22.951286,22.823324,20.8,20.64,20.53482,20.585103
2023-09-04 19:55:00,22.7,22.65,22.722019,22.610891,20.74,20.8,20.93547,20.763608
2023-09-04 20:00:00,22.6,22.7,22.577676,22.73754,20.9,20.74,20.367105,20.706996
2023-09-04 20:05:00,22.6,22.6,22.56183,22.513476,21.1,20.9,21.239282,20.906882
2023-09-04 20:10:00,22.36,22.6,22.53846,22.502653,21.125,21.1,20.929646,21.081998
2023-09-04 20:15:00,22.225,22.36,22.400298,22.273743,21.225,21.125,20.81321,21.118006
2023-09-04 20:20:00,22.2333,22.225,22.300075,22.135868,21.35,21.225,21.557853,21.235984
2023-09-04 20:25:00,22.1,22.2333,22.292037,22.145229,21.45,21.35,21.283627,21.31744
2023-09-04 20:30:00,22.2,22.1,22.138855,22.017549,21.575,21.45,21.271456,21.391719
2023-09-04 20:35:00,22.225,22.2,22.13781,22.126764,21.77,21.575,21.324901,21.540726
2023-09-04 20:40:00,22.2333,22.225,22.159131,22.139402,21.975,21.77,21.723956,21.778526
2023-09-04 20:45:00,22.225,22.2333,22.311408,22.182421,22.1,21.975,21.684064,21.925966
2023-09-04 20:50:00,22.2,22.225,22.348923,22.230399,22.1,22.1,21.938422,22.037799
2023-09-04 20:55:00,22.225,22.2,22.501936,22.227651,22.4,22.1,21.882571,22.045086
2023-09-04 21:00:00,22.2,22.225,22.666019,22.252477,22.4125,22.4,22.395757,22.398263
2023-09-04 21:05:00,22.2,22.2,21.775965,22.193436,22.5667,22.4125,22.123097,22.366736
2023-09-04 21:10:00,22.2333,22.2,22.56292,22.197233,22.69,22.5667,22.503109,22.468322
2023-09-04 21:15:00,22.15,22.2333,22.112295,22.211284,22.8286,22.69,22.512762,22.691861
2023-09-04 21:20:00,22.225,22.15,22.226111,22.126939,22.8571,22.8286,22.618664,22.789133
2023-09-04 21:25:00,22.32,22.225,22.296005,22.226898,23.05,22.8571,22.466902,22.86335
2023-09-04 21:30:00,22.32,22.32,22.266651,22.313533,23.05,23.05,23.04581,23.044388
2023-09-04 21:35:00,22.2,22.32,22.16624,22.293499,23.125,23.05,22.568489,22.988255
2023-09-04 21:40:00,22.2,22.2,22.168631,22.26163,23.15,23.125,22.997357,23.075392
2023-09-04 21:45:00,22.2,22.2,22.206786,22.125907,23,23.15,23.039984,23.113018
2023-09-04 21:50:00,22.2333,22.2,22.025198,22.115527,23.1,23,22.617788,22.906343
2023-09-04 21:55:00,22.2,22.2333,22.141045,22.150658,23.09,23.1,23.028459,23.093093
2023-09-04 22:00:00,22.225,22.2,22.145836,22.228407,23.0667,23.09,22.917256,23.039856
2023-09-04 22:05:00,22.2333,22.225,22.104431,22.143845,23.1833,23.0667,22.855535,23.047477
2023-09-04 22:10:00,22.2,22.2333,22.129599,22.143918,23.2,23.1833,23.217875,23.175436
2023-09-04 22:15:00,21.8556,22.2,22.156759,22.227178,22.95,23.2,22.951884,23.157281
2023-09-04 22:20:00,21.9333,21.8556,22.038144,21.768491,22.94,22.95,22.736691,22.918228
2023-09-04 22:25:00,21.95,21.9333,22.023873,21.846132,22.8429,22.94,23.065779,22.915195
2023-09-04 22:30:00,21.975,21.95,21.976002,21.895403,22.9286,22.8429,22.596056,22.814885
2023-09-04 22:35:00,21.975,21.975,21.736637,21.884566,22.9,22.9286,22.815326,22.933602
2023-09-04 22:40:00,21.7444,21.975,21.944594,21.927901,22.9,22.9,22.82203,22.841314
2023-09-04 22:45:00,21.7875,21.7444,21.977975,21.657522,22.925,22.9,22.870013,22.87915
2023-09-04 22:50:00,21.75,21.7875,21.8732,21.720758,22.9222,22.925,22.669668,22.919041
2023-09-04 22:55:00,21.9333,21.75,21.861809,21.802384,22.89,22.9222,22.958576,22.880837
2023-09-04 23:00:00,21.9667,21.9333,21.84098,21.877915,22.89,22.89,22.594494,22.866589
2023-09-04 23:05:00,21.95,21.9667,21.777086,21.841498,22.8818,22.89,22.777244,22.841108
2023-09-04 23:10:00,21.9667,21.95,21.844769,21.983972,22.9083,22.8818,22.816458,22.835244
2023-09-04 23:15:00,21.95,21.9667,21.895559,21.881482,22.9556,22.9083,22.782947,22.864497
2023-09-04 23:20:00,21.7444,21.95,21.915827,21.857304,22.925,22.9556,22.970409,22.956275
2023-09-04 23:25:00,21.7,21.7444,21.834182,21.670864,22.7889,22.925,22.913916,22.876618
2023-09-04 23:30:00,21.7,21.7,21.797013,21.747119,22.7583,22.7889,22.636539,22.769138
2023-09-04 23:35:00,21.7,21.7,21.693412,21.643006,22.7417,22.7583,22.810581,22.71072
2023-09-04 23:40:00,21.7,21.7,21.691018,21.630402,22.6917,22.7417,22.658363,22.743304
2023-09-04 23:45:00,21.7,21.7,21.615101,21.624948,22.6923,22.6917,22.494027,22.67479
2023-09-04 23:50:00,21.7,21.7,21.624007,21.625792,22.6615,22.6923,22.595717,22.651021
2023-09-04 23:55:00,21.7,21.7,21.621596,21.615065,22.6308,22.6615,22.513689,22.637634
2023-09-05 02:50:00,20.3,20.5,20.442284,20.409863,21.475,21.5455,21.313993,21.51928
2023-09-05 02:55:00,20.4,20.3,20.407556,20.210546,21.4333,21.475,21.688131,21.422168
2023-09-05 03:00:00,20.42,20.4,20.438491,20.355212,21.3667,21.4333,21.467016,21.395403
2023-09-05 03:05:00,20.2857,20.42,20.471979,20.372785,21.4167,21.3667,21.345501,21.346503
2023-09-05 03:10:00,20.2,20.2857,20.398643,20.222042,21.4571,21.4167,21.632496,21.391036
2023-09-05 03:15:00,20.1333,20.2,20.320837,20.174128,21.24,21.4571,21.6195,21.455941
2023-09-05 03:20:00,20.1,20.1333,20.235456,20.102607,21.2625,21.24,21.044969,21.174406
2023-09-05 03:25:00,20.0833,20.1,20.154783,20.015551,21.26,21.2625,21.497452,21.217379
2023-09-05 03:30:00,19.9857,20.0833,20.200132,20.01005,21.1385,21.26,21.340034,21.235294
2023-09-05 03:35:00,20.0833,19.9857,20.108503,19.916732,21.1,21.1385,21.019938,21.140496
2023-09-05 03:40:00,20.0429,20.0833,20.100575,20.125636,21.1,21.1,21.180835,21.118643
2023-09-05 03:45:00,19.89,20.0429,20.028712,19.953765,21.0182,21.1,21.28202,21.038157
2023-09-05 03:50:00,19.9125,19.89,20.040174,19.928392,20.94,21.0182,20.921142,20.991792
2023-09-05 03:55:00,20.0167,19.9125,19.962251,19.823826,20.99,20.94,21.090143,20.928334
2023-09-05 04:00:00,19.9,20.0167,19.938264,20.059048,20.9,20.99,21.183073,20.928364
2023-09-05 04:05:00,19.7273,19.9,19.889231,19.823254,20.86,20.9,20.866072,20.880253
2023-09-05 04:10:00,19.7625,19.7273,19.865645,19.77042,20.9,20.86,21.11806,20.848649
2023-09-05 04:15:00,19.8,19.7625,19.84201,19.807408,20.775,20.9,21.113642,20.888053
2023-09-05 04:20:00,19.7667,19.8,19.814767,19.719402,20.7667,20.775,20.683357,20.743901
2023-09-05 04:25:00,19.5636,19.7667,19.825932,19.697211,20.625,20.7667,20.955518,20.779474
2023-09-05 04:30:00,19.5727,19.5636,19.739554,19.52355,20.6667,20.625,20.712993,20.634937
2023-09-05 04:35:00,19.6167,19.5727,19.674798,19.496954,20.5875,20.6667,20.75357,20.611846
2023-09-05 04:40:00,19.6,19.6167,19.565804,19.575483,20.5833,20.5875,20.68706,20.519985
2023-09-05 04:45:00,19.4625,19.6,19.912149,19.593025,20.5333,20.5833,20.779539,20.53272
2023-09-05 04:50:00,19.5,19.4625,19.979715,19.518303,20.5,20.5333,20.526622,20.53655
2023-09-05 04:55:00,19.5167,19.5,19.888595,19.546719,20.5,20.5,20.618871,20.531589
2023-09-05 05:00:00,19.5385,19.5167,19.899751,19.599367,20.5533,20.5,20.703119,20.431129
2023-09-05 05:05:00,19.5556,19.5385,20.034564,19.68294,20.4571,20.5533,20.715824,20.557737
2023-09-05 08:20:00,20.2833,20.25,20.370175,20.454064,21.225,21.1875,21.405491,21.148166
2023-09-05 08:25:00,20.1417,20.2833,20.387086,20.384796,21.2727,21.225,21.279921,21.21525
2023-09-05 08:30:00,20.25,20.1417,20.432587,20.251127,21.36,21.2727,21.494156,21.208684
2023-09-05 08:35:00,20.38,20.25,20.410874,20.356736,21.5,21.36,21.683943,21.392524
2023-09-05 08:40:00,20.38,20.38,20.44989,20.493366,21.425,21.5,21.687072,21.553423
2023-09-05 08:45:00,20.5,20.38,20.575615,20.492659,21.4167,21.425,21.396547,21.412273
2023-09-05 08:50:00,20.675,20.5,20.677308,20.717044,21.575,21.4167,21.49102,21.391177
2023-09-05 08:55:00,20.75,20.675,20.770809,20.788518,21.775,21.575,21.754011,21.568638
2023-09-05 09:00:00,20.6167,20.75,20.85985,20.876005,21.6273,21.775,22.013612,21.789294
2023-09-05 09:05:00,20.425,20.6167,20.699593,20.777622,21.6,21.6273,21.670163,21.608687
2023-09-05 09:10:00,20.6,20.425,20.550424,20.44049,21.575,21.6,22.058167,21.561146
2023-09-05 09:15:00,20.6,20.6,20.757377,20.669627,21.625,21.575,21.564176,21.545915
2023-09-05 09:20:00,21,20.6,20.804352,20.73226,21.76,21.625,21.864836,21.603067
2023-09-05 09:25:00,21.0833,21,21.082178,21.116125,22.1,21.76,21.860257,21.729998
2023-09-05 09:30:00,21.6,21.0833,21.277977,21.206996,22.2,22.1,22.355177,22.212252
2023-09-05 09:35:00,21.7,21.6,21.722891,21.834436,22.6636,22.2,21.671331,22.166553
2023-09-05 09:40:00,21.725,21.7,22.057207,22.031919,22.7143,22.6636,23.112469,22.739266
2023-09-05 09:45:00,21.675,21.725,21.89274,21.944166,22.77,22.7143,22.737134,22.666198
2023-09-05 09:50:00,21.9,21.675,21.73032,21.790943,22.9143,22.77,22.984891,22.640253
2023-09-05 09:55:00,21.94,21.9,22.021595,22.035121,22.88,22.9143,23.239437,22.901717
2023-09-05 10:00:00,22.04,21.94,21.973538,22.059148,23,22.88,23.089755,22.826462
2023-09-05 10:05:00,22.2,22.04,22.078853,22.160443,23.1273,23,22.965693,23.005025
2023-09-05 10:10:00,22.2,22.2,22.309659,22.30727,23.1,23.1273,23.320189,23.145575
2023-09-05 10:15:00,22.3,22.2,22.146551,22.375167,23.3111,23.1,22.956121,23.112972
