timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-10-27 10:10:00,17.32,17.28,17.500319,17.344405,37.3889,37.1667,36.999577,36.347678
2023-10-27 10:15:00,17.36,17.32,17.372175,17.604916,37.7286,37.3889,36.810039,36.550934
2023-10-27 10:20:00,17.4,17.36,17.264045,17.742579,38.25,37.7286,37.465708,36.640973
2023-10-27 10:25:00,17.3889,17.4,17.438756,17.530706,38.0857,38.25,38.112477,36.323264
2023-10-27 10:30:00,17.4143,17.3889,17.388136,17.649064,37.7,38.0857,37.375613,36.685706
2023-10-27 16:20:00,17.0667,17.1,17.040571,17.086799,27.1533,27.1625,27.414974,27.190692
2023-10-28 04:25:00,17.0564,16.8803,16.694242,16.928148,28.24,29.0278,26.624098,27.694627
2023-10-28 04:30:00,17.2325,17.0564,16.930268,17.063308,28.0625,28.24,28.521783,27.423537
2023-10-28 04:35:00,17.4085,17.2325,17.17035,17.192313,28.1889,28.0625,28.266773,27.940206
2023-10-28 04:40:00,17.5846,17.4085,17.254311,17.305363,27.9154,28.1889,28.315454,28.758921
2023-10-28 04:45:00,17.7607,17.5846,17.34903,17.469881,27.9357,27.9154,27.890798,28.250248
2023-10-28 04:50:00,17.9368,17.7607,17.493466,17.746367,27.9769,27.9357,28.312724,28.032126
2023-10-28 04:55:00,18.1128,17.9368,17.647728,17.653331,28.1,27.9769,27.583885,28.133078
2023-10-28 05:00:00,18.2889,18.1128,17.758821,17.661428,28.6,28.1,28.298999,28.095371
2023-10-28 05:05:00,18.0778,18.2889,17.946867,17.706694,26.9391,28.6,30.577505,29.030011
2023-10-28 05:10:00,16.6667,18.0778,17.69574,17.1598,27.6308,26.9391,23.640035,26.342291
2023-10-28 05:15:00,16.2,16.6667,17.029593,16.529094,28.1,27.6308,29.694667,27.775252
2023-10-28 05:20:00,16.1222,16.2,16.661604,16.30905,27.9333,28.1,28.184489,27.599563
2023-10-28 05:25:00,16.0444,16.1222,16.416698,16.670886,27.825,27.9333,27.893021,27.755306
2023-10-28 05:30:00,15.9667,16.0444,16.114579,16.669488,27.875,27.825,27.528014,27.839126
2023-10-28 05:35:00,16.0333,15.9667,16.213583,16.279667,28.025,27.875,28.305097,27.881557
2023-10-28 05:40:00,15.9667,16.0333,16.49517,16.350824,27.8333,28.025,27.419204,28.228669
2023-10-28 05:45:00,16,15.9667,16.301392,16.79651,27.9,27.8333,28.204715,27.803615
2023-10-28 05:50:00,16,16,16.330442,16.650831,27.9857,27.9,28.843344,28.1662
2023-10-28 05:55:00,16,16,16.266552,16.304816,27.9818,27.9857,27.746912,28.136779
2023-10-28 06:00:00,16.003,16,16.071489,16.126113,27.87,27.9818,27.935022,27.839009
2023-10-28 06:05:00,16.0061,16.003,16.0105,15.978672,27.9182,27.87,28.05626,28.042719
2023-10-29 19:45:00,16.92,16.8909,16.818681,16.975159,28.0286,28.0333,28.187079,28.047012
2023-10-29 19:50:00,16.9,16.92,16.871033,16.968827,28.0333,28.0286,28.122011,28.013315
2023-10-29 22:10:00,17.4,17.4,17.301971,17.360659,30.6,30.625,30.471968,30.383449
2023-10-29 22:15:00,17.3,17.4,17.538568,17.394031,29.8667,30.6,30.210515,30.210691
2023-10-29 22:20:00,17.2,17.3,17.311441,17.28536,29.0667,29.8667,28.959679,29.110812
2023-10-29 22:25:00,17.1,17.2,17.246652,17.164474,28.575,29.0667,28.831055,28.648188
2023-10-30 01:20:00,16.8857,16.9333,16.883275,16.881737,28.3,28.6444,28.662357,28.661691
2023-10-30 01:25:00,16.9,16.8857,16.888657,16.848024,27.9,28.3,27.885392,28.252182
2023-10-30 01:30:00,16.9,16.9,16.914358,16.881535,28.1333,27.9,27.757026,27.635378
2023-10-30 01:35:00,16.9,16.9,16.859213,16.85561,28.475,28.1333,28.40988,28.154523
2023-10-30 09:20:00,17.5,17.35,17.340407,17.606299,36.6125,35.1286,36.218707,35.945622
2023-10-30 09:25:00,17.4,17.5,17.34954,17.759839,36.7667,36.6125,36.660804,37.313422
2023-10-30 09:30:00,17.5571,17.4,17.512225,17.526674,37.025,36.7667,36.192378,36.927524
2023-10-30 09:35:00,17.55,17.5571,17.738335,17.708322,37.3778,37.025,36.746447,36.980424
2023-10-30 09:40:00,17.594,17.55,17.704406,17.706052,37.8625,37.3778,36.849978,36.916423
2023-10-30 09:45:00,17.6381,17.594,17.692889,17.860448,38.27,37.8625,37.737715,37.318641
2023-10-30 09:50:00,17.6821,17.6381,17.816423,17.880823,38.7167,38.27,38.314494,37.162801
2023-10-30 09:55:00,17.7262,17.6821,17.792081,18.081162,39.1667,38.7167,38.22667,38.028484
2023-10-30 10:00:00,17.7702,17.7262,17.783617,17.968023,39.6286,39.1667,38.536651,38.508026
2023-10-30 10:05:00,17.8143,17.7702,17.945448,17.892287,39.9143,39.6286,39.412849,39.0438
2023-10-30 10:10:00,17.9238,17.8143,17.93876,17.75192,40.2286,39.9143,39.551124,38.528546
2023-10-30 10:15:00,18.0333,17.9238,18.017913,17.95572,40.65,40.2286,39.749764,39.613665
2023-10-30 15:10:00,18.6667,18.85,18.910623,18.805985,40.9538,41.9333,41.332812,41.176293
2023-10-30 15:15:00,18.7333,18.6667,18.83449,18.819662,39.6571,40.9538,39.607849,39.436407
2023-10-30 15:20:00,18.68,18.7333,18.760753,18.67453,38.88,39.6571,38.816683,38.347435
2023-10-30 15:25:00,18.35,18.68,18.630844,18.619707,38.1,38.88,38.562666,37.952781
2023-10-30 15:30:00,18.2679,18.35,18.492553,18.274791,37.3,38.1,37.628875,37.362188
2023-10-30 15:35:00,18.1857,18.2679,18.377182,18.259506,36.95,37.3,37.027422,36.724674
2023-10-30 15:40:00,18.2,18.1857,18.176999,18.13927,36.5,36.95,37.145557,36.472899
2023-10-30 15:45:00,18.0833,18.2,18.109795,18.14627,36.15,36.5,36.205348,36.40696
2023-10-30 15:50:00,17.9667,18.0833,17.995888,18.038259,35.94,36.15,35.963783,35.844373
2023-10-30 15:55:00,18,17.9667,17.939977,17.892746,35.6667,35.94,36.203444,36.048166
2023-10-30 16:00:00,17.9,18,17.932123,17.944119,35.15,35.6667,35.595997,36.25039
2023-10-30 16:05:00,17.8,17.9,17.850836,18.072712,34.96,35.15,34.855621,35.349129
2023-10-30 16:10:00,17.78,17.8,17.794353,17.883504,34.65,34.96,35.202905,35.802132
2023-10-30 16:15:00,17.8091,17.78,17.77479,17.841732,35.4182,34.65,34.561877,35.157396
2023-10-30 16:20:00,17.78,17.8091,17.73203,17.782656,37.6333,35.4182,36.126552,36.667291
2023-10-30 16:25:00,17.9,17.78,17.758043,17.923985,39.22,37.6333,38.802663,39.247134
2023-10-30 16:30:00,18.1,17.9,17.922223,17.963326,40.075,39.22,39.302757,40.330357
2023-10-30 16:35:00,18,18.1,18.044978,18.171592,40.25,40.075,39.604819,41.067819
2023-10-30 16:40:00,18.0704,18,18.15835,18.035449,40.425,40.25,39.620575,40.053758
2023-10-30 16:45:00,18.1407,18.0704,18.175057,17.94623,40.6857,40.425,39.641073,39.889968
2023-10-30 16:50:00,18.2111,18.1407,18.247824,17.967243,40.8571,40.6857,40.217795,39.896729
2023-10-30 16:55:00,18.2,18.2111,18.283978,18.084955,41.2857,40.8571,40.638863,39.255453
2023-10-30 17:00:00,18.2786,18.2,18.2597,18.130419,41.5667,41.2857,40.80797,40.089443
2023-10-30 17:05:00,18.3571,18.2786,18.290676,18.228141,41.7333,41.5667,40.888027,40.003133
2023-10-30 17:10:00,18.35,18.3571,18.463406,18.398087,41.925,41.7333,41.171261,40.32062
2023-10-30 17:15:00,18.4321,18.35,18.450199,18.318045,41.7429,41.925,41.434075,41.203149
2023-10-30 17:20:00,18.5143,18.4321,18.445399,18.274688,41.0667,41.7429,40.983598,40.792212
2023-10-30 17:25:00,18.5127,18.5143,18.469741,18.504228,40.5333,41.0667,40.037392,40.445616
2023-10-30 17:30:00,18.5111,18.5127,18.638053,18.502847,39.4778,40.5333,40.059334,39.944009
2023-10-30 17:35:00,18.5095,18.5111,18.570721,18.549931,38.6111,39.4778,38.542973,38.787763
2023-10-30 17:40:00,18.5079,18.5095,18.534358,18.5337,37.9143,38.6111,38.119916,37.946825
2023-10-30 17:45:00,18.5063,18.5079,18.498127,18.52197,37.3667,37.9143,37.720749,37.445668
2023-10-30 17:50:00,18.5048,18.5063,18.49994,18.518924,36.8643,37.3667,37.076267,36.845606
2023-10-30 17:55:00,18.5032,18.5048,18.510303,18.52851,36.3556,36.8643,36.693168,36.788611
2023-10-30 18:00:00,18.5016,18.5032,18.517344,18.481079,35.9167,36.3556,36.27708,36.154081
2023-10-30 20:45:00,18.72,18.7,18.696864,18.675354,35.45,35.375,35.186858,35.457361
2023-10-30 20:50:00,18.7133,18.72,18.708187,18.656665,35.325,35.45,35.333759,35.340993
2023-10-30 20:55:00,18.7067,18.7133,18.701787,18.651741,35.2,35.325,35.068639,35.287298
2023-10-30 21:00:00,18.7,18.7067,18.713015,18.638941,35.3111,35.2,35.003559,35.096822
2023-10-30 21:05:00,18.7,18.7,18.706867,18.707444,35.25,35.3111,35.223092,35.34318
2023-10-30 21:10:00,18.7267,18.7,18.716055,18.721067,35.25,35.25,34.999216,35.218478
2023-10-30 21:15:00,18.7533,18.7267,18.743131,18.706804,35.14,35.25,35.097509,35.270221
2023-10-30 21:20:00,18.78,18.7533,18.750779,18.751367,35.0667,35.14,34.967697,35.183549
2023-10-30 21:25:00,18.8067,18.78,18.783063,18.7875,34.96,35.0667,34.83816,35.248826
2023-10-30 21:30:00,18.8333,18.8067,18.798962,18.809486,34.8333,34.96,34.712889,34.974507
2023-10-30 21:35:00,18.86,18.8333,18.821187,18.838615,35,34.8333,34.820099,34.855647
2023-10-30 21:40:00,18.85,18.86,18.888904,18.821389,35.05,35,34.929102,35.257289
2023-10-30 21:45:00,18.9048,18.85,18.912254,18.850851,35.025,35.05,34.951104,35.279371
2023-10-30 21:50:00,18.9595,18.9048,18.961834,18.92478,34.9333,35.025,34.838337,35.014638
2023-10-30 21:55:00,19.0143,18.9595,19.031962,18.98321,34.9571,34.9333,34.808858,34.75519
2023-10-30 22:00:00,19,19.0143,19.080067,19.035653,34.9,34.9571,34.821005,34.895522
2023-10-30 22:05:00,19,19,19.091487,19.032267,34.975,34.9,34.666958,34.523599
2023-10-30 22:10:00,19,19,19.103836,19.002267,35.05,34.975,34.986093,34.820263
2023-10-30 22:15:00,19.0667,19,19.118597,19.007987,35.05,35.05,34.961928,34.920312
2023-10-30 22:20:00,19.1333,19.0667,19.151633,19.047984,35.05,35.05,34.806251,34.888733
2023-10-30 22:25:00,19.2,19.1333,19.195978,19.155344,35.05,35.05,34.85831,34.695507
2023-10-30 22:30:00,19.2111,19.2,19.25061,19.273398,34.8375,35.05,34.932723,34.577152
2023-10-30 22:35:00,19.1933,19.2111,19.203738,19.261418,34.6,34.8375,34.541661,34.700862
2023-10-31 09:55:00,19.0833,19.125,19.148158,19.073691,29.3,29.15,29.516944,29.2001
2023-10-31 10:00:00,19.0417,19.0833,19.070665,19.058248,29.2,29.3,29.619502,29.107457
2023-10-31 16:55:00,18.5,18.55,18.530413,18.507661,31.95,31.4636,31.847881,31.931666
2023-10-31 17:00:00,18.48,18.5,18.489608,18.460192,32.2375,31.95,32.170565,32.133182
2023-10-31 17:05:00,18.5111,18.48,18.455227,18.428748,32.8375,32.2375,32.477935,32.713702
2023-10-31 17:10:00,18.4923,18.5111,18.499562,18.44994,34.3538,32.8375,33.114443,33.52649
2023-10-31 17:15:00,18.5111,18.4923,18.437838,18.454593,36.5765,34.3538,35.173753,35.432181
2023-10-31 17:20:00,18.6222,18.5111,18.466047,18.431332,37.9727,36.5765,37.156189,37.247566
2023-10-31 17:25:00,18.7333,18.6222,18.553106,18.575843,38.8111,37.9727,37.838572,36.908886
2023-11-01 03:55:00,17.65,17.7,17.644686,17.847429,31.15,31.2,31.530836,31.475484
2023-11-01 04:00:00,17.6,17.65,17.730668,17.770233,31.4,31.15,31.587693,31.412873
2023-11-01 04:05:00,17.55,17.6,17.630464,17.742993,31.3667,31.4,31.997125,31.771709
2023-11-01 04:10:00,17.55,17.55,17.56656,17.672249,31.7333,31.3667,31.484996,31.289592
2023-11-01 04:15:00,17.55,17.55,17.449586,17.899431,32.2417,31.7333,32.209147,31.90516
2023-11-01 04:20:00,17.5,17.55,17.383328,17.804908,32.5333,32.2417,32.689484,33.226554
2023-11-01 04:25:00,17.4667,17.5,17.46741,17.777647,32.75,32.5333,32.531093,32.809938
2023-11-01 04:30:00,17.4333,17.4667,17.520054,17.757156,33.0833,32.75,32.875564,33.187542
2023-11-01 04:35:00,17.4,17.4333,17.447386,17.754789,33.36,33.0833,33.188906,33.538349
2023-11-01 04:40:00,17.3667,17.4,17.373723,17.724609,33.55,33.36,33.244334,32.40542
2023-11-01 04:45:00,17.4111,17.3667,17.298891,17.642359,33.54,33.55,33.389461,32.111057
2023-11-01 04:50:00,17.3857,17.4111,17.268289,17.931371,33.5333,33.54,33.35822,32.494584
2023-11-01 04:55:00,17.4,17.3857,17.27613,17.983025,33.56,33.5333,33.074541,30.635165
2023-11-01 05:00:00,19.9647,17.4,17.617571,19.213985,33.6556,33.56,33.262698,30.376948
2023-11-01 05:05:00,19.4385,19.9647,19.153255,20.185635,28.9,33.6556,34.193944,28.975419
2023-11-01 05:10:00,17.9,19.4385,18.791379,18.584369,22.3154,28.9,23.026534,23.591683
2023-11-02 16:45:00,17.7314,17.6971,17.643766,17.752521,28.3,28.6125,28.335943,28.551001
2023-11-02 16:50:00,17.7657,17.7314,17.673648,17.673407,28.15,28.3,28.150475,28.165236
2023-11-02 16:55:00,17.8,17.7657,17.686914,17.718072,28.15,28.15,28.160636,28.053376
2023-11-02 17:00:00,17.5333,17.8,17.719461,17.77039,27.9,28.15,28.103497,28.134547
2023-11-02 17:05:00,17.4,17.5333,17.573656,17.509286,27.75,27.9,27.902,27.825409
2023-11-02 17:10:00,17.3857,17.4,17.445223,17.342615,27.775,27.75,27.88585,27.87164
2023-11-02 17:15:00,17.4,17.3857,17.446736,17.382336,27.6875,27.775,27.914552,27.66493
2023-11-02 17:20:00,17.4,17.4,17.410192,17.406154,27.6,27.6875,27.59156,27.584919
2023-11-02 17:25:00,17.4111,17.4,17.318242,17.425887,27.7667,27.6,27.58593,27.497675
2023-11-02 17:30:00,17.4,17.4111,17.427208,17.524504,28,27.7667,28.016835,27.656766
2023-11-02 21:10:00,18.02,18,17.997225,18.012726,25.0889,25.2,24.947403,25.07374
2023-11-02 21:15:00,18.04,18.02,17.985072,18.104697,25.08,25.0889,25.192108,24.985085
2023-11-02 21:20:00,18.06,18.04,17.996801,17.99406,25.16,25.08,25.201749,24.917462
2023-11-03 01:25:00,17.9348,17.9788,18.00403,17.970783,23.34,23.48,23.572232,23.489634
2023-11-03 01:30:00,17.8909,17.9348,17.968533,17.957667,23.2,23.34,23.419982,23.306971
2023-11-03 01:35:00,17.9077,17.8909,17.929212,17.946507,23.45,23.2,23.2369,23.22739
2023-11-03 01:40:00,17.8923,17.9077,17.923114,17.982515,23.4,23.45,23.807491,23.571911
2023-11-03 01:45:00,17.9,17.8923,17.90814,17.875773,23.3,23.4,23.466409,23.518298
2023-11-03 01:50:00,17.9091,17.9,17.897117,17.928478,23.4667,23.3,23.299803,23.447947
2023-11-03 01:55:00,17.9,17.9091,17.885399,17.926288,23.45,23.4667,23.746183,23.604366
2023-11-03 02:00:00,17.85,17.9,17.914546,17.991307,23.375,23.45,23.443445,23.457397
2023-11-03 02:05:00,17.8,17.85,17.902699,17.889709,23.3,23.375,23.400109,23.395778
2023-11-03 02:10:00,18,17.8,17.855491,17.848326,23.35,23.3,23.462887,23.382332
2023-11-03 02:15:00,17.975,18,17.973399,18.008419,23.4,23.35,23.352131,23.361954
2023-11-03 02:20:00,17.95,17.975,17.999741,18.005249,23.14,23.4,23.413342,23.423173
2023-11-03 09:45:00,17.9,17.9,17.966889,17.891269,22.7333,22.95,23.16882,23.018397
2023-11-03 09:50:00,17.8857,17.9,17.971652,17.884369,22.6667,22.7333,22.93566,22.935058
2023-11-03 09:55:00,18,17.8857,17.971756,17.810339,22.6,22.6667,22.843787,22.806991
2023-11-03 10:00:00,17.9,18,18.014496,18.023586,22.6222,22.6,22.707461,22.778658
2023-11-03 10:05:00,17.9,17.9,17.991336,17.885592,22.55,22.6222,22.863012,22.783974
2023-11-03 10:10:00,17.9,17.9,17.969695,17.958366,22.7,22.55,22.688595,22.801379
2023-11-03 10:15:00,17.9,17.9,17.950987,17.853207,22.5562,22.7,22.979708,22.846155
2023-11-03 15:50:00,17.9,17.95,18.015696,17.984832,23.05,23.12,23.374841,23.116218
2023-11-03 15:55:00,17.9286,17.9,17.972184,17.920822,23.15,23.05,23.117731,23.109098
2023-11-03 16:00:00,17.9571,17.9286,17.974116,17.995288,23.15,23.15,23.365338,23.351536
2023-11-03 16:05:00,17.9857,17.9571,17.993893,18.027096,23.1375,23.15,23.260514,23.296589
2023-11-03 16:10:00,18.0143,17.9857,17.999744,18.089453,23.125,23.1375,23.216114,23.281265
2023-11-03 16:15:00,18.0429,18.0143,18.040094,18.080485,22.85,23.125,23.231728,23.277453
2023-11-03 16:20:00,18.0714,18.0429,18.068739,18.080648,22.9125,22.85,22.851286,22.948965
2023-11-03 16:25:00,18.1,18.0714,18.084127,18.093836,22.975,22.9125,23.158202,23.003588
2023-11-03 16:30:00,18.1,18.1,18.101218,18.073359,22.8333,22.975,23.100599,23.015418
2023-11-03 16:35:00,18.1333,18.1,18.09539,18.129343,22.86,22.8333,22.867968,22.962708
2023-11-04 19:00:00,17.5491,17.5481,17.594292,17.551429,23.5333,23.15,23.158938,23.402382
2023-11-04 19:05:00,17.55,17.5491,17.342224,17.57738,23.7571,23.5333,23.8048,23.85881
2023-11-04 19:10:00,17.5545,17.55,17.711199,17.576667,24.2286,23.7571,23.827015,24.214063
2023-11-04 19:15:00,17.5444,17.5545,17.580336,17.603179,24.6833,24.2286,24.400534,24.573404
2023-11-04 19:20:00,17.5556,17.5444,17.521282,17.569132,24.6,24.6833,24.767296,24.722407
2023-11-04 19:25:00,17.5667,17.5556,17.522422,17.592634,24.64,24.6,24.285741,24.427833
2023-11-04 19:30:00,17.55,17.5667,17.56671,17.597251,24.2833,24.64,24.572876,24.270833
2023-11-04 19:35:00,17.5429,17.55,17.497507,17.600711,24,24.2833,23.947354,23.833655
2023-11-04 19:40:00,17.5448,17.5429,17.580568,17.578716,23.775,24,23.769061,23.719182
2023-11-04 19:45:00,17.5467,17.5448,17.576017,17.62052,23.6667,23.775,23.830813,23.803513
2023-11-04 19:50:00,17.5486,17.5467,17.564336,17.560443,23.6083,23.6667,23.728509,23.676875
2023-11-04 19:55:00,17.5505,17.5486,17.552867,17.579816,23.55,23.6083,23.628361,23.773361
2023-11-04 20:00:00,17.5524,17.5505,17.485551,17.590547,23.3875,23.55,23.677715,23.704724
2023-11-04 20:05:00,17.5543,17.5524,17.611813,17.596406,23.4111,23.3875,23.4255,23.542224
2023-11-04 20:10:00,17.5562,17.5543,17.499069,17.572097,23.5167,23.4111,23.532776,23.53941
2023-11-04 20:15:00,17.5581,17.5562,17.652123,17.595919,23.6,23.5167,23.686015,23.59455
2023-11-04 20:20:00,17.56,17.5581,17.642852,17.549805,23.8,23.6,23.683534,23.662954
2023-11-05 11:15:00,17.8962,17.8781,17.862034,17.884459,22.35,22.4917,22.577421,22.655512
2023-11-05 11:20:00,17.9143,17.8962,17.904437,17.888581,22.44,22.35,22.476667,22.41832
2023-11-05 11:25:00,17.9071,17.9143,18.055924,17.9661,22.4667,22.44,22.760068,22.687229
2023-11-05 11:30:00,17.9,17.9071,18.070608,17.90351,22.2167,22.4667,22.538858,22.576318
2023-11-05 11:35:00,17.8929,17.9,17.802217,17.848922,21.9667,22.2167,22.286752,22.439434
2023-11-05 11:40:00,17.8857,17.8929,18.032896,17.861417,21.85,21.9667,22.116036,22.107755
2023-11-05 11:45:00,17.9,17.8857,17.892509,17.871769,21.75,21.85,22.126102,22.04242
2023-11-05 11:50:00,17.9,17.9,17.922492,17.872261,21.925,21.75,21.768419,21.864197
2023-11-05 11:55:00,17.9,17.9,17.949358,17.876251,22.0125,21.925,22.575521,22.557753
2023-11-05 12:00:00,17.9333,17.9,17.925827,17.888087,22.1,22.0125,22.16146,22.358504
2023-11-05 12:05:00,17.9,17.9333,17.928202,17.900648,21.85,22.1,22.272818,22.309054
2023-11-05 12:10:00,17.88,17.9,17.931652,17.910975,21.975,21.85,21.859742,22.17267
2023-11-08 18:00:00,17.3295,17.3591,17.316708,17.420376,23.6,23.6,23.767964,23.726252
2023-11-08 18:05:00,17.3,17.3295,17.29857,17.33879,23.55,23.6,23.689861,23.716059
2023-11-08 18:10:00,17.3,17.3,17.242353,17.327958,23.7,23.55,23.686879,23.600678
2023-11-08 18:15:00,17.28,17.3,17.239653,17.288948,23.62,23.7,23.815849,23.85318
2023-11-08 18:20:00,17.2867,17.28,17.231731,17.293971,23.62,23.62,23.67111,23.86774
2023-11-09 12:15:00,17.56,17.55,17.616707,17.516549,24.75,25.05,25.200577,24.983382
2023-11-09 12:20:00,17.55,17.56,17.577666,17.582669,24.65,24.75,24.924791,24.627786
2023-11-09 12:25:00,17.55,17.55,17.581096,17.516105,24.94,24.65,24.79346,24.560057
2023-11-09 12:30:00,17.55,17.55,17.593276,17.532942,25.1714,24.94,25.267568,24.872205
2023-11-09 12:35:00,17.55,17.55,17.607325,17.54026,25.3,25.1714,25.41559,25.112487
2023-11-09 12:40:00,17.5792,17.55,17.601659,17.54026,25.2,25.3,25.50997,25.19417
2023-11-09 12:45:00,17.6083,17.5792,17.625331,17.56946,25.2143,25.2,25.156743,25.158505
2023-11-09 12:50:00,17.6375,17.6083,17.642552,17.59856,25.14,25.2143,25.165179,25.112186
2023-11-09 12:55:00,17.6667,17.6375,17.662233,17.628839,25.12,25.14,25.101284,25.085828
2023-11-09 13:00:00,17.6958,17.6667,17.662204,17.667515,24.9767,25.12,25.237323,25.063107
2023-11-09 13:05:00,17.725,17.6958,17.680783,17.703024,24.8333,24.9767,24.992999,24.900058
2023-11-09 13:10:00,17.7542,17.725,17.710679,17.724252,24.8889,24.8333,24.787241,24.779755
2023-11-09 13:15:00,17.7833,17.7542,17.752517,17.768357,24.9444,24.8889,25.151987,24.820372
2023-11-09 13:20:00,17.8125,17.7833,17.775839,17.790009,25,24.9444,25.054554,24.893437
2023-11-09 13:25:00,17.8417,17.8125,17.801539,17.802603,24.9,25,25.194252,24.903898
2023-11-09 13:30:00,17.8708,17.8417,17.831311,17.811525,24.9,24.9,24.962192,24.823873
2023-11-09 13:35:00,17.9,17.8708,17.869395,17.882774,24.9,24.9,25.034111,24.838429
2023-11-09 13:40:00,17.8,17.9,17.951231,17.925223,24.95,24.9,24.98295,24.817078
2023-11-09 13:45:00,18.02,17.8,17.925269,17.786457,24.625,24.95,25.193599,24.890415
2023-11-09 13:50:00,18.1,18.02,18.086207,18.070091,24.35,24.625,24.483298,24.545548
2023-11-09 13:55:00,18.2,18.1,18.140291,18.191735,24.45,24.35,24.381387,24.241587
2023-11-09 14:00:00,18.1929,18.2,18.458716,18.202347,24.65,24.45,24.651357,24.32147
2023-11-09 14:05:00,18.1857,18.1929,18.443844,18.21205,24.55,24.65,24.909719,24.52147
2023-11-09 14:10:00,18.2,18.1857,17.987809,18.189987,24.445,24.55,24.570007,24.418367
2023-11-09 14:15:00,18.2091,18.2,18.331092,18.203157,24.34,24.445,24.535173,24.313367
2023-11-09 14:20:00,18.2045,18.2091,18.131985,18.223324,24.125,24.34,24.321728,24.200757
2023-11-09 14:25:00,18.2,18.2045,18.361329,18.227338,23.8333,24.125,24.11634,23.995165
2023-11-09 14:30:00,18.1833,18.2,18.146847,18.229903,23.9429,23.8333,23.871379,23.627352
2023-11-09 14:35:00,18.1667,18.1833,18.257933,18.148483,23.64,23.9429,24.273661,23.805373
2023-11-09 14:40:00,18.1,18.1667,18.12741,18.137011,23.725,23.64,23.495556,23.58259
2023-11-09 14:45:00,18.08,18.1,18.144758,18.129764,23.675,23.725,24.076904,23.672506
2023-11-09 14:50:00,18.06,18.08,18.106981,18.146419,23.76,23.675,23.880474,23.703662
2023-11-10 15:05:00,17.8893,17.8929,17.859689,17.840033,22.2,22.2,22.370239,22.382756
2023-11-10 15:10:00,17.8857,17.8893,17.862935,17.825463,22.1625,22.2,22.280516,22.373451
2023-11-10 15:15:00,17.9,17.8857,17.857396,17.840439,22.125,22.1625,22.219232,22.330331
2023-11-10 15:20:00,17.9,17.9,17.879644,17.878181,22,22.125,22.23792,22.284706
2023-11-10 15:25:00,17.8,17.9,17.807443,17.891115,21.9182,22,22.037947,22.147156
2023-11-10 15:30:00,17.7,17.8,17.683429,17.819052,21.9667,21.9182,22.041783,22.110824
2023-11-10 15:35:00,17.6889,17.7,17.663818,17.679997,21.9,21.9667,22.209462,22.166736
2023-11-10 15:40:00,17.54,17.6889,17.621041,17.747597,21.8333,21.9,22.041562,22.123889
2023-11-10 15:45:00,17.545,17.54,17.501791,17.593473,21.8556,21.8333,21.935927,22.18354
2023-11-10 15:50:00,17.55,17.545,17.516091,17.524394,21.8778,21.8556,22.065273,22.145402
2023-11-10 21:20:00,17.68,17.72,17.719855,17.813975,22.8429,22.92,23.027954,23.119071
2023-11-10 21:25:00,17.7,17.68,17.689741,17.764006,22.9,22.8429,22.851909,22.857023
2023-11-10 21:30:00,17.66,17.7,17.666014,17.750211,23.025,22.9,23.236969,23.460679
2023-11-10 21:35:00,17.62,17.66,17.633029,17.822599,23.06,23.025,23.100519,23.069266
2023-11-10 21:40:00,17.58,17.62,17.530211,17.816259,23.15,23.06,23.073227,23.204372
2023-11-10 21:45:00,17.54,17.58,17.632936,17.59932,23.0667,23.15,23.503649,23.430532
2023-11-11 21:20:00,17.4469,17.4727,17.544007,17.44994,24.05,24.0333,24.150356,24.060847
2023-11-11 21:25:00,17.4212,17.4469,17.433663,17.437908,24.1429,24.05,23.9831,23.99142
2023-11-11 21:30:00,17.3954,17.4212,17.416349,17.430321,24.0964,24.1429,24.250549,24.102634
2023-11-13 05:45:00,16,16.0816,16.425199,15.865546,28.54,28.85,29.150263,28.42841
2023-11-13 05:50:00,16,16,16.387493,16.61409,28.4167,28.54,29.164987,28.375692
2023-11-13 05:55:00,16,16,16.258023,16.394692,28.4,28.4167,28.438456,28.460146
2023-11-13 06:00:00,16.05,16,16.067701,16.291926,28.5364,28.4,28.188646,27.985851
2023-11-13 06:05:00,16.1,16.05,16.160984,16.280781,28.8143,28.5364,28.537179,28.489549
2023-11-13 06:10:00,16,16.1,16.069063,16.300331,28.25,28.8143,29.000573,28.890606
2023-11-13 06:15:00,16.1111,16,16.083208,16.088209,28.6125,28.25,27.953105,28.250216
2023-11-13 06:20:00,16.0889,16.1111,16.115476,16.096688,28.5778,28.6125,28.784309,28.750403
2023-11-13 06:25:00,16.1,16.0889,16.107417,16.218743,28.5667,28.5778,28.505965,28.566234
2023-11-13 06:30:00,16.1,16.1,16.107238,16.168655,28.4889,28.5667,28.671909,28.652061
2023-11-13 06:35:00,16.0333,16.1,16.102162,16.183343,28.725,28.4889,28.56483,28.621114
2023-11-13 06:40:00,16,16.0333,16.062741,16.137114,28.35,28.725,28.98625,28.766617
2023-11-14 20:40:00,16.4,16.4,16.379471,16.772885,28.7,28.6556,28.480045,28.729653
2023-11-14 20:45:00,16.4,16.4,16.305905,17.033354,28.6167,28.7,28.952024,28.755859
2023-11-14 20:50:00,16.4,16.4,16.365681,16.698133,28.78,28.6167,28.434714,28.701162
