timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-09-30 11:55:00,17.75,21.6076,20.9333,21.9571,21.6,56.2,96,100,61,1
2023-09-30 12:00:00,17.5,21.6182,20.8889,21.8,21.6333,55.6,95,100,60,1
2023-09-30 12:05:00,17.3333,21.6288,20.8926,21.95,21.6042,55.4,94,100,60,1
2023-09-30 12:10:00,17.3444,21.6394,20.8963,21.95,21.575,55.5,92,100,60,1
2023-09-30 12:15:00,17.3556,21.65,20.9,21.9667,21.65,55.5,91,100,60,1
2023-09-30 12:20:00,17.3667,21.65,21,22.0333,21.6444,55.5,89,100,60,1
2023-09-30 12:25:00,17.6,21.6556,21.1143,22.15,21.7727,55.5,87,100,60,1
2023-09-30 12:30:00,17.725,21.68,21.1429,22.1,21.8667,55.5,84,100,60,1
2023-09-30 12:35:00,17.85,21.7044,21.1714,22.16,22.025,55.5,82,100,60,1
2023-09-30 12:40:00,17.85,21.7289,21.2,22.1455,21.9,55.5,79,100,60,1
2023-09-30 12:45:00,17.85,21.7533,21.2286,22.1273,21.925,55.5,77,100,61,1
2023-09-30 12:50:00,17.85,21.7778,21.2571,22.1667,21.96,55.5,74,100,61,1
2023-09-30 12:55:00,17.8786,21.8022,21.2857,22.34,22.0429,55.5,71,100,61,1
2023-09-30 13:00:00,17.9071,21.8267,21.3143,22.4333,22.25,55.5,68,100,60,1
2023-09-30 13:05:00,17.9357,21.8511,21.358,22.45,22.1375,55.5,64,100,60,1
2023-09-30 13:10:00,17.9643,21.8756,21.4016,22.45,22.225,56.875,60,100,62,1
2023-09-30 13:15:00,17.9929,21.9,21.4453,22.3667,22.2,57.5385,56,100,62,1
2023-09-30 15:20:00,18.0619,21.8333,19.4615,22.3833,20.85,56.7857,0,0,60,1
2023-09-30 15:25:00,18.0667,21.7864,19.4833,22.2667,20.7143,56.8571,0,0,60,1
2023-09-30 15:30:00,18.05,21.7394,19.5222,22.1143,20.7,56.1667,0,0,60,1
2023-09-30 15:35:00,18.0444,21.6924,19.66,22.1333,20.7143,56.5,0,0,60,1
2023-09-30 15:40:00,18.0481,21.6455,19.3833,22.0333,20.725,56.5,0,0,60,1
2023-09-30 15:45:00,18.0519,21.631,19.4286,21.9125,20.6875,56.3333,0,0,60,1
2023-09-30 15:50:00,18.0556,21.6166,19.52,21.8333,20.725,56.2857,0,0,60,1
2023-09-30 15:55:00,18.0333,21.6022,19.6667,22,20.825,56.5,0,0,61,1
2023-09-30 16:00:00,18.05,21.5877,19.4375,21.9111,20.575,55.6667,0,0,60,1
2023-09-30 16:05:00,18.0259,21.5733,19.4667,21.8222,20.55,56.5,0,0,61,1
2023-09-30 16:10:00,18.0019,21.5589,19.45,21.7333,20.6429,56.5455,0,0,61,1
2023-09-30 16:15:00,17.9778,21.5444,19.4,21.675,20.675,56.2727,0,0,60,1
2023-09-30 16:20:00,17.9537,21.55,19.44,21.6,20.55,55.5,0,0,61,1
2023-09-30 19:00:00,16.563,21.56,19.35,21.0909,21.1,58.1667,0,38,62,1
2023-09-30 19:05:00,16.5444,21.5333,19.32,21.1,21.175,58.5,0,41,62,1
2023-09-30 19:10:00,16.5093,21.5467,19.3545,21.1444,21.1375,57,0,43,62,1
2023-09-30 19:15:00,16.4741,21.56,19.6286,21.175,21.1,58,0,46,62,1
2023-09-30 19:20:00,16.4389,21.5733,19.775,21.4286,21.3,57.8333,0,48,62,1
2023-09-30 19:25:00,16.4037,21.5867,20.02,21.5857,21.36,57.6667,0,52,62,1
2023-09-30 19:30:00,16.3685,21.6,20.22,21.7143,21.55,57.5,0,55,62,1
2023-09-30 19:35:00,16.3333,21.6333,20.35,21.8571,21.6909,57.4444,0,57,62,1
2023-09-30 19:40:00,16.3,21.6667,20.3571,22,21.8333,55.7,0,60,61,1
2023-09-30 19:45:00,16.2667,21.6444,20.3536,21.9,21.9,55.5,0,63,61,1
2023-09-30 19:50:00,16.2333,21.6222,20.35,21.9222,21.9,55.5294,0,65,61,1
2023-09-30 19:55:00,16.2,21.6,20.3472,21.9111,21.9167,55.4706,0,68,61,1
2023-09-30 20:00:00,16.15,21.6538,20.3444,21.9,21.9333,55.5556,0,70,61,1
2023-09-30 20:05:00,16.1,21.65,20.3417,22,21.95,55.4444,0,72,61,1
2023-09-30 20:10:00,16.05,21.6476,20.3389,21.86,21.95,55.5,0,75,61,1
2023-09-30 20:15:00,16.0444,21.6452,20.3361,21.9333,21.95,55.5,0,78,61,1
2023-09-30 20:20:00,16.05,21.6429,20.3333,21.85,21.7964,55.5,0,80,61,1
2023-09-30 20:25:00,16.0308,21.6086,20.35,21.8833,21.6429,55.5,0,83,61,1
2023-09-30 20:30:00,16.0115,21.5743,20.36,21.9167,21.75,55.5,0,85,61,1
2023-09-30 20:35:00,15.9923,21.54,20.355,21.95,21.7143,55.5,0,88,61,1
2023-09-30 23:20:00,14.9591,21.2825,19.7,21.25,20.96,54.5,76,100,60,1
2023-09-30 23:25:00,14.9364,21.2651,19.7,21,20.9,54.5,80,100,60,1
2023-09-30 23:30:00,14.9136,21.2476,19.6889,21.0571,20.95,54.5,83,100,60,1
2023-09-30 23:35:00,14.8909,21.2302,19.6542,20.85,21,54.5,87,100,60,1
2023-09-30 23:40:00,14.8682,21.2127,19.6194,20.925,20.6,54.5,91,100,61,1
2023-09-30 23:45:00,14.8455,21.1952,19.5847,21,20.7556,54.5,95,100,61,1
2023-09-30 23:50:00,14.8227,21.1778,19.55,20.8857,20.6625,54.5,99,100,61,1
2023-09-30 23:55:00,14.8,21.1603,19.54,20.9,20.65,54.5,100,100,61,1
2023-12-01 00:00:00,2.86,21.1471,15.4,25.6909,29.77,52.5,100,100,56,1
2023-12-01 00:05:00,2.85333,21.15,15.4,25.62,29.775,52.4545,100,100,56,1
2023-12-01 05:00:00,4.175,21.1,18.3056,30.9087,29.44,23,28,100,45,1
2023-12-01 07:20:00,3.35,21.0875,15.4,25.5,29.475,52.5556,100,100,57,1
2023-12-01 07:25:00,3.34667,21.125,15.4,25.3571,29.1833,52.5,100,100,57,1
2023-12-01 07:30:00,3.35,21.1625,15.4,25.7,29.6111,52.5,100,100,57,1
2023-12-01 07:35:00,3.36667,21.2,15.6,25.325,29.22,52.4615,100,100,57,1
2023-12-01 08:45:00,3.6,21.3548,15.7519,25.6,29.6,52.5,100,100,56,1
2023-12-01 08:50:00,3.62778,21.3429,15.7778,25.75,29.6727,52.5556,100,100,56,1
2023-12-01 08:55:00,3.65556,21.3446,15.8037,25.5125,29.32,52.5,100,100,56,1
2023-12-01 11:55:00,3.65,21.3333,15.9333,25.6222,29.3714,54.5,100,100,58,1
2023-12-01 12:00:00,3.67857,21.4,16.2,25.62,29.225,55.5,100,100,59,1
2023-12-01 12:05:00,3.70714,21.5,16.2556,25.5333,29.2,55.5,100,100,59,1
2023-12-01 12:10:00,3.73571,21.6,16.3111,25.7333,29.2333,55.5,100,100,59,1
2023-12-01 12:15:00,3.76429,21.6667,16.3667,26,29.65,55.5,100,100,59,1
2023-12-01 12:20:00,3.79286,21.6333,16.3778,25.7625,29.4,55.5,100,100,59,1
2023-12-01 12:25:00,3.82143,21.5333,16.3889,25.3714,28.9,55.5278,100,100,59,1
2023-12-01 16:55:00,3.35,21.35,15.9,26.1,30.15,52.5,100,100,57,1
2023-12-01 17:00:00,3.34,21.3545,15.9,25.9143,30.025,52.5,100,100,57,1
2023-12-01 17:05:00,3.29333,21.3462,15.6,25.65,29.5714,52.5,100,100,57,1
2023-12-01 17:10:00,3.24667,21.35,15.5667,25.4714,29.45,52.4615,100,100,56,1
2023-12-01 17:15:00,3.2,21.35,15.6,25.675,29.3875,52.5,100,100,56,1
2023-12-01 17:20:00,3.14,21.35,15.56,25.6167,29.6625,52.5,100,100,56,1
2023-12-01 17:25:00,3.11333,21.3571,15.52,25.7667,29.72,52.5455,100,100,56,1
2023-12-01 17:30:00,3.08667,21.3536,15.48,25.47,29.5571,52.5,100,100,56,1
2023-12-01 17:35:00,3.06,21.35,15.44,25.8444,29.82,52.4444,100,100,56,1
2023-12-01 17:40:00,3.03333,21.3464,15.4,25.4,29.5,52.2667,100,100,56,1
2023-12-01 17:45:00,3.00667,21.3429,15.38,25.6286,29.6167,52,100,100,56,1
2023-12-01 20:15:00,1.66667,21.3667,15.04,26.0714,30.25,52.5,100,100,57,1
2023-12-01 20:20:00,1.63333,21.35,15,25.96,30.1833,52.5,100,100,57,1
2023-12-01 20:25:00,1.53333,21.3,14.8,25.75,30,52.5,100,100,57,1
2023-12-01 20:30:00,1.5351,21.3111,14.8111,25.26,29.5286,52.4706,100,100,57,1
2023-12-01 20:35:00,1.53687,21.3222,14.8222,25.4,29.5667,52.5,100,100,57,1
2023-12-01 20:40:00,1.53864,21.3333,14.8333,25.4,29.8333,52.5,100,100,57,1
2023-12-01 20:45:00,1.5404,21.3444,14.8444,25.55,29.84,52.5,100,100,57,1
2023-12-01 20:50:00,1.54217,21.3556,14.8556,25.65,29.85,52.2857,100,100,57,1
2023-12-01 20:55:00,1.54394,21.3667,14.8667,25.75,30.02,52.5,100,100,57,1
2023-12-01 21:00:00,1.54571,21.3629,14.8778,25.7,29.875,52.5,100,100,57,1
2023-12-01 21:05:00,1.54747,21.359,14.8889,25.78,30.1,52.5,100,100,57,1
2023-12-01 21:10:00,1.54924,21.3552,14.9,25.7,29.88,52.5,100,100,57,1
2023-12-01 21:15:00,1.55101,21.3514,14.9,25.9,30.05,52.5,100,100,57,1
2023-12-01 21:20:00,1.55278,21.3476,14.9257,25.775,30.14,52.5,100,100,57,1
2023-12-01 21:25:00,1.55455,21.3438,14.9514,25.6857,29.9,52.5714,100,100,57,1
2023-12-01 21:30:00,1.55227,21.34,14.9771,25.6333,30.05,52.3333,100,100,57,1
2023-12-01 21:35:00,1.55,21.3489,15.0029,25.475,29.7,51.4545,100,100,57,1
2023-12-01 21:40:00,1.53333,21.3578,15.0286,25.5833,30.025,51.5714,100,100,57,1
2023-12-01 21:45:00,1.50278,21.3667,15.0543,25.7444,30.12,51.5,100,100,57,1
2023-12-01 21:50:00,1.47222,21.3653,15.08,25.65,29.85,51.5,100,100,57,1
2023-12-01 21:55:00,1.44167,21.3639,14.8857,25.7857,30.1222,52.5,100,100,57,1
2023-12-01 22:00:00,1.41111,21.3625,14.8886,25.72,29.85,52.5,100,100,57,1
2023-12-01 22:05:00,1.38056,21.3611,14.8914,25.66,30.04,52.5,100,100,57,1
2023-12-01 22:10:00,1.35,21.3597,14.8943,25.72,29.9667,52.5,100,100,57,1
2023-12-01 22:15:00,1.34545,21.3583,14.8971,25.8375,30.2,51.5,100,100,57,1
2023-12-01 22:20:00,1.34591,21.3569,14.9,25.9,30.16,52.5,100,100,57,1
2023-12-02 00:40:00,1.35,21.3444,14.9,25.9,30.05,51.7273,100,100,56,1
2023-12-02 01:55:00,0.733333,21.3591,14.6,26.7167,30.4333,51.5,100,100,56,1
2023-12-02 02:00:00,0.7,21.3636,14.5429,26.65,30.3556,52,100,100,56,1
2023-12-02 02:05:00,0.666667,21.3682,14.4857,26.6375,30.2778,51.5,100,100,56,1
2023-12-02 02:10:00,0.633333,21.3727,14.5,26.5833,30.2,51.6667,100,100,56,1
2023-12-02 02:15:00,0.6,21.3773,14.52,26.6111,30.15,52.2,100,100,56,1
2023-12-02 02:20:00,0.542857,21.3818,14.5,26.6286,30.1909,52,100,100,56,1
2023-12-02 02:25:00,0.461905,21.3864,14.5,27.0286,30.6857,51.75,100,100,56,1
2023-12-02 02:30:00,0.380952,21.3909,14.4,28.375,32.3267,51.4545,100,100,56,1
2023-12-02 02:35:00,0.3,21.3955,14.6,29.3333,33.9556,51.5,100,100,56,1
2023-12-02 02:40:00,0.277778,21.4,14.5,28.9125,34.125,51.5,100,100,56,1
2023-12-02 02:45:00,0.255556,21.3905,14.48,28.1429,34.0154,51.8571,100,100,56,1
2023-12-02 02:50:00,0.233333,21.381,14.5,25.9154,31.5714,51.4444,100,100,56,1
2023-12-02 02:55:00,0.216667,21.3714,14.4417,26.25,30.825,51.5,100,100,57,1
2023-12-02 03:00:00,0.2,21.3619,14.3833,25.9333,30.8167,51.5,100,100,57,1
2023-12-02 03:05:00,0.2,21.3524,14.325,25.97,30.5625,52.2222,100,100,56,1
2023-12-02 03:10:00,0.05,21.3429,14.2667,25.7167,30.3571,51.5,100,100,56,1
2023-12-02 05:20:00,-0.242857,21.3525,14.2857,25.92,30.76,52.1667,100,100,57,1
2023-12-02 05:25:00,-0.25,21.3512,14.2929,26.05,30.6,51.5,100,100,57,1
2023-12-02 05:30:00,-0.2,21.35,14.3,25.8,30.525,51.4286,100,100,57,1
2023-12-02 05:35:00,-0.15,21.3455,14.3,26,30.75,51.5,100,100,57,1
2023-12-02 05:40:00,-0.142857,21.35,14.3,25.6667,30.2,51.5,100,100,57,1
2023-12-02 11:30:00,0.2,21.35,14.6,26.39,29.85,52,100,100,58,1
2023-12-02 12:50:00,0.2,21.2369,14.4,25.675,28.91,51.5,100,100,57,1
2023-12-02 12:55:00,0.2,21.2208,14.2,25.7,28.96,51.5,100,100,57,1
2023-12-02 13:00:00,0.2,21.2046,14.3,25.6,28.7667,51.5,100,100,57,1
2023-12-02 13:05:00,0.172727,21.1885,14.275,25.35,28.54,51.5,100,100,57,1
2023-12-02 13:10:00,0.145455,21.1723,14.25,25.4333,28.54,51.5,100,100,57,1
2023-12-02 13:15:00,0.118182,21.1562,14.225,25.15,28.45,51.4615,100,100,57,1
2023-12-02 13:20:00,0.0909091,21.14,14.2,25.1667,28.2,51.5333,100,100,57,1
2023-12-02 13:25:00,0.0636364,21.1157,14.175,24.85,28.05,51.5,100,100,56,1
2023-12-02 13:30:00,0.0363636,21.0914,14.15,24.9,28.0667,51.5,100,100,57,1
2023-12-02 13:35:00,0.00909091,21.0671,14.125,24.85,27.8429,51.4286,100,100,57,1
2023-12-02 13:40:00,-0.0181818,21.0429,14.1,24.725,27.6625,51.5385,100,100,57,1
2023-12-02 13:45:00,-0.0454545,21.05,14.075,24.55,27.62,51.5,100,100,57,1
2023-12-02 13:50:00,-0.0727273,21.0167,14.05,24.5833,27.6333,51.4,100,100,57,1
2023-12-02 13:55:00,-0.1,20.9833,14.025,24.4917,27.3667,51.5,100,100,57,1
2023-12-02 14:00:00,-0.1,20.95,14,24.4,27.15,51.5,100,100,57,1
2023-12-02 14:05:00,-0.1,20.9167,14,24.35,27.1333,51.5,100,100,57,1
2023-12-02 14:10:00,-0.1,20.8833,14.16,24.45,27.1167,51.5455,100,100,57,1
2023-12-02 14:15:00,-0.1,20.85,14.32,24.3,27.125,51.5,100,100,57,1
2023-12-02 14:20:00,-0.1,20.8429,14.2667,24.2167,27.075,52.2,100,100,57,1
2023-12-02 14:25:00,-0.1,20.8236,14,24.05,26.675,51.6,100,100,57,1
2023-12-02 14:30:00,-0.1,20.8043,14.05,24.125,26.72,52,100,100,57,1
2023-12-02 14:35:00,-0.1,20.785,14.2333,24.1,26.6714,52.5,100,100,57,1
2023-12-02 14:40:00,-0.1,20.7657,14.2,24,26.7375,52.5714,100,100,57,1
2023-12-02 14:45:00,-0.1,20.7464,14.18,23.925,26.56,52.4286,100,100,57,1
2023-12-02 14:50:00,-0.1,20.7271,14.2,23.65,26.35,52.6,100,100,57,1
2023-12-02 14:55:00,-0.1,20.7079,14.2,23.7571,26.4,52.5,100,100,57,1
2023-12-02 15:00:00,-0.1,20.6886,14.2,23.6,26.3,52.4706,100,100,57,1
2023-12-02 15:05:00,-0.1,20.6693,14.05,23.575,26.15,52.5,100,100,57,1
2023-12-02 15:10:00,-0.1,20.65,13.9333,23.475,26.04,52.5556,100,100,57,1
2023-12-02 15:15:00,-0.1,20.65,14.1,23.2111,25.7429,53.5,100,100,58,1
2023-12-02 15:20:00,-0.1,20.7333,14.475,23.3667,25.8,54.5,100,100,59,1
2023-12-02 15:25:00,-0.1,20.8167,14.5667,23.55,25.9,54.5,100,100,59,1
2023-12-02 15:30:00,-0.1,20.9,14.5,23.5,25.6667,54.5,100,100,59,1
2023-12-02 15:35:00,-0.113636,20.888,14.4625,23.1333,25.6571,54.5,100,100,59,1
2023-12-02 15:40:00,-0.127273,20.876,14.425,23.0667,25.4,54.5,100,100,59,1
2023-12-02 15:45:00,-0.140909,20.864,14.475,22.675,25.275,54.5,100,100,59,1
2023-12-02 15:50:00,-0.154545,20.852,14.42,22.6,25.125,54.4286,100,100,59,1
2023-12-02 15:55:00,-0.168182,20.84,14.365,22.55,24.975,54.5455,100,100,59,1
2023-12-02 16:00:00,-0.181818,20.7987,14.31,22.4333,24.8,54.5,100,100,59,1
2023-12-02 16:05:00,-0.195455,20.7573,14.255,22.44,24.8333,54.5,100,100,59,1
2023-12-02 16:10:00,-0.209091,20.716,14.2,22.22,24.6,54.5,100,100,59,1
2023-12-02 16:15:00,-0.222727,20.6747,14.05,22.26,24.7,53.8889,100,100,58,1
2023-12-02 16:20:00,-0.236364,20.6333,13.6333,21.9,24.5,52.75,100,100,57,1
2023-12-02 16:25:00,-0.25,20.5,13.5111,21.75,24.35,51.5,100,100,56,1
2023-12-02 16:30:00,-0.257143,20.4583,13.3889,21.7333,24.225,51.5,100,100,56,1
2023-12-02 16:35:00,-0.279221,20.4167,13.2444,21.65,24.08,51.5,100,100,57,1
2023-12-02 16:40:00,-0.301299,20.375,13.1,21.6667,24.2714,51.5,100,100,56,1
2023-12-02 16:45:00,-0.323377,20.3333,13.2143,21.68,24.24,51.5,100,100,57,1
2023-12-02 16:50:00,-0.345455,20.35,13.2,21.5333,24.0875,51.5,100,100,57,1
2023-12-02 16:55:00,-0.367532,20.299,13.1857,21.6,24.0333,51.5,100,100,57,1
2023-12-02 17:00:00,-0.38961,20.2481,13.2,21.6,24.1333,51.5,100,100,57,1
2023-12-02 17:05:00,-0.411688,20.1971,13.2,21.7,24.15,51.5,100,100,57,1
2023-12-02 17:10:00,-0.433766,20.1462,13.2,21.4143,24.0333,51.5,100,100,57,1
2023-12-02 17:15:00,-0.455844,20.15,13.1625,21.3571,24.05,51.5,100,100,57,1
2023-12-02 17:20:00,-0.477922,20.1148,13.125,21.3,23.9,51.5,100,100,57,1
2023-12-02 17:25:00,-0.5,20.0796,13.0333,21.5333,23.9667,51.5,100,100,57,1
2023-12-02 17:30:00,-0.514286,20.0444,13.05,21.375,23.9333,51.5,100,100,57,1
2023-12-02 19:10:00,-0.875,19.85,12.9,21.175,23.8,51.5385,100,100,57,1
2023-12-02 19:15:00,-0.8875,19.8455,12.8889,21.1375,23.55,51.4444,100,100,57,1
2023-12-02 19:20:00,-0.9,19.85,12.9,21.1,23.7667,51.5455,100,100,57,1
2023-12-02 19:25:00,-0.914286,19.85,12.9,21.2,23.6571,51.4,100,100,57,1
2023-12-02 23:45:00,-0.544444,19.3455,12.7,20.9,23.425,51.5,100,100,56,1
2023-12-02 23:50:00,-0.55,19.35,12.6857,20.6,23.35,51.5,100,100,56,1
2023-12-02 23:55:00,-0.527273,19.35,12.7,20.6571,23.4,51.5,100,100,57,1
2023-12-03 00:00:00,-0.504545,19.35,12.72,20.775,23.3857,51.5,100,100,57,1
2023-12-03 00:05:00,-0.481818,19.35,12.6,20.8,23.4,51.5,100,100,57,1
2023-12-03 03:00:00,-0.15,19.3667,13.0333,25.3,28.6778,51.5,100,100,57,1
2023-12-03 03:05:00,-0.15,19.4633,13.1,26,29.6,51.5,100,100,57,1
2023-12-03 03:10:00,-0.14,19.56,13.16,26.3,30.15,51.5,100,100,57,1
2023-12-03 03:15:00,-0.13,19.6667,13.22,27.0875,31.17,51.5,100,100,56,1
2023-12-03 03:20:00,-0.12,19.7833,13.2,28.1,32.525,51.5,100,100,57,1
2023-12-03 03:25:00,-0.11,19.9,13.42,28.72,33.4,51.6,100,100,57,1
2023-12-03 03:30:00,-0.1,20,13.4,28.2429,33.7857,51.4545,100,100,57,1
2023-12-03 03:35:00,-0.1,20.1,13.475,27.5286,33.475,51.5455,100,100,57,1
2023-12-03 03:40:00,-0.1,20.2,13.55,25.4538,30.7438,51.4286,100,100,57,1
2023-12-03 05:00:00,0.755556,20.35,15.36,31.6174,31.0222,21.75,39,100,46,1
2023-12-03 05:05:00,1.2,20.3514,16.7933,25.9937,30.4909,47.2727,84,100,58,1
2023-12-03 05:10:00,0.85,20.3529,14.325,26.9556,30.7111,52.3333,100,100,57,1
2023-12-03 05:15:00,0.5,20.3543,13.7,26.875,30.84,51.8333,100,100,57,1
2023-12-03 05:20:00,0.25,20.3557,13.65,26.62,30.58,51.5,100,100,57,1
2023-12-03 05:25:00,0.075,20.3571,13.6,26.175,30.1,51.5,100,100,57,1
2023-12-03 05:30:00,-0.1,20.35,13.55,26.1857,29.9667,51.4444,100,100,57,1
2023-12-03 05:35:00,-0.128571,20.3444,13.5333,26.05,29.65,51.5714,100,100,57,1
2023-12-03 05:40:00,-0.157143,20.35,13.55,26.05,29.65,51.4444,100,100,57,1
2023-12-03 05:45:00,-0.182143,20.35,13.55,26.1,29.7,51.5556,100,100,57,1
2023-12-03 05:50:00,-0.207143,20.35,13.55,26.08,29.6667,51.4286,100,100,57,1
2023-12-03 05:55:00,-0.232143,20.3533,13.55,26.06,29.9146,51.5,100,100,57,1
2023-12-03 06:00:00,-0.257143,20.3567,13.55,26.2857,30.1625,51.5556,100,100,57,1
2023-12-03 06:05:00,-0.25,20.36,13.55,27.44,31.5273,51.4615,100,100,57,1
2023-12-03 08:40:00,-0.25,20.8344,13.9,28.86,33.68,51.5,100,100,57,1
2023-12-03 08:45:00,-0.25,20.86,13.9333,27.6667,33.0111,51.5,100,100,57,1
2023-12-03 08:50:00,-0.25,20.8533,13.8667,26.8222,32.2857,51.5,100,100,57,1
2023-12-03 08:55:00,-0.25,20.8467,13.9,25.4625,30.18,51.5,100,100,57,1
2023-12-03 09:00:00,-0.244444,20.84,13.9,26.3222,30.9818,51.5385,100,100,57,1
2023-12-03 11:10:00,0.249145,20.85,14.2,26.2714,29.9,52.6667,100,100,58,1
2023-12-03 11:15:00,0.24797,20.8545,14.2,26.2286,29.775,52.7778,100,100,58,1
2023-12-03 11:20:00,0.246795,20.8333,14.1444,26.2625,29.85,52.8889,100,100,58,1
2023-12-03 11:25:00,0.24562,20.8545,14.0889,26.175,29.64,53,100,100,57,1
2023-12-03 11:30:00,0.244444,20.85,14.0333,26.2,29.68,51.3333,100,100,56,1
2023-12-03 11:35:00,0.237037,20.8333,14,26.05,29.5533,51.6667,100,100,56,1
2023-12-03 11:40:00,0.22963,20.85,14,25.8,29.4267,51.6154,100,100,56,1
2023-12-03 13:40:00,0.2,20.6,13.7,23.8667,26.5667,51.5455,100,100,57,1
2023-12-03 13:45:00,0.2,20.65,13.6667,23.7143,26.5,51.4545,100,100,57,1
2023-12-03 13:50:00,0.14,20.595,13.7,23.62,26.25,51.5,100,100,57,1
2023-12-03 13:55:00,0.08,20.54,13.675,23.65,26.24,51.5,100,100,57,1
2023-12-03 14:00:00,0.02,20.5156,13.65,23.6,26.15,51.5,100,100,56,1
2023-12-03 14:05:00,-0.04,20.4911,13.625,23.4,25.9,51.5,100,100,57,1
2023-12-03 14:10:00,-0.1,20.4667,13.6,23.1,25.8,51.5,100,100,57,1
2023-12-03 14:15:00,-0.1,20.4422,13.575,23.1,25.6667,51.5,100,100,57,1
2023-12-03 14:20:00,-0.1,20.4178,13.55,23.0667,25.5429,51.5,100,100,57,1
2023-12-03 14:25:00,-0.114286,20.3933,13.5429,22.9,25.55,51.5,100,100,57,1
2023-12-03 14:30:00,-0.128571,20.3689,13.55,22.85,25.3,51.5,100,100,56,1
2023-12-03 14:35:00,-0.142857,20.3444,13.55,22.7,25.3167,51.5,100,100,56,1
2023-12-03 14:40:00,-0.157143,20.3036,13.4,22.3,24.8,51.6333,100,100,56,1
2023-12-03 14:45:00,-0.15,20.2627,13.3,22.1,24.54,51.7667,100,100,56,1
2023-12-03 14:50:00,-0.1775,20.2218,13.18,22.1,24.65,51.9,100,100,56,1
2023-12-03 14:55:00,-0.205,20.1809,13.2,21.68,24.2167,52.0333,100,100,56,1
2023-12-03 15:00:00,-0.2325,20.14,13.4667,21.95,24.45,52.1667,100,100,58,1
2023-12-03 15:05:00,-0.26,20.17,13.5833,21.92,24.325,53.5385,100,100,59,1
2023-12-03 15:10:00,-0.294286,20.2,13.7,21.7,24.0667,53.5,100,100,59,1
2023-12-03 15:15:00,-0.328571,20.2556,13.72,21.65,24.15,53.4615,100,100,59,1
2023-12-03 15:20:00,-0.362857,20.3111,13.7,21.6,24.0333,53.5385,100,100,59,1
2023-12-03 15:25:00,-0.397143,20.3667,13.6857,21.6667,24.1,53.4667,100,100,59,1
2023-12-03 15:30:00,-0.431429,20.3333,13.7333,21.6583,23.85,53.5714,100,100,58,1
2023-12-03 15:35:00,-0.465714,20.2333,13.6667,21.65,24.1,53.4667,100,100,58,1
2023-12-03 15:40:00,-0.5,20.1333,13.5833,21.35,23.8,53.5,100,100,58,1
2023-12-03 15:45:00,-0.533333,20.0833,13.5,21.45,23.925,53.5333,100,100,58,1
2023-12-03 15:50:00,-0.566667,20.0333,13.55,21.35,23.9167,53.4,100,100,59,1
2023-12-03 15:55:00,-0.55,20.0042,13.55,21.15,23.65,53.5,100,100,59,1
2023-12-03 16:00:00,-0.572727,19.975,13.3,21.1,23.6333,53.2857,100,100,57,1
2023-12-03 16:05:00,-0.595455,19.9458,13.05,21.1,23.7,51.4286,100,100,56,1
2023-12-03 16:10:00,-0.618182,19.9167,12.9,20.85,23.5,51.5655,100,100,56,1
2023-12-03 16:15:00,-0.640909,19.8875,12.9,21.0111,23.65,51.7024,100,100,56,1
2023-12-03 16:20:00,-0.663636,19.8583,12.8,20.975,23.7,51.8393,100,100,56,1
2023-12-03 16:25:00,-0.686364,19.8292,12.9,20.9,23.6,51.9762,100,100,56,1
2023-12-03 16:30:00,-0.709091,19.8,12.92,20.8571,23.6,52.1131,100,100,56,1
2023-12-03 16:35:00,-0.731818,19.86,12.9667,21.0167,23.54,52.25,100,100,58,1
2023-12-03 16:40:00,-0.754545,19.8576,13.2333,21.125,23.65,52.5,100,100,58,1
2023-12-03 16:45:00,-0.777273,19.8551,13.2,21.1,23.55,52.5,100,100,58,1
2023-12-03 16:50:00,-0.8,19.8527,13.1909,21.05,23.55,52.5,100,100,58,1
2023-12-03 16:55:00,-0.825,19.8502,13.2,21.025,23.6,52.5,100,100,58,1
2023-12-03 17:00:00,-0.85,19.8478,13.2,21.06,23.55,52.5,100,100,57,1
2023-12-03 17:05:00,-0.875,19.8453,13.125,21.0833,23.6333,52.5,100,100,58,1
2023-12-03 17:10:00,-0.9,19.8429,13.05,21.1,23.7,52.5,100,100,58,1
2023-12-03 17:15:00,-0.92,19.8139,13.05,21.1,23.62,52.5,100,100,58,1
2023-12-03 17:20:00,-0.8,19.7849,13.05,20.85,23.66,52.5,100,100,57,1
2023-12-03 17:25:00,-0.776768,19.7559,13,21.1,23.7,52.5,100,100,57,1
2023-12-03 17:30:00,-0.753535,19.7269,12.8,20.84,23.4,52,100,100,57,1
2023-12-03 17:35:00,-0.730303,19.698,12.75,21,23.35,51.5,100,100,57,1
2023-12-03 17:40:00,-0.707071,19.669,12.7,20.96,23.4,51.5,100,100,57,1
2023-12-03 17:45:00,-0.683838,19.64,12.7,20.8667,23.4,51.5,100,100,57,1
2023-12-03 17:50:00,-0.660606,19.5933,12.7,20.9286,23.5,51.5,100,100,57,1
2023-12-03 17:55:00,-0.637374,19.5467,12.7,20.8955,23.35,52,100,100,57,1
2023-12-03 18:00:00,-0.614141,19.5,12.75,20.8625,23.6,51.4545,100,100,57,1
2023-12-03 18:05:00,-0.590909,19.55,12.8,20.8833,23.6,51.5556,100,100,57,1
