timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-11-27 20:50:00,13.3,13.3,13.195122,13.295862,28.8667,29.5,29.330659,29.61583
2023-11-27 20:55:00,13.3,13.5,13.39863,13.495862,28.68,29.4333,29.377611,29.533164
2023-11-27 21:00:00,13.3,13.4,13.28405,13.39859,28.3333,29.05,28.959479,29.1711
2023-11-27 21:05:00,13.3,13.3,13.188321,13.29859,27.9,28.8667,28.750403,29.001987
2023-11-27 21:10:00,13.3,13.3,13.213869,13.29859,27.4,28.68,28.561304,28.843644
2023-11-27 21:15:00,13.3,13.3,13.219922,13.29859,27.175,28.3333,28.280187,28.592839
2023-11-27 21:20:00,13.28,13.3,13.186357,13.29859,26.7,27.9,27.803167,28.19058
2023-11-27 21:25:00,13.29,13.3,13.175421,13.294615,26.125,27.4,27.269573,27.737246
2023-11-27 21:30:00,13.3,13.3,13.189156,13.297145,26,27.175,27.075108,27.485133
2023-11-27 21:35:00,13.2167,13.28,13.149977,13.268622,25.625,26.7,26.505105,27.039953
2023-11-27 21:40:00,13.1333,13.29,13.153918,13.278622,25.25,26.125,26.099215,26.472368
2023-11-27 21:45:00,13.05,13.3,13.135866,13.288622,24.85,26,25.831637,26.20783
2023-11-27 21:50:00,13.05,13.2167,13.077854,13.205322,24.56,25.625,25.546406,25.770508
2023-11-27 21:55:00,13.0429,13.1333,13.004714,13.121922,24.58,25.25,25.074836,25.430558
2023-11-27 22:00:00,13.05,13.05,12.955436,13.037613,24.1333,24.85,24.924028,25.005069
2023-11-27 22:05:00,13.0171,13.05,12.930392,13.039161,24.2,24.56,24.480663,24.643904
2023-11-27 22:10:00,12.9843,13.0429,12.965732,13.032061,23.9714,24.58,24.679741,24.698954
2023-11-27 22:15:00,12.9514,13.05,12.933978,13.037059,23.9333,24.1333,24.198599,24.208266
2023-11-27 22:20:00,12.9186,13.0171,12.917021,13.004159,23.8333,24.2,24.273016,24.247699
2023-11-27 22:25:00,12.8857,12.9843,12.91098,12.971359,23.85,23.9714,24.075198,24.019099
2023-11-27 22:30:00,12.9143,12.9514,12.837968,12.938459,23.885,23.9333,24.073374,24.008266
2023-11-27 22:35:00,12.9,12.9186,12.779357,12.905659,23.92,23.8333,23.823752,23.856172
2023-11-27 22:40:00,12.9667,12.8857,12.766971,12.872759,23.825,23.85,23.979359,23.915901
2023-11-28 00:20:00,13.4,13.2,13.178875,13.185706,23.85,23.9,24.088726,24.114756
2023-11-28 00:25:00,13.4,13.4,13.354648,13.387105,23.8,23.8667,24.061691,24.071307
2023-11-28 00:30:00,13.4,13.4,13.344945,13.386258,23.85,24.1,24.240366,24.294042
2023-11-28 00:35:00,13.4,13.4,13.346483,13.395824,23.85,23.85,24.017511,24.071309
2023-11-28 00:40:00,13.5,13.4,13.361179,13.395824,24,23.8,23.976914,24.021309
2023-11-28 00:45:00,13.3667,13.4,13.373572,13.400844,24.1,23.85,24.024731,24.071309
2023-11-28 00:50:00,13.4,13.4,13.385622,13.400844,23.9,23.85,24.026063,24.071309
2023-11-28 00:55:00,13.35,13.5,13.492564,13.500844,23.84,24,24.193296,24.179095
2023-11-28 01:00:00,13.3,13.3667,13.352305,13.367544,23.85,24.1,24.187995,24.294042
2023-11-28 01:05:00,13.25,13.4,13.37102,13.400844,23.8125,23.9,24.120438,24.121309
2023-11-28 01:10:00,13.2,13.35,13.323291,13.350265,23.775,23.84,23.938125,24.061309
2023-11-28 01:15:00,13.2,13.3,13.295751,13.300265,23.7175,23.85,23.984886,24.071309
2023-11-28 01:20:00,13.1,13.25,13.246758,13.250265,23.66,23.8125,23.920435,24.033809
2023-11-28 01:25:00,13,13.2,13.194025,13.200265,23.5,23.775,23.88883,23.996309
2023-11-28 01:30:00,12.9,13.2,13.186806,13.200265,23.625,23.7175,23.819755,23.938809
2023-11-28 01:35:00,12.88,13.1,13.100076,13.100265,23.5875,23.66,23.706503,23.839095
2023-11-28 01:40:00,12.92,13,13.004428,13.000265,23.55,23.5,23.601284,23.721309
2023-11-28 01:45:00,12.9,12.9,12.912879,12.900265,23.6,23.625,23.763265,23.854434
2023-11-28 01:50:00,12.975,12.88,12.88678,12.880265,23.65,23.5875,23.591238,23.764841
2023-11-28 01:55:00,13.05,12.92,12.929793,12.920265,23.55,23.55,23.662884,23.745962
2023-11-28 02:00:00,13.0528,12.9,12.927892,12.900265,23.6,23.6,23.705896,23.773448
2023-11-28 02:05:00,13.0556,12.975,13.025578,12.975265,23.7143,23.65,23.975221,23.892444
2023-11-28 02:10:00,13.04,13.05,13.079945,13.057726,23.6667,23.55,23.710268,23.732093
2023-11-28 02:15:00,13.045,13.0528,13.072065,13.060526,23.68,23.6,23.824639,23.825288
2023-11-28 02:20:00,13.05,13.0556,13.04228,13.063326,23.85,23.7143,23.817167,23.872347
2023-11-28 02:25:00,13.05,13.04,13.035357,13.053264,23.66,23.6667,23.797618,23.891988
2023-11-28 02:30:00,13.06,13.045,13.031081,13.058264,25.2833,23.68,23.827148,23.863559
2023-11-28 02:35:00,13.05,13.05,13.047999,13.064954,27.5786,23.85,23.97245,24.048022
2023-11-28 02:40:00,13.3,13.05,13.036602,13.064954,29.3778,23.66,23.780266,23.885288
2023-11-28 02:45:00,13.4,13.06,13.137667,13.074954,30.1444,25.2833,25.954516,25.546018
2023-11-28 02:50:00,13.5,13.05,13.236736,13.064954,30.7444,27.5786,28.616895,28.00925
2023-11-28 02:55:00,13.55,13.3,13.450549,13.309416,32.0083,29.3778,30.173836,29.783437
2023-11-28 03:00:00,13.62,13.4,13.56383,13.409416,33.0444,30.1444,30.577268,30.579632
2023-11-28 03:05:00,13.7333,13.5,13.703254,13.509752,34,30.7444,31.086097,31.043295
2023-11-28 03:10:00,13.8267,13.55,13.941466,13.561521,33.96,32.0083,32.370779,32.161401
2023-11-28 03:15:00,13.92,13.62,13.893585,13.633121,33.0294,33.0444,33.375383,33.041682
2023-11-28 03:20:00,13.9,13.7333,13.92518,13.746421,30.3462,34,34.117787,33.365824
2023-11-28 03:25:00,13.8857,13.8267,14.090035,13.839821,31.0167,33.96,33.595005,33.073949
2023-11-28 03:30:00,13.9,13.92,14.148139,13.933121,30.6857,33.0294,32.529849,32.143349
2023-11-28 03:35:00,13.9,13.9,14.002004,13.916411,30.66,30.3462,29.65609,29.93279
2023-11-28 03:40:00,13.9,13.8857,14.003781,13.901109,30.6857,31.0167,31.015523,30.818834
2023-11-28 03:45:00,13.9,13.9,13.953048,13.915409,30.5833,30.6857,30.547609,30.756314
2023-11-28 03:50:00,13.9333,13.9,13.913569,13.922084,30.6556,30.66,30.500166,30.837023
2023-11-28 03:55:00,13.8667,13.9,13.941758,13.922084,30.7,30.6857,30.625316,30.853441
2023-11-28 04:00:00,13.9,13.9,13.92837,13.93426,30.4429,30.5833,30.466655,30.7329
2023-11-28 04:05:00,13.9,13.9333,13.965518,13.96756,30.6571,30.6556,30.633359,30.814128
2023-11-28 04:10:00,13.9,13.8667,13.912144,13.924911,30.4375,30.7,30.52797,30.866876
2023-11-28 04:15:00,13.9,13.9,13.944708,13.968431,30.5333,30.4429,30.36105,30.589412
2023-11-28 04:20:00,13.9,13.9,13.957177,13.968431,30.2222,30.6571,30.621109,30.815628
2023-11-28 04:25:00,13.9,13.9,13.957566,13.968059,30.725,30.4375,30.247672,30.598701
2023-11-28 04:30:00,14,13.9,13.986374,13.968059,30.5,30.5333,30.441161,30.693246
2023-11-28 04:35:00,13.8667,13.9,13.960765,13.986941,31.1429,30.2222,30.145021,30.397476
2023-11-28 04:40:00,13.9333,13.9,14.002373,13.986941,31.05,30.725,30.815243,30.890621
2023-11-28 04:45:00,14,14,14.079205,14.104472,30.8333,30.5,30.5102,30.661201
2023-11-28 04:50:00,14.0667,13.8667,13.982281,13.933389,30.7571,31.1429,31.419169,31.325505
2023-11-28 04:55:00,14.05,13.9333,13.995037,14.025224,31.1,31.05,31.154408,31.166582
2023-11-28 05:00:00,14.04,14,14.056951,14.109619,31.5571,30.8333,30.771736,30.938319
2023-11-28 05:05:00,14.0667,14.0667,14.147201,14.176319,31.9714,30.7571,30.722407,30.80485
2023-11-28 05:10:00,14.125,14.05,14.158737,14.113667,32.35,31.1,31.09082,31.083498
2023-11-28 05:15:00,14.2333,14.04,14.149656,14.051481,32.7091,31.5571,31.646214,31.552513
2023-11-28 05:20:00,14.1857,14.0667,14.158172,14.073655,33.1143,31.9714,31.980067,31.904274
2023-11-28 05:25:00,14.2091,14.125,14.224808,14.131955,33.34,32.35,32.357939,31.942522
2023-11-28 05:30:00,14.2,14.2333,14.313452,14.223066,33.65,32.7091,32.702103,31.92381
2023-11-28 05:35:00,14.5,14.1857,14.296773,14.172169,33.2857,33.1143,33.075744,32.208556
2023-11-28 05:40:00,14.38,14.2091,14.321132,14.195569,32.7286,33.34,33.253873,32.434256
2023-11-28 05:45:00,14.5,14.2,14.322031,14.198554,31.125,33.65,33.536427,32.744256
2023-11-28 05:50:00,14.38,14.5,14.533717,14.490766,30.7583,33.2857,32.781878,32.379956
2023-11-28 05:55:00,14.42,14.38,14.450358,14.370766,30.6333,32.7286,32.158741,31.822856
2023-11-28 06:00:00,14.46,14.5,14.490254,14.522766,30.7,31.125,30.334547,30.552769
2023-11-28 06:05:00,14.5,14.38,14.459196,14.414502,30.4857,30.7583,30.568415,30.53639
2023-11-28 06:10:00,14.3,14.42,14.466139,14.454502,30.64,30.6333,30.351223,30.67205
2023-11-28 06:15:00,14.2,14.46,14.553479,14.494502,30.52,30.7,30.706313,30.860855
2023-11-28 06:20:00,14.4,14.5,14.556099,14.538864,30.55,30.4857,30.324927,30.646901
2023-11-28 06:25:00,14.2,14.3,14.40938,14.337799,30.3667,30.64,30.581825,30.798528
2023-11-28 06:30:00,14.4333,14.2,14.31776,14.252694,30.5,30.52,30.317343,30.696755
2023-11-28 06:35:00,14.4,14.4,14.498158,14.44896,30.4667,30.55,30.573866,30.699927
2023-11-28 06:40:00,14.4,14.2,14.280742,14.236144,30.3667,30.3667,30.160934,30.531316
2023-11-28 06:45:00,14.3667,14.4333,14.503674,14.471281,30.6,30.5,30.552743,30.665481
2023-11-28 06:50:00,14.4,14.4,14.489363,14.441279,30.15,30.4667,30.415502,30.631316
2023-11-28 06:55:00,14.4,14.4,14.473455,14.441279,30.2333,30.3667,30.269935,30.519715
2023-11-28 07:00:00,14.4,14.3667,14.469208,14.404681,30.42,30.6,30.571831,30.765481
2023-11-28 07:05:00,14.4143,14.4,14.468852,14.437981,30.48,30.15,29.948805,30.333899
2023-11-28 07:10:00,14.4875,14.4,14.498583,14.437981,30.1,30.2333,30.212028,30.427246
2023-11-28 07:15:00,14.5333,14.4,14.503292,14.437981,29.88,30.42,30.350683,30.569927
2023-11-28 07:20:00,14.5,14.4143,14.502785,14.471156,30.16,30.48,30.540029,30.645481
2023-11-28 07:25:00,14.525,14.4875,14.517915,14.560553,30.4,30.1,29.945029,30.268345
2023-11-28 07:30:00,14.55,14.5333,14.61126,14.606353,30.35,29.88,29.788788,30.060659
2023-11-28 12:10:00,13.8303,13.8212,13.89767,13.812716,33.8571,30.6571,31.04249,31.10183
2023-11-28 12:15:00,13.8333,13.8242,13.905874,13.819845,34.5111,31.7556,32.136926,32.024945
2023-11-28 12:20:00,13.8,13.8273,13.955219,13.818857,33.9545,32.8889,33.205224,32.859009
2023-11-28 12:25:00,13.8,13.8303,14.004977,13.821857,32.2,33.8571,34.137273,33.244567
2023-11-28 12:30:00,13.7667,13.8333,14.015795,13.824857,31,34.5111,34.351291,33.605356
2023-11-28 12:35:00,13.7833,13.8,13.978037,13.787967,31.1444,33.9545,33.519123,33.048756
2023-11-28 12:40:00,13.8,13.8,13.816219,13.788828,30.4667,32.2,31.406986,31.34939
2023-11-28 16:35:00,13.7889,13.78,13.764825,13.782537,31.02,30.9333,30.92533,31.076168
2023-11-28 16:40:00,13.8143,13.8,13.761013,13.805307,30.9,30.7429,30.623498,30.906665
2023-11-28 16:45:00,13.78,13.82,13.812186,13.822537,31.08,31.0375,31.139448,31.184232
2023-11-28 16:50:00,13.8,13.7889,13.760474,13.795607,30.6556,31.02,30.906574,31.183765
2023-11-28 16:55:00,13.8,13.8143,13.788662,13.822844,31.0143,30.9,30.838573,31.07932
2023-11-28 17:00:00,13.8,13.78,13.773605,13.785002,30.64,31.08,30.976657,31.271182
2023-11-28 17:05:00,13.8,13.8,13.754728,13.805002,30.5,30.6556,30.515796,30.856929
2023-11-28 17:10:00,13.8,13.8,13.778836,13.805002,31.075,31.0143,31.063968,31.206347
2023-11-28 17:15:00,13.8,13.8,13.72112,13.80267,30.6,30.64,30.440101,30.820854
2023-11-28 17:20:00,13.9,13.8,13.712662,13.80267,30.95,30.5,30.438897,30.657564
2023-11-28 17:25:00,13.7,13.8,13.729181,13.800833,31.1714,31.075,31.144277,31.267136
2023-11-28 17:30:00,13.8,13.8,13.693025,13.80267,31.2375,30.6,30.343322,30.777174
2023-11-28 17:35:00,13.825,13.9,13.85719,13.90544,31.6333,30.95,31.045031,31.138241
2023-11-28 17:40:00,13.85,13.7,13.69452,13.700833,31.24,31.1714,31.136736,31.363712
2023-11-28 17:45:00,13.875,13.8,13.751879,13.80267,30.66,31.2375,31.494602,31.433419
2023-11-28 17:50:00,13.9,13.825,13.765697,13.826737,30.5,31.6333,31.875722,31.77179
2023-11-28 17:55:00,13.7,13.85,13.740504,13.851737,30.1,31.24,31.189616,31.302533
2023-11-28 18:00:00,13.8,13.875,13.765198,13.873701,30.15,30.66,30.376776,30.642984
2023-11-28 18:05:00,13.9,13.9,13.826446,13.896352,30.1667,30.5,30.381258,30.544926
2023-11-28 18:10:00,14.1,13.7,13.636618,13.696352,30.5333,30.1,29.855865,30.223405
2023-11-28 20:10:00,13.72,13.75,13.672467,13.750497,27.725,28.15,28.032386,28.472741
2023-11-28 20:15:00,13.6889,13.7,13.612389,13.693167,27.72,27.9667,27.861758,28.359698
2023-11-28 20:20:00,13.7143,13.6857,13.597165,13.683263,27.3,27.95,27.892348,28.424916
2023-11-28 20:25:00,13.7,13.72,13.611491,13.717563,27.0833,27.725,27.629156,28.199916
2023-11-28 20:30:00,13.7,13.6889,13.588787,13.681285,26.94,27.72,27.655488,28.207693
2023-11-28 20:35:00,13.7,13.7143,13.618458,13.705869,26.8667,27.3,27.192378,27.771279
2023-11-28 20:40:00,13.7,13.7,13.618698,13.691569,26.7,27.0833,27.029633,27.465507
2023-11-28 20:45:00,13.7,13.7,13.603477,13.691569,26.5,26.94,26.896945,27.322207
2023-11-28 20:50:00,13.6833,13.7,13.604042,13.691569,26.375,26.8667,26.813864,27.16143
2023-11-28 20:55:00,13.6667,13.7,13.709325,13.691569,26.24,26.7,26.76125,26.99473
2023-11-28 21:00:00,13.7143,13.7,13.707709,13.691569,26,26.5,26.435632,26.823533
2023-11-28 21:05:00,13.7,13.6833,13.610235,13.674869,26.15,26.375,26.398749,26.717906
2023-11-28 21:10:00,13.7,13.6667,13.559294,13.658269,26.0417,26.24,26.127956,26.578714
2023-11-28 21:15:00,13.7,13.7143,13.620338,13.705869,25.9333,26,26.065533,26.381661
2023-11-28 21:20:00,13.7,13.7,13.625898,13.691569,25.9,26.15,26.225616,26.556327
2023-11-28 21:25:00,13.7,13.7,13.635788,13.691569,25.92,26.0417,26.056236,26.478638
2023-11-28 21:30:00,13.7,13.7,13.62626,13.691569,26.1,25.9333,25.925481,26.308941
2023-11-28 21:35:00,13.73,13.7,13.622319,13.697108,25.95,25.9,25.915498,26.218886
2023-11-28 21:40:00,13.76,13.7,13.629258,13.701191,25.8,25.92,26.000227,26.238886
2023-11-28 21:45:00,13.79,13.7,13.638737,13.699791,26.05,26.1,26.178296,26.356337
2023-11-28 21:50:00,13.82,13.73,13.653326,13.731191,25.925,25.95,25.980793,26.30352
2023-11-28 21:55:00,13.85,13.76,13.665457,13.761191,26.0167,25.8,25.853506,26.15352
2023-11-28 22:00:00,13.88,13.79,13.707914,13.791191,26.12,26.05,26.057221,26.376253
2023-11-28 22:05:00,13.91,13.82,13.740002,13.821191,26,25.925,25.994764,26.27852
2023-11-28 22:10:00,13.94,13.85,13.765257,13.851191,25.975,26.0167,26.065588,26.311305
2023-11-28 22:15:00,13.97,13.88,13.813598,13.881191,25.95,26.12,26.197075,26.449917
2023-11-28 22:20:00,14,13.91,13.82898,13.909838,25.9417,26,26.047706,26.422487
2023-11-28 22:25:00,14.05,13.94,13.876697,13.939838,25.9333,25.975,25.982351,26.328657
2023-11-28 22:30:00,14.2,13.97,13.933113,13.969838,26,25.95,26.086984,26.342791
2023-11-28 22:35:00,14.5,14,13.958201,13.999838,26,25.9417,25.994058,26.337571
2023-11-28 22:40:00,14.55,14.05,14.021831,14.049838,25.9333,25.9333,26.062111,26.299476
2023-11-28 22:45:00,14.55,14.2,14.26441,14.191569,25.9,26,26.244036,26.323962
2023-11-28 22:50:00,14.55,14.5,14.61055,14.491569,25.975,26,26.53078,26.324834
2023-11-28 22:55:00,14.55,14.55,14.621424,14.540312,26.05,25.9333,26.194625,26.257366
2023-11-28 23:00:00,14.55,14.55,14.567694,14.540312,25.95,25.9,26.081241,26.260843
2023-11-28 23:05:00,14.55,14.55,14.53074,14.540312,26.1429,25.975,26.082254,26.299066
2023-11-28 23:10:00,14.55,14.55,14.516977,14.540312,25.9,26.05,26.138019,26.374066
2023-11-28 23:15:00,14.5667,14.55,14.554987,14.540312,26.05,25.95,26.054851,26.336309
2023-11-28 23:20:00,14.5429,14.55,14.555317,14.545851,26.15,26.1429,26.291912,26.515549
2023-11-28 23:25:00,14.5571,14.55,14.52888,14.549934,26.1125,25.9,25.895832,26.324564
2023-11-28 23:30:00,14.5333,14.5667,14.5243,14.566634,26.4,26.05,26.063086,26.432091
2023-11-28 23:35:00,14.38,14.5429,14.495305,14.542834,26.25,26.15,26.149815,26.502334
2023-11-28 23:40:00,14.4,14.5571,14.540583,14.557034,26.4,26.1125,26.196476,26.531178
2023-11-28 23:45:00,14.4,14.5333,14.585423,14.533234,26.3667,26.4,26.586151,26.81791
2023-11-28 23:50:00,14.4333,14.38,14.390134,14.379934,26.6667,26.25,26.200825,26.720885
2023-11-28 23:55:00,14.38,14.4,14.407069,14.39747,26.66,26.4,26.518208,26.883486
2023-11-29 00:00:00,14.5,14.4,14.398757,14.39747,26.65,26.3667,26.384022,26.864201
2023-11-29 00:05:00,14.56,14.4333,14.440308,14.43077,26.8667,26.6667,26.8581,27.210986
2023-11-29 00:10:00,14.55,14.38,14.346485,14.37747,27.2,26.66,26.627624,27.115287
2023-11-29 00:15:00,14.5917,14.5,14.48831,14.49747,27.1833,26.65,26.680121,27.105287
2023-11-29 00:20:00,14.6333,14.56,14.578246,14.55747,27.325,26.8667,26.958123,27.368773
2023-11-29 00:25:00,14.675,14.55,14.584106,14.54747,27.4667,27.2,27.302235,27.687209
2023-11-29 00:30:00,14.7167,14.5917,14.648652,14.588323,27.6083,27.1833,27.22691,27.670509
2023-11-29 00:35:00,14.7583,14.6333,14.689887,14.638481,27.75,27.325,27.339469,27.851007
2023-11-29 00:40:00,14.8,14.675,14.729708,14.680181,27.5667,27.4667,27.486499,27.992707
2023-11-29 00:45:00,14.85,14.7167,14.756725,14.724799,27.8667,27.6083,27.584898,28.184582
2023-11-29 00:50:00,14.9,14.7583,14.7695,14.766399,27.88,27.75,27.818028,28.326282
2023-11-29 00:55:00,14.9333,14.8,14.773125,14.808099,28.08,27.5667,27.581702,28.153246
2023-11-29 05:05:00,17.2143,15.3355,15.240447,15.454917,26.725,30.06,30.188378,30.253237
2023-11-29 05:10:00,15.05,15.8077,15.855145,15.878134,26.2091,29.55,29.816689,29.701099
2023-11-29 05:15:00,14.4,16.28,16.113611,16.271171,27.6778,29.175,29.787841,29.433695
2023-11-29 05:20:00,14.2,17.2143,16.844509,17.225438,27.1667,26.725,24.956188,26.793249
2023-11-29 05:25:00,14.1923,15.05,15.397318,15.036419,27.875,26.2091,26.037886,26.467918
2023-11-29 05:30:00,14.1949,14.4,14.479144,14.400248,28.88,27.6778,27.780162,27.85581
2023-11-29 05:35:00,14.1974,14.2,14.293687,14.211661,29.5667,27.1667,27.242389,27.596245
2023-11-29 05:40:00,14.2,14.1923,14.262298,14.225606,30.325,27.875,28.203575,28.351129
2023-11-29 05:45:00,14.2143,14.1949,14.256428,14.240291,31.3,28.88,29.284779,29.423825
2023-11-29 05:50:00,14.2643,14.1974,14.251758,14.248481,32.2,29.5667,29.752723,29.989272
2023-11-29 05:55:00,14.3143,14.2,14.28538,14.251081,32.8857,30.325,30.597849,30.595541
2023-11-29 06:00:00,14.3643,14.2143,14.293399,14.226171,33.2667,31.3,31.536054,31.470223
2023-11-29 06:05:00,14.4143,14.2643,14.353441,14.269996,32.5875,32.2,32.392133,32.289274
2023-11-29 06:10:00,14.3909,14.3143,14.369784,14.31547,31.2273,32.8857,32.93965,32.515625
2023-11-29 06:15:00,14.3527,14.3643,14.398774,14.355066,29.53,33.2667,33.168815,32.479655
2023-11-29 11:40:00,15.0667,14.8889,14.960745,14.901265,30.32,30.1,30.031962,30.298115
2023-11-29 11:45:00,14.9,14.9,14.994239,14.909521,30.4167,30.15,30.122773,30.348115
2023-11-29 11:50:00,14.8909,15,15.099698,15.017857,30.3,30.225,30.272771,30.394767
2023-11-29 11:55:00,14.8955,15.0667,15.116637,15.074501,30.3375,30.32,30.348753,30.500375
2023-11-29 12:00:00,14.9,14.9,14.962684,14.904015,30.375,30.4167,30.412346,30.585912
2023-11-29 12:05:00,14.9333,14.8909,14.949214,14.883712,30.35,30.3,30.167527,30.436456
2023-11-29 12:10:00,15.2,14.8955,14.978627,14.887055,30.56,30.3375,30.26861,30.446391
2023-11-29 12:15:00,15.3333,14.9,14.968197,14.891555,30.7167,30.375,30.445473,30.505776
2023-11-29 12:20:00,15.4667,14.9333,14.972376,14.92281,30.6923,30.35,30.348104,30.498924
2023-11-29 12:25:00,15.6,15.2,15.22719,15.198813,30.65,30.56,30.665796,30.693283
2023-11-29 12:30:00,15.5,15.3333,15.350964,15.334968,30.68,30.7167,30.788718,30.86407
2023-11-29 16:10:00,15.2,15.12,15.094427,15.124656,29.2364,28.8167,29.040485,29.389489
2023-11-29 16:15:00,15.16,15,14.980718,15.000346,29.5333,28.9286,28.983709,29.501812
2023-11-29 16:20:00,15.12,14.9,14.897512,14.900346,29.56,28.8833,28.812544,29.366629
2023-11-29 16:25:00,15.08,15.2,15.187278,15.200346,29.8,29.2364,29.422358,29.58241
2023-11-29 16:30:00,15.04,15.16,15.14764,15.167628,29.6667,29.5333,29.528313,29.816712
2023-11-29 16:35:00,15,15.12,15.107628,15.127628,29.8,29.56,29.64046,29.834673
2023-11-29 16:40:00,15.1333,15.08,15.050793,15.08579,29.6818,29.8,29.703713,30.037212
2023-11-29 16:45:00,15.12,15.04,15.00975,15.046968,31.1333,29.6667,29.577764,29.896324
2023-11-29 16:50:00,15.1067,15,14.965431,14.999687,32.7667,29.8,29.779233,29.988587
2023-11-29 16:55:00,15.0933,15.1333,15.043942,15.132987,33.525,29.6818,29.616357,29.886363
2023-11-29 17:00:00,15.08,15.12,15.157707,15.1246,33.375,31.1333,31.671842,31.309607
2023-11-29 17:05:00,15.0089,15.1067,15.181251,15.114056,30.8824,32.7667,33.235401,32.720896
2023-11-29 17:10:00,14.9378,15.0933,15.062604,15.100656,29.7444,33.525,33.172071,33.055645
2023-11-29 18:55:00,15.2,14.9636,14.771931,14.958121,28.9375,26.86,26.153867,27.128048
2023-11-29 19:00:00,15.1,14.9818,14.774423,14.976321,29.1,27.0333,26.963809,27.371303
2023-11-29 21:00:00,14.9558,14.8667,14.815942,14.864694,30.4,30.3833,30.326996,30.553493
2023-11-29 21:05:00,15.0038,14.9,14.826611,14.898997,30.35,30.5,30.462662,30.642643
2023-11-29 21:10:00,15.0519,14.9077,14.850835,14.906697,30.7,30.425,30.372661,30.574258
2023-11-29 21:15:00,15.1,14.9558,14.926355,14.954797,30.625,30.4,30.299588,30.546601
2023-11-29 21:20:00,15.1,15.0038,14.979553,15.002797,30.7,30.35,30.240618,30.439859
2023-11-30 05:05:00,15.1,15.1,15.150862,15.229821,30.1333,30.1125,30.055246,30.247444
2023-11-30 05:10:00,15.1,15.1,15.13233,15.180839,29.6333,30.225,30.317647,30.385113
2023-11-30 05:15:00,15,15.1,15.101199,15.128653,29.6667,30.25,30.102892,30.400046
2023-11-30 05:20:00,14.9,15.1,15.122511,15.150752,29.8286,30.1333,30.07324,30.30716
2023-11-30 05:25:00,14.9,15.1,15.086406,15.150752,29.4,29.6333,29.421576,29.784306
2023-11-30 05:30:00,14.9,15,15.054062,15.028653,29.35,29.6667,29.700077,29.809029
2023-11-30 05:35:00,14.9,14.9,14.985163,14.928653,29.58,29.8286,29.75488,29.982585
2023-11-30 05:40:00,14.9,14.9,14.957281,14.938996,29.6,29.4,29.270325,29.560444
2023-11-30 05:45:00,14.8833,14.9,14.959085,14.954893,29.6,29.35,29.281343,29.510444
2023-11-30 05:50:00,14.8667,14.9,14.96794,14.943293,29.54,29.58,29.545114,29.746256
2023-11-30 05:55:00,14.9111,14.9,14.965665,14.943293,29.6818,29.6,29.578037,29.793672
2023-11-30 06:00:00,14.8889,14.8833,14.952928,14.926593,29.5667,29.6,29.650454,29.788966
2023-11-30 06:05:00,14.9143,14.8667,14.926203,14.914356,29.675,29.54,29.48593,29.669794
2023-11-30 06:10:00,15.1,14.9111,14.981993,14.954393,29.85,29.6818,29.695517,29.840481
2023-11-30 06:15:00,15.1,14.8889,14.950225,14.932193,29.9,29.5667,29.519408,29.727144
2023-11-30 06:20:00,15.1,14.9143,14.978216,14.957593,29.6333,29.675,29.657266,29.817895
2023-11-30 06:25:00,15.2,15.1,15.154536,15.144359,29.5833,29.85,29.914645,30.000075
2023-11-30 06:30:00,15.08,15.1,15.165056,15.143293,29.98,29.9,29.911646,30.055453
2023-11-30 06:35:00,15.1,15.1,15.158475,15.151577,29.8667,29.6333,29.633707,29.770361
2023-11-30 06:40:00,15.1333,15.2,15.258522,15.237981,29.9167,29.5833,29.54888,29.723731
2023-11-30 06:45:00,15.16,15.08,15.199595,15.119046,30,29.98,29.933133,30.119941
2023-11-30 06:50:00,15.1867,15.1,15.201021,15.137981,29.6,29.8667,29.817146,30.033829
2023-11-30 06:55:00,15.2133,15.1333,15.222147,15.171281,29.7667,29.9167,29.90732,30.063821
2023-11-30 07:00:00,15.24,15.16,15.258393,15.197981,29.8833,30,29.946352,30.142209
2023-11-30 07:05:00,15.2667,15.1867,15.271323,15.224681,29.9667,29.6,29.547192,29.759056
2023-11-30 07:10:00,15.2933,15.2133,15.305803,15.251281,29.85,29.7667,29.782519,29.906964
2023-11-30 07:15:00,15.32,15.24,15.346659,15.277981,29.825,29.8833,29.848943,30.01042
2023-11-30 07:20:00,15.3467,15.2667,15.38451,15.323556,29.5857,29.9667,29.949867,30.09382
2023-11-30 07:25:00,15.3733,15.2933,15.426798,15.366353,29.6429,29.85,29.851514,29.996666
2023-11-30 07:30:00,15.4,15.32,15.480514,15.403587,29.85,29.825,29.879057,29.973208
2023-11-30 07:35:00,15.4,15.3467,15.514482,15.419027,29.58,29.5857,29.662004,29.740271
2023-11-30 07:40:00,15.4,15.3733,15.542664,15.445627,29.675,29.6429,29.794789,29.763157
2023-11-30 12:40:00,15.9,16.1333,16.139914,16.149088,29.6,29.65,29.64844,29.762547
2023-11-30 12:45:00,15.9,16.1,16.110109,16.115788,29.76,29.7333,29.76964,29.859425
2023-11-30 12:50:00,15.9,15.9,15.929804,15.915788,29.925,29.65,29.563105,29.777236
