timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-10-30 16:30:00,18.1,17.9,17.61798,17.847847,40.075,35.15,34.248749,33.566636
2023-10-30 16:35:00,18,17.8,17.576843,17.747847,40.25,34.96,34.188911,33.376636
2023-10-30 16:40:00,18.0704,17.78,17.558208,17.738248,40.425,34.65,33.851728,33.066636
2023-10-30 16:45:00,18.1407,17.8091,17.653207,17.772592,40.6857,35.4182,35.037783,33.834836
2023-10-30 16:50:00,18.2111,17.78,17.767991,17.743492,40.8571,37.6333,37.42556,36.049936
2023-10-30 16:55:00,18.2,17.9,17.924852,17.859158,41.2857,39.22,38.786743,37.636636
2023-10-30 17:00:00,18.2786,18.1,18.156111,18.074084,41.5667,40.075,39.451759,38.491636
2023-10-30 17:05:00,18.3571,18,18.126225,17.974461,41.7333,40.25,39.426756,38.666636
2023-10-30 17:10:00,18.35,18.0704,18.248036,18.035525,41.925,40.425,39.695368,38.841636
2023-10-30 17:15:00,18.4321,18.1407,18.327723,18.106702,41.7429,40.6857,39.988801,39.102336
2023-10-30 17:20:00,18.5143,18.2111,18.375423,18.177102,41.0667,40.8571,40.139389,39.273736
2023-10-30 17:25:00,18.5127,18.2,18.292144,18.153851,40.5333,41.2857,40.373929,39.702336
2023-10-30 17:30:00,18.5111,18.2786,18.351437,18.232451,39.4778,41.5667,40.666704,40.041668
2023-10-30 17:35:00,18.5095,18.3571,18.417838,18.310951,38.6111,41.7333,40.775399,40.208268
2023-10-30 17:40:00,18.5079,18.35,18.435393,18.315514,37.9143,41.925,40.904418,40.516424
2023-10-30 17:45:00,18.5063,18.4321,18.367939,18.330605,37.3667,41.7429,40.520865,40.334324
2023-10-30 17:50:00,18.5048,18.5143,18.375326,18.412805,36.8643,41.0667,39.690444,39.658124
2023-10-30 17:55:00,18.5032,18.5127,18.418548,18.411205,36.3556,40.5333,39.247861,39.124724
2023-10-30 18:00:00,18.5016,18.5111,18.416322,18.398836,35.9167,39.4778,38.051871,38.069224
2023-10-30 20:25:00,18.64,18.5,18.510126,18.349039,35.58,35.4333,34.996089,33.841588
2023-10-30 20:30:00,18.7,18.5,18.427301,18.345464,35.4,35.4,34.77633,33.808288
2023-10-30 20:35:00,18.7,18.5,18.419224,18.345464,35.4,35.5,34.870101,33.971454
2023-10-30 20:40:00,18.7,18.5,18.396097,18.345464,35.375,35.5083,34.885333,33.979754
2023-10-30 20:45:00,18.72,18.52,18.412249,18.365464,35.45,35.5167,34.923093,33.988154
2023-10-30 20:50:00,18.7133,18.58,18.4612,18.431076,35.325,35.5483,34.852598,34.019754
2023-10-30 20:55:00,18.7067,18.64,18.535521,18.491076,35.2,35.58,35.018747,34.051454
2023-10-30 21:00:00,18.7,18.7,18.555563,18.551076,35.3111,35.4,34.707628,33.871454
2023-10-30 21:05:00,18.7,18.7,18.592253,18.551076,35.25,35.4,34.830506,33.871454
2023-10-30 21:10:00,18.7267,18.7,18.586416,18.551076,35.25,35.375,34.772134,33.846454
2023-10-30 21:15:00,18.7533,18.72,18.6149,18.571076,35.14,35.45,34.829892,33.921454
2023-10-30 21:20:00,18.78,18.7133,18.600933,18.568952,35.0667,35.325,34.658634,33.796454
2023-10-30 21:25:00,18.8067,18.7067,18.589393,18.562352,34.96,35.2,34.53112,33.671454
2023-10-30 21:30:00,18.8333,18.7,18.598446,18.555652,34.8333,35.3111,34.699206,33.782554
2023-10-30 21:35:00,18.86,18.7,18.598996,18.555652,35,35.25,34.602364,33.721454
2023-10-30 21:40:00,18.85,18.7267,18.614701,18.582352,35.05,35.25,34.560086,33.721454
2023-10-30 21:45:00,18.9048,18.7533,18.639937,18.608952,35.025,35.14,34.514214,33.611454
2023-10-30 21:50:00,18.9595,18.78,18.65177,18.635652,34.9333,35.0667,34.431637,33.538154
2023-10-30 21:55:00,19.0143,18.8067,18.678595,18.662352,34.9571,34.96,34.233095,33.455302
2023-10-30 22:00:00,19,18.8333,18.722993,18.688952,34.9,34.8333,34.287634,33.304754
2023-10-30 22:05:00,19,18.86,18.762495,18.715652,34.975,35,34.36222,33.495302
2023-10-30 22:10:00,19,18.85,18.808592,18.705652,35.05,35.05,34.487023,33.521454
2023-10-30 22:15:00,19.0667,18.9048,18.868113,18.760452,35.05,35.025,34.429337,33.520302
2023-10-30 22:20:00,19.1333,18.9595,18.96109,18.815152,35.05,34.9333,34.405739,33.428602
2023-10-30 22:25:00,19.2,19.0143,19.032496,18.869952,35.05,34.9571,34.510845,33.452402
2023-10-30 22:30:00,19.2111,19,19.010703,18.861825,34.8375,34.9,34.325763,33.395302
2023-10-30 22:35:00,19.1933,19,19.030855,18.861825,34.6,34.975,34.432856,33.470302
2023-10-31 09:35:00,19.2822,19.7,19.557099,19.745013,29.6667,33.1667,32.083828,31.810063
2023-10-31 09:40:00,19.2244,19.6,19.269264,19.632977,29.6667,32.2375,31.300004,30.988268
2023-10-31 09:45:00,19.1667,19.4857,19.317925,19.53133,29.3,31.8,31.155467,31.036973
2023-10-31 09:50:00,19.125,19.4371,19.428116,19.483968,29.15,31.2143,30.911445,30.494041
2023-10-31 09:55:00,19.0833,19.3886,19.412078,19.438221,29.3,30.525,30.241235,29.938704
2023-10-31 10:00:00,19.0417,19.34,19.265149,19.399062,29.2,29.95,29.672513,29.455071
2023-10-31 16:35:00,18.7,18.9467,18.817892,18.89926,30.7,33.81,33.328537,32.368595
2023-10-31 16:40:00,18.65,18.8933,18.74948,18.84586,30.9333,32.825,32.463498,31.600834
2023-10-31 16:45:00,18.6,18.84,18.747663,18.79256,31.1556,32.1167,31.770946,31.148273
2023-10-31 16:50:00,18.55,18.85,18.586411,18.79505,31.4636,31.5111,31.064524,30.942765
2023-10-31 16:55:00,18.5,18.765,18.347202,18.735715,31.95,30.95,30.301077,30.425708
2023-10-31 17:00:00,18.48,18.68,18.341915,18.650715,32.2375,30.75,30.332603,30.515003
2023-10-31 17:05:00,18.5111,18.7,18.441476,18.670715,32.8375,30.7,30.413671,30.465003
2023-10-31 17:10:00,18.4923,18.65,18.449347,18.620715,34.3538,30.9333,30.697216,30.700239
2023-10-31 17:15:00,18.5111,18.6,18.390103,18.554347,36.5765,31.1556,30.777257,30.922539
2023-10-31 17:20:00,18.6222,18.55,18.434293,18.508757,37.9727,31.4636,31.360525,31.230539
2023-10-31 17:25:00,18.7333,18.5,18.410677,18.442196,38.8111,31.95,31.772626,31.714167
2023-11-01 03:35:00,17.7,18.35,18.304657,18.252857,32.2429,38.2091,37.038414,36.680554
2023-11-01 03:40:00,17.8,18.2679,18.165251,18.170757,31.72,36.91,35.832575,35.381454
2023-11-01 03:45:00,17.75,18.1857,18.070115,18.088557,31.4571,35.8,34.821263,34.271454
2023-11-01 03:50:00,17.7,18.0929,18.074007,17.995757,31.2,34.71,34.002126,33.205302
2023-11-01 03:55:00,17.65,18,18.003356,17.907717,31.15,33.86,33.200856,32.41508
2023-11-01 04:00:00,17.6,17.98,17.851119,17.897374,31.4,33.0429,32.407528,31.815219
2023-11-01 04:05:00,17.55,17.7,17.47459,17.653442,31.3667,32.2429,31.407056,31.402064
2023-11-01 04:10:00,17.55,17.8,17.627203,17.753442,31.7333,31.72,31.318151,31.282843
2023-11-01 04:15:00,17.55,17.75,17.613074,17.71321,32.2417,31.4571,31.119122,31.170896
2023-11-01 04:20:00,17.5,17.7,17.618044,17.657995,32.5333,31.2,30.951321,31.084996
2023-11-01 04:25:00,17.4667,17.65,17.637553,17.623824,32.75,31.15,30.92099,31.034996
2023-11-01 04:30:00,17.4333,17.6,17.642479,17.659733,33.0833,31.4,31.299921,31.284996
2023-11-01 04:35:00,17.4,17.55,17.574993,17.609733,33.36,31.3667,31.156754,31.251696
2023-11-01 04:40:00,17.3667,17.55,17.53167,17.604123,33.55,31.7333,31.600437,31.618296
2023-11-01 04:45:00,17.4111,17.55,17.523736,17.604123,33.54,32.2417,32.228563,31.932108
2023-11-01 04:50:00,17.3857,17.5,17.549074,17.563897,33.5333,32.5333,32.495159,31.841202
2023-11-01 04:55:00,17.4,17.4667,17.575461,17.523645,33.56,32.75,32.770214,31.796258
2023-11-01 05:00:00,19.9647,17.4333,17.514876,17.454,33.6556,33.0833,32.947694,31.833362
2023-11-01 05:05:00,19.4385,17.4,17.427155,17.3855,28.9,33.36,33.127621,31.829571
2023-11-01 05:10:00,17.9,17.3667,17.337888,17.330123,22.3154,33.55,33.14327,31.958288
2023-11-02 14:15:00,17.1,17.1,17.175761,17.105332,28.48,29.4,29.264282,29.351341
2023-11-02 14:20:00,17.1,17.2,17.234075,17.205332,28.54,29.3,29.04741,29.23214
2023-11-02 14:25:00,17.2,17.08,17.154601,17.085332,28.6778,28.975,28.555717,28.92596
2023-11-02 16:25:00,17.5943,17.3444,17.323533,17.33608,28.0833,28.85,28.583988,28.877325
2023-11-02 16:30:00,17.6286,17.3889,17.355507,17.36931,28.4667,28.8917,28.575427,28.919025
2023-11-02 16:35:00,17.6629,17.4333,17.445144,17.41371,28.6182,28.9333,28.828512,28.960625
2023-11-02 16:40:00,17.6971,17.3,17.320954,17.28041,28.6125,28.48,28.240874,28.507325
2023-11-02 16:45:00,17.7314,17.4333,17.486129,17.431334,28.3,28.225,28.238636,28.252325
2023-11-02 16:50:00,17.7657,17.56,17.620246,17.546764,28.15,28.4375,28.472547,28.464825
2023-11-02 16:55:00,17.8,17.5943,17.640394,17.592334,28.15,28.0833,28.192613,28.110625
2023-11-02 17:00:00,17.5333,17.6286,17.616387,17.626634,27.9,28.4667,28.377991,28.494025
2023-11-02 17:05:00,17.4,17.6629,17.606221,17.660934,27.75,28.6182,28.482224,28.645525
2023-11-02 17:10:00,17.3857,17.6971,17.545406,17.695134,27.775,28.6125,28.30682,28.650511
2023-11-02 17:15:00,17.4,17.7314,17.551286,17.729434,27.6875,28.3,27.991035,28.338011
2023-11-02 17:20:00,17.4,17.7657,17.577883,17.752464,27.6,28.15,27.836017,28.188011
2023-11-02 17:25:00,17.4111,17.8,17.628279,17.786764,27.7667,28.15,27.931563,28.194906
2023-11-02 17:30:00,17.4,17.5333,17.34729,17.532628,28,27.9,27.484682,27.944906
2023-11-02 20:50:00,17.96,17.8167,17.610587,17.789123,25.3667,26.2125,25.997456,26.137568
2023-11-02 20:55:00,18.02,17.8333,17.667506,17.807927,25.5143,26.1857,25.990246,26.110768
2023-11-02 21:00:00,17.9667,17.85,17.71649,17.824627,25.575,26.18,26.080757,26.105068
2023-11-02 21:05:00,18,17.8667,17.72185,17.841327,25.2,25.8,25.647293,25.725068
2023-11-02 21:10:00,18.02,17.8833,17.736626,17.857927,25.0889,25.5,25.301176,25.432922
2023-11-02 21:15:00,18.04,17.9,17.780496,17.874627,25.08,25.4333,25.381436,25.366222
2023-11-02 21:20:00,18.06,17.96,17.830482,17.934627,25.16,25.3667,25.385017,25.347126
2023-11-03 01:05:00,18.1111,18.1905,18.152338,18.138081,23.9,24.15,24.123525,24.206484
2023-11-03 01:10:00,18.0667,18.1667,18.136556,18.113543,23.875,24,23.974052,24.056484
2023-11-03 01:15:00,18.0227,18.2091,18.169834,18.155943,23.62,24,24.011744,24.051227
2023-11-03 01:20:00,17.9788,18.2045,18.16293,18.152081,23.48,24.02,24.029503,24.044201
2023-11-03 01:25:00,17.9348,18.2,18.155022,18.147508,23.34,24.04,24.047082,24.053905
2023-11-03 01:30:00,17.8909,18.1556,18.09251,18.103313,23.2,23.8333,23.840728,23.847205
2023-11-03 01:35:00,17.9077,18.1111,18.035845,18.058813,23.45,23.9,23.891281,23.940931
2023-11-03 01:40:00,17.8923,18.0667,17.99132,18.014413,23.4,23.875,23.748778,23.915931
2023-11-03 01:45:00,17.9,18.0227,17.923208,17.970413,23.3,23.62,23.482698,23.645353
2023-11-03 01:50:00,17.9091,17.9788,17.864159,17.926513,23.4667,23.48,23.309907,23.506868
2023-11-03 01:55:00,17.9,17.9348,17.844977,17.878184,23.45,23.34,23.290568,23.31156
2023-11-03 02:00:00,17.85,17.8909,17.800662,17.826093,23.375,23.2,23.194183,23.282704
2023-11-03 02:05:00,17.8,17.9077,17.827786,17.842893,23.3,23.45,23.426315,23.483831
2023-11-03 02:10:00,18,17.8923,17.815555,17.829024,23.35,23.4,23.391684,23.482704
2023-11-03 02:15:00,17.975,17.9,17.798434,17.836724,23.4,23.3,23.269487,23.372473
2023-11-03 02:20:00,17.95,17.9091,17.821818,17.845824,23.14,23.4667,23.456467,23.549404
2023-11-03 05:45:00,17.7238,17.8667,18.093208,17.935168,23.5333,23.65,23.403321,23.487732
2023-11-03 05:50:00,17.7,17.8429,17.842128,17.909547,23.5,23.65,23.513582,23.640683
2023-11-03 05:55:00,17.7,17.819,17.787582,17.899951,23.6,23.5778,23.550121,23.540459
2023-11-03 06:00:00,17.7,17.7952,17.831645,17.876151,23.35,23.55,23.452551,23.468743
2023-11-03 09:25:00,17.9077,17.9,18.084074,18.001689,23.05,23.5,23.583438,23.450304
2023-11-03 09:30:00,17.9051,17.8923,18.069038,17.993989,23.1,23.4167,23.481184,23.358225
2023-11-03 09:35:00,17.9026,17.9077,18.014094,18.009389,22.8333,23.3333,23.329885,23.274825
2023-11-03 09:40:00,17.9,17.9,18.027296,18.003471,22.95,23.1,23.175554,23.041525
2023-11-03 09:45:00,17.9,17.8667,18.037511,17.951446,22.7333,23.15,23.264361,23.085899
2023-11-03 09:50:00,17.8857,17.9,18.113151,17.984746,22.6667,23.25,23.372171,23.186965
2023-11-03 09:55:00,18,17.9077,18.103608,17.992446,22.6,23.05,23.243369,22.940513
2023-11-03 10:00:00,17.9,17.9051,18.07599,17.989846,22.6222,23.1,23.266004,23.014403
2023-11-03 10:05:00,17.9,17.9026,18.058269,17.989835,22.55,22.8333,22.896904,22.753779
2023-11-03 10:10:00,17.9,17.9,18.061977,18.013229,22.7,22.95,22.993536,22.834888
2023-11-03 10:15:00,17.9,17.9,18.071867,18.013229,22.5562,22.7333,22.895791,22.618188
2023-11-03 15:30:00,18.1,18.0857,18.078709,18.066434,23.35,23.5429,23.528473,23.511654
2023-11-03 15:35:00,18.1,18.1,18.076231,18.077852,23.275,23.55,23.578176,23.518754
2023-11-03 15:40:00,18,18.1,18.063954,18.077852,23.05,23.55,23.550037,23.518754
2023-11-03 15:45:00,17.95,18.1,18.06087,18.077852,23.12,23.475,23.505187,23.443754
2023-11-03 15:50:00,17.9,18.1,18.048716,18.077852,23.05,23.35,23.332282,23.318754
2023-11-03 15:55:00,17.9286,18.1143,18.072247,18.092152,23.15,23.3667,23.354319,23.335454
2023-11-03 16:00:00,17.9571,18.1,18.059156,18.077852,23.15,23.35,23.363396,23.318754
2023-11-03 16:05:00,17.9857,18.1,18.046759,18.074388,23.1375,23.275,23.28362,23.234975
2023-11-03 16:10:00,18.0143,18,17.945333,17.977852,23.125,23.05,22.956306,22.994555
2023-11-03 16:15:00,18.0429,17.95,17.917886,17.924388,22.85,23.12,23.150203,23.074349
2023-11-03 16:20:00,18.0714,17.9,17.855471,17.877922,22.9125,23.05,23.042273,22.988929
2023-11-03 16:25:00,18.1,17.9286,17.883548,17.906522,22.975,23.15,23.167405,23.090965
2023-11-03 16:30:00,18.1,17.9571,17.898846,17.935022,22.8333,23.15,23.150961,23.103829
2023-11-03 16:35:00,18.1333,17.9857,17.909669,17.965034,22.86,23.1375,23.141911,23.056969
2023-11-03 21:05:00,18.12,18.1,17.888792,18.055777,22.05,22.1,22.102641,22.091643
2023-11-03 21:10:00,18.11,18.0941,17.885119,18.049877,22.1,22.11,22.093655,22.101643
2023-11-03 21:15:00,18.1,18.1111,17.900077,18.066877,22.1,22.1333,22.113769,22.124611
2023-11-04 18:40:00,17.5454,17.6179,17.423225,17.583527,22.68,21.8667,21.948966,21.889495
2023-11-04 18:45:00,17.5463,17.5952,17.451074,17.560827,22.7286,22.5,22.676718,22.522795
2023-11-04 18:50:00,17.5472,17.5726,17.388621,17.538227,23.0429,22.14,22.147145,22.182157
2023-11-04 18:55:00,17.5481,17.55,17.375264,17.515627,23.15,22.4,22.453083,22.442157
2023-11-04 19:00:00,17.5491,17.55,17.41948,17.515627,23.5333,22.4,22.540642,22.442157
2023-11-04 19:05:00,17.55,17.5444,17.36145,17.510027,23.7571,22.5667,22.595865,22.611921
2023-11-04 19:10:00,17.5545,17.5454,17.3871,17.511027,24.2286,22.68,22.720876,22.669339
2023-11-04 19:15:00,17.5444,17.5463,17.292441,17.511927,24.6833,22.7286,22.626904,22.719441
2023-11-04 19:20:00,17.5556,17.5472,17.477401,17.512827,24.6,23.0429,23.298159,23.016705
2023-11-04 19:25:00,17.5667,17.5481,17.36282,17.513727,24.64,23.15,23.181428,23.221997
2023-11-04 19:30:00,17.55,17.5491,17.419776,17.514727,24.2833,23.5333,23.639356,23.575514
2023-11-04 19:35:00,17.5429,17.55,17.525062,17.515627,24,23.7571,24.033691,23.814892
2023-11-04 19:40:00,17.5448,17.5545,17.635112,17.520127,23.775,24.2286,24.606438,24.311794
2023-11-04 19:45:00,17.5467,17.5444,17.578918,17.51291,23.6667,24.6833,24.934694,24.759841
2023-11-04 19:50:00,17.5486,17.5556,17.475427,17.52411,23.6083,24.6,24.560236,24.631154
2023-11-04 19:55:00,17.5505,17.5667,17.452317,17.531797,23.55,24.64,24.593479,24.68741
2023-11-04 20:00:00,17.5524,17.55,17.417166,17.515097,23.3875,24.2833,24.219743,24.33071
2023-11-04 20:05:00,17.5543,17.5429,17.424414,17.507997,23.4111,24,23.872173,24.031832
2023-11-04 20:10:00,17.5562,17.5448,17.434723,17.509897,23.5167,23.775,23.792149,23.806832
2023-11-04 20:15:00,17.5581,17.5467,17.479447,17.508914,23.6,23.6667,23.740651,23.702655
2023-11-04 20:20:00,17.56,17.5486,17.388329,17.510814,23.8,23.6083,23.583946,23.622134
2023-11-05 10:55:00,17.8238,17.7,17.940801,17.81079,22.7333,23.0857,23.368358,23.062725
2023-11-05 11:00:00,17.8419,17.7333,17.90488,17.815607,22.5,23.08,23.217563,23.08077
2023-11-05 11:05:00,17.86,17.7514,17.916696,17.829299,22.6333,23.0833,23.174091,23.105046
2023-11-05 11:10:00,17.8781,17.7695,17.907092,17.851807,22.4917,22.85,22.822222,22.858883
2023-11-05 11:15:00,17.8962,17.7876,17.932475,17.865125,22.35,22.975,23.082538,22.88596
2023-11-05 11:20:00,17.9143,17.8057,17.92849,17.883225,22.44,22.7167,22.849449,22.611903
2023-11-05 11:25:00,17.9071,17.8238,17.941901,17.896917,22.4667,22.7333,22.827485,22.641367
2023-11-05 11:30:00,17.9,17.8419,17.967793,17.919425,22.2167,22.5,22.658031,22.395203
2023-11-05 11:35:00,17.8929,17.86,17.975767,17.912793,21.9667,22.6333,22.75939,22.569808
2023-11-05 11:40:00,17.8857,17.8781,17.977329,17.926485,21.85,22.4917,22.563554,22.402651
2023-11-05 11:45:00,17.9,17.8962,17.970202,17.930721,21.75,22.35,22.354087,22.272586
2023-11-05 11:50:00,17.9,17.9143,18.238266,17.966326,21.925,22.44,22.917976,22.35796
2023-11-05 11:55:00,17.9,17.9071,18.147179,17.952089,22.0125,22.4667,22.699661,22.377651
2023-11-05 12:00:00,17.9333,17.9,18.071449,17.940469,22.1,22.2167,22.446415,22.151696
2023-11-05 12:05:00,17.9,17.8929,17.950761,17.926286,21.85,21.9667,22.011128,21.88466
2023-11-05 12:10:00,17.88,17.8857,17.970553,17.919086,21.975,21.85,22.062509,21.784996
2023-11-06 13:30:00,17.9,17.89,18.0389,17.905766,21.9333,21.1286,21.597325,21.116309
2023-11-06 13:35:00,17.9,17.88,18.044127,17.909125,21.9,21.5333,21.957858,21.495753
2023-11-08 17:40:00,17.4477,17.625,17.472459,17.609073,23.6,24.225,24.237168,24.296662
2023-11-08 17:45:00,17.4182,17.5955,17.416156,17.572388,23.5333,24.2286,24.180538,24.296583
2023-11-08 17:50:00,17.3886,17.5659,17.37532,17.543526,23.5667,24.2,24.025604,24.234555
2023-11-08 17:55:00,17.3591,17.5364,17.36557,17.514026,23.6,24.05,23.954878,24.10647
2023-11-08 18:00:00,17.3295,17.5068,17.356327,17.47624,23.6,23.955,23.843225,24.02444
2023-11-08 18:05:00,17.3,17.4773,17.321726,17.446881,23.55,23.86,23.823481,23.968549
2023-11-08 18:10:00,17.3,17.4477,17.253779,17.425143,23.7,23.6,23.458727,23.663973
2023-11-08 18:15:00,17.28,17.4182,17.246414,17.395643,23.62,23.5333,23.558096,23.614365
2023-11-08 18:20:00,17.2867,17.3886,17.204929,17.358864,23.62,23.5667,23.534165,23.664649
2023-11-09 11:55:00,17.55,17.55,17.816432,17.585352,24.8,26.4667,26.422445,26.36328
2023-11-09 12:00:00,17.55,17.55,17.726195,17.570545,24.85,26.2667,26.197337,26.163982
2023-11-09 12:05:00,17.55,17.5,17.550827,17.50776,24.95,25.3333,25.000989,25.290618
2023-11-09 12:10:00,17.55,17.525,17.601834,17.540665,25.05,25,24.854786,24.95794
2023-11-09 12:15:00,17.56,17.55,17.660901,17.554546,24.75,24.9,25.156407,24.919932
2023-11-09 12:20:00,17.55,17.55,17.60805,17.557826,24.65,24.9333,24.836577,24.976936
2023-11-09 12:25:00,17.55,17.55,17.650297,17.558112,24.94,24.8,24.859026,24.790948
2023-11-09 12:30:00,17.55,17.55,17.612364,17.551971,25.1714,24.85,24.83359,24.905873
2023-11-09 12:35:00,17.55,17.55,17.641066,17.551971,25.3,24.95,25.033279,25.005873
2023-11-09 12:40:00,17.5792,17.55,17.62581,17.551971,25.2,25.05,25.034951,25.058112
2023-11-09 12:45:00,17.6083,17.56,17.623086,17.559481,25.2143,24.75,24.751293,24.721939
2023-11-09 12:50:00,17.6375,17.55,17.606041,17.551971,25.14,24.65,24.722109,24.715241
2023-11-09 12:55:00,17.6667,17.55,17.648494,17.550591,25.12,24.94,25.117463,24.947722
2023-11-09 13:00:00,17.6958,17.55,17.654018,17.550591,24.9767,25.1714,25.283446,25.119125
2023-11-09 13:05:00,17.725,17.55,17.647117,17.543515,24.8333,25.3,25.35967,25.247725
2023-11-09 13:10:00,17.7542,17.5792,17.655637,17.572221,24.8889,25.2,25.225442,25.130561
2023-11-09 13:15:00,17.7833,17.6083,17.680678,17.60381,24.9444,25.2143,25.243749,25.144861
2023-11-09 13:20:00,17.8125,17.6375,17.697541,17.628715,25,25.14,25.105235,25.042026
2023-11-09 13:25:00,17.8417,17.6667,17.708325,17.66221,24.9,25.12,25.046541,24.961504
2023-11-09 13:30:00,17.8708,17.6958,17.727895,17.69131,24.9,24.9767,24.98495,24.890962
2023-11-09 13:35:00,17.9,17.725,17.745414,17.72051,24.9,24.8333,24.796816,24.715576
2023-11-09 13:40:00,17.8,17.7542,17.819756,17.74971,24.95,24.8889,25.044611,24.9086
2023-11-09 13:45:00,18.02,17.7833,17.838435,17.776321,24.625,24.9444,25.005395,24.903578
2023-11-09 13:50:00,18.1,17.8125,17.884584,17.80801,24.35,25,25.127636,24.911417
2023-11-09 13:55:00,18.2,17.8417,17.894104,17.830443,24.45,24.9,25.02826,24.854776
2023-11-09 14:00:00,18.1929,17.8708,17.927268,17.862032,24.65,24.9,25.011496,24.9197
2023-11-09 14:05:00,18.1857,17.9,17.992982,17.888743,24.55,24.9,25.003967,24.891036
2023-11-09 14:10:00,18.2,17.8,17.943203,17.798319,24.445,24.95,25.099644,25.001558
2023-11-09 14:15:00,18.2091,18.02,18.12633,18.020019,24.34,24.625,24.781463,24.611634
2023-11-09 14:20:00,18.2045,18.1,18.207137,18.102749,24.125,24.35,24.602251,24.460153
2023-11-09 14:25:00,18.2,18.2,18.623048,18.202749,23.8333,24.45,25.151732,24.573542
2023-11-09 14:30:00,18.1833,18.1929,18.457026,18.192903,23.9429,24.65,25.035701,24.746516
2023-11-09 14:35:00,18.1667,18.1857,18.248586,18.184657,23.64,24.55,24.678265,24.646516
2023-11-09 14:40:00,18.1,18.2,17.946256,18.189329,23.725,24.445,24.047452,24.557344
2023-11-09 14:45:00,18.08,18.2091,18.097743,18.206032,23.675,24.34,24.224765,24.429092
2023-11-09 14:50:00,18.06,18.2045,18.118135,18.191804,23.76,24.125,24.065363,24.194332
2023-11-10 09:40:00,17.7,17.6711,17.983465,17.800028,22.5,22.6571,23.047015,22.554957
2023-11-10 09:45:00,17.7,17.7,18.010697,17.807714,22.475,22.8,23.11158,22.697857
2023-11-10 09:50:00,17.7,17.7,17.895578,17.810203,22.35,22.6429,22.710682,22.540757
2023-11-10 09:55:00,17.7,17.7,17.823438,17.810203,22.275,22.4857,22.607367,22.366465
2023-11-10 14:45:00,17.9143,17.7,17.858934,17.689282,21.9286,21.775,22.265408,21.73756
2023-11-10 14:50:00,17.9,17.68,17.685596,17.669282,22,21.8,22.072591,21.75794
2023-11-10 14:55:00,17.8964,17.6933,17.593616,17.682582,22.1333,21.8625,21.977834,21.817748
2023-11-10 15:00:00,17.8929,17.7067,17.670777,17.695982,22.2,21.925,22.149077,21.880248
2023-11-10 15:05:00,17.8893,17.72,17.751931,17.698822,22.2,21.85,22.169068,21.805248
2023-11-10 15:10:00,17.8857,17.9,18.010799,17.887595,22.1625,21.8571,22.362931,21.812348
2023-11-10 15:15:00,17.9,17.9143,18.094443,17.901895,22.125,21.9286,22.514442,21.900835
2023-11-10 15:20:00,17.9,17.9,18.104854,17.877135,22,22,22.584291,21.974444
2023-11-10 15:25:00,17.8,17.8964,17.984546,17.873535,21.9182,22.1333,22.524876,22.073546
2023-11-10 15:30:00,17.7,17.8929,17.882258,17.870035,21.9667,22.2,22.459314,22.140246
2023-11-10 15:35:00,17.6889,17.8893,17.819073,17.866435,21.9,22.2,22.400084,22.140246
2023-11-10 15:40:00,17.54,17.8857,17.809256,17.870478,21.8333,22.1625,22.367697,22.102746
2023-11-10 15:45:00,17.545,17.9,17.82297,17.884778,21.8556,22.125,22.352237,22.139783
2023-11-10 15:50:00,17.55,17.9,17.720767,17.877135,21.8778,22,22.095454,22.014783
2023-11-10 21:00:00,17.95,18,17.969115,17.939479,22.46,24.8,24.62224,24.815359
2023-11-10 21:05:00,17.9,18.1,18.063695,18.037948,22.1,24.5667,24.54683,24.625814
2023-11-10 21:10:00,17.7,18.1,18.01469,18.039479,22.675,23.96,23.847189,23.990579
2023-11-10 21:15:00,17.72,18.1,17.951784,18.030004,22.92,23.3571,23.262547,23.400636
2023-11-10 21:20:00,17.68,18.05,17.849302,17.980004,22.8429,22.925,22.792224,22.920833
2023-11-10 21:25:00,17.7,18,17.760191,17.927122,22.9,22.675,22.59335,22.683111
2023-11-10 21:30:00,17.66,17.95,17.697136,17.877122,23.025,22.46,22.342821,22.523701
2023-11-10 21:35:00,17.62,17.9,17.644903,17.835066,23.06,22.1,22.088862,22.236895
2023-11-10 21:40:00,17.58,17.7,17.467954,17.649875,23.15,22.675,22.660281,22.810009
2023-11-10 21:45:00,17.54,17.72,17.526676,17.675412,23.0667,22.92,22.895193,23.064393
2023-11-11 21:00:00,17.55,17.3333,17.105336,17.298552,24,23.65,23.582319,23.715874
2023-11-11 21:05:00,17.5242,17.3694,17.237199,17.334652,23.95,23.66,23.822776,23.736106
2023-11-11 21:10:00,17.4985,17.4056,17.30715,17.370852,23.9,23.65,23.781044,23.726106
2023-11-11 21:15:00,17.4727,17.4417,17.400691,17.406952,24.0333,23.7667,23.963272,23.825921
2023-11-11 21:20:00,17.4469,17.4778,17.421254,17.443052,24.05,23.65,23.835761,23.709221
2023-11-11 21:25:00,17.4212,17.5139,17.531931,17.479152,24.1429,23.8,24.092434,23.859221
2023-11-11 21:30:00,17.3954,17.55,17.702022,17.515252,24.0964,24,24.377847,24.049521
2023-11-12 02:10:00,16.8,16.8833,16.852798,16.852809,26.3,26.15,25.972082,26.167504
