timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-11-22 23:30:00,17.4,17.3889,17.240059,17.301779,28.3286,28.6667,28.518583,28.60076
2023-11-23 06:05:00,17.4,17.4,17.519856,17.730603,29.44,29.32,29.483375,29.316508
2023-11-23 06:10:00,17.4,17.4,17.412595,17.756152,28.84,29.44,29.296222,29.483004
2023-11-23 06:15:00,17.4,17.4,17.397602,17.640419,28.3,28.84,28.134462,28.527402
2023-11-23 06:20:00,17.4,17.4,17.41599,17.597383,27.55,28.3,28.150781,27.902113
2023-11-23 06:25:00,17.3667,17.4,17.424479,17.647494,27.5667,27.55,27.305618,27.415098
2023-11-24 03:30:00,15.9,15.9,15.971032,16.052203,29.3333,29.1,28.881112,29.243408
2023-11-24 03:35:00,15.9,15.9,15.969607,16.050266,29.4571,29.3333,29.575666,29.540189
2023-11-24 03:40:00,15.9,15.9,15.853761,15.910927,29.3333,29.4571,29.536025,29.700296
2023-11-24 10:05:00,15.4667,15.5042,15.428316,15.958129,29.75,29.2571,29.332215,29.419192
2023-11-24 10:10:00,16.5375,15.4667,16.337646,16.157645,29.85,29.75,30.321874,30.326891
2023-11-24 10:15:00,16.3781,16.5375,18.103427,16.970936,29.4667,29.85,29.16514,29.899332
2023-11-24 10:20:00,16.2188,16.3781,15.122792,16.626568,29.3,29.4667,29.304673,29.571298
2023-11-24 10:25:00,16.0594,16.2188,14.613809,16.279487,29.1714,29.3,29.267893,29.56567
2023-11-24 21:10:00,16.1,16.12,16.097149,16.2131,30.2333,30.325,30.635988,30.503734
2023-11-24 21:15:00,16.1,16.1,16.09938,16.211743,30,30.2333,30.162776,30.304668
2023-11-24 21:20:00,16.1,16.1,15.977143,16.102432,29.85,30,29.565547,29.930809
2023-11-24 21:25:00,16.1,16.1,16.087205,16.24533,30.1,29.85,29.902909,29.799337
2023-11-24 21:30:00,16.08,16.1,16.039689,15.918141,30,30.1,30.147565,30.477355
2023-11-24 21:35:00,16.1333,16.08,16.066314,16.222125,30.1167,30,29.856048,29.97125
2023-11-24 21:40:00,16.1,16.1333,16.126134,16.258225,30.1667,30.1167,30.316864,30.13369
2023-11-24 21:45:00,16,16.1,16.080165,16.165374,30.26,30.1667,30.118757,30.22434
2023-11-24 21:50:00,15.8,16,16.031915,16.161689,30.0875,30.26,30.104859,30.512214
2023-11-24 21:55:00,15.6,15.8,15.904997,16.106271,29.84,30.0875,30.103516,30.136386
2023-11-24 22:00:00,15.5667,15.6,15.76099,15.917389,29.7167,29.84,29.835495,29.922921
2023-11-24 22:05:00,15.3857,15.5667,15.67978,15.616458,29.56,29.7167,29.654025,29.794537
2023-11-24 22:10:00,15.4,15.3857,15.497523,15.384222,29.72,29.56,29.483929,29.587749
2023-11-24 22:15:00,15.4,15.4,15.449455,15.350382,29.525,29.72,29.967155,29.778926
2023-11-24 22:20:00,15.4,15.4,15.436743,15.337916,29.3833,29.525,29.340223,29.529545
2023-11-24 22:25:00,15.4,15.4,15.413948,15.298469,29.8667,29.3833,29.341583,29.513307
2023-11-24 22:30:00,15.4,15.4,15.418004,15.386959,29.8444,29.8667,30.24018,30.016963
2023-11-24 22:35:00,15.4,15.4,15.342242,15.1531,29.58,29.8444,29.697907,29.906502
2023-11-24 22:40:00,15.4,15.4,15.284073,15.439221,29.7,29.58,29.445646,29.623927
2023-11-25 02:40:00,15,15.05,15.099827,15.494652,30.08,29.725,29.795544,29.692821
2023-11-25 02:45:00,15,15,15.098658,15.061731,29.66,30.08,30.37443,30.172279
2023-11-25 02:50:00,15,15,15.068258,15.33991,30.1,29.66,29.437513,29.801794
2023-11-25 02:55:00,15,15,15.027206,15.11714,29.8625,30.1,30.447969,30.277538
2023-11-25 03:00:00,14.8,15,14.988144,15.205622,29.84,29.8625,29.505082,29.935241
2023-11-25 03:05:00,14.85,14.8,14.91238,14.959467,29.925,29.84,29.973284,29.98927
2023-11-25 03:10:00,14.8,14.85,14.909893,15.121919,29.75,29.925,30.091299,30.000896
2023-11-25 03:15:00,14.7,14.8,14.888585,14.757933,29.8875,29.75,29.639956,29.837649
2023-11-25 03:20:00,14.8333,14.7,14.810444,14.878088,29.96,29.8875,29.963775,29.977092
2023-11-25 03:25:00,14.8667,14.8333,14.857473,14.809593,29.775,29.96,30.149127,30.105139
2023-11-25 03:30:00,14.8333,14.8667,14.863552,14.833757,29.825,29.775,29.558069,29.982033
2023-11-25 03:35:00,14.8,14.8333,14.840027,14.670801,30.2,29.825,29.923229,29.97721
2023-11-25 03:40:00,14.86,14.8,14.865318,14.997347,30.1,30.2,30.568032,30.334158
2023-11-25 03:45:00,14.82,14.86,14.866276,14.866267,29.8,30.1,29.826908,30.008669
2023-11-25 13:30:00,14.8333,14.8,14.617699,14.690766,30.1,30.0583,29.981549,30.164143
2023-11-25 15:50:00,14.5,14.4,14.332463,14.346079,28.4,28.425,28.556081,28.685445
2023-11-25 15:55:00,14.525,14.5,14.403685,14.669266,28.4571,28.4,28.459087,28.682831
2023-11-25 16:00:00,14.55,14.525,14.442606,14.612046,28.4286,28.4571,28.557994,28.627102
2023-11-25 16:05:00,14.575,14.55,14.461334,14.559174,28.4333,28.4286,28.429336,28.573526
2023-11-25 16:10:00,14.6,14.575,14.455988,14.548284,28.2267,28.4333,28.551816,28.627587
2023-11-25 16:15:00,14.36,14.6,14.489548,14.731511,28.02,28.2267,28.106266,28.360422
2023-11-25 16:20:00,14.29,14.36,14.356693,14.714949,27.85,28.02,28.089285,28.156627
2023-11-25 16:25:00,14.22,14.29,14.299226,14.287258,28.1,27.85,27.828249,28.026357
2023-11-25 16:30:00,14.15,14.22,14.26436,14.187805,27.6667,28.1,28.469261,28.309142
2023-11-25 16:35:00,14.1,14.15,14.227287,14.398302,27.7273,27.6667,27.380897,27.994014
2023-11-25 16:40:00,14.05,14.1,14.235489,14.352687,27.7778,27.7273,28.045326,27.963608
2023-11-25 16:45:00,14.2333,14.05,14.136863,14.28745,27.6167,27.7778,27.938799,28.291162
2023-11-25 16:50:00,14.6,14.2333,14.257991,14.474485,27.6,27.6167,27.426153,27.999663
2023-11-25 16:55:00,14.5,14.6,14.661423,14.823327,27.5833,27.6,27.802194,28.166882
2023-11-25 17:00:00,14.4667,14.5,14.664423,14.848235,27.5667,27.5833,27.726898,27.796748
2023-11-25 17:05:00,14.3667,14.4667,14.293407,14.880874,27.6,27.5667,27.49273,27.788688
2023-11-25 17:10:00,14.5,14.3667,14.424472,14.483998,27.6,27.6,27.777188,27.804029
2023-11-25 17:15:00,14.3,14.5,14.092923,14.498362,27.3333,27.6,27.783948,27.979499
2023-11-25 17:20:00,14.2667,14.3,14.373313,14.591132,27.35,27.3333,27.121606,27.576863
2023-11-25 17:25:00,13.9,14.2667,14.099721,14.454118,27.3571,27.35,27.468521,27.668611
2023-11-25 17:30:00,13.95,13.9,14.007611,13.971231,27,27.3571,27.607029,27.571819
2023-11-25 17:35:00,14,13.95,13.919269,13.765658,27.2,27,26.777928,27.202588
2023-11-25 17:40:00,13.7,14,13.890499,13.989701,27.1429,27.2,27.598124,27.506544
2023-11-25 17:45:00,13.8,13.7,13.74512,13.749575,26.9143,27.1429,27.167713,27.461511
2023-11-25 17:50:00,13.9,13.8,13.720167,13.673869,26.9667,26.9143,26.88532,27.215312
2023-11-25 17:55:00,13.6667,13.9,13.777475,13.782865,26.8333,26.9667,27.21294,27.335243
2023-11-25 18:00:00,13.7,13.6667,13.670002,13.980524,27.35,26.8333,26.919347,27.001151
2023-11-25 18:05:00,13.7,13.7,13.762071,13.910535,28.2571,27.35,27.70077,28.056667
2023-11-25 18:10:00,13.7333,13.7,13.66405,14.017307,29.3333,28.2571,28.94409,29.184903
2023-11-25 18:15:00,13.8,13.7333,13.68601,13.922319,30.7556,29.3333,29.7366,30.393832
2023-11-25 18:20:00,14.2,13.8,13.818424,14.13077,32.34,30.7556,31.149886,32.335235
2023-11-25 18:25:00,14.2,14.2,14.081235,14.563283,33.5,32.34,32.56567,33.550189
2023-11-25 18:30:00,14.475,14.2,14.097533,14.696744,34.425,33.5,33.283421,33.490488
2023-11-25 18:35:00,14.4771,14.475,14.335383,14.821182,34.3875,34.425,34.013038,33.440913
2023-11-25 18:40:00,14.4793,14.4771,14.549562,15.085655,33.4545,34.3875,33.34908,32.139376
2023-11-25 18:45:00,14.4814,14.4793,14.549981,14.978695,31.1429,33.4545,32.15329,30.957259
2023-11-25 18:50:00,14.4836,14.4814,14.120592,14.889425,30.8,31.1429,29.507918,28.832792
2023-11-25 18:55:00,14.4857,14.4836,14.530996,14.635374,31.5,30.8,31.517297,30.943034
2023-11-26 00:10:00,14.8893,14.8857,14.977828,14.904096,29.4125,29.425,29.405683,29.503057
2023-11-26 00:15:00,14.8929,14.8893,14.791559,14.855303,29.5,29.4125,29.451488,29.490557
2023-11-26 00:20:00,14.8964,14.8929,14.907653,14.953033,29.3545,29.5,29.558137,29.578057
2023-11-26 00:25:00,14.9,14.8964,14.851033,14.667375,29.2091,29.3545,29.239826,29.432557
2023-11-26 00:30:00,14.85,14.9,14.926738,14.848224,29.2375,29.2091,29.162772,29.299358
2023-11-26 00:35:00,14.8,14.85,14.943615,14.770765,29.225,29.2375,29.258656,29.315557
2023-11-26 00:40:00,14.75,14.8,14.815387,14.759884,29.09,29.225,29.189807,29.303057
2023-11-26 00:45:00,14.7,14.75,14.801251,14.816852,29,29.09,29.057059,29.164712
2023-11-26 00:50:00,14.65,14.7,14.753951,14.731283,28.9,29,29.040087,29.074712
2023-11-26 00:55:00,14.6,14.65,14.699005,14.95195,29.0333,28.9,28.792569,28.978057
2023-11-26 01:00:00,14.575,14.6,14.663935,14.914121,28.8333,29.0333,29.166827,29.151206
2023-11-26 01:05:00,14.55,14.575,14.67683,14.836902,28.8,28.8333,28.795767,28.908012
2023-11-26 22:00:00,15.2,15.1,15.138069,15.015392,30.625,30.625,30.516266,30.285766
2023-11-26 22:05:00,15.1,15.2,15.149446,15.370023,30.55,30.625,30.45009,30.561394
2023-11-26 22:10:00,15.1,15.1,15.117498,14.975818,30.6833,30.55,30.488539,30.440595
2023-11-26 22:15:00,15.1,15.1,15.11412,15.171648,30.65,30.6833,30.696607,30.591564
2023-11-26 22:20:00,15.0909,15.1,15.094293,14.965082,30.7,30.65,30.470262,30.452121
2023-11-26 22:25:00,15.0939,15.0909,15.117086,15.156852,30.7,30.7,30.694655,30.714049
2023-11-26 22:30:00,15.097,15.0939,15.122417,15.120624,30.65,30.7,30.624843,30.183918
2023-11-27 06:05:00,15,14.96,14.987015,15.199556,31.47,32.7909,31.550401,31.267303
2023-11-27 06:10:00,14.8857,15,14.95838,14.728725,29.875,31.47,30.264981,30.003265
2023-11-27 06:15:00,15,14.8857,14.926151,14.569516,30.5143,29.875,29.168253,29.072503
2023-11-27 06:20:00,14.8,15,15.014463,14.838372,29.95,30.5143,31.455433,31.090844
2023-11-27 14:05:00,14.3222,14.3111,14.272491,14.509145,28.6333,28.6333,28.756829,28.741204
2023-11-27 14:10:00,14.3333,14.3222,14.297012,14.320371,28.8,28.6333,28.670016,28.741204
2023-11-27 14:15:00,14.5143,14.3333,14.322804,14.203116,29.7111,28.8,29.116548,29.169635
2023-11-27 14:20:00,14.4,14.5143,14.248446,14.405758,30.8375,29.7111,30.296818,30.417584
2023-11-27 14:25:00,14.3,14.4,14.148873,14.433532,31.9667,30.8375,31.34553,31.713272
2023-11-27 14:30:00,14.3,14.3,14.192841,14.463929,32.85,31.9667,32.2498,32.890271
2023-11-27 14:35:00,14.3,14.3,14.43152,14.78096,33.925,32.85,32.921514,33.205964
2023-11-27 14:40:00,14.3,14.3,14.51294,14.525205,33.8111,33.925,33.955837,33.632016
2023-11-27 14:45:00,14.3,14.3,14.361047,14.391438,32.88,33.8111,32.619891,31.987447
2023-11-27 14:50:00,14.3,14.3,14.357371,14.649125,30.0167,32.88,32.068388,30.309185
2023-11-27 14:55:00,14.3,14.3,14.232755,14.6419,30.69,30.0167,28.20932,28.086844
2023-11-27 15:00:00,14.3,14.3,14.342616,14.58063,30.2333,30.69,32.205284,30.730829
2023-11-27 15:05:00,14.3,14.3,14.315144,14.237007,30.28,30.2333,29.589108,30.137991
2023-11-27 15:10:00,14.3,14.3,14.413789,14.295618,30.6778,30.28,31.035338,30.783237
2023-11-27 15:15:00,14.3333,14.3,14.417039,14.480772,30.2182,30.6778,31.356373,30.85572
2023-11-27 15:20:00,14.5,14.3333,14.253814,14.701868,30.6143,30.2182,29.526685,30.186192
2023-11-27 15:25:00,14.5,14.5,14.43227,14.438298,30.65,30.6143,30.806783,31.427276
2023-11-27 15:30:00,14.52,14.5,14.392852,14.545622,30.6429,30.65,31.240628,31.164487
2023-11-27 15:35:00,14.5,14.52,14.438565,14.447693,30.225,30.6429,30.595013,31.034776
2023-11-27 15:40:00,14.5,14.5,14.438579,14.552454,30.3556,30.225,29.681826,30.808035
2023-11-27 20:40:00,13.5,13.3,13.314318,13.166488,29.4333,29.5,29.559641,29.608537
2023-11-27 20:45:00,13.4,13.5,13.405476,13.416269,29.05,29.4333,29.452578,29.499347
2023-11-27 20:50:00,13.3,13.4,13.355198,13.404136,28.8667,29.05,28.878063,29.177716
2023-11-27 20:55:00,13.3,13.3,13.318479,13.156048,28.68,28.8667,28.983159,29.001268
2023-11-27 21:00:00,13.3,13.3,13.30832,13.150751,28.3333,28.68,28.65515,28.738037
2023-11-27 21:05:00,13.3,13.3,13.339438,13.176665,27.9,28.3333,28.251064,28.554267
2023-11-27 21:10:00,13.3,13.3,13.345767,13.199013,27.4,27.9,27.980024,28.155847
2023-11-27 21:15:00,13.3,13.3,13.315567,13.089319,27.175,27.4,27.358429,28.284149
2023-11-27 21:20:00,13.28,13.3,13.302648,13.107448,26.7,27.175,27.277187,27.380027
2023-11-27 21:25:00,13.29,13.28,13.26183,13.113239,26.125,26.7,26.722803,27.450773
2023-11-27 21:30:00,13.3,13.29,13.282482,13.253542,26,26.125,26.258106,26.660741
2023-11-27 21:35:00,13.2167,13.3,13.248391,13.063432,25.625,26,26.193848,26.482907
2023-11-27 21:40:00,13.1333,13.2167,13.154801,13.009822,25.25,25.625,25.761527,25.968447
2023-11-27 21:45:00,13.05,13.1333,13.125743,12.926306,24.85,25.25,25.330272,25.79179
2023-11-27 21:50:00,13.05,13.05,13.094464,12.986427,24.56,24.85,25.29956,25.397896
2023-11-27 21:55:00,13.0429,13.05,13.039644,12.729676,24.58,24.56,24.597719,25.395923
2023-11-27 22:00:00,13.05,13.0429,13.040531,13.011957,24.1333,24.58,25.055803,24.859103
2023-11-27 22:05:00,13.0171,13.05,13.030522,13.016883,24.2,24.1333,24.287501,24.75901
2023-11-27 22:10:00,12.9843,13.0171,13.00439,12.939692,23.9714,24.2,24.675972,25.036872
2023-11-27 22:15:00,12.9514,12.9843,13.002377,12.921889,23.9333,23.9714,24.107558,24.43391
2023-11-27 22:20:00,12.9186,12.9514,12.944768,13.082593,23.8333,23.9333,24.346187,24.762111
2023-11-27 22:25:00,12.8857,12.9186,12.839697,12.942817,23.85,23.8333,24.077459,24.264045
2023-11-27 22:30:00,12.9143,12.8857,12.875783,12.793445,23.885,23.85,24.25001,24.266871
2023-11-27 22:35:00,12.9,12.9143,12.839398,13.022789,23.92,23.885,24.042056,24.348514
2023-11-27 22:40:00,12.9667,12.9,12.788239,12.799386,23.825,23.92,24.357391,24.499001
2023-11-28 00:55:00,13.35,13.4,13.384347,13.540263,23.84,23.9,23.859299,24.537786
2023-11-28 01:00:00,13.3,13.35,13.424711,13.274213,23.85,23.84,23.982838,24.432211
2023-11-28 01:05:00,13.25,13.3,13.357078,13.428068,23.8125,23.85,24.141831,24.337573
2023-11-28 01:10:00,13.2,13.25,13.342715,13.411688,23.775,23.8125,23.913954,24.713287
2023-11-28 01:15:00,13.2,13.2,13.292788,13.518983,23.7175,23.775,24.038659,24.382164
2023-11-28 01:20:00,13.1,13.2,13.255425,13.198378,23.66,23.7175,23.885664,24.533621
2023-11-28 01:25:00,13,13.1,13.208794,13.20678,23.5,23.66,23.744035,24.188709
2023-11-28 01:30:00,12.9,13,13.141603,13.143375,23.625,23.5,23.711222,24.089573
2023-11-28 01:35:00,12.88,12.9,13.060617,13.07885,23.5875,23.625,24.021324,24.330023
2023-11-28 01:40:00,12.92,12.88,13.009523,12.956512,23.55,23.5875,23.651961,24.123813
2023-11-28 01:45:00,12.9,12.92,13.005491,13.021553,23.6,23.55,23.778649,24.140494
2023-11-28 01:50:00,12.975,12.9,13.0497,13.012139,23.65,23.6,23.886535,24.108675
2023-11-28 01:55:00,13.05,12.975,13.119272,13.159755,23.55,23.65,23.939198,24.359729
2023-11-28 02:00:00,13.0528,13.05,13.169212,13.12614,23.6,23.55,23.544344,24.206465
2023-11-28 02:05:00,13.0556,13.0528,13.069983,13.051651,23.7143,23.6,24.028966,24.130626
2023-11-28 02:10:00,13.04,13.0556,13.042934,13.268667,23.6667,23.7143,23.881449,24.616798
2023-11-28 02:15:00,13.045,13.04,13.02118,12.842045,23.68,23.6667,23.797999,24.273969
2023-11-28 02:20:00,13.05,13.045,13.033308,13.075577,23.85,23.68,23.947151,24.720188
2023-11-28 02:25:00,13.05,13.05,13.043348,13.048812,23.66,23.85,24.102347,24.899836
2023-11-28 02:30:00,13.06,13.05,13.051014,13.272791,25.2833,23.66,23.575293,24.568553
2023-11-28 02:35:00,13.05,13.06,13.071978,12.84666,27.5786,25.2833,26.763148,26.789375
2023-11-28 02:40:00,13.3,13.05,13.172557,13.350109,29.3778,27.5786,28.827616,28.826112
2023-11-28 02:45:00,13.4,13.3,13.380945,13.311595,30.1444,29.3778,29.465338,30.590183
2023-11-28 02:50:00,13.5,13.4,13.40307,13.825305,30.7444,30.1444,29.780856,31.118977
2023-11-28 02:55:00,13.55,13.5,13.685625,14.123824,32.0083,30.7444,30.394765,31.687041
2023-11-28 03:00:00,13.62,13.55,13.983581,14.21969,33.0444,32.0083,31.744878,32.238238
2023-11-28 03:05:00,13.7333,13.62,13.812501,14.185912,34,33.0444,32.951366,32.769337
2023-11-28 03:10:00,13.8267,13.7333,13.7867,14.453098,33.96,34,33.820154,33.600037
2023-11-28 03:15:00,13.92,13.8267,14.013657,14.212748,33.0294,33.96,32.504951,32.197108
2023-11-28 03:20:00,13.9,13.92,14.056736,13.926916,30.3462,33.0294,31.557395,30.666955
2023-11-28 03:25:00,13.8857,13.9,13.926968,14.234395,31.0167,30.3462,28.580795,28.897376
2023-11-28 03:30:00,13.9,13.8857,14.081499,14.332725,30.6857,31.0167,32.468954,31.629439
2023-11-28 03:35:00,13.9,13.9,13.853384,14.501978,30.66,30.6857,30.191503,30.908157
2023-11-28 03:40:00,13.9,13.9,13.969197,14.270351,30.6857,30.66,30.833133,30.725967
2023-11-28 03:45:00,13.9,13.9,13.908697,13.893709,30.5833,30.6857,31.268852,30.8857
2023-11-28 03:50:00,13.9333,13.9,13.90901,14.442222,30.6556,30.5833,30.315048,30.144913
2023-11-28 03:55:00,13.8667,13.9333,13.948814,13.956025,30.7,30.6556,30.510729,31.051946
2023-11-28 04:00:00,13.9,13.8667,13.913172,13.989962,30.4429,30.7,31.401722,30.636526
2023-11-28 04:05:00,13.9,13.9,13.972227,13.751608,30.6571,30.4429,30.321261,30.801913
2023-11-28 04:10:00,13.9,13.9,13.942866,13.842402,30.4375,30.6571,30.607497,30.946925
2023-11-28 04:15:00,13.9,13.9,13.95656,13.933776,30.5333,30.4375,30.556317,30.475125
2023-11-28 04:20:00,13.9,13.9,13.952525,14.077301,30.2222,30.5333,30.769543,30.633315
2023-11-28 04:25:00,13.9,13.9,13.971994,13.887794,30.725,30.2222,30.162617,30.387754
2023-11-28 04:30:00,14,13.9,14.012437,14.080494,30.5,30.725,31.234117,31.032265
2023-11-28 04:35:00,13.8667,14,14.090721,14.083105,31.1429,30.5,30.178716,30.671096
2023-11-28 04:40:00,13.9333,13.8667,14.024609,14.014914,31.05,31.1429,31.945431,31.855598
2023-11-28 04:45:00,14,13.9333,14.047472,14.016497,30.8333,31.05,30.775007,30.960839
2023-11-28 04:50:00,14.0667,14,14.120287,14.256263,30.7571,30.8333,30.503248,30.836248
2023-11-28 04:55:00,14.05,14.0667,14.138898,14.192263,31.1,30.7571,30.746696,30.49329
2023-11-28 05:00:00,14.04,14.05,14.178203,14.233231,31.5571,31.1,31.305781,31.260085
2023-11-28 05:05:00,14.0667,14.04,14.159991,13.926767,31.9714,31.5571,31.533385,31.765306
2023-11-28 05:10:00,14.125,14.0667,14.137825,13.790975,32.35,31.9714,32.056489,31.946598
2023-11-28 05:15:00,14.2333,14.125,14.207441,14.042548,32.7091,32.35,32.297717,31.892053
2023-11-28 05:20:00,14.1857,14.2333,14.256446,14.373277,33.1143,32.7091,32.41065,32.086248
2023-11-28 05:25:00,14.2091,14.1857,14.275964,14.458224,33.34,33.1143,33.158729,32.742201
2023-11-28 05:30:00,14.2,14.2091,14.320986,13.993206,33.65,33.34,33.262332,33.176954
2023-11-28 05:35:00,14.5,14.2,14.315129,13.862275,33.2857,33.65,33.557497,32.941056
2023-11-28 05:40:00,14.38,14.5,14.469197,14.062528,32.7286,33.2857,32.452861,31.889633
2023-11-28 05:45:00,14.5,14.38,14.404014,14.190534,31.125,32.7286,32.310408,31.278949
2023-11-28 05:50:00,14.38,14.5,14.51427,14.445174,30.7583,31.125,30.108854,30.039719
2023-11-28 05:55:00,14.42,14.38,14.457807,14.046734,30.6333,30.7583,31.34717,30.808477
2023-11-28 06:00:00,14.46,14.42,14.470159,14.175659,30.7,30.6333,30.725887,30.864491
2023-11-28 06:05:00,14.5,14.46,14.503649,14.058815,30.4857,30.7,31.218042,31.052052
2023-11-28 06:10:00,14.3,14.5,14.539742,14.423527,30.64,30.4857,30.561146,30.570174
2023-11-28 06:15:00,14.2,14.3,14.418527,14.318652,30.52,30.64,31.199222,30.829737
2023-11-28 06:20:00,14.4,14.2,14.394278,13.964013,30.55,30.52,30.305859,31.214129
2023-11-28 06:25:00,14.2,14.4,14.487292,14.235674,30.3667,30.55,31.038365,31.218705
2023-11-28 06:30:00,14.4333,14.2,14.343458,14.399297,30.5,30.3667,30.483106,31.193406
2023-11-28 06:35:00,14.4,14.4333,14.497731,14.227289,30.4667,30.5,30.677241,30.994389
2023-11-28 06:40:00,14.4,14.4,14.475787,14.703138,30.3667,30.4667,30.467326,30.70535
2023-11-28 06:45:00,14.3667,14.4,14.484457,14.35623,30.6,30.3667,30.593731,30.606352
2023-11-28 06:50:00,14.4,14.3667,14.481508,14.241228,30.15,30.6,30.918698,30.905125
2023-11-28 06:55:00,14.4,14.4,14.494328,14.568508,30.2333,30.15,29.775561,30.172974
2023-11-28 07:00:00,14.4,14.4,14.476398,14.433468,30.42,30.2333,30.583451,30.418239
2023-11-28 07:05:00,14.4143,14.4,14.493862,14.451048,30.48,30.42,30.617396,30.5093
2023-11-28 07:10:00,14.4875,14.4143,14.449165,14.7213,30.1,30.48,30.5591,30.66468
2023-11-28 07:15:00,14.5333,14.4875,14.492872,14.972585,29.88,30.1,29.808291,30.236503
2023-11-28 07:20:00,14.5,14.5333,14.614179,14.525942,30.16,29.88,30.103433,29.951801
2023-11-28 07:25:00,14.525,14.5,14.632505,14.766136,30.4,30.16,30.357118,30.298659
2023-11-28 07:30:00,14.55,14.525,14.651878,14.686391,30.35,30.4,30.57257,30.485635
2023-11-28 17:10:00,13.8,13.8,13.717843,13.541008,31.075,30.5,30.61415,30.65578
2023-11-28 17:15:00,13.8,13.8,13.751255,13.647547,30.6,31.075,31.577725,31.754385
2023-11-28 17:20:00,13.9,13.8,13.709117,13.49953,30.95,30.6,30.095527,30.64473
2023-11-28 17:25:00,13.7,13.9,13.836435,13.850659,31.1714,30.95,31.334814,31.207451
2023-11-28 17:30:00,13.8,13.7,13.727147,13.860868,31.2375,31.1714,31.408397,31.084102
2023-11-28 17:35:00,13.825,13.8,13.753405,13.792175,31.6333,31.2375,31.151477,31.787055
2023-11-28 17:40:00,13.85,13.825,13.777681,13.914813,31.24,31.6333,31.787674,32.117613
2023-11-28 17:45:00,13.875,13.85,13.801347,13.98679,30.66,31.24,30.990837,30.734638
2023-11-28 17:50:00,13.9,13.875,13.799312,13.876053,30.5,30.66,29.882053,30.01494
2023-11-28 17:55:00,13.7,13.9,13.86471,14.108851,30.1,30.5,30.641329,30.539279
2023-11-28 18:00:00,13.8,13.7,13.736569,14.111812,30.15,30.1,29.897323,29.893242
2023-11-28 18:05:00,13.9,13.8,13.880973,13.949597,30.1667,30.15,30.135462,30.308765
2023-11-28 18:10:00,14.1,13.9,13.921302,13.694995,30.5333,30.1667,30.319523,30.376883
2023-11-28 20:45:00,13.7,13.7,13.858635,14.385719,26.5,26.7,26.809521,26.958961
2023-11-28 20:50:00,13.6833,13.7,13.914712,14.15125,26.375,26.5,26.577747,26.785265
2023-11-28 20:55:00,13.6667,13.6833,13.616201,14.14406,26.24,26.375,26.50053,26.871118
2023-11-28 21:00:00,13.7143,13.6667,13.664179,14.047031,26,26.24,26.2435,26.609258
2023-11-28 21:05:00,13.7,13.7143,13.6872,13.980723,26.15,26,26.189721,26.735721
2023-11-28 21:10:00,13.7,13.7,13.706628,14.265048,26.0417,26.15,26.420104,26.631418
2023-11-28 21:15:00,13.7,13.7,13.747289,14.117292,25.9333,26.0417,26.047059,26.400915
2023-11-28 21:20:00,13.7,13.7,13.711408,14.130569,25.9,25.9333,26.00394,26.332191
2023-11-28 21:25:00,13.7,13.7,13.675241,13.769973,25.92,25.9,26.125597,26.259215
2023-11-28 21:30:00,13.7,13.7,13.68716,14.035565,26.1,25.92,26.036634,26.453948
2023-11-28 21:35:00,13.73,13.7,13.686545,13.918341,25.95,26.1,26.258179,26.660046
2023-11-28 21:40:00,13.76,13.73,13.694738,14.001985,25.8,25.95,26.015458,26.458175
2023-11-28 21:45:00,13.79,13.76,13.729035,13.934571,26.05,25.8,25.814007,26.378233
2023-11-28 21:50:00,13.82,13.79,13.749165,13.881536,25.925,26.05,26.248962,26.617083
2023-11-28 21:55:00,13.85,13.82,13.76984,14.02501,26.0167,25.925,25.932539,26.411527
2023-11-28 22:00:00,13.88,13.85,13.815184,14.124158,26.12,26.0167,26.180153,26.539317
2023-11-28 22:05:00,13.91,13.88,13.838278,14.353758,26,26.12,26.304795,26.646471
2023-11-28 22:10:00,13.94,13.91,13.863483,14.025415,25.975,26,25.820728,26.395842
2023-11-28 22:15:00,13.97,13.94,13.918165,14.378981,25.95,25.975,26.036979,26.466778
2023-11-28 22:20:00,14,13.97,13.958527,14.422165,25.9417,25.95,26.182343,26.442461
2023-11-28 22:25:00,14.05,14,13.978529,14.434725,25.9333,25.9417,25.841837,26.449875
2023-11-28 22:30:00,14.2,14.05,14.04778,14.711549,26,25.9333,26.060169,26.459771
2023-11-28 22:35:00,14.5,14.2,14.255838,14.679093,26,26,26.083497,26.533328
2023-11-28 22:40:00,14.55,14.5,14.597105,14.959683,25.9333,26,26.017539,26.57931
2023-11-28 22:45:00,14.55,14.55,14.50751,15.112372,25.9,25.9333,25.821943,26.398326
2023-11-28 22:50:00,14.55,14.55,14.534132,15.025095,25.975,25.9,26.054187,26.395123
2023-11-28 22:55:00,14.55,14.55,14.501008,14.981351,26.05,25.975,26.059713,26.533343
2023-11-28 23:00:00,14.55,14.55,14.529216,14.945256,25.95,26.05,26.155682,26.800804
2023-11-28 23:05:00,14.55,14.55,14.636828,14.629988,26.1429,25.95,25.94087,26.526868
2023-11-28 23:10:00,14.55,14.55,14.64883,14.66168,25.9,26.1429,26.354886,26.781231
2023-11-28 23:15:00,14.5667,14.55,14.589591,14.584653,26.05,25.9,25.646458,26.436312
