timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-08-20 09:45:00,19.018,22.1542,20.2909,22.24,21.62,56,0,0,60,1
2023-08-20 09:50:00,19.06,22.1528,20.5,22.1667,21.66,55.5556,0,0,60,1
2023-08-20 09:55:00,19.13,22.1514,20.5,22.1333,21.62,55.5,0,0,60,1
2023-08-20 10:00:00,19.2,22.15,20.4125,22.3,21.7333,55.4444,0,0,60,1
2023-08-20 11:15:00,19.781,22.3667,21.1,22.4,22.375,55.5,0,0,60,1
2023-08-20 11:20:00,19.8095,22.35,21.1,22.6167,22.4,56,0,0,60,1
2023-08-20 12:30:00,20.06,22.55,21.4,22.69,22.75,56.25,0,0,60,1
2023-08-20 12:35:00,20.0533,22.5556,21.3455,22.6667,22.65,56.5,0,0,60,1
2023-08-20 12:40:00,20.0467,22.565,21.3636,22.65,22.74,56.5,0,0,60,1
2023-08-20 12:45:00,20.04,22.5744,21.4,22.925,22.7714,55.6667,0,0,60,1
2023-08-20 12:50:00,20.0333,22.5839,21.475,22.9167,22.54,55.5,0,0,61,1
2023-08-20 12:55:00,20.0444,22.5933,21.475,22.9083,22.55,55.5,0,0,61,1
2023-08-20 13:00:00,20.0556,22.6028,21.35,22.9,22.55,56,0,0,60,1
2023-08-20 13:05:00,20.0667,22.6122,21.45,22.7667,22.55,56.5,0,0,60,1
2023-08-20 13:10:00,20.1083,22.6217,21.54,22.95,22.6875,56.6,0,0,60,1
2023-08-20 13:15:00,20.15,22.6311,21.7,22.9,22.65,56.5,0,0,60,1
2023-08-20 13:20:00,20.15,22.6406,21.3556,22.85,22.65,56.3333,0,0,60,1
2023-08-20 13:25:00,20.1533,22.65,21.37,22.95,22.85,55.5,0,0,61,1
2023-08-20 13:30:00,20.1567,22.6667,21.4714,22.95,22.6667,56.5,0,0,61,1
2023-08-20 13:35:00,20.16,22.7311,21.6,22.95,22.65,56.5,0,0,61,1
2023-08-20 13:40:00,20.156,22.7956,21.7,22.95,22.6667,56.5455,0,0,60,1
2023-08-20 13:45:00,20.152,22.86,21.7333,22.8,22.65,56.4286,0,0,60,1
2023-08-20 13:50:00,20.148,22.8527,21.7333,22.85,22.85,56.6,0,0,60,1
2023-08-20 13:55:00,20.144,22.8455,21.575,22.85,22.65,55.6923,0,0,60,1
2023-08-20 14:00:00,20.14,22.85,21.4444,22.9,22.7833,55.5,0,0,60,1
2023-08-20 15:20:00,19.47,22.6333,20.7833,22.7231,22.1556,55.8333,0,0,61,1
2023-08-20 15:25:00,19.44,22.6571,20.7714,22.66,22.05,56.1667,0,0,61,1
2023-08-20 15:30:00,19.41,22.65,20.9,22.7167,22.075,56.5,0,0,61,1
2023-08-20 15:35:00,19.38,22.64,20.875,22.6833,22.025,56.5556,0,0,61,1
2023-08-20 15:40:00,19.35,22.6292,20.7667,22.65,21.975,55.5,0,0,61,1
2023-08-20 15:45:00,19.34,22.6185,20.7667,22.63,21.975,55.5,0,0,61,1
2023-08-20 20:00:00,18.85,22.3545,20.2111,22.35,21.55,55.5,0,0,61,1
2023-08-20 20:05:00,18.85,22.3462,20.4,22.5,21.625,55.4,0,0,61,1
2023-08-20 20:10:00,18.8444,22.35,20.2222,22.5,21.6,55.5556,0,0,61,1
2023-08-21 05:00:00,19.2333,22.1,20.475,22.475,21.6167,27.0952,0,0,46,1
2023-08-21 05:05:00,19.3,22.1,20.15,22.5,21.52,50.2857,0,0,62,1
2023-08-21 05:10:00,19.14,22.075,20.18,22.4,21.525,57.4286,0,0,61,1
2023-08-21 05:15:00,19.05,22.05,20.4,22.45,21.45,55.6667,0,0,61,1
2023-08-21 05:20:00,19.05,22.0462,20.3286,22.5,21.6,55.4286,0,0,60,1
2023-08-21 07:00:00,19.2,22.05,20.6,22.475,21.95,55.5,0,0,61,1
2023-08-21 07:05:00,19.4,22.1,20.925,22.3,22.0333,55.4286,0,0,61,1
2023-08-21 07:10:00,19.65,22.1667,21.025,22.425,22.275,55.6,0,0,60,1
2023-08-21 07:15:00,19.9,22.225,21.225,22.36,22.5,55.55,0,0,60,1
2023-08-21 08:30:00,20.05,22.3667,21.2,22.67,22.5625,56.8333,0,0,61,1
2023-08-21 08:35:00,20.06,22.3896,21.42,22.65,22.575,57.5,0,0,61,1
2023-08-21 08:40:00,20.05,22.4125,21.475,22.64,22.5667,57.6667,0,0,61,1
2023-08-21 08:45:00,20.15,22.4354,21.4143,22.6667,22.625,57.3333,0,0,61,1
2023-08-21 08:50:00,20.1538,22.4583,21.35,22.65,22.5833,57.6,0,0,61,1
2023-08-21 08:55:00,20.2071,22.4812,21.7,22.8,22.7,57.5,0,0,61,1
2023-08-21 09:00:00,20.2603,22.5042,21.7,22.95,22.95,57.5,0,0,61,1
2023-08-21 09:05:00,20.3135,22.5271,21.7,22.975,22.925,57.4,0,0,61,1
2023-08-21 09:10:00,20.3667,22.55,21.7,23,22.9,56.5,0,0,61,1
2023-08-21 09:15:00,20.3611,22.5538,21.7333,22.9167,22.85,57,0,0,61,1
2023-08-21 09:20:00,20.3556,22.5708,21.7,22.8333,22.925,57.4,0,0,61,1
2023-08-21 09:25:00,20.35,22.5877,21.7,22.85,22.95,57,0,0,61,1
2023-08-21 09:30:00,20.35,22.6047,21.725,22.94,23,55.5714,0,0,60,1
2023-08-21 09:35:00,20.42,22.6217,21.8,22.85,22.86,55.75,0,0,61,1
2023-08-21 09:40:00,20.49,22.6386,21.65,22.9,23.15,56,0,0,61,1
2023-08-21 09:45:00,20.56,22.6556,21.85,22.85,23.05,55.5,0,0,61,1
2023-08-21 09:50:00,20.5333,22.65,21.65,23,23.25,56.5,0,0,60,1
2023-08-21 09:55:00,20.5389,22.65,21.7,23.1,23,55.4444,0,0,60,1
2023-08-21 10:00:00,20.5444,22.6778,21.7333,23.125,22.9625,55.5455,0,0,60,1
2023-08-21 10:05:00,20.55,22.7056,21.72,23,22.95,55.5,0,0,61,1
2023-08-21 10:10:00,20.5667,22.7333,21.7,23.15,23.0667,56.5333,0,0,61,1
2023-08-21 10:15:00,20.65,22.7611,21.95,23.16,23.125,57,0,0,61,1
2023-08-21 10:20:00,20.6667,22.7889,22.0333,23.075,23.14,55.8333,0,0,61,1
2023-08-21 10:25:00,20.7833,22.8167,22.2,23.1,23.2833,56.5714,0,0,61,1
2023-08-21 10:30:00,20.9,22.8444,22.22,23.15,23.4091,56.5,0,0,61,1
2023-08-21 10:35:00,21.0667,22.8722,22.3167,23.1,23.6667,56,0,0,61,1
2023-08-21 10:40:00,21.1167,22.9,22.4,23.1429,23.675,57.0909,0,0,61,1
2023-08-21 11:50:00,22.1417,23.05,23.4,23.6,24.4681,56.4615,0,0,61,1
2023-08-21 11:55:00,22.1333,23.0556,23.1714,23.6167,24.525,56.5,0,0,61,1
2023-08-21 12:00:00,22,23.065,23.0667,23.525,24.2286,56.5455,0,0,61,1
2023-08-21 12:05:00,21.8,23.0744,22.8,23.5875,24.0857,56.5,0,0,61,1
2023-08-21 12:10:00,21.72,23.0839,22.72,23.65,23.95,57,0,0,61,1
2023-08-21 12:15:00,21.64,23.0933,22.64,23.55,23.8,57.5,0,0,61,1
2023-08-21 12:20:00,21.6667,23.1028,23,23.6,23.9,56.8889,0,0,61,1
2023-08-21 12:25:00,21.7667,23.1122,23.2667,23.65,24.1,56.5714,0,0,61,1
2023-08-21 12:30:00,21.8667,23.1217,23.1429,23.7,24.3,56.4545,0,0,60,1
2023-08-21 12:35:00,22.06,23.1311,23.3,23.5778,24.3889,56.5051,0,0,61,1
2023-08-21 12:40:00,22.2,23.1406,23.3,23.6139,24.4319,56.5556,0,0,61,1
2023-08-21 12:45:00,22.15,23.15,23.3,23.65,24.475,56.5,0,0,61,1
2023-08-21 12:50:00,22.1,23.1667,23.14,23.5455,24.3857,57.5,0,0,61,1
2023-08-21 12:55:00,22.0833,23.225,23.1143,23.55,24.35,56,0,0,61,1
2023-08-21 13:00:00,22.0667,23.2833,23.2,23.6364,24.4,57.4286,0,0,61,1
2023-08-21 13:05:00,22.05,23.3417,23.2,23.5636,24.2,57.6,0,0,62,1
2023-08-21 13:10:00,22.05,23.4,23.14,23.5727,24.5,59.3077,0,0,62,1
2023-08-21 13:15:00,22.125,23.4786,23.1333,23.5909,24.4857,59.5,0,0,62,1
2023-08-21 13:20:00,22.2,23.5571,23.32,23.6375,24.4,59.5,0,0,61,1
2023-08-21 13:25:00,22.3,23.5552,23.41,23.6778,24.6143,59.5,0,0,62,1
2023-08-21 13:30:00,22.4,23.5532,23.5,23.7833,24.8,58,0,0,62,1
2023-08-21 13:35:00,22.4833,23.5513,23.5667,23.8222,24.8,58.5455,0,0,62,1
2023-08-21 13:40:00,22.5667,23.5494,23.5556,23.8611,25,58.4286,0,0,62,1
2023-08-21 13:45:00,22.5583,23.5474,23.7,23.9,24.9,58.5,0,0,61,1
2023-08-21 13:50:00,22.55,23.5455,23.5,23.925,24.9,58.1333,0,0,61,1
2023-08-21 13:55:00,22.5833,23.5571,23.72,23.9667,25,57.7667,0,0,61,1
2023-08-21 14:00:00,22.7,23.5462,23.85,23.85,25.02,57.4,0,0,61,1
2023-08-21 14:05:00,22.688,23.55,23.85,24.05,25.1,55.5,0,0,60,1
2023-08-21 14:10:00,22.676,23.55,23.74,23.9286,25.05,56.2,0,0,60,1
2023-08-21 14:15:00,22.664,23.55,23.73,23.85,25,56.5714,0,0,61,1
2023-08-21 14:20:00,22.652,23.6,23.7,23.9286,24.9667,56.4444,0,0,61,1
2023-08-21 15:40:00,22.0583,23.5429,23.2,24.3429,24.2625,56.25,0,0,60,1
2023-08-21 15:45:00,22.0667,23.55,23.2,24.4,24.26,56.5,0,0,60,1
2023-08-21 15:50:00,22.1333,23.55,23.3143,24.4125,24.45,56.5,0,0,60,1
2023-08-21 15:55:00,22.2,23.55,23.2857,24.36,24.4,57.3333,0,0,61,1
2023-08-21 16:00:00,22.14,23.55,23.3,24.4,24.35,57.5,0,0,60,1
2023-08-21 16:05:00,22.07,23.55,23.16,24.3556,24.4333,56.7,0,0,60,1
2023-08-21 17:40:00,21.6,23.2837,22.8385,22.6286,21.675,56.6,0,0,60,1
2023-08-21 17:45:00,21.57,23.2555,22.8,22.625,21.6125,56.5,0,0,60,1
2023-08-21 17:50:00,21.54,23.2273,22.8,22.4875,21.5833,56.5,0,0,60,1
2023-08-21 17:55:00,21.5006,23.1992,22.62,22.35,21.5857,56.4286,0,0,60,1
2023-08-21 18:00:00,21.4611,23.171,22.7,22.3667,21.5333,56.5,0,0,60,1
2023-08-21 18:05:00,21.4217,23.1429,22.7,22.42,21.5917,57,0,0,60,1
2023-08-21 18:10:00,21.3823,23.15,22.7,22.4333,21.65,56.4667,0,0,61,1
2023-08-21 18:15:00,21.3429,23.15,22.7,22.3333,21.5,56.5714,0,0,60,1
2023-08-21 18:20:00,21.2905,23.1267,22.6,22.4,21.4333,56.5,0,0,60,1
2023-08-21 18:25:00,21.2381,23.1033,22.375,22.38,21.58,56.1429,0,0,60,1
2023-08-21 18:30:00,21.1857,23.08,22.3556,22.24,21.35,55.5,0,0,60,1
2023-08-21 18:35:00,21.1333,23.0567,22.35,22.425,21.5667,55.5,0,0,60,1
2023-08-21 18:40:00,21,23.0333,22.35,22.2375,21.4333,56.5,0,0,60,1
2023-08-21 18:45:00,21.05,23.05,22.1167,22.1727,21.5,56.5,0,0,60,1
2023-08-21 20:40:00,20.0051,23.1,21.4667,22.5909,22.55,58,0,0,62,1
2023-08-21 20:45:00,19.991,23.2,21.4667,22.58,22.5375,58.5,0,0,62,1
2023-08-21 20:50:00,19.9769,23.1875,21.575,22.65,22.5615,58.5,0,0,62,1
2023-08-21 20:55:00,19.9628,23.175,21.54,22.6545,22.5714,58.5,0,0,62,1
2023-08-21 21:00:00,19.9487,23.1625,21.52,22.5818,22.5,58.5,0,0,62,1
2023-08-21 21:05:00,19.9346,23.15,21.45,22.6308,22.5,58.5,0,0,62,1
2023-08-21 21:10:00,19.9205,23.1467,21.2455,22.6636,22.5083,58.5,0,0,62,1
2023-08-21 21:15:00,19.9064,23.1667,21.225,22.6929,22.4556,58.5,0,0,62,1
2023-08-21 21:20:00,19.8923,23.1587,21.2077,22.65,22.4083,58.5,0,0,62,1
2023-08-21 21:25:00,19.8782,23.1508,21.2333,22.6333,22.3917,58.025,0,0,62,1
2023-08-21 21:30:00,19.8641,23.1429,21.2333,22.6333,22.35,57.55,0,0,62,1
2023-08-21 21:35:00,19.85,23.0333,21.1,22.6133,22.3,57.075,0,0,62,1
2023-08-21 21:40:00,19.8,23.05,21.1,22.7,22.3,56.6,0,0,60,1
2023-08-21 21:45:00,19.7467,23.0245,21,22.6571,22.2167,56.4615,0,0,60,1
2023-08-21 21:50:00,19.6933,22.999,21.18,22.625,22.2267,56.5,0,0,60,1
2023-08-21 21:55:00,19.64,22.9736,21.05,22.6182,22.1273,56.3846,0,0,60,1
2023-08-21 22:00:00,19.65,22.9481,21.125,22.6312,22.1056,55.5556,0,0,60,1
2023-08-21 22:05:00,19.595,22.9226,21.0667,22.5833,22.0375,56.5,0,0,60,1
2023-08-21 22:10:00,19.54,22.8971,21.0667,22.5933,22.0583,56.05,0,0,61,1
2023-08-21 22:15:00,19.5067,22.8716,20.98,22.6417,22.02,55.6,0,0,60,1
2023-08-21 22:20:00,19.4733,22.8462,20.7214,22.58,21.98,56,0,0,61,1
2023-08-21 22:25:00,19.44,22.8283,20.8429,22.5571,21.88,56.5,0,0,61,1
2023-08-21 22:30:00,19.4067,22.8105,20.9,22.55,21.925,57,0,0,61,1
2023-08-21 22:35:00,19.3733,22.7927,20.875,22.5333,21.8625,55.5,0,0,61,1
2023-08-21 22:40:00,19.34,22.7748,20.7667,22.56,21.8,56.5385,0,0,60,1
2023-08-21 22:45:00,19.3105,22.757,20.875,22.5556,21.8167,56.5,0,0,61,1
2023-08-21 22:50:00,19.281,22.7392,20.875,22.5875,21.8429,56.4615,0,0,60,1
2023-08-21 22:55:00,19.2514,22.7213,20.7667,22.48,21.6333,56.5455,0,0,60,1
2023-08-21 23:00:00,19.2219,22.7035,20.875,22.35,21.6833,56.7727,0,0,60,1
2023-08-21 23:05:00,19.1924,22.6857,20.7667,22.5444,21.7083,57,0,0,61,1
2023-08-21 23:10:00,19.1629,22.6678,20.5714,22.37,21.6333,56.4,0,0,60,1
2023-08-21 23:15:00,19.1333,22.65,20.44,22.3625,21.6143,56.5556,0,0,60,1
2023-08-21 23:20:00,19.0917,22.6333,20.5,22.4667,21.6,56.4286,0,0,60,1
2023-08-21 23:25:00,19.05,22.6167,20.4667,22.4,21.5636,55.5,0,0,60,1
2023-08-21 23:30:00,19.0333,22.6,20.3333,22.3778,21.6,55.5,0,0,61,1
2023-08-21 23:35:00,18.9947,22.5833,20.3,22.43,21.5125,56.5,0,0,60,1
2023-08-21 23:40:00,18.956,22.5667,20.36,22.4,21.4308,56.6667,0,0,61,1
2023-08-21 23:45:00,18.9173,22.55,20.4,22.3615,21.4091,55.5714,0,0,61,1
2023-08-21 23:50:00,18.8787,22.5429,20.38,22.3125,21.3556,56.3,0,0,61,1
2023-08-21 23:55:00,18.84,22.5437,20.2714,22.3125,21.3273,56.5556,0,0,61,1
2023-08-22 00:00:00,18.792,22.5444,20.1133,22.35,21.3444,56.1429,0,0,60,1
2023-08-22 00:05:00,18.744,22.5452,20.175,22.2875,21.35,56.5455,0,0,61,1
2023-08-22 00:10:00,18.696,22.546,20.3167,22.225,21.2429,56.5,0,0,60,1
2023-08-22 00:15:00,18.648,22.5468,20.1667,22.325,21.3083,56.5,0,0,61,1
2023-08-22 00:20:00,18.6,22.5476,20.0833,22.19,21.2273,55.5,0,0,60,1
2023-08-22 00:25:00,18.5944,22.5484,19.9692,22.2444,21.2444,56.4,0,0,61,1
2023-08-22 00:30:00,18.5889,22.5492,19.98,22.18,21.25,56.5455,0,0,61,1
2023-08-22 00:35:00,18.5833,22.55,19.9625,22.22,21.2071,56.3333,0,0,61,1
2023-08-22 00:40:00,18.5778,22.4986,20.0286,22.1556,21.1333,56.5385,0,0,60,1
2023-08-22 00:45:00,18.5722,22.4472,20.12,22.0929,21.1,56.4545,0,0,61,1
2023-08-22 00:50:00,18.5667,22.3958,20.075,22.1385,21.175,56.5,0,0,61,1
2023-08-22 00:55:00,18.5611,22.3444,20.02,22.1222,21.125,56.5,0,0,61,1
2023-08-22 01:00:00,18.5556,22.35,20.0667,22.1462,21.1071,55.4286,0,0,60,1
2023-08-22 02:45:00,17.9357,22.15,19.4833,21.9,20.5375,56.3333,0,0,61,1
2023-08-22 02:50:00,17.9071,22.1429,19.2417,21.84,20.4,56.5556,0,0,61,1
2023-08-22 02:55:00,17.8786,22.1155,19.1917,21.925,20.5167,56.4444,0,0,60,1
2023-08-22 03:00:00,17.85,22.0881,19.35,21.825,20.35,56.5,0,0,61,1
2023-08-22 03:05:00,17.84,22.0607,19.3,21.8,20.3429,56.6,0,0,61,1
2023-08-22 03:10:00,17.812,22.0333,19.25,21.9333,20.41,56.5,0,0,61,1
2023-08-22 03:15:00,17.784,22.05,19.0818,21.831,20.25,56.3333,0,0,61,1
2023-08-22 04:25:00,17.5512,21.8471,19.0167,21.95,20.3,56.5,0,0,60,1
2023-08-22 04:30:00,17.5517,21.85,18.96,21.9,20.34,56.5,0,0,61,1
2023-08-22 04:35:00,17.5521,21.85,18.96,21.9,20.25,56.5,0,0,61,1
2023-08-22 04:40:00,17.5525,21.85,19.0286,21.775,20.24,56.5333,0,0,61,1
2023-08-22 08:05:00,18.2682,21.85,19.6429,21.85,20.95,57,0,0,61,1
2023-08-22 08:10:00,18.2955,21.85,19.7333,21.9,20.95,57.5,0,0,61,1
2023-08-22 08:15:00,18.3227,21.85,19.7333,21.8833,20.92,57.5,0,0,61,1
2023-08-22 08:20:00,18.35,21.8667,19.6062,21.8857,21,56.6364,0,0,61,1
2023-08-22 08:25:00,18.42,21.85,19.8,21.8917,21.02,56.5556,0,0,61,1
2023-08-22 08:30:00,18.49,21.8722,19.9,21.85,21.02,56.5,0,0,61,1
2023-08-22 08:35:00,18.56,21.8944,19.7833,22.1,21.1778,56.6667,0,0,61,1
2023-08-22 08:40:00,18.6038,21.9167,20.1,22.1,21.1143,57,0,0,61,1
2023-08-22 08:45:00,18.6476,21.9389,20.0667,22.125,21.22,56.4,0,0,61,1
2023-08-22 08:50:00,18.6914,21.9611,19.9545,22,21.2167,56.8571,0,0,61,1
2023-08-22 08:55:00,18.7352,21.9833,19.9643,22.15,21.2571,57,0,0,61,1
2023-08-22 09:00:00,18.779,22.0056,20.18,22.1458,21.35,56,0,0,61,1
2023-08-22 09:05:00,18.8229,22.0278,20.16,22.1417,21.35,56.2143,0,0,61,1
2023-08-22 09:10:00,18.8667,22.05,20.3,22.1375,21.5,56.5,0,0,61,1
2023-08-22 09:15:00,18.9333,22.05,20.25,22.08,21.55,55.5,0,0,61,1
2023-08-22 09:20:00,19,22.05,20.38,22.1182,21.5375,55.875,0,0,61,1
2023-08-22 09:25:00,19.0667,22.0538,20.5,22.225,21.6273,56.25,0,0,61,1
2023-08-22 09:30:00,19.1083,22.0731,20.475,22.1625,21.65,55.8,0,0,61,1
2023-08-22 09:35:00,19.15,22.0923,20.5,22.1917,21.6182,56.3333,0,0,61,1
2023-08-22 09:40:00,19.16,22.1115,20.5667,22.275,21.74,56,0,0,61,1
2023-08-22 09:45:00,19.28,22.1308,20.75,22.3375,21.825,55.5,0,0,61,1
2023-08-22 09:50:00,19.4,22.15,20.94,22.4,22.0857,55.6,0,0,60,1
2023-08-22 09:55:00,19.65,22.1667,21.1,22.4125,22.1667,55.5,0,0,60,1
2023-08-22 10:00:00,19.9,22.1819,21.15,22.425,22.4286,56.3333,0,0,61,1
2023-08-22 10:05:00,19.9389,22.1972,21.1857,22.36,22.5143,55.5556,0,0,61,1
2023-08-22 10:10:00,19.9778,22.2125,21.225,22.4333,22.625,56,0,0,60,1
2023-08-22 10:15:00,20.0167,22.2278,21.15,22.5222,22.6125,56.5,0,0,60,1
2023-08-22 10:20:00,20.0556,22.2431,21.2,22.6111,22.6,55.8889,0,0,60,1
2023-08-22 10:25:00,20.0944,22.2583,21.3,22.7,22.7,55.7273,0,0,60,1
2023-08-22 10:30:00,20.1333,22.2736,21.4,22.55,22.6286,56.5,0,0,60,1
2023-08-22 10:35:00,20.2,22.2889,21.6,22.6,22.7667,56.6667,0,0,61,1
2023-08-22 10:40:00,20.35,22.3042,21.7,22.775,23,55.6667,0,0,60,1
2023-08-22 10:45:00,20.3571,22.3194,21.7,22.85,22.9,56,0,0,61,1
2023-08-22 10:50:00,20.4381,22.3347,21.6833,22.6875,22.8667,56.4545,0,0,61,1
2023-08-22 10:55:00,20.519,22.35,21.6857,22.8,23,56.3,0,0,60,1
2023-08-22 11:00:00,20.6,22.3571,21.8,22.9,23.0667,56,0,0,61,1
2023-08-22 11:05:00,20.625,22.3797,21.85,22.9,23.1,56.5714,0,0,60,1
2023-08-22 11:10:00,20.65,22.4022,21.85,22.8917,23.2,56.4545,0,0,60,1
2023-08-22 11:15:00,20.6583,22.4248,21.85,22.8833,23.0667,55.8889,0,0,61,1
2023-08-22 11:20:00,20.6667,22.4473,21.825,22.85,23,55.5,0,0,60,1
2023-08-22 11:25:00,20.6861,22.4698,21.9,22.8909,23.0667,56.2857,0,0,60,1
2023-08-22 11:30:00,20.7056,22.4924,21.95,22.9,23.15,55.9286,0,0,60,1
2023-08-22 11:35:00,20.725,22.5149,22.1,22.85,23.15,56.1,0,0,60,1
2023-08-22 11:40:00,20.7444,22.5375,22.1,22.925,23.2667,56.2727,0,0,60,1
2023-08-22 11:45:00,20.7639,22.56,22.1,23,23.14,56.5882,0,0,60,1
2023-08-22 11:50:00,20.7833,22.5839,21.95,23.075,23.2,56.3333,0,0,60,1
2023-08-22 11:55:00,20.8028,22.6078,21.8714,23.15,23.225,55.5556,0,0,60,1
2023-08-22 12:00:00,20.8222,22.6317,21.85,23.1,23.175,55.8,0,0,60,1
2023-08-22 12:05:00,20.8417,22.6556,21.94,23.1,23.175,55.75,0,0,60,1
2023-08-22 12:10:00,20.8611,22.65,21.9,23.1,23.12,55.5,0,0,60,1
2023-08-22 12:15:00,20.8806,22.681,22.2,23.1,23.2143,55.8333,0,0,60,1
2023-08-22 12:20:00,20.9,22.7119,22.22,23.12,23.4,56.0714,0,0,60,1
2023-08-22 12:25:00,21.0667,22.7429,22.325,23.1286,23.675,58,0,0,62,1
2023-08-22 12:30:00,21.0333,22.7738,22.35,23.35,23.6667,59.1667,0,0,61,1
2023-08-22 12:35:00,21,22.8048,22.35,23.1333,23.5,58.5,0,0,61,1
2023-08-22 12:40:00,21.0545,22.8357,22.35,23.24,23.65,58.5,0,0,61,1
2023-08-22 12:45:00,21.05,22.8667,22.3,23.19,23.6583,58.5,0,0,61,1
2023-08-22 12:50:00,21.1036,23.0083,22.44,23.3333,23.6667,57.5,0,0,61,1
2023-08-22 12:55:00,21.1571,23.15,22.6,23.35,23.72,57.7,0,0,62,1
2023-08-22 13:00:00,21.1452,23.35,22.6,23.4,23.6714,57.9,0,0,62,1
2023-08-22 13:05:00,21.1333,23.35,22.42,23.4125,23.55,58.1,0,0,62,1
2023-08-22 13:10:00,21.05,23.1333,22.35,23.425,23.55,58.3,0,0,62,1
2023-08-22 13:15:00,21.05,23.0894,22.35,23.4375,23.5,58.5,0,0,62,1
2023-08-22 13:20:00,21.05,23.0455,22.45,23.45,23.65,58.2,0,0,61,1
2023-08-22 13:25:00,21.05,23.0459,22.45,23.3875,23.55,56.3333,0,0,60,1
2023-08-22 13:30:00,21.05,23.0463,22.3,23.325,23.5333,56.5,0,0,60,1
2023-08-22 13:35:00,21.05,23.0467,22.2,23.45,23.55,56.5,0,0,60,1
2023-08-22 13:40:00,21.05,23.0471,22.3,23.4333,23.6,56.5333,0,0,60,1
2023-08-22 13:45:00,21.1,23.0475,22.35,23.4167,23.65,56.5,0,0,60,1
2023-08-22 13:50:00,21.15,23.0479,22.35,23.4,23.7,57.2857,0,0,60,1
2023-08-22 13:55:00,21.2,23.0483,22.44,23.3667,23.62,56.5,0,0,60,1
2023-08-22 14:00:00,21.2533,23.0488,22.7,23.3333,23.7143,56.3636,0,0,61,1
2023-08-22 14:05:00,21.3067,23.0492,22.7,23.425,23.8,56.75,0,0,61,1
2023-08-22 14:10:00,21.36,23.0496,22.7667,23.45,23.9,56.5,0,0,61,1
2023-08-22 14:15:00,21.3754,23.05,22.66,23.45,24.06,56.5,0,0,60,1
2023-08-22 14:20:00,21.3908,23.0529,22.8,23.35,23.85,56.625,0,0,60,1
2023-08-22 14:25:00,21.4062,23.0455,22.7,23.475,24.04,57,0,0,60,1
2023-08-22 14:30:00,21.4215,23.05,22.7,23.6,23.8,55.7692,0,0,60,1
2023-08-22 14:35:00,21.4369,23.05,22.7,23.6667,23.96,56.4667,0,0,60,1
2023-08-22 14:40:00,21.4523,23.05,22.66,23.5667,23.94,56.5,0,0,60,1
2023-08-22 14:45:00,21.4677,23.05,22.65,23.6,23.925,55.5,0,0,60,1
2023-08-22 14:50:00,21.4831,23.0556,22.64,23.6,23.85,55.5,0,0,60,1
2023-08-22 14:55:00,21.4985,23.0792,22.6417,23.62,23.975,56.5,0,0,60,1
2023-08-22 15:00:00,21.5138,23.1028,22.8,23.6,23.8333,56.3846,0,0,60,1
2023-08-22 15:05:00,21.5292,23.1264,22.8,23.7,24.04,55.6154,0,0,60,1
2023-08-22 15:10:00,21.5446,23.15,22.85,23.65,24.0825,56.4615,0,0,60,1
2023-08-22 15:15:00,21.56,23.1528,22.8,23.625,24.125,55.9808,0,0,61,1
2023-08-22 15:20:00,21.66,23.1556,23.2,23.5875,24.0571,55.5,0,0,60,1
2023-08-22 15:25:00,21.78,23.15,23,23.55,24.225,55.5,0,0,60,1
2023-08-22 15:30:00,21.9,23.1654,23.1333,23.55,24.3333,56.5,0,0,60,1
2023-08-22 15:35:00,21.9786,23.1808,23.14,23.6,24.42,56.5714,0,0,60,1
2023-08-22 15:40:00,22.0571,23.1962,23.3,23.6,24.5167,55.4,0,0,61,1
2023-08-22 15:45:00,22.04,23.2115,23.1429,23.56,24.475,56.4545,0,0,61,1
2023-08-22 15:50:00,22,23.2269,23.1667,23.6,24.3,56.5,0,0,61,1
2023-08-22 15:55:00,21.96,23.2423,23.2,23.6333,24.4,56,0,0,61,1
2023-08-22 16:00:00,21.92,23.2577,23.2,23.6667,24.35,55.75,0,0,60,1
2023-08-22 16:05:00,21.88,23.2731,23.1,23.725,24.1333,56.1667,0,0,60,1
2023-08-22 16:10:00,21.84,23.2885,23.1,23.76,24.275,56.5,0,0,61,1
2023-08-22 16:15:00,21.85,23.3038,23.1,23.6667,24.15,55.6154,0,0,60,1
2023-08-22 19:00:00,21,23.34,22.2571,23.6429,23.52,56.5385,0,0,60,1
2023-08-22 19:05:00,20.8,23.35,21.88,23.16,23.2,56.5,0,0,60,1
2023-08-22 19:10:00,20.375,23.2975,21.2333,22.75,22.625,55.6667,0,0,60,1
2023-08-22 19:15:00,19.9,23.245,21.1,22.36,22.4167,56.4286,0,0,60,1
2023-08-22 19:20:00,19.6,23.1925,20.85,22.1857,22.1286,56.5455,0,0,60,1
2023-08-22 19:25:00,19.5,23.14,20.88,21.975,21.9545,56.4286,0,0,60,1
2023-08-22 19:30:00,19.3,23.07,20.66,21.85,21.8273,56.6,0,0,60,1
2023-08-22 19:35:00,19.2167,23,20.66,21.8,21.7,56.5,0,0,60,1
2023-08-22 19:40:00,19.1333,22.9812,20.66,21.6385,21.5875,56.5,0,0,61,1
2023-08-22 19:45:00,19.0917,22.9625,20.4667,21.7,21.6,56.5,0,0,61,1
