timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-11-17 15:20:00,6.06136,21.3455,16.26,24.6167,27.8,52.5,100,100,60,1
2023-11-17 15:25:00,6,21.35,16.2133,24.9,28,52.5,100,100,60,1
2023-11-17 15:30:00,5.93333,21.3325,16.1667,24.675,28.05,52.5,100,100,60,1
2023-11-17 15:35:00,5.86667,21.315,16.12,24.675,27.9,52.5,100,100,60,1
2023-11-17 15:40:00,5.8,21.2975,16.0667,24.85,28.4,52.5,100,100,60,1
2023-11-17 15:45:00,5.77,21.28,16.0111,24.6,28,52.4444,100,100,60,1
2023-11-17 15:50:00,5.74,21.2625,15.9556,24.925,28.25,52.5333,100,100,60,1
2023-11-17 15:55:00,5.66,21.245,15.9,24.925,28.4,52.5,100,100,60,1
2023-11-17 16:00:00,5.58,21.2275,15.9,24.95,28.05,52.5,100,100,60,1
2023-11-17 16:05:00,5.5,21.21,15.8889,24.975,28.2667,52.4444,100,100,60,1
2023-11-17 20:55:00,5.23333,21.2073,15.8,25.1333,28.5,52.5,100,100,60,1
2023-11-17 21:00:00,5.11667,21.1869,15.8333,25.05,28.675,52.4808,100,100,60,1
2023-11-17 21:05:00,5,21.1665,15.8667,24.7,28.14,52.4615,100,100,60,1
2023-11-17 21:10:00,5.02857,21.1462,15.9,24.9,28.4,52.5714,100,100,60,1
2023-11-18 03:30:00,4.625,21.15,15.45,24.925,28.45,52.5,100,100,60,1
2023-11-18 03:35:00,4.58333,21.15,15.4,24.925,28.475,52,100,100,60,1
2023-11-18 03:40:00,4.54167,21.15,15.4,25.125,28.5667,51.5,100,100,60,1
2023-11-18 03:45:00,4.5,21.15,15.4,24.9667,28.6,51.5,100,100,60,1
2023-11-18 08:10:00,4.15,21.15,15.2,25.15,28.8821,51.5714,100,100,60,1
2023-11-18 09:55:00,3.66,21.15,15.1,25.0625,28.8667,52.5,100,100,60,1
2023-11-18 10:00:00,3.64,21.1523,15.1,24.94,28.725,52.5,100,100,60,1
2023-11-18 10:05:00,3.62,21.1545,15.1,24.96,28.5667,51.5,100,100,60,1
2023-11-18 11:15:00,3.34286,21.36,15.1,25.2143,29.1556,52,100,100,60,1
2023-11-18 11:20:00,3.35,21.35,15.1,25.38,29.3333,51.5,100,100,60,1
2023-11-18 13:40:00,3.15333,21.3667,15.4,25.525,29.35,53.5,100,100,61,1
2023-11-18 13:45:00,3.14667,21.4375,15.4333,25.56,29.4333,53.5455,100,100,61,1
2023-11-18 13:50:00,3.14,21.5083,15.38,25.2333,29.0143,53.4615,100,100,62,1
2023-11-18 13:55:00,3.15,21.5792,15.4111,25.725,29.5625,53.5,100,100,61,1
2023-11-18 14:00:00,3.15,21.65,15.6,25.4,29.375,53.5,100,100,61,1
2023-11-18 14:05:00,3.15,21.6,15.4,25.7,29.1167,53.5,100,100,61,1
2023-11-18 14:10:00,3.1,21.5,15.3667,25.5875,29.5125,53.5,100,100,61,1
2023-11-18 14:15:00,3.05,21.4875,15.2917,25.1833,28.925,53.5714,100,100,61,1
2023-11-18 14:20:00,3,21.475,15.2167,25.6,29.3,53,100,100,61,1
2023-11-18 14:25:00,2.95,21.4625,15.1417,25.5,29.4714,53.5,100,100,61,1
2023-11-18 14:30:00,2.9,21.45,15.0667,25.14,29.05,52.4444,100,100,60,1
2023-11-18 14:35:00,2.89487,21.4375,15.0458,25.2,29.2,52.1296,100,100,60,1
2023-11-18 14:40:00,2.88974,21.425,15.025,25.35,29.35,51.8148,100,100,60,1
2023-11-18 14:45:00,2.88462,21.4125,15.0042,25.5,29.425,51.5,100,100,60,1
2023-11-18 14:50:00,2.87949,21.4,14.9833,25.45,29.3875,51.5,100,100,60,1
2023-11-18 14:55:00,2.87436,21.3875,14.9625,25.25,29.35,51.5,100,100,60,1
2023-11-18 15:00:00,2.86923,21.375,14.9417,24.9833,28.9,51.5,100,100,60,1
2023-11-18 15:05:00,2.8641,21.3625,14.9208,25.3,29.28,51,100,100,60,1
2023-11-18 15:10:00,2.85897,21.35,14.9,25.24,29.14,51.5,100,100,60,1
2023-11-18 15:15:00,2.85385,21.4167,15.2,25.2333,28.9,52.5,100,100,61,1
2023-11-18 15:20:00,2.84872,21.4833,15.175,25.4,29.1857,53,100,100,61,1
2023-11-18 15:25:00,2.84359,21.55,15.15,25.5571,29.425,53.5,100,100,61,1
2023-11-18 15:30:00,2.83846,21.5267,15.125,25.6125,29.7,53.5,100,100,61,1
2023-11-18 15:35:00,2.83333,21.5033,15.1,25.1667,28.925,53.5,100,100,61,1
2023-11-18 15:40:00,2.7875,21.48,15.075,25.4,29.24,53.5,100,100,62,1
2023-11-18 15:45:00,2.74167,21.4567,15.05,25.6222,29.76,53.5,100,100,62,1
2023-11-18 15:50:00,2.69583,21.4333,15.025,25.4333,29.2273,53.5,100,100,61,1
2023-11-18 15:55:00,2.65,21.41,15,25.35,29.25,53.5,100,100,61,1
2023-11-18 16:00:00,2.61429,21.3867,14.8667,25.4,29.5,52,100,100,60,1
2023-11-18 16:05:00,2.57857,21.3633,14.9111,25.4,29.475,51.5,100,100,60,1
2023-11-18 16:10:00,2.54286,21.34,14.9556,25.4,29.3429,52,100,100,60,1
2023-11-18 16:15:00,2.50714,21.35,15,25.325,29.6,53,100,100,61,1
2023-11-18 16:20:00,2.47143,21.35,14.98,25.45,29.55,53.25,100,100,61,1
2023-11-18 16:25:00,2.43571,21.35,14.96,25.275,29.25,53.5,100,100,61,1
2023-11-18 16:30:00,2.4,21.4,14.94,25.3667,29.36,53.5,100,100,61,1
2023-11-18 16:35:00,2.37,21.3875,14.92,25.35,29.5667,53.5,100,100,61,1
2023-11-18 16:40:00,2.34,21.375,14.9,25.4,29.5,53.5,100,100,61,1
2023-11-18 16:45:00,2.321,21.3625,14.89,25.3667,29.5688,53.5,100,100,61,1
2023-11-18 16:50:00,2.302,21.35,14.88,25.46,29.6375,53.5,100,100,61,1
2023-11-18 16:55:00,2.283,21.3462,14.9143,25.5514,29.6714,53.5,100,100,61,1
2023-11-18 17:00:00,2.264,21.3545,14.9095,25.6429,29.92,53.5,100,100,61,1
2023-11-18 17:05:00,2.245,21.34,14.9048,25.75,29.9714,53.5,100,100,61,1
2023-11-18 19:05:00,1.69,21.15,14.5,25.3167,29.5833,52.5,100,100,60,1
2023-11-18 19:10:00,1.73,21.15,14.5,25.2,29.2,51.5,100,100,60,1
2023-11-18 19:15:00,1.77,21.15,14.5143,25.2444,29.5167,51.5,100,100,60,1
2023-11-18 22:00:00,1.85714,21.3603,15.12,25.5667,29.6667,54.5,100,100,61,1
2023-11-18 22:05:00,1.85,21.359,15.1,25.6333,29.6667,54.25,100,100,61,1
2023-11-18 22:10:00,1.85,21.3577,15.1,25.55,29.6667,54,100,100,62,1
2023-11-18 23:40:00,1.83333,21.35,14.4933,25.1,29.2,51.5455,100,100,60,1
2023-11-18 23:45:00,1.81538,21.3444,14.5333,25.5,29.575,51.5,100,100,60,1
2023-11-19 01:40:00,1.59,21.15,14.3,25.1286,29.28,51.4706,100,100,60,1
2023-11-19 01:45:00,1.58,21.1462,14.3,25.35,29.775,51.5385,100,100,60,1
2023-11-19 01:50:00,1.57,21.1545,14.3,25.1429,29.3,51.4706,100,100,60,1
2023-11-19 01:55:00,1.56,21.14,14.2889,25.2,29.4667,51.5,100,100,60,1
2023-11-19 02:00:00,1.55,21.145,14.3,25.225,29.5833,51.5333,100,100,60,1
2023-11-19 02:05:00,1.54286,21.15,14.3,25.2,29.5333,51.4545,100,100,60,1
2023-11-19 05:00:00,1.77143,21.15,16.1895,31.356,30.1333,23.6667,29,100,50,1
2023-11-19 05:05:00,2.3,21,17.0533,24.1579,27.9619,48.2,61,100,62,1
2023-11-19 09:00:00,1.85,21.05,14.4889,25.38,29.6,51.5,100,100,61,1
2023-11-19 09:05:00,1.85714,21.0875,14.5,25.1,29.4,51.5,100,100,60,1
2023-11-19 09:10:00,1.88783,21.125,14.5,25.0875,29.1667,51.5,100,100,60,1
2023-11-19 09:15:00,1.91852,21.1625,14.5,25.3,29.5667,51.6111,100,100,60,1
2023-11-19 09:20:00,1.94921,21.2,14.6,25.125,29.35,51.7222,100,100,60,1
2023-11-19 09:25:00,1.97989,21.14,14.62,25.35,29.56,51.8333,100,100,60,1
2023-11-19 09:30:00,2.01058,21.15,14.64,25.425,29.625,51.9444,100,100,60,1
2023-11-19 09:35:00,2.04127,21.15,14.66,25.0333,29.1667,52.0556,100,100,60,1
2023-11-19 09:40:00,2.07196,21.1512,14.68,25.3571,29.5286,52.1667,100,100,60,1
2023-11-19 09:45:00,2.10265,21.1525,14.7,25.4,29.4,52.2778,100,100,60,1
2023-11-19 09:50:00,2.13333,21.1537,14.72,25.1,29.3667,52.3889,100,100,60,1
2023-11-19 09:55:00,2.15,21.155,14.74,25.25,29.3857,52.5,100,100,61,1
2023-11-19 10:00:00,2.15,21.1562,14.76,25.06,29.225,52.5,100,100,61,1
2023-11-19 10:05:00,2.15,21.1575,14.78,25.1,29.18,52.5,100,100,61,1
2023-11-19 10:10:00,2.15,21.1588,14.8,25.475,29.6,53,100,100,62,1
2023-11-19 10:15:00,2.15,21.16,14.9143,25.15,29.275,53.5,100,100,62,1
2023-11-19 11:50:00,3.2,21.36,15.1,25.425,29.5333,52.5,100,100,60,1
2023-11-19 11:55:00,3.18333,21.3429,15.1091,25.61,29.7333,52.5,100,100,60,1
2023-11-19 13:05:00,2.86,21.15,14.8917,25.15,29.2333,52.5,100,100,60,1
2023-11-19 13:10:00,2.84667,21.15,14.9,25.525,29.825,52.5,100,100,60,1
2023-11-19 13:15:00,2.83333,21.15,14.91,25.2,29.34,52.5,100,100,60,1
2023-11-19 13:20:00,2.85385,21.15,14.92,25.2333,29.2,52.5714,100,100,61,1
2023-11-19 13:25:00,2.84286,21.15,15.06,25.4,29.35,52.5,100,100,61,1
2023-11-19 13:30:00,2.85,21.219,15.2,25.5,29.5667,52.5,100,100,62,1
2023-11-19 13:35:00,2.85208,21.2881,15.3,25.4333,29.5333,53.5455,100,100,62,1
2023-11-19 13:40:00,2.85417,21.3571,15.4,25.4,29.425,53.5,100,100,62,1
2023-11-19 13:45:00,2.85625,21.427,15.5,25.44,29.2,53.5,100,100,62,1
2023-11-19 13:50:00,2.85833,21.4968,15.6,25.5333,29.54,53.8889,100,100,62,1
2023-11-19 13:55:00,2.86042,21.5667,15.6,25.7667,29.7667,53.9653,100,100,62,1
2023-11-19 14:00:00,2.8625,21.5556,15.6,25.46,29.4167,54.0417,100,100,62,1
2023-11-19 14:05:00,2.86458,21.5444,15.5909,25.5889,29.5,54.1181,100,100,62,1
2023-11-19 14:10:00,2.86667,21.5333,15.6091,25.81,29.7429,54.1944,100,100,62,1
2023-11-19 22:10:00,3.6,21.5444,15.5762,25.45,29.05,53.7917,100,100,62,1
2023-11-19 22:15:00,3.60714,21.5333,15.5667,25.3667,29.06,54.0833,100,100,62,1
2023-11-19 22:20:00,3.61429,21.55,15.5571,25.625,29.4,54.375,100,100,62,1
2023-11-20 12:15:00,7.22143,21.6,17.1143,25.3,28.3429,54.5,100,100,62,1
2023-11-20 12:20:00,7.22857,21.6667,17.2095,25.1273,28.075,54.5,100,100,62,1
2023-11-20 12:25:00,7.23571,21.7633,17.3048,25,27.8,54.5,100,100,62,1
2023-11-20 12:30:00,7.24286,21.86,17.4,25.075,27.925,55.2857,100,100,62,1
2023-11-20 12:35:00,7.25,21.8567,17.4,25.22,28.1111,55.4,100,100,62,1
2023-11-20 12:40:00,7.25556,21.8533,17.4,25.5,28.4,55.5,100,100,62,1
2023-11-20 12:45:00,7.25,21.85,17.4,25.4,28.2,55.5455,100,100,62,1
2023-11-20 12:50:00,7.33333,21.8,17.4,25.3,28.1727,55.5,100,100,62,1
2023-11-20 12:55:00,7.41667,21.7167,17.4,25.225,28.0426,55.5,100,100,62,1
2023-11-20 13:00:00,7.5,21.6333,17.4,25.1444,27.9125,55.4,100,100,62,1
2023-11-20 13:05:00,7.6,21.5867,17.4,25.4556,28.44,55.6,100,100,62,1
2023-11-20 13:10:00,7.7,21.54,17.4,25.3429,28.4,55.4,100,100,62,1
2023-11-20 13:15:00,7.73,21.55,17.3667,25.35,28.5,55.05,100,100,61,1
2023-11-20 13:20:00,7.76,21.55,17.5,25.5,28.4,54.7,100,100,61,1
2023-11-20 13:25:00,7.75333,21.55,17.6,25.6857,28.6667,54.35,100,100,62,1
2023-11-20 13:30:00,7.74667,21.55,17.5,25.775,28.74,54,100,100,61,1
2023-11-20 21:00:00,5.8,21.6225,16.6,25.3444,29.0429,54,100,100,61,1
2023-11-20 21:05:00,5.78333,21.615,16.6,25.6375,29.0857,53.5,100,100,61,1
2023-11-20 21:10:00,5.76667,21.6075,16.5,25.575,29.0333,53,100,100,61,1
2023-11-20 21:15:00,5.75,21.6,16.3,25.1778,28.5667,52.9,100,100,61,1
2023-11-20 21:20:00,5.74706,21.65,16.4333,25.0333,28.375,52.8,100,100,61,1
2023-11-20 21:25:00,5.76667,21.595,16.4,25.3,28.5714,52.7,100,100,61,1
2023-11-20 21:30:00,5.74444,21.54,16.3667,25.1,28.45,52.6,100,100,60,1
2023-11-20 21:35:00,5.69556,21.55,16.3111,25.2143,28.65,52.5,100,100,60,1
2023-11-21 05:00:00,6,21.35,17.9667,30.0542,28.9222,22.1304,28,100,48,1
2023-11-21 09:05:00,5.75,21.4,16.1143,25.2,28.6667,51.5,100,100,59,1
2023-11-21 09:10:00,5.75,21.425,16.1,25.275,28.7444,51.5,100,100,59,1
2023-11-21 09:15:00,5.75,21.45,16.0667,25.35,28.8222,51.5,100,100,59,1
2023-11-21 09:20:00,5.74286,21.475,16.1333,25.3667,28.9,51.8,100,100,59,1
2023-11-21 09:25:00,5.76667,21.5,16.08,25.35,28.85,51.5,100,100,59,1
2023-11-21 09:30:00,5.73333,21.525,16.1333,25.375,28.9667,51.6667,100,100,60,1
2023-11-21 09:35:00,5.735,21.55,16.125,25.2333,28.725,52.5,100,100,59,1
2023-11-21 09:40:00,5.73667,21.575,16.1167,25.0667,28.3333,52.5,100,100,60,1
2023-11-21 09:45:00,5.73833,21.6,16.1083,25.0667,28.36,52.5,100,100,59,1
2023-11-21 09:50:00,5.74,21.5333,16.1,25.0778,28.55,52.5,100,100,60,1
2023-11-21 16:20:00,4.74286,21.34,15.941,25.05,28.65,52.5,100,100,60,1
2023-11-21 16:25:00,4.74405,21.3425,15.94,25.0667,28.64,52.5,100,100,60,1
2023-11-21 16:30:00,4.74524,21.345,15.939,25.1222,28.65,52.5,100,100,60,1
2023-11-21 16:35:00,4.74643,21.3475,15.9381,25.1,28.6667,52.5385,100,100,60,1
2023-11-21 16:40:00,4.74762,21.35,15.9371,25.2,28.7,52.4667,100,100,60,1
2023-11-21 16:45:00,4.74881,21.35,15.9362,25.2,28.85,52.5,100,100,60,1
2023-11-21 16:50:00,4.75,21.35,15.9352,25.475,29.125,52.5556,100,100,60,1
2023-11-21 16:55:00,4.8,21.35,15.9343,25.45,29.175,52.4,100,100,60,1
2023-11-21 17:00:00,4.78095,21.35,15.9333,25.35,28.9333,52.5455,100,100,60,1
2023-11-21 17:05:00,4.7619,21.35,15.9,25.4857,29.18,52.4727,100,100,60,1
2023-11-21 17:10:00,4.74286,21.3538,15.8,25.3273,29.04,52.4,100,100,60,1
2023-11-21 17:15:00,4.72418,21.3429,15.7846,24.9556,28.5125,52.5,100,100,60,1
2023-11-21 17:20:00,4.70549,21.35,15.7692,25.05,28.6167,52.6667,100,100,60,1
2023-11-21 23:20:00,3.4,21.264,15.0889,25.14,28.94,51.5,100,100,60,1
2023-11-21 23:25:00,3.36667,21.245,15.1,25.0667,28.94,51.5,100,100,60,1
2023-11-21 23:30:00,3.33333,21.226,15.045,24.975,28.85,51.5,100,100,60,1
2023-11-21 23:35:00,3.2875,21.207,14.99,24.925,28.76,51.5,100,100,60,1
2023-11-21 23:40:00,3.24167,21.188,14.935,25.08,28.9714,51.4773,100,100,60,1
2023-11-21 23:45:00,3.19583,21.169,14.88,25.15,29.15,51.4545,100,100,60,1
2023-11-21 23:50:00,3.15,21.15,14.9333,25.16,29.05,51.5333,100,100,60,1
2023-11-21 23:55:00,3.0875,21.1444,14.8889,25,28.8333,51.5,100,100,60,1
2023-11-22 00:00:00,3.025,21.1538,14.9,24.76,28.6429,51.5,100,100,60,1
2023-11-22 05:45:00,2.65,21.0371,14.55,25.2167,28.0222,51.5,100,100,60,1
2023-11-22 05:50:00,2.65714,21.041,14.55,24.5,27.2143,51.5,100,100,60,1
2023-11-22 05:55:00,2.65,21.0448,14.55,24.9375,27.85,51.5,100,100,60,1
2023-11-22 06:00:00,2.65,21.0486,14.55,25.8,28.9125,51.5,100,100,60,1
2023-11-22 06:05:00,2.64286,21.0524,14.55,26.5889,29.8667,51.5,100,100,60,1
2023-11-22 06:10:00,2.65,21.0562,14.6333,27.0429,30.6222,51.5,100,100,60,1
2023-11-22 06:15:00,2.65096,21.06,14.7167,27.4,31.16,51.5,100,100,60,1
2023-11-22 06:20:00,2.65192,21.11,14.8,27.7667,31.92,51.5,100,100,60,1
2023-11-22 06:25:00,2.65288,21.16,14.7846,28.375,32.6833,51.5,100,100,60,1
2023-11-22 06:30:00,2.65385,21.2233,14.7692,27.38,32.2429,51.5,100,100,60,1
2023-11-22 06:35:00,2.64444,21.2867,14.7538,26.275,30.8091,51.25,100,100,60,1
2023-11-22 06:40:00,2.59556,21.35,14.7385,24.8875,28.95,51,100,100,60,1
2023-11-22 06:45:00,2.54667,21.308,14.7231,25.7889,29.8182,51.5385,100,100,60,1
2023-11-22 06:50:00,2.49778,21.266,14.7077,25.3222,29.5875,51.5,100,100,60,1
2023-11-22 06:55:00,2.44889,21.224,14.6923,25.22,29.24,51.5,100,100,60,1
2023-11-22 07:00:00,2.4,21.182,14.6769,25.35,29.4333,51.5,100,100,60,1
2023-11-22 07:05:00,2.3,21.14,14.6615,25.22,29.4,51.5,100,100,60,1
2023-11-22 07:10:00,2.25,21.15,14.6462,25.15,29.3667,51.5,100,100,60,1
2023-11-22 07:15:00,2.2,21.15,14.6308,25.7444,30.075,51.5,100,100,60,1
2023-11-22 07:20:00,2.15,21.15,14.6154,25.05,29.4333,51.4706,100,100,60,1
2023-11-22 07:25:00,2.075,21.15,14.6,25.33,29.4889,51.5294,100,100,60,1
2023-11-22 07:30:00,2,21.15,14.5,25.8444,30.3,51.5,100,100,60,1
2023-11-22 07:35:00,1.9,21.15,14.4889,25.48,29.6,51.4667,100,100,60,1
2023-11-22 07:40:00,1.8,21.15,14.5,25.9667,30.0125,51.5,100,100,60,1
2023-11-22 07:45:00,1.6,21.2,14.4,26.75,30.7,51.6667,100,100,60,1
2023-11-22 07:50:00,1.53333,21.15,14.3,26.66,30.625,51.5,100,100,60,1
2023-11-22 07:55:00,1.54667,21.15,14.2667,26.6917,30.55,51.4667,100,100,59,1
2023-11-22 09:05:00,2.36,21.4,14.8538,28.0222,33.3875,51.5,100,100,60,1
2023-11-22 09:10:00,2.48,21.35,14.9077,27.65,33.15,51.5,100,100,60,1
2023-11-22 09:15:00,2.6,21.3458,14.9,25.9733,30.7941,51.4,100,100,60,1
2023-11-22 09:20:00,2.63333,21.3417,14.8889,25.7556,29.82,51.5,100,100,60,1
2023-11-22 09:25:00,2.66667,21.3375,15,25.6333,30.0667,51.6667,100,100,60,1
2023-11-22 09:30:00,2.75833,21.3333,14.9,25.4571,29.62,51.5,100,100,60,1
2023-11-22 09:35:00,2.85,21.3556,14.8667,25.625,29.725,51.4,100,100,59,1
2023-11-22 09:40:00,2.93333,21.3778,14.9143,25.6,29.7333,51.5,100,100,60,1
2023-11-22 09:45:00,3.01667,21.4,15.2,25.5571,29.68,51.5,100,100,60,1
2023-11-22 11:05:00,3.8,21.34,15.4074,24.56,27.06,51.7143,100,100,60,1
2023-11-22 11:10:00,3.83333,21.3425,15.4111,25.2333,27.9857,51.5714,100,100,59,1
2023-11-22 11:15:00,3.85455,21.345,15.4148,25.64,28.5167,51.5,100,100,60,1
2023-11-22 11:20:00,3.88523,21.3475,15.4185,25.7286,28.7286,52.5,100,100,60,1
2023-11-22 11:25:00,3.91591,21.35,15.4222,25.92,29,52.5,100,100,60,1
2023-11-22 11:30:00,3.94659,21.3525,15.4259,25.9125,29.0333,52.6,100,100,60,1
2023-11-22 11:35:00,3.97727,21.355,15.4296,26.05,29.06,52.5,100,100,60,1
2023-11-22 11:40:00,4.00795,21.3575,15.4333,26.2111,29.2714,52.4444,100,100,60,1
2023-11-22 11:45:00,4.03864,21.36,15.4,26.3625,29.5667,51.5,100,100,60,1
2023-11-22 11:50:00,4.06932,21.408,15.5071,26.4833,29.65,52.5,100,100,60,1
2023-11-22 11:55:00,4.1,21.456,15.6143,27.2167,30.5636,52.5,100,100,60,1
2023-11-22 12:00:00,4.14,21.504,15.6,27.95,31.6,52.5556,100,100,60,1
2023-11-22 12:05:00,4.18,21.552,15.6,28.6333,32.425,52.4444,100,100,60,1
2023-11-22 12:10:00,4.22,21.6,15.7667,27.7167,32.6,52.5,100,100,60,1
2023-11-22 12:15:00,4.26,21.65,15.9333,26.7,31.375,52.5714,100,100,60,1
2023-11-22 12:20:00,4.3,21.65,16.1,25.9,30.1,53.1667,100,100,62,1
2023-11-22 12:25:00,4.36667,21.5917,16.175,25.4571,29.1333,55.5,100,100,62,1
2023-11-22 12:30:00,4.43333,21.5333,16.25,25.9333,29.6,55.5,100,100,62,1
2023-11-22 12:35:00,4.5,21.4833,16.325,25.6333,29.4667,55.5,100,100,62,1
2023-11-22 12:40:00,4.56667,21.4333,16.4,25.8833,29.55,55.5,100,100,62,1
2023-11-22 12:45:00,4.63333,21.3833,16.3,25.6875,29.35,55.5333,100,100,62,1
2023-11-22 12:50:00,4.7,21.3333,16.0667,25.6667,29.375,55,100,100,61,1
2023-11-22 14:00:00,5.63333,21.35,16.5133,25.96,28.9333,42.6984,100,100,60,1
2023-11-22 14:05:00,5.7,21.35,16.7267,26.1714,28.9625,40.7381,100,100,60,1
2023-11-22 14:10:00,5.8,21.35,16.94,28.01,29.8857,38.7778,100,100,58,1
2023-11-22 14:15:00,5.75,21.35,16.9,27.225,30.3429,52.3333,100,100,61,1
2023-11-22 14:20:00,5.75,21.35,17.0429,28.65,30.9571,42.6667,100,100,59,1
2023-11-22 14:25:00,5.74167,21.3667,16.625,27.5,30.82,53,100,100,60,1
2023-11-22 15:50:00,5.63333,21.35,16.1,25.4333,29.2,52.5,100,100,60,1
2023-11-22 15:55:00,5.66667,21.35,16.15,25.42,28.95,52.5,100,100,60,1
2023-11-22 16:00:00,5.7,21.35,16.2,25.275,28.64,52.5,100,100,60,1
2023-11-22 16:05:00,5.75,21.3462,16.25,25.525,28.96,52.5,100,100,60,1
2023-11-22 16:10:00,5.8,21.35,16.3,25.7556,29.2333,52.4286,100,100,60,1
2023-11-22 16:15:00,5.86667,21.35,16.35,25.8091,29.325,52.6667,100,100,60,1
2023-11-22 16:20:00,5.93333,21.35,16.4,25.9125,29.3875,52.875,100,100,61,1
2023-11-22 16:25:00,6,21.3667,16.62,26.12,29.75,53.0833,100,100,60,1
2023-11-22 16:30:00,6.06667,21.35,16.6133,26.4,29.9286,53.2917,100,100,61,1
2023-11-22 16:35:00,6.13333,21.35,16.6067,25.9,29.7667,53.5,100,100,61,1
2023-11-22 16:40:00,6.2,21.35,16.6,25.85,29.7286,53.5714,100,100,61,1
2023-11-22 18:20:00,6.48,21.35,16.6333,25.4714,28.86,53.5,100,100,60,1
2023-11-22 18:25:00,6.46,21.35,16.5667,25.4571,28.9,53.5,100,100,60,1
2023-11-22 18:30:00,6.44,21.35,16.6143,25.375,28.9333,53.5,100,100,60,1
2023-11-22 18:35:00,6.42,21.35,16.5857,25.34,28.7286,53.5,100,100,60,1
2023-11-22 18:40:00,6.4,21.35,16.6,25.4667,28.8545,53.5,100,100,60,1
2023-11-22 18:45:00,6.38,21.4,16.5333,25.5,28.9,53.5,100,100,60,1
2023-11-22 18:50:00,6.36,21.34,16.4667,25.5333,28.85,53.5,100,100,60,1
2023-11-22 18:55:00,6.34,21.3433,16.4,25.5667,29.05,53.5,100,100,60,1
2023-11-22 19:00:00,6.32,21.3467,16.4,25.6,29.125,53.5,100,100,60,1
2023-11-22 19:05:00,6.3,21.35,16.4,25.575,29.15,53.5,100,100,60,1
2023-11-22 19:10:00,6.28333,21.35,16.3857,25.42,28.925,53.5,100,100,60,1
2023-11-22 19:15:00,6.26667,21.35,16.5667,25.4,28.8333,53.5,100,100,61,1
2023-11-22 19:20:00,6.25,21.35,16.7,25.6143,29.0333,53.5,100,100,61,1
2023-11-22 19:25:00,6.27273,21.35,16.681,25.58,29,53.5,100,100,61,1
2023-11-22 19:30:00,6.29545,21.3538,16.6619,25.8375,29.3,53.5455,100,100,61,1
2023-11-22 19:35:00,6.31818,21.35,16.6429,26.1667,29.7,53.4444,100,100,61,1
2023-11-22 19:40:00,6.34091,21.35,16.6238,26.2,29.72,53.5,100,100,61,1
2023-11-22 19:45:00,6.36364,21.35,16.6048,26.05,29.6333,53.5278,100,100,61,1
2023-11-22 19:50:00,6.38636,21.35,16.5857,26.15,29.575,53.5556,100,100,61,1
2023-11-22 19:55:00,6.40909,21.35,16.5667,25.875,29.3,53.3333,100,100,61,1
2023-11-22 20:00:00,6.43182,21.35,16.6,25.5,29.1429,53.3889,100,100,61,1
2023-11-22 20:05:00,6.45455,21.3778,16.6333,25.45,28.8333,53.4444,100,100,61,1
2023-11-22 20:10:00,6.47727,21.4056,16.7,25.7,29.0667,53.5,100,100,61,1
2023-11-22 20:15:00,6.5,21.4333,16.7667,25.8,29.4167,53.6923,100,100,61,1
2023-11-22 20:20:00,6.46,21.4611,16.8333,25.75,29.0385,53.5,100,100,61,1
2023-11-22 20:25:00,6.42,21.4889,16.9,25.875,29.2333,53.4444,100,100,61,1
2023-11-22 20:30:00,6.38,21.5167,16.9,25.8143,29.24,53.5,100,100,61,1
2023-11-22 20:35:00,6.34,21.5444,16.6333,25.4333,28.625,54,100,100,61,1
2023-11-22 20:40:00,6.3,21.5722,16.6944,25.7,29.1444,54.5714,100,100,62,1
2023-11-22 20:45:00,6.32857,21.6,16.7556,25.6,28.98,54.3333,100,100,61,1
2023-11-22 20:50:00,6.35714,21.5,16.8167,25.4857,28.92,53.3333,100,100,60,1
2023-11-22 20:55:00,6.38571,21.55,16.8778,25.75,29.1875,53.4167,100,100,61,1
2023-11-22 21:00:00,6.41429,21.5514,16.9389,25.46,28.6667,53.5,100,100,61,1
2023-11-22 21:05:00,6.44286,21.5528,17,25.7714,29.14,53.6667,100,100,61,1
2023-11-22 21:10:00,6.47143,21.5542,16.9,25.6429,29.14,53.5,100,100,61,1
2023-11-22 21:15:00,6.5,21.5556,16.8923,25.65,29,53.5,100,100,61,1
2023-11-22 21:20:00,6.55,21.5569,16.9,25.9667,29.38,53.5,100,100,61,1
2023-11-22 21:25:00,6.6,21.5583,16.92,25.9833,29.4,53.5,100,100,61,1
2023-11-22 21:30:00,6.65,21.5597,16.94,25.68,28.975,53.5,100,100,61,1
2023-11-22 21:35:00,6.7,21.5611,16.96,25.84,29.3,53.4286,100,100,61,1
2023-11-22 21:40:00,6.725,21.5625,16.93,25.6333,28.9667,53.5,100,100,61,1
2023-11-22 21:45:00,6.75,21.5639,16.9,25.62,28.9667,53.5,100,100,61,1
2023-11-22 21:50:00,6.775,21.5653,16.92,25.56,28.9143,53.5385,100,100,60,1
2023-11-22 21:55:00,6.8,21.5667,16.8889,25.4444,28.9,53.4286,100,100,60,1
2023-11-22 22:00:00,6.9,21.7,17.1,25.44,28.55,53.5714,100,100,61,1
